date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-09,11.21,11.3,11.14,11.14,56194.0,440046.0,62600116.0,0.717675606641,-3.94973070018,-3.94973070018,1.43626570916,-1.0,-221951.166966,0,1,1,11.14,-1.97486535009,-110975.583483,0,1,1,11.14,-1.31657690006,-73983.722322,0,1,1,11.1933333333,-3.66289458011,-205832.698035,0,1,1,11.14,-1.06193033914,-59674.1134778,0,1,1
2016-09-12,10.78,10.98,10.7,10.67,103573.0,440046.0,110823110.0,1.32277139208,-3.94973070018,1.8691588785,2.89719626168,-1.0,-631036.624776,-1,2,2,10.92,-1.97486535009,-315518.312388,0,2,2,10.9933333333,-1.31657690006,-210345.541592,0,2,2,10.7833333333,-3.66289458011,-585209.67838,-1,2,2,11.0217009602,-1.06193033914,-169661.424494,0,2,2
2016-09-13,10.73,10.93,10.9,10.73,69643.0,440046.0,75910870.0,0.889438058748,1.8691588785,-0.917431192661,1.83486238532,-0.617313637925,-500862.793,1,1,3,10.91,-0.0915750915751,-321895.87649,0,3,3,10.9622222222,-0.282999797857,-230054.496514,0,3,3,10.8533333333,0.64914992272,-540000.930312,1,1,3,11.0113426199,-0.0939813223654,-176206.565727,0,3,3
2016-09-14,10.87,10.93,10.8,10.79,35860.0,440046.0,38728800.0,0.457982120051,-0.917431192661,1.2037037037,1.2962962963,-0.650168468029,-533761.875569,-1,2,1,10.855,-0.504124656279,-339973.786665,-1,4,4,10.9081481481,-0.493276572741,-247743.394413,-1,4,4,10.84,-0.12285012285,-544406.335717,-1,2,1,10.9908736113,-0.185890216297,-182872.588884,0,4,4
2016-09-19,10.86,11.02,10.93,10.86,33133.0,440046.0,36214369.0,0.423154533844,1.2037037037,-0.731930466606,1.46386093321,-0.483107509461,-493879.560754,1,1,2,10.8925,0.345462920313,-328527.563726,1,1,5,10.9154320988,0.0667753180316,-245530.9278,1,1,5,10.9366666667,0.891758917589,-514859.687501,1,1,2,10.9881322369,-0.0249422797806,-183699.00144,0,5,5
2016-09-20,10.99,10.99,10.85,10.8,36745.0,440046.0,39868325.0,0.469284802043,-0.731930466606,0.73732718894,1.75115207373,-0.513082060605,-520774.345749,-1,2,1,10.87125,-0.195088363553,-335696.085645,-1,2,1,10.8936213992,-0.199815265132,-252873.139717,-1,2,1,10.88,-0.518134715026,-533898.547605,-1,2,1,10.9808266583,-0.0664860817915,-186142.032515,0,6,6
2016-09-21,10.89,10.98,10.93,10.85,40574.0,440046.0,44347382.0,0.518186462324,0.73732718894,0.365965233303,1.18938700823,-0.429570160698,-490858.032385,0,1,2,10.900625,0.270208117742,-324732.661475,0,1,2,10.9057475995,0.111314684346,-248356.657715,0,1,2,10.92,0.367647058824,-518981.63584,0,1,2,10.9791709695,-0.0150779973546,-186753.80718,0,7,7
2016-09-22,11.0,11.04,10.97,10.94,48818.0,440046.0,53553346.0,0.623473818646,0.365965233303,4.55788514129,0.911577028259,-0.391451850057,-472992.341626,0,2,3,10.9353125,0.318215698641,-309198.007499,0,2,3,10.9271650663,0.196386966178,-238769.4388,0,2,3,10.9833333333,0.579975579976,-490668.387977,0,2,3,10.9789423227,-0.00208255087001,-186855.473148,-1,8,8
2016-09-23,11.01,11.5,11.47,10.98,248231.0,440046.0,284720957.0,3.17025542784,4.55788514129,-1.83086312119,4.53356582389,-0.0445653891695,658416.044883,1,3,4,11.20265625,2.44477466922,297670.853416,0,3,4,11.1081100442,1.65591877492,172280.934618,0,3,4,11.3166666667,3.03490136571,262688.212934,0,3,4,10.9800579801,0.0101617935764,-184333.000967,0,1,9
2016-09-26,11.46,11.5,11.26,11.21,170655.0,440046.0,192157530.0,2.17950191571,-1.83086312119,4.4404973357,2.57548845471,-0.131534355798,345970.098937,-1,4,1,11.231328125,0.255938184303,341347.984258,0,4,5,11.1587400295,0.455792975268,250064.284812,0,4,5,11.3233333333,0.0589101620029,272741.526631,0,4,5,10.9800621776,3.82279889737e-05,-184326.477169,0,2,10
