date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,15.605,15.722,15.712,15.343,16859.0,228150.0,26488860.8,0.749288888889,-1.17107942974,-1.17107942974,2.41216904277,-1.0,-19743.2281059,0,1,1,15.712,-0.585539714868,-9871.61405295,0,1,1,15.712,-0.390359809912,-6581.0760353,0,1,1,15.5923333333,0.0213780276632,360.412168373,0,1,1,15.712,-0.314858118283,-5308.19301613,0,1,1
2016-09-28,15.77,15.77,15.528,15.489,18831.0,228150.0,29240776.8,0.836933333333,-1.17107942974,2.06079340546,1.80963420917,-1.0,-41795.8248473,-1,2,2,15.62,-0.585539714868,-20897.9124236,-1,2,2,15.6506666667,-0.390359809912,-13931.9416158,-1,2,2,15.5956666667,0.0213780276632,762.981807299,0,2,2,15.6625294925,-0.314858118283,-11237.2862415,-1,2,2
2016-09-29,15.595,15.896,15.848,15.479,30529.0,228150.0,48382359.2,1.35684444444,2.06079340546,0.0,2.63124684503,-0.0639038165938,21118.1370281,1,1,3,15.734,0.729833546735,1383.17592465,0,1,3,15.7164444444,0.420287385699,-1100.98801775,0,1,3,15.741,0.931882787954,29212.4314407,0,3,3,15.6627726095,0.00155222101274,-11189.8984862,0,1,3
2016-09-30,15.78,15.925,15.848,15.722,20189.0,228150.0,31995527.2,0.897288888889,0.0,2.26527006562,1.28091872792,-0.0639038165938,21118.1370281,0,2,1,15.791,0.362272785051,8697.10118205,0,2,4,15.7602962963,0.279018909187,4532.12473982,0,2,4,15.8316666667,0.575990513097,40841.1039097,0,4,4,15.6630154079,0.00155016227997,-11158.6022599,0,2,4
2016-10-10,15.896,16.323,16.207,15.799,36221.0,228150.0,58703374.7,1.60982222222,2.26527006562,0.178935028074,3.2331708521,0.297516266445,103168.484075,0,3,2,15.999,1.31720600342,56407.6198319,0,3,5,15.9091975309,0.944787025374,38753.2555859,0,3,5,16.1096666667,1.75597431309,104444.249504,0,5,5,15.6971178832,0.217726117196,-3272.344569,0,3,5
2016-10-11,16.236,16.323,16.236,16.061,34308.0,228150.0,55702468.8,1.5248,0.178935028074,-0.776053215078,1.61369795516,0.315874095834,109307.387018,1,4,3,16.1175,0.740671291956,81818.5705163,1,4,6,16.0181316872,0.684724393969,62244.7800942,0,4,6,16.2066666667,0.602122948954,125101.883637,1,6,6,15.7338998859,0.23432328799,4766.81879536,0,4,6
2016-10-12,16.061,16.226,16.11,15.964,24923.0,228150.0,40150953.0,1.10768888889,-0.776053215078,0.664183736809,1.62631905649,0.181916321372,89965.8127388,-1,5,1,16.11375,-0.0232666356445,81238.6961562,-1,5,1,16.0487544582,0.191175672151,67009.4513712,0,5,7,16.1,-0.658165364048,108698.428268,-1,7,1,15.7463409026,0.0790714108888,6737.51556895,0,5,7
2016-10-13,16.052,16.314,16.217,16.022,23308.0,228150.0,37798583.6,1.03591111111,0.664183736809,0.0554973176297,1.80057963865,0.247480701964,105446.607276,0,1,2,16.165375,0.320378558684,88706.079602,0,1,2,16.1048363054,0.34944672763,75154.3556988,0,6,8,16.1843333333,0.52380952381,120907.380649,1,1,2,15.769272085,0.145628641861,10131.8279534,0,6,8
2016-10-14,16.207,16.255,16.226,15.925,24488.0,228150.0,39734228.8,1.08835555556,0.0554973176297,-3.05065943547,2.03377295698,0.252486496641,106805.62559,1,2,3,16.1956875,0.187514981867,93297.9464779,1,2,3,16.1452242036,0.250781177904,81295.4851833,1,7,9,16.1353333333,-0.302761930262,113493.346501,0,2,1,15.7921266434,0.144930966446,13680.8974598,1,7,9
2016-10-17,16.11,16.333,15.731,15.702,36243.0,228150.0,57013863.3,1.6108,-3.05065943547,2.77795435764,4.01118809993,-0.0828707354847,-3759.4243294,-1,3,1,15.96334375,-1.43460257553,41303.645333,-1,3,1,16.0071494691,-0.855204813517,50300.297127,-1,8,1,15.922,-1.32215014668,65574.6587352,-1,3,2,15.7920885447,-0.000241251555414,13672.1537796,-1,8,1
2016-10-18,15.731,16.187,16.168,15.702,26067.0,228150.0,42145125.6,1.15853333333,2.77795435764,2.28228599703,2.99975259772,0.231134105368,68653.5119111,0,1,2,16.065671875,0.641019366635,58013.097163,0,1,2,16.0607663127,0.33495560057,59031.5847671,0,1,2,16.019,0.609219947243,81455.1951,0,1,3,15.8088312306,0.106019453007,16435.7628612,0,1,2
2016-10-19,16.158,16.663,16.537,16.11,50089.0,228150.0,82832179.3,2.22617777778,2.28228599703,-0.175364334523,3.34401644797,0.457651319278,182970.935216,1,2,3,16.3013359375,1.46687959479,131487.629186,0,2,3,16.2195108751,0.988399677416,108539.536209,0,2,3,16.4366666667,2.6073204736,212053.270302,0,2,4,15.895639671,0.549113588062,43940.3133736,0,2,3
