date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-23,4.431,4.549,4.275,4.253,422050.0,1017496.0,180426375.0,2.73348445596,4.84210526316,4.84210526316,6.92397660819,1.0,2043610.52632,0,1,1,4.275,2.42105263158,1021805.26316,0,1,1,4.275,1.61403508772,681203.508772,0,1,1,4.359,3.11233463333,1313560.832,0,1,1,4.275,2.15204678363,908271.345029,0,1,1
2016-09-26,4.327,4.697,4.482,4.305,525016.0,1017496.0,235312171.2,3.4003626943,4.84210526316,-0.8255243195,8.74609549308,1.0,4585793.26316,1,2,2,4.3785,2.42105263158,2292896.63158,0,2,2,4.344,1.61403508772,1528597.75439,0,2,2,4.49466666667,3.11233463333,2947586.31185,1,2,2,4.367,2.15204678363,2038130.33918,0,2,2
2016-09-27,4.445,4.571,4.445,4.334,303392.0,1017496.0,134857744.0,1.96497409326,-0.8255243195,-0.652418447694,5.33183352081,0.842902921603,4335335.78882,0,3,1,4.41175,0.759392486011,2523290.23669,0,3,3,4.37766666667,0.775015346839,1763731.21049,0,3,3,4.45,-0.993770394542,2646084.3243,0,3,1,4.39266082656,0.587607660989,2216405.80266,0,3,3
2016-09-28,4.49,4.497,4.416,4.379,146950.0,1017496.0,64893120.0,0.951748704663,-0.652418447694,-0.18115942029,2.67210144928,0.735186799835,4239462.89793,0,4,2,4.413875,0.0481668272228,2530368.35196,1,4,4,4.39044444444,0.291885580852,1806623.7966,0,4,4,4.43066666667,-0.434456928839,2582240.87861,-1,4,2,4.39872516535,0.138056158534,2236693.15516,0,4,4
2016-09-29,4.445,4.534,4.408,4.386,172533.0,1017496.0,76052546.4,1.11744170984,-0.18115942029,-0.499092558984,3.35753176044,0.707474839256,4208206.91967,0,5,3,4.4109375,-0.0665514995327,2518886.02209,0,5,1,4.3962962963,0.133286092693,1829620.04603,1,5,5,4.44266666667,0.270839602769,2628969.6478,1,1,3,4.40098231755,0.05131378113,2245546.47576,1,5,5
2016-09-30,4.364,4.408,4.386,4.327,138977.0,1017496.0,60955312.2,0.900110103627,-0.499092558984,5.22115823073,1.84678522572,0.635514121202,4138844.5331,-1,6,4,4.39846875,-0.282678002125,2479600.28138,-1,6,2,4.39286419753,-0.0780679584386,1818770.39537,-1,6,1,4.37366666667,-1.5531212485,2413121.51604,-1,2,1,4.3979392892,-0.0691442986832,2235937.00856,-1,6,1
2016-10-10,4.445,4.682,4.615,4.416,395787.0,1017496.0,182655700.5,2.5633873057,5.22115823073,0.975081256771,5.76381365114,0.747040558554,6205311.08576,0,1,5,4.506734375,2.4614389951,3453805.83694,0,1,3,4.46690946502,1.68558061802,2485901.29144,0,1,2,4.571,4.51185123085,4198853.57915,0,1,2,4.45590444755,1.31800724262,2757587.1411,0,1,2
2016-10-11,4.608,4.689,4.66,4.586,269553.0,1017496.0,125611698.0,1.74580958549,0.975081256771,2.38197424893,2.21030042918,0.760714313614,6468147.16377,0,2,6,4.5833671875,1.70040668305,3912155.55958,0,2,4,4.53127297668,1.44089581765,2874299.08177,0,2,3,4.645,1.61890177204,4635233.40851,0,2,3,4.5121299447,1.26182008195,3097714.52965,0,2,3
2016-10-12,4.63,4.867,4.771,4.608,271386.0,1017496.0,129478260.6,1.75768134715,2.38197424893,0.922238524418,5.42863131419,0.788625923093,7114581.62729,0,3,7,4.67718359375,2.04688829003,4467652.38506,0,3,5,4.61118198445,1.76350019486,3352888.34565,0,3,4,4.74866666667,2.23179045569,5240910.09311,0,3,4,4.58801060142,1.68170371068,3554105.37287,0,3,4
2016-10-13,4.793,4.933,4.815,4.756,199315.0,1017496.0,95970172.5,1.29090025907,0.922238524418,1.22533748702,3.67601246106,0.797759532146,7298397.59878,0,4,8,4.74609179687,1.47328411947,4761300.00933,0,4,6,4.67912132297,1.47336059918,3646551.21348,0,4,5,4.83466666667,1.8110346764,5601876.46964,0,4,5,4.65588329604,1.47934912361,3848961.84345,0,4,5
2016-10-14,4.837,4.911,4.874,4.741,131062.0,1017496.0,63879618.8,0.848847150259,1.22533748702,-4.84201887567,3.48789495281,0.756495112459,7458992.78051,1,5,9,4.81004589844,1.3475108426,4937907.47538,1,5,7,4.74408088198,1.38828541785,3828502.67691,1,5,6,4.842,0.151682294539,5621756.25453,1,5,6,4.71540031638,1.27831856081,4016500.83066,1,5,6
2016-10-17,4.889,5.089,4.638,4.608,520381.0,1017496.0,241352707.8,3.37034326425,-4.84201887567,0.625269512721,10.3708495041,0.210175754115,4939298.15597,-1,6,1,4.72402294922,-1.78840183722,4007257.13893,0,6,1,4.70872058799,-0.74535605258,3440633.54892,0,6,1,4.77833333333,-1.31488365689,4937515.78227,0,6,1,4.71234679923,-0.0647562654938,3982802.90047,0,6,1
2016-10-18,4.719,4.726,4.667,4.571,341532.0,1017496.0,159392984.4,2.21199481865,0.625269512721,1.43561174202,3.32119134348,0.295357995083,5152847.70319,0,1,2,4.69551147461,-0.60354225447,3801128.14567,-1,7,2,4.69481372532,-0.295342703017,3339764.56487,-1,7,2,4.65466666667,-2.58807115452,4053606.66473,-1,7,2,4.70953297025,-0.0597118401073,3962409.39629,-1,7,2
2016-10-19,4.63,4.815,4.734,4.63,330417.0,1017496.0,156419407.8,2.14000647668,1.43561174202,-0.316856780735,3.90790029573,0.39676788556,5627198.22815,1,2,3,4.7147557373,0.409843800816,3936547.50481,0,1,3,4.70787581688,0.278223851314,3431694.45515,0,1,3,4.72633333333,1.539673446,4562340.94574,1,1,3,4.71187206803,0.0496672981656,3978820.31595,0,1,3
2016-10-20,4.697,4.756,4.719,4.593,200787.0,1017496.0,94751385.3,1.30043393782,-0.316856780735,-0.317863954228,3.45412163594,0.386491852889,5563577.50572,0,3,1,4.71687786865,0.0450104197523,3945585.01196,1,2,4,4.71158387792,0.0787629322289,3447509.02802,1,2,4,4.68933333333,-0.782847873616,4405155.26974,-1,2,1,4.71252693551,0.0138982440612,3981610.90268,1,2,4
2016-10-21,4.675,4.771,4.704,4.638,166306.0,1017496.0,78230342.4,1.07711139896,-0.317863954228,0.637755102041,2.82738095238,0.400250070854,5510714.82295,-1,4,2,4.71043893433,-0.136508396136,3922882.84663,-1,3,1,4.70905591861,-0.0536541293286,3438586.02439,-1,3,1,4.70433333333,0.319874893375,4458352.38375,1,1,2,4.71170082594,-0.0175300764125,3978695.54579,-1,3,1
2016-10-24,4.652,4.771,4.734,4.556,234826.0,1017496.0,111166628.4,1.52089378238,0.637755102041,0.612589776088,4.5416138572,0.199307512541,5660476.30254,0,1,3,4.72221946716,0.250094163223,3981611.4586,0,1,2,4.71737061241,0.176568168628,3480048.82116,0,1,2,4.687,-0.368454616311,4371829.66002,-1,2,1,4.71252442384,0.0174798429435,3982800.26739,0,1,2
2016-10-25,4.704,4.771,4.763,4.667,235365.0,1017496.0,112104349.5,1.52438471503,0.612589776088,3.10728532438,2.18349779551,0.177513342722,5804658.49519,0,2,4,4.74260973358,0.431794129016,4083240.68378,0,2,3,4.73258040827,0.322421050053,3555935.4516,0,2,3,4.73366666667,0.995661759477,4606173.59004,0,1,2,4.71414654314,0.0344214512598,3990901.87227,0,2,3
2016-10-26,4.749,5.0,4.911,4.697,422457.0,1017496.0,207468632.7,2.73612046632,3.10728532438,-1.5068214213,6.16982284667,0.219994723328,7117352.93147,1,3,5,4.82680486679,1.77529119913,4833224.87789,0,3,4,4.79205360552,1.25667589585,4086826.98053,0,3,4,4.86933333333,2.86599535244,5816933.38865,0,2,3,4.72237427989,0.174532901687,4064634.51832,0,3,4
2016-10-27,4.926,4.985,4.837,4.808,202220.0,1017496.0,97813814.0,1.30971502591,-1.5068214213,-2.1294190614,3.65929295018,0.0451404529858,6812643.50365,0,4,1,4.8319024334,0.105609543897,4854581.23985,1,4,5,4.80703573701,0.31264532345,4150050.11784,1,4,5,4.87666666667,0.150602409639,5847388.20793,1,3,4,4.72353950459,0.0246745521396,4069624.20625,0,4,5
2016-10-28,4.845,4.874,4.734,4.697,205541.0,1017496.0,97303109.4,1.33122409326,-2.1294190614,-1.73215040135,3.73891001267,-0.173484216072,6374960.58035,0,5,2,4.7829512167,-1.01308371542,4646350.9999,0,5,1,4.78269049134,-0.506450274182,4045953.82204,0,5,1,4.76833333333,-2.22146274778,5390786.53328,0,4,1,4.72354813966,0.000182809135215,4069661.78102,1,5,6
2016-10-31,4.704,4.726,4.652,4.608,127912.0,1017496.0,59504662.4,0.828445595855,-1.73215040135,0.494411006019,2.53654342218,0.0334416714851,6153397.75821,-1,6,3,4.71747560835,-1.36893740668,4471247.47834,0,6,2,4.73912699423,-0.910857543307,3929444.21196,0,6,2,4.662,-2.22998951416,5105544.11455,-1,5,2,4.72291740076,-0.0133530743741,4067953.76257,0,6,1
2016-11-01,4.704,4.704,4.675,4.623,111709.0,1017496.0,52223957.5,0.72350388601,0.494411006019,-3.01604278075,1.73262032086,0.0231508243377,6208627.91729,1,1,4,4.69623780417,-0.450194255098,4420956.7283,0,7,3,4.71775132948,-0.451046464218,3879058.26249,0,7,3,4.66733333333,0.1144001144,5118323.63693,1,1,3,4.7225480714,-0.00781994112678,4067080.20477,0,7,2
2016-11-02,4.704,4.712,4.534,4.519,215742.0,1017496.0,97817422.8,1.39729274611,-3.01604278075,1.14689016321,4.25672695192,-0.300414853118,5557940.81568,-1,2,1,4.61511890209,-1.72731674736,4048301.95859,0,8,4,4.65650088632,-1.29829740662,3598960.98339,0,8,4,4.58833333333,-1.69261534067,4753155.4181,0,2,1,4.72051071382,-0.0431410660261,4057772.8649,0,8,3
