date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-06-27,17.74,17.74,17.74,17.74,505.0,127735.0,895870.0,0.085593220339,9.97745208568,9.97745208568,0.0,1.0,5038.61330327,0,1,1,17.74,4.98872604284,2519.30665163,0,1,1,17.74,3.32581736189,1679.53776776,0,1,1,17.74,9.97745208568,5038.61330327,0,1,1,17.74,4.43442314919,2239.38369034,0,1,1
2018-06-28,19.51,19.51,19.51,19.51,363.0,127735.0,708213.0,0.0615254237288,9.97745208568,9.99487442337,0.0,1.0,8660.42841037,0,2,2,18.625,4.98872604284,4330.21420519,0,2,2,18.33,3.32581736189,2886.80947012,0,2,2,19.51,9.97745208568,8660.42841037,0,2,2,18.5266666667,4.43442314919,3849.0792935,0,2,2
2018-06-29,21.46,21.46,21.46,21.46,661.0,127735.0,1418506.0,0.112033898305,9.99487442337,10.018639329,0.0,1.0,15267.0404042,0,3,3,20.0425,7.61073825503,9360.91219176,0,3,3,19.3733333333,5.69194398982,6649.18444739,0,3,3,21.46,9.99487442337,15267.0404042,0,3,3,19.8303703704,7.03690376234,8500.47268041,0,3,3
2018-07-02,23.61,23.61,23.61,23.61,1789.0,127735.0,4223829.0,0.303220338983,10.018639329,9.99576450657,0.0,1.0,33190.3861638,0,4,4,21.82625,8.89983784458,25282.7220957,0,4,4,20.7855555556,7.28951594402,19690.1284713,0,4,4,23.61,10.018639329,33190.3861638,0,4,4,21.5102057613,8.4710237861,23655.1342337,0,4,4
2018-07-03,25.97,25.97,25.97,25.97,2961.0,127735.0,7689717.0,0.50186440678,9.99576450657,10.0115517905,0.0,1.0,62787.8448677,0,5,5,23.898125,9.49258347174,53390.2617555,0,5,5,22.5137037037,8.31417829333,44308.4103978,0,5,5,25.97,9.99576450657,62787.8448677,0,5,5,23.4923365341,9.21483873628,50940.2717319,0,5,5
2018-07-04,28.57,28.57,28.57,28.57,2253.0,127735.0,6436821.0,0.38186440678,10.0115517905,10.010500525,0.0,1.0,85343.8710518,0,6,6,26.2340625,9.77456390407,75412.3542314,0,6,6,24.5324691358,8.96682953044,64510.6773299,0,6,6,28.57,10.0115517905,85343.8710518,0,6,6,25.7490758523,9.60627868974,72583.2176199,0,6,6
2018-07-05,31.43,31.43,31.43,31.43,5327.0,127735.0,16742761.0,0.902881355932,10.010500525,9.99045497932,0.0,1.0,138669.807349,0,7,7,28.83203125,9.90303636732,128165.82896,0,7,7,26.8316460905,9.3719753279,114435.189902,0,7,7,31.43,10.010500525,138669.807349,0,7,7,28.273931029,9.80561473841,124817.727331,0,7,7
2018-07-06,34.57,34.57,34.57,34.57,23433.0,127735.0,81007881.0,3.97169491525,9.99045497932,10.0086780445,0.0,1.0,372776.138879,0,8,8,31.701015625,9.95068418913,361340.211564,0,8,8,29.4110973937,9.61346648078,339707.549946,0,8,8,34.57,9.99045497932,372776.138879,0,8,8,31.072183905,9.89693606139,356732.630058,0,8,8
2018-07-09,38.03,38.03,38.03,38.03,91072.0,127735.0,346346816.0,15.4359322034,10.0086780445,9.33473573495,0.0,1.0,1284286.46575,0,9,9,34.8655078125,9.98230537764,1270448.72692,0,9,9,32.2840649291,9.76831124993,1229327.1921,0,9,9,38.03,10.0086780445,1284286.46575,0,9,9,34.1645466139,9.95218977312,1263098.45708,0,9,9
2018-07-10,40.7,41.83,41.58,40.01,437603.0,127735.0,1819553274.0,74.17,9.33473573495,3.82395382395,4.3771043771,1.0,5369194.82757,0,10,10,38.2227539062,9.62913292933,5484186.18419,0,10,10,35.3827099528,9.59806341124,5429468.53505,0,10,10,41.14,8.17775440442,4862896.32639,0,10,10,37.4603036744,9.64671680773,5484530.67229,0,10,10
2018-07-11,40.0,45.23,43.17,39.78,395376.0,127735.0,1706838192.0,67.0128813559,3.82395382395,5.09613157285,12.62450776,1.0,6881094.39467,0,11,11,40.6963769531,6.47159818192,8042900.78696,0,11,11,37.9784733018,7.33624799386,8330044.92187,0,11,11,42.7266666667,3.85674931129,6387762.44209,0,11,11,39.9979464858,6.77421847255,8162894.07509,0,11,11
2018-07-12,44.05,47.49,45.37,41.7,368625.0,127735.0,1672451625.0,62.4788135593,5.09613157285,-1.52082874146,12.7617368305,1.0,8759655.89571,1,12,12,43.0331884766,5.7420628036,10159568.6879,0,12,12,40.4423155346,6.48747044975,10721488.7164,0,12,12,44.8533333333,4.97737556561,8222547.50996,0,12,12,42.3855258254,5.96925479788,10363310.625,0,12,12
2018-07-13,43.5,47.37,44.68,43.2,338126.0,127735.0,1510746968.0,57.3094915254,-1.52082874146,10.0044762757,9.33303491495,0.961889358953,8245424.15668,-1,13,1,43.8565942383,1.91342029459,10806545.8385,0,13,13,41.854877023,3.49278093949,11902488.7644,0,13,13,45.0833333333,0.512782401903,8395932.57239,0,13,13,43.3373709387,2.24568433383,11122634.886,0,13,13
2018-07-16,43.9,49.15,49.15,42.42,367628.0,127735.0,1806891620.0,62.3098305085,10.0044762757,-4.10986775178,13.6927772126,0.961882594757,11923349.761,1,1,2,46.5032971191,6.0349029076,13025145.1246,0,14,14,44.286584682,5.80985498452,14038354.1326,0,14,14,46.9066666667,4.04436229205,9882753.39309,0,14,14,45.7486657633,5.564008089,13168120.0518,0,14,14
2018-07-17,46.88,50.83,47.13,44.24,382303.0,127735.0,1801794039.0,64.7971186441,-4.10986775178,-6.25928283471,13.9826013155,0.847636134313,10352134.9899,0,2,1,46.8166485596,0.673826287256,13282750.9357,1,15,15,45.234389788,2.14016301505,14856544.8737,1,15,15,47.4,1.05173393974,10284834.4335,1,15,15,46.2075593761,1.00307540163,13551598.787,1,15,15
2018-07-18,47.13,48.51,44.18,43.81,273158.0,127735.0,1206812044.0,46.2979661017,-6.25928283471,4.00633770937,10.6382978723,0.661055758142,8642361.8093,-1,3,2,45.4983242798,-2.81593048701,12513556.9957,-1,16,1,44.8829265253,-0.776982433762,14644305.9061,-1,16,1,45.5,-4.00843881857,9189897.30265,0,16,1,45.767620111,-0.952093707252,13291526.7741,-1,16,1
2018-07-19,42.89,47.55,45.95,42.08,289260.0,127735.0,1329149700.0,49.0271186441,4.00633770937,-1.98041349293,11.9042437432,0.629334389205,9801235.05512,1,1,3,45.7241621399,0.496365225934,12657135.601,1,1,2,45.2386176836,0.792486555033,14873540.567,1,1,2,45.1933333333,-0.673992673993,8994938.18178,0,17,2,45.8040633693,0.0796267276486,13314559.6014,1,1,2
