date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-01-11,34.466,35.003,32.557,32.557,169277.0,1107040.0,551115128.9,1.81044919786,-1.03817919341,-1.03817919341,7.51297723992,-1.0,-175739.859324,0,1,1,32.557,-0.519089596707,-87869.9296618,0,1,1,32.557,-0.346059731138,-58579.9531079,0,1,1,33.3723333333,-4.47975868234,-758320.110471,0,1,1,32.557,-0.279126367502,-47249.6741117,0,1,1
2016-01-12,31.632,33.054,32.219,30.359,167290.0,1107040.0,538991651.0,1.78919786096,-1.03817919341,-10.0003103759,8.3646295664,-1.0,-349416.85659,0,2,2,32.388,-0.519089596707,-174708.428295,0,2,2,32.4443333333,-0.346059731138,-116472.28553,0,2,2,31.8773333333,-4.47975868234,-1507738.94044,0,2,2,32.4661248285,-0.279126367502,-93944.7241312,0,2,2
2016-01-13,32.408,33.024,28.997,28.997,167230.0,1107040.0,484916831.0,1.78855614973,-10.0003103759,4.66255129841,13.8876435493,-1.0,-2021768.76075,-1,3,3,30.6925,-5.23496356675,-1050151.38556,0,3,3,31.2952222222,-3.54179295135,-708766.320784,0,3,3,30.3393333333,-4.82474485528,-2314581.02259,0,3,3,31.5334108829,-2.87288350733,-574377.033062,0,3,3
2016-01-14,27.595,30.946,30.349,26.65,189727.0,1107040.0,575802472.3,2.0291657754,4.66255129841,-8.41872878843,14.1553263699,-0.44291893154,-1137156.89055,1,1,4,30.52075,-0.559582960007,-1156319.38182,0,4,4,30.9798148148,-1.00784523966,-899981.774568,0,4,4,29.315,-3.37625524622,-2955147.80169,0,4,4,31.4913723446,-0.133314275509,-599670.350612,0,4,4
2016-01-15,29.773,29.832,27.794,27.645,168424.0,1107040.0,468117665.6,1.80132620321,-8.41872878843,10.0165503346,7.86860473483,-0.629337723334,-2555072.86801,-1,2,1,29.157375,-4.46704291343,-1908676.61747,-1,5,5,29.9178765432,-3.42783931393,-1477312.18318,-1,5,5,28.4236666667,-3.04053669907,-3467247.15469,-1,5,5,31.1611180052,-1.04871371043,-776298.908577,0,5,5
2016-01-18,27.197,30.578,30.578,26.849,183664.0,1107040.0,561607779.2,1.96432085561,10.0165503346,7.15547125384,12.1950421872,-0.16535547209,-715393.16736,0,1,2,29.8676875,2.4361332253,-1461246.64478,0,1,6,30.1379176955,0.735483856769,-1342230.27611,0,1,6,29.335,3.2062483142,-2878374.76431,0,1,6,31.1607845222,-0.00107018958935,-776495.463877,-1,6,6
2016-01-19,30.578,33.442,32.766,29.832,292212.0,1107040.0,957461839.2,3.12526203209,7.15547125384,-4.40090337545,11.0175181591,0.0316365762102,1375521.39867,1,2,3,31.31684375,4.85191982138,-43457.4499314,0,2,7,31.0139451303,2.90672847306,-492849.335538,0,2,7,32.0133333333,9.13016305892,-210431.55654,1,2,7,31.1746148393,0.0443837257429,-763526.006611,0,1,7
2016-01-20,31.573,32.567,31.324,31.195,256577.0,1107040.0,803701794.8,2.74413903743,-4.40090337545,-8.34823138807,4.38002809347,-0.0655183134803,246350.813305,0,3,1,31.320421875,0.0114255607256,-40525.9138371,1,3,8,31.1172967535,0.33324242625,-407346.993538,1,3,8,31.6953333333,-0.993336109954,-465298.755624,0,3,1,31.1748004429,0.000595367805819,-763373.248925,1,2,8
2016-01-21,30.459,31.911,28.709,28.56,195861.0,1107040.0,562297344.9,2.09477005348,-8.34823138807,2.52882371382,11.6722978857,-0.207155860395,-1388742.13459,-1,4,2,30.0147109375,-4.16888042796,-857047.003337,0,4,1,30.314531169,-2.5798050225,-912630.18505,0,4,1,29.7266666667,-6.21121931725,-1681834.38232,0,4,2,31.1689559416,-0.0187475179293,-767045.156534,0,3,1
2016-01-22,28.987,29.753,29.435,27.515,231163.0,1107040.0,680428290.5,2.4723315508,2.52882371382,1.01240020384,7.60319347715,-0.154165162352,-804171.658437,0,1,3,29.7248554688,-0.965711345192,-1080283.73503,-1,5,2,30.0213541127,-0.967117237302,-1136191.90698,0,5,2,28.901,-2.77752859386,-2323896.22466,-1,5,3,31.1684380018,-0.00166171690019,-767429.283998,0,4,2
2016-01-25,29.832,30.697,29.733,29.136,218819.0,1107040.0,650614532.7,2.34031016043,1.01240020384,-9.99899102008,5.25005885716,-0.118622808032,-582639.258233,1,2,4,29.7289277344,0.0136998668649,-1077285.94386,1,1,3,29.9252360751,-0.320165563489,-1206250.21541,0,6,3,29.8553333333,3.30207720609,-1601338.9925,1,1,4,31.1684175017,-6.57719653212e-05,-767443.676154,0,5,3
2016-01-26,28.838,29.136,26.76,26.76,219880.0,1107040.0,588398880.0,2.35165775401,-9.99899102008,-3.64349775785,8.87892376682,-0.237310869963,-2781217.40373,0,3,1,28.2444638672,-4.99333134532,-2175219.64007,0,2,1,28.8701573834,-3.52571551669,-1981484.54322,0,7,4,27.552,-7.71498113123,-3297709.04364,0,2,1,31.1488903574,-0.0626504197276,-781219.250443,0,6,4
2016-01-27,26.76,27.008,25.785,24.134,198825.0,1107040.0,512670262.5,2.12647058824,-3.64349775785,-5.20457630405,11.1460151251,-0.15675625806,-3505635.84543,0,4,2,27.0147319336,-4.35388662138,-3040881.14756,0,3,2,27.8417715889,-3.56210664464,-2689720.39684,0,8,5,25.6423333333,-6.93113627565,-4675792.21364,0,3,2,31.1469908063,-0.00609829450372,-782431.743848,0,7,5
2016-01-28,25.139,26.799,24.443,24.065,173866.0,1107040.0,424980663.8,1.85952941176,-5.20457630405,4.1484269525,11.1852063986,-0.317837369576,-4410534.70911,-1,5,3,25.7288659668,-4.75986942961,-3868460.60581,0,4,3,26.708847726,-4.0691514883,-3397207.48951,0,9,6,25.1023333333,-2.10589259948,-5041935.33634,-1,4,3,31.0594464317,-0.281068483182,-831299.996745,0,8,6
