date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-30,24.552,25.275,24.855,24.474,42479.0,1489125.0,105581554.5,0.406497607656,-0.784550392275,-0.784550392275,3.22269161135,-1.0,-33326.9161135,0,1,1,24.855,-0.392275196138,-16663.4580567,0,1,1,24.855,-0.261516797425,-11108.9720378,0,1,1,24.868,-0.837756688649,-35587.0663771,0,1,1,24.855,-0.21093535924,-8960.32312515,0,1,1
2016-08-31,24.709,24.806,24.66,24.513,31010.0,1489125.0,76470660.0,0.296746411483,-0.784550392275,-0.397404703974,1.18815896188,-1.0,-57655.8237779,0,2,2,24.7575,-0.392275196138,-28827.911889,0,2,2,24.79,-0.261516797425,-19218.607926,0,2,2,24.6596666667,-0.837756688649,-61565.9012922,0,2,2,24.8025720165,-0.21093535924,-15501.4286152,0,2,2
2016-09-01,24.66,24.767,24.562,24.523,26273.0,1489125.0,64531742.6,0.251416267943,-0.397404703974,-0.716554026545,0.993404445892,-1.0,-68096.8375654,0,3,3,24.65975,-0.394829849541,-39201.2765259,0,3,3,24.714,-0.306575231948,-27273.2589949,0,3,3,24.6173333333,-0.17167033888,-66076.1961055,0,3,3,24.7378914743,-0.260781591948,-22352.9433804,0,3,3
2016-09-02,24.464,24.64,24.386,24.269,29078.0,1489125.0,70909610.8,0.278258373206,-0.716554026545,0.48388419585,1.52136471746,-1.0,-88932.7955493,-1,4,4,24.522875,-0.555054288872,-55341.1451377,0,4,4,24.6046666667,-0.442394324405,-40137.20116,0,4,4,24.4316666667,-0.754211124953,-88007.1471969,-1,4,4,24.6432814209,-0.382449949497,-33473.8230119,0,4,4
2016-09-05,24.455,24.689,24.504,24.357,21635.0,1489125.0,53014404.0,0.207033492823,0.48388419585,0.795788442703,1.35488083578,-0.694415663795,-78463.9609721,0,1,5,24.5134375,-0.0384844762288,-56173.756781,-1,5,5,24.5711111111,-0.136378826058,-43087.7570618,-1,5,5,24.5166666667,0.34790913432,-80480.1330759,1,1,5,24.6274228355,-0.0643525718972,-34866.0909049,-1,5,5
2016-09-06,24.416,24.757,24.699,24.035,44613.0,1489125.0,110189648.7,0.426918660287,0.795788442703,-0.595165796186,2.92319527106,-0.354146286479,-42961.4511778,1,2,6,24.60621875,0.378491388652,-39288.120459,1,1,6,24.6137407407,0.173494920262,-35347.6281841,1,1,6,24.497,-0.0802175390891,-84058.8781473,-1,2,1,24.628742649,0.00535912154814,-34627.0044153,1,1,6
2016-09-07,24.689,24.845,24.552,24.523,39021.0,1489125.0,95804359.2,0.373406698565,-0.595165796186,0.598729227761,1.31150211795,-0.438481224176,-66185.4157107,-1,3,1,24.579109375,-0.110172860265,-43587.1756394,-1,2,1,24.5931604938,-0.083612836953,-38610.2846949,-1,2,1,24.64,0.583744948361,-61280.5665173,0,1,2,24.6260943178,-0.0107530100185,-35046.5976192,-1,2,1
2016-09-08,24.611,24.875,24.699,24.523,29506.0,1489125.0,72876869.4,0.282354066986,0.598729227761,-1.14579537633,1.42515891332,-0.271461053269,-48519.3111164,1,1,2,24.6390546875,0.243887244185,-36391.0386125,1,1,2,24.6284403292,0.143453849292,-34377.5354177,1,1,2,24.699,0.239448051948,-54215.4122965,1,2,3,24.6266435021,0.00223009098725,-34980.7965546,1,1,2
2016-09-09,24.767,24.767,24.416,24.367,33332.0,1489125.0,81383411.2,0.318966507177,-1.14579537633,-5.7994757536,1.63826998689,-0.403911162652,-86710.9626003,0,2,1,24.5275273438,-0.452644572466,-51478.587502,0,2,1,24.5576268861,-0.287527111446,-43961.3890964,0,2,1,24.5166666667,-0.738221520439,-78821.8120158,0,3,1,24.6208892048,-0.0233661452612,-35759.6369084,0,2,1
2016-09-12,23.918,24.045,23.0,23.0,62446.0,1489125.0,143625800.0,0.59756937799,-5.7994757536,0.678260869565,4.54347826087,-0.689569054609,-448865.02551,-1,3,2,23.7637636719,-3.11390406856,-245929.440967,0,3,2,24.0384179241,-2.11424729456,-175987.675652,0,3,2,23.3483333333,-4.76546566961,-376406.08122,0,4,2,24.4394630458,-0.736878987435,-81774.7821578,0,3,2
2016-09-13,23.136,23.371,23.156,23.107,25357.0,1489125.0,58716669.2,0.242650717703,0.678260869565,0.0,1.14009328036,-0.57373355838,-431666.36464,1,1,3,23.4598818359,-1.27876139543,-278354.993671,0,4,3,23.7442786161,-1.2236217415,-207015.052152,0,4,3,23.2113333333,-0.586765650653,-391284.697824,0,5,3,24.3487075561,-0.37134813271,-91191.0567589,0,4,3
2016-09-14,23.126,23.38,23.156,22.951,28849.0,1489125.0,66802744.4,0.276066985646,0.0,1.39056831923,1.85265158058,-0.543903412797,-431666.36464,0,2,1,23.307940918,-0.647662759051,-297039.416607,-1,5,4,23.548185744,-0.825853146319,-230840.08957,0,5,4,23.1623333333,-0.211103771146,-397374.830518,-1,6,4,24.2752097789,-0.301854942442,-99899.2699934,0,5,4
2016-09-19,23.156,23.595,23.478,23.156,21859.0,1489125.0,51320560.2,0.209177033493,1.39056831923,-0.123519890962,1.86983559077,-0.353136799283,-401269.93175,1,3,2,23.392970459,0.364809321059,-289065.049658,0,1,5,23.524790496,-0.0993505328548,-233011.792868,0,6,5,23.4096666667,1.06782563645,-374033.229931,0,1,5,24.2606392357,-0.0600223162883,-101211.297805,0,6,5
2016-09-20,23.537,23.732,23.449,23.341,25882.0,1489125.0,60690701.8,0.247674641148,-0.123519890962,-0.127937225468,1.66744850527,-0.320098667155,-404466.873568,0,4,1,23.4209852295,0.119757217481,-285965.493355,1,2,6,23.4995269974,-0.10739096138,-235791.28573,0,7,6,23.5073333333,0.417206567088,-363235.089561,1,2,6,24.2497903765,-0.0447179447873,-102368.687652,0,7,6
2016-09-21,23.439,23.634,23.419,23.4,26082.0,1489125.0,61081435.8,0.249588516746,-0.127937225468,0.879627652761,0.999188692942,-0.384580589706,-407803.732283,-1,5,2,23.4199926147,-0.00423814257329,-286076.03259,-1,3,1,23.4726846649,-0.114224990375,-238770.501929,-1,8,7,23.4843333333,-0.09784180823,-365786.999604,-1,3,1,24.2301319694,-0.081066296885,-104483.058808,0,8,7
2016-09-22,23.586,23.781,23.625,23.517,34843.0,1489125.0,82316587.5,0.333425837321,0.879627652761,0.203174603175,1.11746031746,-0.374343238725,-377154.865978,0,1,3,23.5224963074,0.437676024554,-270826.086866,0,1,2,23.5234564433,0.216301539815,-231233.907377,0,1,8,23.641,0.667111407605,-342542.836828,0,1,2,24.2169202991,-0.0545257875988,-106382.900825,0,9,8
2016-09-23,23.625,23.898,23.673,23.546,29361.0,1489125.0,69506295.3,0.280966507177,0.203174603175,-2.1036624002,1.48692603388,-0.314820460437,-371189.456454,1,2,4,23.5977481537,0.319914371885,-261433.080994,1,2,3,23.5733042955,0.211907005947,-225012.105776,1,2,9,23.7056666667,0.273536088434,-334511.543736,1,2,3,24.2100379968,-0.0284193955393,-107217.322697,0,10,9
2016-09-26,23.439,23.644,23.175,23.126,28648.0,1489125.0,66391740.0,0.27414354067,-2.1036624002,0.845738942826,2.23516720604,-0.493796040254,-431455.176895,-1,3,1,23.3863740768,-0.895738336839,-287094.192867,0,3,1,23.440536197,-0.563213781316,-241147.054183,0,3,1,23.315,-1.64798852595,-381723.119027,0,3,1,24.1606022352,-0.2041953077,-113067.109872,0,11,10
2016-09-27,23.068,23.439,23.371,23.019,19546.0,1489125.0,45680956.6,0.187043062201,0.845738942826,-0.543408497711,1.79709896881,-0.342103080255,-414924.363518,1,1,2,23.3786870384,-0.0328697317351,-287736.664644,0,4,2,23.4173574647,-0.0988831148791,-243079.823546,0,4,2,23.2763333333,-0.16584459218,-384964.717426,-1,4,2,24.1475329217,-0.0540934923647,-114124.421274,0,12,11
2016-09-28,23.439,23.556,23.244,23.185,19128.0,1489125.0,44461123.2,0.183043062201,-0.543408497711,-0.129065565307,1.5961108243,0.159347239354,-425318.681263,0,2,1,23.3113435192,-0.288055180773,-293246.584142,0,5,3,23.3595716431,-0.246764912072,-247799.942784,0,5,3,23.3283333333,0.223402884189,-380691.467057,1,1,3,24.1218789594,-0.106238439749,-116156.55015,0,13,12
2016-09-29,23.244,23.517,23.214,23.166,17028.0,1489125.0,39528799.2,0.162947368421,-0.129065565307,1.89540794348,1.51201860946,0.0459318694844,-427516.409709,-1,3,2,23.2626717596,-0.208790023472,-296801.860661,-1,6,4,23.3110477621,-0.207725902596,-251337.099454,-1,6,4,23.299,-0.125741230264,-382832.588726,-1,2,1,24.1125638819,-0.0386167161038,-116814.115591,0,14,13
