date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-20,13.9,14.08,13.96,13.69,38339.0,131535.0,53521244.00000001,1.6176793248945145,-1.575931232091695,-1.575931232091695,2.793696275071637,-1.0,-60419.627507163495,0,1,1,13.96,-0.7879656160458411,-30209.813753581504,0,1,1,13.96,-0.5253104106972232,-20139.87583572084,0,1,1,13.909999999999998,-0.11981787682721581,-4593.697579678627,0,1,1,13.96,-0.42370716253768115,-16244.508904532158,0,1,1
2016-06-21,14.25,14.25,13.74,13.69,38949.0,131535.0,53515926.0,1.6434177215189871,-1.575931232091695,0.4366812227074272,4.075691411935957,-1.0,-121800.57306590292,-1,2,2,13.850000000000001,-0.7879656160458411,-60900.286532950966,0,2,2,13.886666666666668,-0.5253104106972232,-40600.19102196698,0,2,2,13.893333333333333,-0.11981787682721581,-9260.484064221855,0,2,2,13.90085048010974,-0.42370716253768115,-32747.479178212303,0,2,2
2016-06-22,13.7,13.9,13.8,13.66,33792.0,131535.0,46632960.0,1.4258227848101264,0.4366812227074272,9.999999999999993,1.7391304347826102,-0.7566248256624813,-107044.24118817355,0,1,3,13.825000000000001,-0.1805054151624574,-66999.92552212073,-1,3,3,13.857777777777779,-0.208033285325659,-47630.051799691646,-1,3,3,13.786666666666667,-0.7677543186180344,-35204.43799896247,-1,3,3,13.886721565845109,-0.10164064626727741,-36182.11989687614,-1,3,3
2016-06-23,13.85,15.18,15.18,13.85,48670.0,131535.0,73881060.0,2.053586497890295,9.999999999999993,1.7786561264822107,8.761528326745719,0.5361000359112704,379655.7588118261,0,2,4,14.502500000000001,4.900542495479206,171509.47773285222,0,1,4,14.29851851851852,3.1804575582638503,107162.81756100994,0,1,4,14.736666666666666,6.890715667311406,300166.6935290837,0,1,4,14.085211658347834,1.429351712436711,33384.42794741858,0,1,4
2016-06-24,15.8,16.12,15.45,14.84,222458.0,131535.0,343697609.99999994,9.386413502109704,1.7786561264822107,0.32362459546926026,8.284789644012951,0.5897935209457562,775332.0433968058,0,3,5,14.97625,3.266678158938107,898208.1676139056,0,2,5,14.682345679012348,2.6843841199122824,704325.5401084564,0,2,5,15.469999999999999,4.976249717258533,1407173.2531309824,1,2,5,14.330083560935217,1.738503534962892,420128.4473281936,0,2,5
2016-06-27,15.03,15.76,15.5,15.03,118631.0,131535.0,183878050.0,5.005527426160337,0.32362459546926026,-0.8387096774193599,4.709677419354842,0.5982540646612278,813723.9527819196,1,4,6,15.238125,1.7486019530923953,1105646.5659112097,0,3,6,14.954897119341567,1.856320824259141,924542.7358111425,0,3,6,15.43,-0.2585649644473119,1376499.4328336334,0,3,1,14.544989811213638,1.4996859534320526,598037.6916697915,0,3,6
2016-06-28,15.38,15.49,15.37,15.13,81030.0,131535.0,124543109.99999999,3.4189873417721515,-0.8387096774193599,-1.6916070266753402,2.3422251138581616,0.5171585453313564,745763.3076206289,0,5,1,15.3040625,0.43271399860547427,1140709.3812182113,1,4,7,15.09326474622771,0.9252328904836732,999514.3569270346,0,4,7,15.33,-0.648088139987036,1323984.8508504839,0,4,2,14.664459100855803,0.8213776096980051,664593.9193836208,0,4,7
2016-06-29,15.39,15.5,15.11,15.04,68821.0,131535.0,103988531.0,2.903839662447257,-1.6916070266753402,0.7941760423560621,3.044341495698219,0.3763091857903728,629345.2204378053,-1,6,2,15.20703125,-0.6340228289057273,1097075.29611009,-1,5,1,15.098843164151807,0.03695965066465287,1002057.9570454266,0,5,8,15.216666666666667,-0.7392911502500541,1273106.094599125,0,5,3,14.703778904375918,0.2681299272594415,683046.8891075428,0,5,8
2016-06-30,15.09,15.3,15.23,14.91,66980.0,131535.0,102010540.0,2.8261603375527424,0.7941760423560621,-0.459619172685491,2.5607353906763004,0.4023576759858127,682539.1317548143,1,1,3,15.218515625,0.07552016439763819,1102133.6367214439,1,1,2,15.142562109434538,0.2895516219847192,1021452.124685963,0,6,9,15.146666666666667,-0.4600219058050402,1242293.8273483033,-1,6,4,14.755170397410003,0.34951214492752564,706457.2125747885,0,6,9
2016-07-01,15.15,15.43,15.16,15.04,50677.0,131535.0,76826332.0,2.1382700421940926,-0.459619172685491,2.572559366754621,2.572559366754621,0.36926126611874893,659247.0109406316,-1,2,1,15.1892578125,-0.19225142070977058,1092390.9114741348,-1,2,1,15.148374739623025,0.03838604158582472,1023397.4141154079,0,7,10,15.209999999999999,0.41813380281689644,1263483.594073655,0,1,5,14.789899843273151,0.2353713642591607,718385.1272013499,0,7,10
