date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-11-16,14.83,14.83,14.83,14.83,245.0,164640.0,363335.0,0.030625,10.020229265,10.020229265,0.0,1.0,2454.95616993,0,1,1,14.83,5.0101146325,1227.47808496,0,1,1,14.83,3.34007642167,818.318723309,0,1,1,14.83,10.020229265,2454.95616993,0,1,1,14.83,4.45343522889,1091.09163108,0,1,1
2017-11-17,16.316,16.316,16.316,16.316,65.0,164640.0,106054.0,0.008125,10.020229265,10.0208384408,0.0,1.0,3106.27107215,0,2,2,15.573,5.0101146325,1553.13553608,0,2,2,15.3253333333,3.34007642167,1035.42369072,0,2,2,16.316,10.020229265,3106.27107215,0,2,2,15.4904444444,4.45343522889,1380.56492096,0,2,2
2017-11-20,17.951,17.951,17.951,17.951,64.0,164640.0,114886.4,0.008,10.0208384408,9.98273076709,0.0,1.0,3747.60473236,0,3,3,16.762,7.63500931099,2041.77613198,0,3,3,16.2005555556,5.71095064091,1400.92453174,0,3,3,17.951,10.0208384408,3747.60473236,0,3,3,16.5840246914,7.05970865352,1832.38627478,0,3,3
2017-11-21,19.743,19.743,19.743,19.743,241.0,164640.0,475806.3,0.030125,9.98273076709,9.99341538773,0.0,1.0,6153.44284723,0,4,4,18.2525,8.89213697649,4184.78114331,0,4,4,17.3813703704,7.2887303819,3157.50855377,0,4,4,19.743,9.98273076709,6153.44284723,0,4,4,17.9880137174,8.46591254049,3872.67119704,0,4,4
2017-11-22,21.716,21.716,21.716,21.716,446.0,164640.0,968533.6,0.05575,9.99341538773,10.0018419598,0.0,1.0,10610.5061102,0,5,5,19.98425,9.48774140529,8416.31381007,0,5,5,18.8262469136,8.31278841899,6865.01218864,0,5,5,21.716,9.99341538773,10610.5061102,0,5,5,19.6448965097,9.21103807394,7980.79417802,0,5,5
2017-11-23,23.888,23.888,23.888,23.888,1077.0,164640.0,2572737.6,0.134625,10.0018419598,-5.98208305425,0.0,1.0,21382.4899009,1,6,6,21.936125,9.76706656492,18935.4445005,0,6,6,20.5134979424,8.96222723813,16517.3309241,0,6,6,23.888,10.0018419598,21382.4899009,1,6,6,21.5307202832,9.59956074366,18319.5210989,0,6,6
2017-11-24,26.01,26.01,22.459,22.195,157362.0,164640.0,353419315.8,19.67025,-5.98208305425,-5.91744957478,16.9865087493,0.818783426554,-919970.063682,0,7,1,22.1975625,1.19181259224,206481.457641,1,7,7,21.1619986283,3.16133644146,513991.556025,1,7,7,23.5546666667,-1.3954007591,-198200.564352,0,7,1,21.8210797507,1.34858222894,230535.11781,1,7,7
2017-11-27,21.642,23.12,21.13,20.973,108268.0,164640.0,228770284.0,13.5335,-5.91744957478,4.95977283483,10.1609086607,0.669176308227,-1560640.49424,-1,8,2,21.66378125,-2.40468407286,-53868.8775592,-1,8,1,21.1513324188,-0.0504026562267,508534.561241,-1,8,1,21.741,-7.69981886109,-1031844.5528,-1,8,2,21.668015257,-0.701452427533,154590.266386,-1,8,1
2017-11-28,21.419,22.69,22.178,21.055,111804.0,164640.0,247958911.2,13.9755,4.95977283483,10.0144287131,7.37217061953,0.690513635061,-1006118.05222,0,1,3,21.920890625,1.18681670588,78821.9774249,0,1,2,21.4935549459,1.61797148415,689430.245054,0,1,2,21.9743333333,1.0732410346,-911851.912172,0,1,3,21.7871208276,0.549683804332,216047.114445,0,1,2
2017-11-29,22.154,24.399,24.399,21.708,139735.0,164640.0,340939426.5,17.466875,10.0144287131,10.020902496,11.0291405385,0.726173760157,393248.144011,0,2,4,23.1599453125,5.65239208888,868658.985965,0,2,3,22.4620366306,4.50591671383,1319064.51706,0,2,3,23.502,6.95205011908,59592.8112176,0,2,4,22.4516315192,3.05001609346,642241.113265,0,2,3
2017-11-30,24.226,26.844,26.844,23.937,163407.0,164640.0,438649750.8,20.425875,10.020902496,0.122932498882,10.8292355834,0.726175881207,2030733.75818,0,3,5,25.0019726563,7.95350472074,2168317.33187,0,3,4,23.9226910871,6.5027694527,2381662.56502,0,3,4,25.875,10.0970130202,1709515.4178,0,3,5,23.5691374108,4.97739280413,1455581.93921,0,3,4
2017-12-01,28.0,29.527,26.877,26.835,220732.0,164640.0,593261396.4,27.5915,0.122932498882,-9.98623358262,10.0159988094,0.690987029018,2057868.89452,1,4,6,25.9394863281,3.74975880809,2996009.09309,1,4,5,24.9074607247,4.11646680577,3290298.51599,1,4,5,27.7463333333,7.23220611916,3305894.7389,1,4,6,24.3425770174,3.28157790901,2179931.19422,1,4,5
2017-12-04,25.217,25.844,24.193,24.193,101338.0,164640.0,245167023.4,12.66725,-9.98623358262,4.64183854834,6.8242880172,0.431404077132,1045883.95572,-1,5,1,25.0662431641,-3.36646282435,2654858.4834,-1,5,1,24.6693071498,-0.956153569949,3193403.82552,-1,5,1,24.7433333333,-10.8230516945,2209108.32628,-1,5,1,24.3263156181,-0.0668022915818,2173161.5836,-1,5,1
2017-12-05,23.194,26.389,25.316,22.872,171921.0,164640.0,435235203.6,21.490125,4.64183854834,1.10996997946,13.8924000632,0.389014749286,1843913.48079,0,1,2,25.191121582,0.498193595073,2740508.42446,0,1,2,24.8848714332,0.873815718005,3343631.09757,0,1,2,24.859,0.467465984103,2289475.54573,0,1,2,24.4181404868,0.377471336218,2238056.83319,0,1,2
2017-12-06,24.49,26.315,25.597,24.3,146919.0,164640.0,376068564.3,18.364875,1.10996997946,-9.06356213619,7.8720162519,0.302528541839,2006989.16021,1,2,3,25.394060791,0.805598148235,2858866.0988,1,2,3,25.1222476221,0.953897590225,3483776.77763,1,2,3,25.404,2.19236493825,2611575.6101,1,2,3,24.4938071733,0.309878987727,2283583.94419,1,2,3
2017-12-07,24.779,24.944,23.277,23.037,132132.0,164640.0,307563656.4,16.5165,-9.06356213619,-1.13846286033,8.19263650814,-0.00128573827157,809402.568026,0,3,1,24.3355303955,-4.16841719101,2308084.79852,0,3,1,24.5071650814,-2.44835792547,3160270.34822,0,3,1,23.7526666667,-6.50028866845,1752679.46776,0,3,1,24.4872672338,-0.0267003798194,2280055.9696,0,3,1
2017-12-08,22.294,24.028,23.012,22.22,108359.0,164640.0,249355730.8,13.544875,-1.13846286033,4.12828089692,7.85677038067,0.0836172120692,686039.870944,-1,4,2,23.6737651978,-2.71933747487,2013420.10908,-1,4,2,24.0087767209,-2.0336434623,2939906.77629,0,4,2,23.0866666667,-2.80389570294,1448852.13328,-1,4,2,24.4647205119,-0.0920752883071,2270078.78344,0,4,2
2017-12-11,22.583,24.185,23.962,22.583,107493.0,164640.0,257574726.6,13.436625,4.12828089692,0.413154160755,6.68558551039,0.268360892095,1129801.1694,0,1,3,23.8178825989,0.608764173841,2078857.99642,0,1,3,23.9931844806,-0.0649439182082,2932925.75969,-1,5,3,23.5766666667,2.12243719319,1676999.27449,0,1,3,24.4374042415,-0.111655763162,2258076.57049,0,5,3
2017-12-12,23.533,25.184,24.061,23.095,127931.0,164640.0,307814779.1,15.991375,0.413154160755,-0.789659615145,8.68209966336,0.202671725224,1182656.39434,1,2,4,23.9394412994,0.510367368119,2144149.80419,1,2,4,24.0157896538,0.0942149765098,2944978.77585,1,1,4,24.1133333333,2.2762618408,1968203.72804,1,2,4,24.4232121997,-0.0580750788524,2250646.96757,0,6,4
2017-12-13,23.566,24.755,23.871,23.128,96449.0,164640.0,230233407.9,12.056125,-0.789659615145,6.77809894851,6.81580160027,-0.0130590282757,1106494.51411,-1,3,1,23.9052206497,-0.142946735019,2130362.73454,-1,3,1,23.9675264358,-0.200964526315,2925595.94825,-1,2,1,23.918,-0.810063588609,1890073.90499,-1,3,1,24.4207822539,-0.00994932909517,2249687.36473,-1,7,5
2017-12-14,23.582,26.15,25.489,23.582,142906.0,164640.0,364253103.4,17.86325,6.77809894851,-1.35744831104,10.0749342854,-0.0991204026159,2075125.52245,1,1,2,24.6971103249,3.31262232106,2603756.33995,0,1,2,24.4746842906,2.11602084211,3227988.02272,0,1,2,25.0736666667,4.83178638125,2580565.16959,1,1,2,24.4210334931,0.00102879225345,2249834.38532,0,1,6
