date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-24,8.69,9.15,8.81,8.6,146561.0,312620.0,129120241.0,3.60987684729,1.1350737798,1.1350737798,6.24290578888,1.0,166357.548241,0,1,1,8.81,0.567536889898,83178.7741203,0,1,1,8.81,0.378357926599,55452.5160802,0,1,1,8.85333333333,0.0,0.0,0,1,1,8.81,0.504477235465,73936.6881069,0,1,1
2016-03-25,8.8,8.95,8.91,8.7,84995.0,312620.0,75730545.0,2.0934729064,1.1350737798,-1.79573512907,2.80583613917,1.0,262833.144154,1,2,2,8.86,0.567536889898,131416.572077,1,2,2,8.84333333333,0.378357926599,87611.0480515,1,2,2,8.85333333333,0.0,0.0,0,2,2,8.85444444444,0.504477235465,116814.730735,1,2,2
2016-03-28,9.06,9.15,8.75,8.7,102313.0,312620.0,89523875.0,2.52002463054,-1.79573512907,-2.05714285714,5.14285714286,0.116681288382,79106.095894,0,3,1,8.805,-0.620767494357,67903.9874271,0,3,1,8.81222222222,-0.351802990325,51617.0287023,0,3,1,8.86666666667,0.150602409639,15408.5843373,1,3,3,8.85230212694,-0.024194826864,114339.285414,0,3,1
2016-03-29,8.71,8.84,8.57,8.41,88678.0,312620.0,75997046.0,2.18418719212,-2.05714285714,3.26721120187,5.01750291715,-0.258488293864,-103317.218392,-1,4,2,8.6875,-1.33446905168,-50434.0591374,-1,4,2,8.73148148148,-0.916235867692,-29632.9355729,-1,4,2,8.60666666667,-2.93233082707,-244624.648745,-1,4,1,8.85053562975,-0.0199552293679,112569.695584,0,4,2
2016-03-30,8.64,8.95,8.85,8.63,67671.0,312620.0,59888835.0,1.66677339901,3.26721120187,2.71186440678,3.61581920904,0.179386401058,117778.23085,0,1,3,8.76875,0.935251798561,12855.3653231,0,1,3,8.77098765432,0.45245669848,985.261669927,0,1,3,8.81,2.36250968242,-84751.2560265,0,1,2,8.85051820255,-0.000196905597598,112556.370786,-1,5,3
2016-03-31,8.79,9.37,9.09,8.79,140949.0,312620.0,128122641.0,3.47165024631,2.71186440678,0.660066006601,6.38063806381,0.363271230832,500012.807121,0,2,4,8.929375,1.83178902352,271044.196399,0,2,4,8.87732510288,1.21237713186,171868.606029,0,2,4,9.08333333333,3.10253499811,352547.949422,0,2,3,8.87056787207,0.226536673468,144486.488374,0,1,4
2016-04-01,9.2,9.55,9.15,9.03,139741.0,312620.0,127863015.0,3.44189655172,0.660066006601,1.42076502732,5.68306010929,0.396203178098,592251.090949,0,3,5,9.0396875,1.23538881501,443678.664797,0,3,5,8.96821673525,1.0238628339,314944.222302,0,3,5,9.24333333333,1.76146788991,598697.233825,1,3,4,8.89722435731,0.300504833762,186479.334349,0,2,5
2016-04-05,9.1,9.38,9.28,8.87,130858.0,312620.0,121436224.0,3.22310344828,1.42076502732,0.10775862069,5.49568965517,0.456688090299,778169.560895,0,4,6,9.15984375,1.32920800636,617616.166094,0,4,6,9.07214449017,1.15884526415,466588.395878,0,4,6,9.17666666667,-0.721240533718,504317.140064,-1,4,1,8.94270609774,0.511190216252,253372.663667,0,3,6
2016-04-06,9.29,9.42,9.29,9.11,133030.0,312620.0,123584870.0,3.27660098522,0.10775862069,-2.691065662,3.33692142088,0.46078492108,792504.690205,1,5,7,9.224921875,0.710471999045,712130.256126,1,5,7,9.14476299345,0.800455761652,573073.025851,1,5,7,9.27333333333,1.05339629495,644450.449182,1,1,2,8.98455518317,0.467968923214,315626.569522,0,4,7
2016-04-07,9.28,9.38,9.04,9.04,88619.0,312620.0,80111576.0,2.18273399015,-2.691065662,-0.442477876106,3.7610619469,0.229297197924,554025.142304,0,6,1,9.1324609375,-1.00229507364,623307.868996,0,6,1,9.10984199563,-0.381868812132,539232.193588,0,6,1,9.15333333333,-1.29403306973,529774.532575,0,2,1,8.98699922607,0.0272027145783,318037.246886,0,5,8
