date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-03-07,12.3,12.58,12.34,12.11,321768.0,686952.0,397061712.0,3.96266009852,1.7017828201,1.7017828201,3.80875202593,1.0,547579.254457,0,1,1,12.34,0.850891410049,273789.627229,0,1,1,12.34,0.567260940032,182526.418152,0,1,1,12.3433333333,-0.351066702674,-112962.030786,0,1,1,12.34,0.756347920043,243368.557536,0,1,1
2016-03-08,12.4,12.75,12.55,11.6,471786.0,686952.0,592091430.0,5.81017241379,1.7017828201,-4.70119521912,9.16334661355,1.0,1350456.56402,1,2,2,12.445,0.850891410049,675228.28201,1,2,2,12.41,0.567260940032,450152.188006,1,2,2,12.3,-0.351066702674,-278590.386173,0,2,2,12.4333333333,0.756347920043,600202.917342,1,2,2
2016-03-09,12.0,12.3,11.96,11.88,278178.0,686952.0,332700888.0,3.42583743842,-4.70119521912,0.501672240803,3.51170568562,-0.160107077982,42687.4803541,-1,3,1,12.2025,-1.94857372439,133177.940507,0,3,1,12.26,-1.20870265915,113917.699691,0,3,1,12.0466666667,-2.05962059621,-851531.524385,-1,3,3,12.4331284678,-0.00164771204879,599744.5601,0,3,1
2016-03-10,12.01,12.63,12.02,11.83,399001.0,686952.0,479599202.0,4.91380541872,0.501672240803,-1.8302828619,6.65557404326,-0.0924839975942,242855.206107,1,1,2,12.11125,-0.747797582463,-165194.042693,0,4,2,12.18,-0.652528548124,-146441.843539,0,4,2,12.16,0.940785832872,-476157.036283,1,1,4,12.4329750796,-0.001233705305,599252.310449,0,4,2
2016-03-11,11.7,12.0,11.8,11.61,269013.0,686952.0,317435340.0,3.3129679803,-1.8302828619,4.32203389831,3.30508474576,-0.251634729697,-249514.677421,-1,2,1,11.955625,-1.28496232841,-510865.613547,-1,5,3,12.0533333333,-1.03995621237,-426203.584098,-1,5,3,11.8033333333,-2.93311403509,-1265202.8422,-1,2,1,12.4294105297,-0.0286701286221,591539.673138,0,5,3
2016-03-14,12.03,12.58,12.31,12.03,436492.0,686952.0,537321652.0,5.37551724138,4.32203389831,0.812347684809,4.46791226645,0.114900903825,1637018.54292,0,1,2,12.1328125,1.4820429714,136034.287128,0,1,4,12.1388888889,0.709808259587,-116377.957254,0,1,4,12.3066666667,4.26433210957,596144.008968,0,1,2,12.4269971879,-0.0194163815473,583064.577924,0,6,4
2016-03-15,12.2,12.63,12.41,12.16,454876.0,686952.0,564501116.0,5.60192118227,0.812347684809,-2.90088638195,3.78726833199,0.161076724092,2006536.00839,1,2,3,12.27140625,1.14230521571,655641.51443,1,2,5,12.2292592593,0.744469870328,222263.519481,1,2,5,12.4,0.758396533044,941120.390333,1,2,3,12.4265086992,-0.00393086709926,581276.520821,0,7,5
2016-03-16,12.48,12.52,12.05,11.88,402060.0,686952.0,484482300.0,4.95147783251,-2.90088638195,2.57261410788,5.3112033195,-0.0212616576763,840205.629667,-1,3,1,12.160703125,-0.902122566434,292934.115369,-1,3,1,12.1695061728,-0.488607569379,25813.9601367,-1,3,1,12.15,-2.01612903226,130515.551623,-1,3,1,12.4250858264,-0.0114503017465,576672.812501,0,8,6
2016-03-17,12.08,12.48,12.36,12.03,438715.0,686952.0,542251740.0,5.40289408867,2.57261410788,4.36893203883,3.64077669903,0.10358330938,1968850.02801,0,1,2,12.2603515625,0.819429900358,652430.304105,0,1,2,12.2330041152,0.521779121396,254726.28738,0,1,2,12.29,1.15226337449,636030.777961,0,1,2,12.4238915967,-0.00961144080324,572456.129249,-1,9,7
2016-03-18,12.37,13.16,12.9,12.37,764465.0,686952.0,986159850.0,9.41459359606,4.36893203883,5.81395348837,6.12403100775,0.257689550757,5308745.65907,0,2,3,12.5801757813,2.60860561069,2646617.99228,0,2,3,12.4553360768,1.81747639008,1644123.37592,0,2,3,12.81,4.23108218063,3870545.01718,0,2,3,12.4483772385,0.197085121159,723120.806396,0,1,8
