date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-14,7.044,7.213,7.184,7.044,86018.0,746379.0,61795331.2,1.31727411945,3.67483296214,3.67483296214,2.35244988864,1.0,316101.781737,0,1,1,7.184,1.83741648107,158050.890869,0,1,1,7.184,1.22494432071,105367.260579,0,1,1,7.147,2.63980224803,227070.509771,0,1,1,7.184,1.63325909428,140489.680772,0,1,1
2016-06-15,7.136,7.491,7.448,7.068,107485.0,746379.0,80054828.0,1.64601837672,3.67483296214,-0.322234156821,5.67937701396,1.0,711091.202673,1,2,2,7.316,1.83741648107,355545.601336,0,2,2,7.272,1.22494432071,237030.400891,0,2,2,7.33566666667,2.63980224803,510809.6544,0,2,2,7.30133333333,1.63325909428,316040.534521,0,2,2
2016-06-16,7.463,7.669,7.424,7.352,121128.0,746379.0,89925427.2,1.85494640123,-0.322234156821,-0.646551724138,4.26993534483,0.915996258185,672059.623725,0,3,1,7.37,0.738108255878,444951.178154,0,3,3,7.32266666667,0.696736340301,321424.680319,0,3,3,7.48166666667,1.99027582133,751887.784086,1,3,3,7.34801403097,0.639344836114,393483.09583,0,3,3
2016-06-17,7.453,7.549,7.376,7.28,96530.0,746379.0,71200528.0,1.47825421133,-0.646551724138,2.99620390456,3.64696312364,0.767075435756,609647.985794,-1,4,2,7.373,0.0407055630936,448880.48616,0,4,4,7.34044444444,0.242777373149,344859.980149,0,4,4,7.40166666667,-1.06928046335,648670.140959,-1,4,1,7.35583491683,0.106435369175,403757.302016,0,4,4
2016-06-20,7.453,7.655,7.597,7.337,130573.0,746379.0,99196308.1,1.99958652374,2.99620390456,10.0302751086,4.18586284059,0.828755570508,1000871.31822,0,1,3,7.485,1.51905601519,647228.187231,0,5,5,7.42596296296,1.16503188827,496981.688896,0,5,5,7.52966666667,1.72934023868,874475.283945,0,1,2,7.43287221469,1.04729508927,540505.763707,0,5,5
2016-06-21,7.491,8.359,8.359,7.27,823856.0,746379.0,688661230.4,12.6164777948,10.0302751086,0.813494437134,13.0278741476,0.9092256715,9264373.64809,0,2,4,7.922,5.83834335337,5457182.38897,0,6,6,7.73697530864,4.18817528757,3947435.02861,0,6,6,7.996,6.193279915,5976846.1016,0,2,3,7.78073981245,4.68012348004,4396253.57348,0,6,6
2016-06-22,8.359,8.561,8.427,8.118,758572.0,746379.0,639248624.4,11.6167228178,0.813494437134,-4.23638305447,5.25691230568,0.912558237349,9881467.75026,1,3,5,8.1745,3.18732643272,7874998.97569,1,7,7,7.96698353909,2.97284431289,6202551.48473,0,7,7,8.36866666667,4.66066366517,9512295.05941,1,3,4,8.02505181566,3.13995852709,6778138.19329,0,7,7
2016-06-23,8.214,8.32,8.07,8.041,438189.0,746379.0,353618523.0,6.71039816233,-4.23638305447,-5.14250309789,3.45724907063,0.605591457661,8025131.296,0,4,1,8.12225,-0.639182824638,7594916.09294,0,8,1,8.0013223594,0.431014073686,6391417.11067,1,8,8,8.14366666667,-2.68860033458,8334179.9674,0,4,1,8.03347689055,0.104984679091,6824141.32484,1,8,8
2016-06-24,8.07,8.108,7.655,7.327,503328.0,746379.0,385297584.0,7.70793261868,-5.14250309789,1.76355323318,10.2024820379,0.343782233083,5436765.49675,-1,5,2,7.888625,-2.87635815199,6147164.49702,0,9,2,7.88588157293,-1.44277134804,5665229.8936,0,9,1,7.69666666667,-5.48892800131,5571448.81436,0,5,2,8.00426941035,-0.36357209465,6641145.30958,0,9,1
2016-06-27,7.578,7.858,7.79,7.433,293302.0,746379.0,228482258.0,4.49160796325,1.76355323318,10.0256739409,5.45571245186,0.378534332676,5954019.18714,0,1,3,7.8393125,-0.625108938503,5963818.79514,-1,10,3,7.85392104862,-0.405287906174,5546358.14014,-1,10,2,7.69366666667,-0.0389779125163,5560016.51466,-1,6,3,7.98519150075,-0.238346670053,6571237.75456,-1,10,2
2016-06-28,7.636,8.571,8.571,7.54,804600.0,746379.0,689622660.0,12.3215926493,10.0256739409,0.221677750554,12.0289347801,0.478071781702,14020676.44,0,2,4,8.20515625,4.66678359869,9718712.87864,0,1,4,8.09294736575,3.04340106867,7995078.64,0,1,3,8.22733333333,6.93644122872,11141077.1273,0,1,4,8.06000950532,0.93695942748,7325115.30991,0,1,3
2016-06-29,8.571,8.783,8.59,8.33,777390.0,746379.0,667778010.0,11.9049004594,0.221677750554,2.70081490105,5.27357392317,0.428282518686,14193006.5065,0,3,5,8.397578125,2.34513358597,11541796.277,0,2,5,8.25863157716,2.0472666376,9586603.2514,0,2,4,8.56766666667,4.13661777814,14356842.4218,0,2,5,8.11698320407,0.706868877883,7874628.10689,0,2,4
2016-06-30,8.504,9.14,8.822,8.417,753278.0,746379.0,664541851.6,11.5356508423,2.70081490105,3.06053049195,8.19542053956,0.480239324336,16227470.9536,0,4,6,8.6097890625,2.52704927946,13445366.9042,0,3,6,8.44642105144,2.27385702491,11299449.7234,0,3,5,8.793,2.63004318562,16337996.0926,0,3,6,8.20767461866,1.11730445066,8716268.96887,0,3,5
2016-07-01,8.764,9.448,9.092,8.648,696285.0,746379.0,633062322.0,10.662863706,3.06053049195,9.75582930048,8.7989441267,0.542394135187,18358472.4272,0,5,7,8.85089453125,2.80036441079,15395218.6379,0,4,7,8.6616140343,2.54774160016,13073403.9835,0,4,6,9.06266666667,3.06683346601,18473386.2325,0,4,7,8.34599599411,1.68526875002,9889696.32048,0,4,6
2016-07-04,9.092,9.998,9.979,8.831,920679.0,746379.0,918745574.1,14.0992189893,9.75582930048,4.05852289809,11.694558573,0.607173121409,27340459.5917,0,6,8,9.41494726562,6.37283307787,21262552.2232,0,5,8,9.10074268953,5.06982478665,17741085.1982,0,5,7,9.60266666667,5.95851110784,23959262.2808,0,5,8,8.65341254829,3.68340165017,13280926.8684,0,5,7
2016-07-05,9.931,10.422,10.384,9.497,1164514.0,746379.0,1209231337.6,17.8332924962,4.05852289809,-1.39637904468,8.90793528505,0.551023722687,32066666.3258,1,7,9,9.89947363281,5.14635242787,27255551.6744,0,6,9,9.52849512635,4.70019262621,23214525.3141,0,6,8,10.101,5.18953068592,30002543.4179,0,6,9,8.93114706683,3.20953747429,17018478.1907,0,6,8
2016-07-06,10.384,10.48,10.239,9.921,884552.0,746379.0,905692792.8,13.5459724349,-1.39637904468,-3.57456782889,5.45951753101,0.491275253963,30831496.4491,0,8,1,10.0692368164,1.7148708092,28772444.0785,1,7,10,9.76533008424,2.48554419918,25413118.4066,0,7,9,10.2133333333,1.1121011121,30986254.6808,1,7,10,9.10557691645,1.95305091633,18746053.2848,0,7,9
2016-07-07,10.249,10.258,9.873,9.69,875753.0,746379.0,864630936.9,13.4112251149,-3.57456782889,-2.73473108478,5.75306391168,0.514943057952,27701057.9493,0,9,2,9.9711184082,-0.97443738778,27919077.6128,0,8,1,9.80122005616,0.367524411483,25734979.0125,1,8,10,9.94033333333,-2.67297650131,28645387.4909,0,8,1,9.21594155869,1.21205546063,19807514.4906,0,8,10
2016-07-08,9.824,9.824,9.603,9.545,511006.0,746379.0,490719061.8,7.82551301685,-2.73473108478,0.39570967406,2.9053420806,0.607776496285,26303593.9565,-1,10,3,9.7870592041,-1.84592336152,26975799.6995,0,9,2,9.7351467041,-0.674133951424,25390492.5186,0,9,1,9.65733333333,-2.84698702257,27190560.0404,0,9,2,9.28892629483,0.791940092845,20212200.6297,0,9,11
