date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,4.824,4.844,4.814,4.764,43495.0,540995.0,20938493.0,0.428522167488,-0.415454923141,-0.415454923141,1.66181969256,-1.0,-18070.211882,0,1,1,4.814,-0.20772746157,-9035.10594101,0,1,1,4.814,-0.13848497438,-6023.40396067,0,1,1,4.80733333333,-0.277354042435,-12063.5140757,0,1,1,4.814,-0.111699814726,-4858.38344153,0,1,1
2016-09-28,4.824,4.824,4.794,4.764,28424.0,540995.0,13626465.6,0.280039408867,-0.415454923141,0.0,1.25156445557,-1.0,-29879.1026174,-1,2,2,4.804,-0.20772746157,-14939.5513087,0,2,2,4.80733333333,-0.13848497438,-9959.70087246,0,2,2,4.794,-0.277354042435,-19947.0253779,-1,2,2,4.80862277092,-0.111699814726,-8033.33897531,0,2,2
2016-09-29,4.794,4.824,4.794,4.784,30762.0,540995.0,14747302.8,0.303073891626,0.0,0.625782227785,0.834376303713,-1.0,-29879.1026174,0,1,3,4.799,-0.104079933389,-18141.2582196,-1,3,3,4.80288888889,-0.0924513474784,-12803.6892236,-1,3,3,4.80066666667,0.139062717285,-15669.1780688,0,1,3,4.80469127147,-0.0817593651818,-10548.420567,-1,3,3
2016-09-30,4.784,4.824,4.824,4.784,25838.0,540995.0,12464251.2,0.254561576355,0.625782227785,1.24378109453,0.829187396352,-0.14081741924,-13710.1414159,0,2,4,4.8115,0.260470931444,-11411.2102929,0,1,4,4.80992592593,0.14651675689,-9017.98925906,0,1,4,4.81066666667,0.208304402166,-10287.0089256,0,2,4,4.8046929679,3.5307899203e-05,-10547.5082815,0,1,4
2016-10-10,4.844,4.904,4.884,4.824,56354.0,540995.0,27523293.6,0.55521182266,1.24378109453,0.819000819001,1.638001638,0.384619069025,56381.8983851,0,3,5,4.84775,0.753403304583,31046.0795335,0,2,5,4.83461728395,0.513341752138,19910.8718409,0,2,5,4.87066666667,1.24722838137,59999.2992784,0,3,5,4.8119259181,0.150539279986,-2064.0176972,0,2,5
2016-10-11,4.894,4.924,4.924,4.874,47112.0,540995.0,23197948.8,0.464157635468,0.819000819001,0.406173842405,1.01543460601,0.52782157265,94966.6649699,0,4,6,4.885875,0.786447320922,68097.1857168,0,3,6,4.86441152263,0.616268815776,48944.5282898,0,3,6,4.90733333333,0.752805912948,95465.4914492,0,4,6,4.82869875877,0.348568140005,14357.7245147,0,3,6
2016-10-12,4.914,4.944,4.944,4.884,56111.0,540995.0,27741278.4,0.55281773399,0.406173842405,-0.202265372168,1.21359223301,0.576676318272,117757.485441,1,5,7,4.9149375,0.594826924553,101473.51928,0,4,7,4.89094101509,0.545379278295,79546.3049742,0,4,7,4.924,0.339627767966,114522.345138,0,5,7,4.84863393403,0.412847772273,37523.0258647,0,4,7
2016-10-13,4.954,4.954,4.934,4.914,44088.0,540995.0,21753019.2,0.43436453202,-0.202265372168,0.202675314147,0.810701256587,0.499420085719,108840.009713,-1,6,1,4.92446875,0.193924134335,110023.246515,0,5,8,4.90529401006,0.293460806949,92484.4050309,0,5,8,4.934,0.203086921202,123476.04132,1,6,8,4.86032223629,0.241063821631,48151.0476327,0,5,8
2016-10-14,4.944,4.944,4.944,4.904,47397.0,540995.0,23433076.8,0.466965517241,0.202675314147,-0.606796116505,0.809061488673,0.522847661671,118446.211578,1,1,2,4.934234375,0.198308193143,119422.459945,1,6,9,4.91819600671,0.263021882488,104950.853195,1,6,9,4.93066666667,-0.0675584380489,120273.974031,-1,7,1,4.87265522384,0.253748351581,60177.9582526,0,6,9
2016-10-17,4.954,4.984,4.914,4.894,57307.0,540995.0,28160659.8,0.564600985222,-0.606796116505,2.035002035,1.8315018315,0.335692291804,83672.546529,-1,2,1,4.9241171875,-0.205040675637,107672.193947,-1,7,1,4.9167973378,-0.0284386571863,103321.119068,-1,7,1,4.93066666667,0.0,120273.974031,0,1,2,4.87573667277,0.0632396256764,63802.0314813,0,7,10
