date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.285,7.393,7.393,7.285,26503.0,531861.0,19593667.9,0.389177679883,3.0569457595,3.0569457595,1.4608413364,1.0,81018.2334641,0,1,1,7.393,1.52847287975,40509.116732,0,1,1,7.393,1.01898191983,27006.0778214,0,1,1,7.357,2.62335190975,69526.695664,0,1,1,7.393,1.35864255978,36008.1037618,0,1,1
2016-09-28,7.403,7.668,7.619,7.363,56341.0,531861.0,42926207.9,0.827327459618,3.0569457595,-0.511878199239,4.00315001969,1.0,253249.6145,1,2,2,7.506,1.52847287975,126624.80725,0,2,2,7.46833333333,1.01898191983,84416.5381667,0,2,2,7.55,2.62335190975,217328.965611,0,2,2,7.49344444444,1.35864255978,112555.384222,0,2,2
2016-09-29,7.58,7.629,7.58,7.511,26502.0,531861.0,20088516.0,0.389162995595,-0.511878199239,0.0,1.55672823219,0.84548868403,239683.818464,-1,3,1,7.543,0.492938982148,139688.676155,0,3,3,7.50555555556,0.498400654616,97625.1523154,0,3,3,7.57333333333,0.309050772627,225519.429187,0,3,3,7.52207226834,0.382038248284,122680.161878,0,3,3
2016-09-30,7.53,7.619,7.58,7.53,20859.0,531861.0,15811122.0,0.306299559471,0.0,0.646437994723,1.17414248021,0.84548868403,239683.818464,0,1,2,7.5615,0.24526050643,144804.565059,0,4,4,7.53037037037,0.33061929435,104521.540176,0,4,4,7.57633333333,0.0396126760563,226345.709997,0,4,4,7.54123158041,0.25470789683,127993.113898,0,4,4
2016-10-10,7.58,7.648,7.629,7.55,30365.0,531861.0,23165458.5,0.445888399413,0.646437994723,-0.393236335037,1.28457202779,0.859223438207,259312.908174,1,2,3,7.59525,0.446340011902,158357.67952,0,5,5,7.56324691358,0.43658600564,117778.474237,0,5,5,7.609,0.43116723129,239438.102975,1,5,5,7.57108802722,0.395909427901,140014.903677,0,5,5
2016-10-11,7.629,7.639,7.599,7.54,24532.0,531861.0,18641866.8,0.360234948605,-0.393236335037,1.42123963679,1.30280300039,0.763845504942,249666.034403,-1,3,1,7.597125,0.0246864816826,158963.288289,0,6,6,7.57516460905,0.157573798785,121644.074669,0,6,6,7.59266666667,-0.214658080343,234172.110948,-1,6,1,7.57883185223,0.102281534554,142524.074282,0,6,6
2016-10-12,7.57,7.707,7.707,7.53,36808.0,531861.0,28367925.6,0.540499265786,1.42123963679,-0.882314778773,2.29661346828,0.800782207091,301979.022954,1,1,2,7.6520625,0.723135396614,185580.455967,1,7,7,7.61910973937,0.580121127176,142997.173118,0,7,7,7.648,0.728773377821,260996.801439,0,1,2,7.61740723148,0.50898845629,161258.921381,0,7,7
2016-10-13,7.648,7.737,7.639,7.619,22322.0,531861.0,17051775.8,0.32778267254,-0.882314778773,0.248723654929,1.54470480429,0.641402429827,282283.992462,-1,2,1,7.64553125,-0.0853528052077,183675.210649,-1,8,1,7.62573982625,0.0870191807678,144939.615271,0,8,8,7.665,0.222280334728,265958.543071,1,2,3,7.62186107046,0.0584692250932,162564.071424,0,8,8
2016-10-14,7.609,7.688,7.658,7.57,24255.0,531861.0,18574479.0,0.356167400881,0.248723654929,-1.91956124314,1.54087229042,0.650131547459,288316.784712,1,1,2,7.651765625,0.0815427312523,185653.029596,1,1,2,7.6364932175,0.141014399866,148359.91954,1,9,9,7.63866666667,-0.343552946293,257625.666358,0,3,1,7.62948604762,0.100040883527,164990.563054,1,9,9
2016-10-17,7.668,7.727,7.511,7.471,25707.0,531861.0,19308527.7,0.377488986784,-1.91956124314,2.47636799361,3.40833444282,0.389156461831,238970.623835,-1,2,1,7.5813828125,-0.919824468617,162007.101981,-1,2,1,7.594662145,-0.547778558924,134278.176126,-1,10,1,7.56966666667,-0.903299005062,234404.558835,-1,4,2,7.61848661594,-0.144170021519,161284.384311,-1,10,1
