date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-10-31,8.919,10.702,10.702,8.919,155.0,123654.0,165881.0,0.0209459459459,9.97009904691,9.97009904691,16.6604373014,1.0,1545.36535227,0,1,1,10.702,4.98504952345,772.682676135,0,1,1,10.702,3.32336634897,515.12178409,0,1,1,10.1076666667,16.4363684332,2547.63710715,0,1,1,10.702,4.43115513196,686.829045454,0,1,1
2017-11-01,11.769,11.769,11.769,11.769,51.0,123654.0,60021.9,0.00689189189189,9.97009904691,9.99235279123,0.0,1.0,2053.84040366,0,2,2,11.2355,4.98504952345,1026.92020183,0,2,2,11.0576666667,3.32336634897,684.613467888,0,2,2,11.769,16.4363684332,3385.89189724,0,2,2,11.1762222222,4.43115513196,912.817957183,0,2,2
2017-11-02,12.945,12.945,12.945,12.945,53.0,123654.0,68608.5,0.00716216216216,9.99235279123,10.0038624952,0.0,1.0,2583.4351016,0,3,3,12.09025,7.60758310712,1430.12210651,0,3,3,11.6867777778,5.68936584974,986.149857924,0,3,3,12.945,9.99235279123,3915.48659517,0,3,3,11.962345679,7.03389250105,1285.61425974,0,3,3
2017-11-03,14.24,14.24,14.24,14.24,128.0,123654.0,182272.0,0.0172972972973,10.0038624952,10.0070224719,0.0,1.0,3863.92950098,0,4,4,13.165125,8.89042823763,2568.09692093,0,4,4,12.5378518519,7.28236722095,1918.29286221,0,4,4,14.24,10.0038624952,5195.98099456,0,4,4,12.9746364883,8.46231029006,2368.78997687,0,4,4
2017-11-06,15.665,15.665,15.665,15.665,175.0,123654.0,274137.5,0.0236486486486,10.0070224719,9.99042451325,0.0,1.0,5615.15843356,0,5,5,14.4150625,9.49430787782,4229.60079954,0,5,5,13.5802345679,8.31388604975,3373.22292091,0,5,5,15.665,10.0070224719,6947.20992714,0,5,5,14.1703536046,9.21580436853,3981.55574136,0,5,5
2017-11-07,17.23,17.23,17.23,17.23,190.0,123654.0,327370.0,0.0256756756757,9.99042451325,10.0,0.0,1.0,7513.33909108,0,6,6,15.82253125,9.76387546013,6084.73713697,0,6,6,14.7968230453,8.95852329563,5075.34234708,0,6,6,17.23,9.99042451325,8845.39058466,0,6,6,15.530196447,9.59639314816,5804.87043951,0,6,6
2017-11-08,18.953,18.953,18.953,18.953,543.0,123654.0,1029147.9,0.0733783783784,10.0,9.99314092756,0.0,1.0,12943.3390911,0,7,7,17.387765625,9.89243977635,11456.3319355,0,7,7,16.1822153635,9.36276871059,10159.3257569,0,7,7,18.953,10.0,14275.3905847,0,7,7,17.0514424706,9.79540747432,11123.7766981,0,7,7
2017-11-09,20.847,20.847,20.847,20.847,785.0,123654.0,1636489.5,0.106081081081,9.99314092756,9.99184534945,0.0,1.0,20787.9547192,0,8,8,19.1173828125,9.94732287519,19264.9803925,0,8,8,17.7371435757,9.60887107997,17702.2895547,0,8,8,20.847,9.99314092756,22120.0062128,0,8,8,18.7383569281,9.8930894582,18889.8519227,0,8,8
2017-11-10,22.93,22.93,22.93,22.93,1161.0,123654.0,2662173.0,0.156891891892,9.99184534945,9.99127780201,0.0,1.0,32388.4871699,0,9,9,21.0236914063,9.97159816512,30842.0058623,0,9,9,19.4680957171,9.75891148457,29032.3857883,0,9,9,22.93,9.99184534945,33720.5386635,0,9,9,20.6013094045,9.94192011366,30432.4211747,0,9,9
2017-11-15,25.221,25.221,25.221,25.221,2862.0,123654.0,7218250.2,0.386756756757,9.99127780201,9.99960350502,0.0,1.0,60983.5242393,0,10,10,23.1223457031,9.98233020226,59411.4349011,0,10,10,21.3857304781,9.85014039804,57223.4876075,0,10,10,25.221,9.99127780201,62315.5757328,0,10,10,22.6545052247,9.9663365076,58956.0762595,0,10,10
2017-11-16,27.743,27.743,27.743,27.743,13331.0,123654.0,36984193.3,1.80148648649,9.99960350502,9.98450059474,0.0,1.0,194288.238565,0,11,11,25.4326728516,9.99175074234,192611.464047,0,11,11,23.5048203187,9.90889622785,189318.983221,0,11,11,27.743,9.99960350502,195620.290058,0,11,11,24.9160584582,9.9827968478,192036.741037,0,11,11
2017-11-17,27.533,30.513,30.513,25.61,318722.0,123654.0,972516438.6,43.0705405405,9.98450059474,3.42804706191,16.0685609412,1.0,3376568.23712,0,12,12,27.9728364258,9.98779636354,3375941.89663,0,12,12,25.8408802125,9.93864178532,3356982.77032,0,12,12,28.8786666667,4.09352509342,1500316.79488,0,12,12,27.4035880323,9.9836399819,3374042.44335,0,12,12
2017-11-20,29.666,33.562,31.559,29.407,346170.0,123654.0,1092477903.0,46.7797297297,3.42804706191,-10.0098228714,13.1658164074,1.0,4563255.28854,1,13,13,29.7659182129,6.4100821233,5594920.02525,1,13,13,27.7469201417,7.37606425749,5910354.93434,0,13,13,31.5093333333,9.10937716423,4653709.88782,1,13,13,29.2504377957,6.73944507279,5707036.1442,1,13,13
2017-11-21,28.4,28.4,28.4,28.4,52707.0,123654.0,149687880.0,7.12256756757,-10.0098228714,-8.45422535211,0.0,0.785646995126,4035667.55446,0,14,1,29.0829591064,-2.29443318886,5473987.33516,0,14,1,27.9646134278,0.784567386234,5951707.12756,1,14,14,28.4,-9.86797562627,4133598.49649,0,14,1,29.0027782295,-0.846686699017,5662409.82835,0,14,1
2017-11-22,27.862,28.4,25.999,25.56,285334.0,123654.0,741839866.6,38.5586486486,-8.45422535211,-10.004230932,10.9234970576,0.597921001176,1623389.61784,0,15,2,27.5409795532,-5.30200364956,3961145.42582,0,15,2,27.3094089518,-2.34297705425,5283176.11277,0,15,1,26.653,-6.1514084507,2378392.51762,0,15,2,28.4515112427,-1.90073855146,5120064.49451,0,15,2
2017-11-23,24.135,25.052,23.398,23.398,206973.0,123654.0,484275425.4,27.9693243243,-10.004230932,-6.13300282075,7.06898025472,0.380158858477,-447216.070842,0,16,3,25.4694897766,-7.52148184348,2404401.76423,0,16,3,26.0056059679,-4.77418968037,4295047.75205,0,16,2,23.9493333333,-10.1439487737,278869.008067,0,16,3,27.9986536855,-1.59168190883,4790629.31479,0,16,3
2017-11-24,22.77,23.308,21.963,21.724,155366.0,123654.0,341230345.8,20.9954054054,-6.13300282075,3.12798797978,7.21212949051,0.213515148462,-1400076.18709,-1,17,4,23.7162448883,-6.88370636272,1334907.84148,0,17,4,24.6580706453,-5.18171091378,3489986.05422,0,17,3,22.3316666667,-6.75453735664,-770556.442885,-1,17,4,27.7557730079,-0.867472701844,4655853.551,0,17,4
2017-11-27,22.043,22.979,22.65,21.475,145959.0,123654.0,330597135.0,19.7241891892,3.12798797978,0.75055187638,6.64017660044,0.146958980467,-943518.18955,0,1,5,23.1831224442,-2.24792097848,1006803.54338,0,18,5,23.9887137635,-2.71455496817,3093772.32562,0,18,4,22.368,0.162698708859,-746809.102039,0,1,5,27.6231616418,-0.477779401154,4586117.34738,0,18,5
2017-11-28,22.242,23.418,22.82,21.764,141560.0,123654.0,323039920.0,19.1297297297,0.75055187638,-5.41630148992,7.24802804557,0.0372922316934,-837270.06593,1,2,6,23.0015612221,-0.783161209254,895939.242601,0,19,6,23.599142509,-1.62397725174,2863882.10587,0,19,5,22.6673333333,1.33822126848,-557370.499273,1,2,6,27.5787358575,-0.160828021435,4563350.53267,0,19,6
