date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-09-07,15.339,18.404,18.404,15.339,103.0,145390.0,189561.2,0.0153731343284,10.0086937622,10.0086937622,16.6539882634,1.0,1030.89545751,0,1,1,18.404,5.00434688111,515.447728755,0,1,1,18.404,3.33623125408,343.63181917,0,1,1,17.3823333333,16.4745814716,1696.88189158,0,1,1,18.404,4.44830833877,458.175758893,0,1,1
2017-09-08,20.246,20.246,20.246,20.246,68.0,145390.0,137672.8,0.0101492537313,10.0086937622,10.0118541934,0.0,1.0,1711.48663334,0,2,2,19.325,5.00434688111,855.74331667,0,2,2,19.018,3.33623125408,570.495544447,0,2,2,20.246,16.4745814716,2817.15343165,0,2,2,19.2226666667,4.44830833877,760.660725929,0,2,2
2017-09-11,22.273,22.273,22.273,22.273,25.0,145390.0,55682.5,0.00373134328358,10.0118541934,9.98967359583,0.0,1.0,1961.78298818,0,3,3,20.799,7.62742561449,1046.42895703,0,3,3,20.103,5.70512146388,713.123581044,0,3,3,22.273,10.0118541934,3067.44978648,0,3,3,20.5783703704,7.05263076769,936.976495121,0,3,3
2017-09-12,24.498,24.498,24.498,24.498,101.0,145390.0,247429.8,0.0150746268657,9.98967359583,9.98857049555,0.0,1.0,2970.74002136,0,4,4,22.6485,8.89225443531,1944.546655,0,4,4,21.568,7.28746953191,1449.15800377,0,4,4,24.498,9.98967359583,4076.40681966,0,4,4,22.3204279835,8.46547895589,1791.98986967,0,4,4
2017-09-13,26.945,26.945,26.945,26.945,192.0,145390.0,517344.0,0.0286567164179,9.98857049555,9.99814436816,0.0,1.0,4888.5455565,0,5,5,24.79675,9.48517561869,3765.70037379,0,5,5,23.3603333333,8.31015084075,3044.70696519,0,5,5,26.945,9.98857049555,5994.21235481,0,5,5,24.3757933242,9.20844950717,3560.01217504,0,5,5
2017-09-14,29.639,29.639,29.639,29.639,325.0,145390.0,963267.5,0.0485074626866,9.99814436816,10.0104591923,0.0,1.0,8137.94247615,0,6,6,27.217875,9.76388034722,6938.96148664,0,6,6,25.4532222222,8.95915678524,5956.4329204,0,6,6,29.639,9.99814436816,9243.60927446,0,6,6,26.7149962912,9.59641779005,6678.84795681,0,6,6
2017-09-15,32.606,32.606,32.606,32.606,760.0,145390.0,2478056.0,0.113432835821,10.0104591923,-1.44145249341,0.0,1.0,15745.8914623,1,7,7,29.9119375,9.89813679429,14461.5454503,0,7,7,27.8374814815,9.36721975097,13075.5199311,0,7,7,32.606,10.0104591923,16851.5582606,0,7,7,29.3332201618,9.80057733129,14127.2867286,0,7,7
2017-09-18,35.869,35.869,32.136,32.136,120463.0,145390.0,387119896.8,17.9795522388,-1.44145249341,1.46253422952,11.6162559124,0.959655693274,-157895.800251,-1,8,1,31.02396875,3.71768378428,462304.887155,0,8,8,29.2703209877,5.14715926125,633117.766019,0,8,8,33.3803333333,2.37481854055,302929.324111,1,8,8,30.491157937,3.94753037281,489658.638029,0,8,8
2017-09-19,30.344,33.508,32.606,30.294,80000.0,145390.0,260848000.0,11.9402985075,1.46253422952,8.14880696804,9.85708151874,0.960464865901,-40893.0618889,0,1,2,31.814984375,2.54969192167,666280.240889,0,9,9,30.3822139918,3.79870451227,937014.127001,0,9,9,32.136,-3.72774388113,4709.81362125,-1,9,1,31.3661858729,2.86977601086,719240.718897,0,9,9
2017-09-20,31.518,35.751,35.263,31.215,104527.0,145390.0,368593560.1,15.6010447761,8.14880696804,0.226866687463,12.8633411791,0.964438821926,810877.28406,0,2,3,33.5389921875,5.41885481438,1232696.87807,0,10,10,32.0091426612,5.35487199798,1496742.83233,0,10,10,34.0763333333,6.0378806738,635831.366812,0,1,2,32.990342178,5.17804846163,1260486.59045,0,10,10
2017-09-21,35.263,37.797,35.343,34.052,114233.0,145390.0,403733691.9,17.0497014925,0.226866687463,5.07314036726,10.596157655,0.959559208233,836792.946369,0,3,4,34.4409960938,2.6894186361,1539917.23713,0,11,11,33.1204284408,3.47177614649,1893334.23688,0,11,11,35.7306666667,4.85478680218,1190408.22759,0,2,3,33.9621440595,2.94571628362,1596984.59867,0,11,11
2017-09-22,34.114,38.304,37.136,34.114,114289.0,145390.0,424423630.4,17.0580597015,5.07314036726,-3.4629470056,11.2828522189,0.956551021842,1416597.0858,1,4,5,35.7884980469,3.91249413768,1987072.27963,0,12,12,34.4589522939,4.04138447504,2355220.02714,0,12,12,36.518,2.20352265094,1442246.62784,0,3,4,35.2658921082,3.838827273,2035720.32888,0,12,12
2017-09-25,36.462,39.292,35.85,35.597,115300.0,145390.0,413350500.0,17.2089552239,-3.4629470056,-9.99721059972,10.3068340307,0.835980379582,1017319.29606,0,5,1,35.8192490234,0.0859241886101,1996979.33858,1,13,13,34.9226348626,1.3456084351,2510368.67971,1,13,13,36.913,1.08165836026,1566961.83678,1,4,5,35.4553159116,0.537130332071,2097651.45616,1,13,13
2017-09-26,34.608,34.608,32.266,32.266,85103.0,145390.0,274593339.8,12.7019402985,-9.99721059972,-1.72317609868,7.25841443005,0.501702821946,166526.682388,0,6,2,34.0426245117,-4.95997141246,1574870.89146,0,14,1,34.0370899084,-2.5357335083,2294570.15095,0,14,1,33.0466666667,-10.4741780222,675577.864554,0,5,1,35.0154368629,-1.24065753564,1992067.77791,0,14,1
2017-09-27,31.203,32.05,31.71,30.486,56759.0,145390.0,179982789.0,8.47149253731,-1.72317609868,-4.11226742353,4.93219804478,0.354937600259,68720.9302033,0,7,3,32.8763122559,-3.42603507393,1380412.5667,0,15,2,33.2613932723,-2.27897460745,2165217.83121,0,15,2,31.4153333333,-4.9364535001,395389.700342,0,6,2,34.7480679844,-0.763574304624,1948728.06395,0,15,2
2017-09-28,31.703,32.63,30.406,30.406,55353.0,145390.0,168306331.8,8.26164179104,-4.11226742353,-1.0162467934,7.31434585279,0.0916526108181,-158905.408491,0,8,4,31.6411561279,-3.75697894069,1172452.5114,0,16,3,32.3095955148,-2.86156911596,2006821.39593,0,16,3,31.1473333333,-0.853086603145,348168.797598,0,7,3,34.6764970133,-0.205971080548,1937326.94673,0,16,3
2017-09-29,30.356,31.017,30.097,29.664,45686.0,145390.0,137501154.2,6.81880597015,-1.0162467934,0.122935840781,4.49546466425,-0.186608965608,-205333.659494,-1,9,5,30.869078064,-2.44010699496,1060973.78323,0,17,4,31.5720636766,-2.28270217106,1902533.86455,0,17,4,30.2593333333,-2.85096637486,217919.547796,0,8,4,34.6703929637,-0.017602843689,1936522.74321,0,17,4
2017-10-09,30.653,30.715,30.134,29.571,34747.0,145390.0,104706609.8,5.18611940299,0.122935840781,4.26428618836,3.79637618637,-0.149310929574,-201062.007835,0,1,6,30.501539032,-1.19063818887,1019602.67808,-1,18,5,31.0927091177,-1.51828706468,1849777.94391,-1,18,5,30.14,-0.394368679636,204216.419285,-1,9,5,34.6694514509,-0.0027156104517,1936428.3839,0,18,5
2017-10-10,30.109,31.747,31.419,29.917,50098.0,145390.0,157402906.2,7.47731343284,4.26428618836,-5.11473948884,5.82450109806,-0.0649003722142,12570.2016298,1,2,7,30.960269516,1.50395848396,1094947.99021,1,1,6,31.2014727451,0.349804280547,1867302.43876,1,1,6,31.0276666667,2.94514487945,351762.287455,1,1,6,34.6653285805,-0.0118919401596,1935832.62148,0,19,6
2017-10-11,30.906,31.011,29.812,29.689,44121.0,145390.0,131533525.2,6.5852238806,-5.11473948884,-2.15349523682,4.43445592379,-0.448238326038,-213097.219357,0,3,1,30.386134758,-1.85442428949,1013128.93613,0,2,1,30.7383151634,-1.48440935944,1801808.81341,0,2,1,30.1706666667,-2.7620510727,229897.832077,0,2,1,34.4872556811,-0.513691652972,1913168.03206,0,20,7
2017-10-12,29.621,29.763,29.17,28.749,29544.0,145390.0,86179848.0,4.40955223881,-2.15349523682,1.79979430922,3.47617415153,-0.489187433606,-276720.082634,-1,4,2,29.778067379,-2.00113434578,954007.423017,0,3,2,30.2155434423,-1.70071690124,1751562.83328,0,3,2,29.2273333333,-3.12665723882,137523.870613,-1,3,2,34.2395990884,-0.718110466489,1891952.17644,0,21,8
2017-10-13,29.435,30.035,29.695,29.38,26146.0,145390.0,77640547.0,3.9023880597,1.79979430922,0.124600101027,2.20575854521,-0.633547652932,-229662.660625,0,1,3,29.7365336895,-0.139477451543,950360.645569,0,4,3,30.0420289615,-0.574255700853,1736548.34372,0,4,3,29.7033333333,1.62861248603,180105.572673,1,1,3,33.8268640657,-1.20543182075,1860434.95605,0,22,9
2017-10-16,29.497,30.276,29.732,28.508,35377.0,145390.0,105182896.4,5.28014925373,0.124600101027,2.57634871519,5.94645499798,-0.585154434022,-225254.682851,0,2,4,29.7342668447,-0.0076230968045,950090.963274,-1,5,4,29.9386859743,-0.343994699247,1724378.84325,-1,5,4,29.5053333333,-0.666591852766,156523.552698,-1,2,1,33.5223838008,-0.900113780354,1828591.63084,0,23,10
2017-10-17,29.324,31.5,30.498,29.108,44928.0,145390.0,137021414.4,6.70567164179,2.57634871519,-3.54449472097,7.8431372549,-0.227398507301,-109504.487775,1,3,5,30.1161334224,1.28426431235,1007790.3903,1,1,5,30.1251239829,0.622732770271,1752356.98115,1,1,5,30.3686666667,2.92602467351,287983.989229,1,1,2,33.5112476118,-0.0332201583163,1827099.11557,0,24,11
2017-10-18,30.282,31.444,29.417,29.355,34746.0,145390.0,102212308.2,5.18597014925,-3.54449472097,-1.3665567529,7.1013359622,-0.284071818826,-232661.50135,0,4,1,29.7665667112,-1.16072905603,967459.698518,0,2,1,29.8890826553,-0.783536452055,1725132.22359,0,2,1,30.072,-0.976884069106,254041.175364,0,2,1,33.4748667457,-0.108563150549,1823326.98034,0,25,12
2017-10-19,29.046,29.831,29.015,28.848,21344.0,145390.0,61929616.0,3.18567164179,-1.3665567529,0.0861623298294,3.38790280889,-0.195058219924,-261829.288684,-1,5,2,29.3907833556,-1.26243432519,940514.300281,0,3,2,29.5977217702,-0.974807050618,1704325.9419,0,3,2,29.2313333333,-2.79551299104,194373.746083,0,3,2,33.4671798229,-0.0229632661598,1822836.85239,0,26,13
2017-10-20,28.669,29.207,29.04,28.669,17492.0,145390.0,50796768.0,2.61074626866,0.0861623298294,3.31955922865,1.85261707989,-0.151519691479,-260322.13721,0,1,3,29.2153916778,-0.596757410903,930075.819649,-1,4,3,29.4118145135,-0.62811340065,1693338.9823,-1,4,3,28.972,-0.887175861518,178855.265913,-1,4,3,33.4660864293,-0.00326706230556,1822779.70494,0,27,14
2017-10-23,29.046,30.029,30.004,28.922,25331.0,145390.0,76003132.4,3.78074626866,3.31955922865,-3.43954139448,3.68950806559,-0.000350526252741,-176234.382389,1,2,4,29.6096958389,1.34964530153,964263.684782,1,1,4,29.6092096756,0.671142414871,1710339.69081,1,1,4,29.6516666667,2.34594320954,238280.353354,1,1,4,33.4471964605,-0.0564451085949,1821349.89389,0,28,15
2017-10-24,29.664,29.713,28.972,28.552,25036.0,145390.0,72534299.2,3.73671641791,-3.43954139448,1.55667541074,4.00731740991,-0.327832820055,-262346.740741,-1,3,1,29.2908479194,-1.07683618631,937304.014022,-1,2,1,29.3968064504,-0.717355267291,1692379.98433,-1,2,1,29.079,-1.93131358552,189927.986427,-1,2,1,33.3825416266,-0.193304195044,1816510.33006,0,29,16
2017-10-25,28.972,29.51,29.423,28.743,19718.0,145390.0,58016271.4,2.94298507463,1.55667541074,1.80810930225,2.6068042008,-0.0521328248511,-231652.214992,0,1,2,29.3569239597,0.225585959331,941752.117968,0,1,2,29.4055376336,0.0297011282743,1692965.63118,0,1,2,29.2253333333,0.503226841822,199850.613294,0,1,2,33.3751588246,-0.0221157574282,1816074.25156,0,30,17
2017-10-26,29.355,30.14,29.955,29.355,29280.0,145390.0,87708240.0,4.37014925373,1.80810930225,-3.65214488399,2.62059756301,0.148847212666,-178710.774623,1,2,3,29.6559619799,1.01862858843,971577.563037,1,2,3,29.5886917557,0.622855886569,1711202.85154,1,2,3,29.8166666667,2.02335872987,259094.556904,1,2,3,33.2850898205,-0.269868391059,1808172.50507,0,31,18
2017-10-27,29.726,29.905,28.861,28.799,29311.0,145390.0,84594477.1,4.3747761194,-3.65214488399,-8.95325872284,3.83216104778,-0.117875567362,-285758.793317,0,3,1,29.2584809899,-1.34030718748,932291.819065,0,3,1,29.3461278372,-0.819785885039,1687174.10746,0,3,1,29.1883333333,-2.10732252655,197326.826329,0,3,1,33.2850109641,-0.000236912081558,1808165.56094,0,32,19
2017-10-30,28.49,28.552,26.277,26.265,33196.0,145390.0,87229129.2,4.95462686567,-8.95325872284,1.34338014233,8.70342885413,-0.383103930109,-582971.169881,-1,4,2,27.767740495,-5.09507139307,763155.829101,0,4,2,28.3230852248,-3.48612470464,1571448.71177,0,4,2,27.0313333333,-7.38993890253,-47989.5854797,0,4,2,33.1210666177,-0.492547070439,1791814.96839,0,33,20
2017-10-31,26.265,26.759,26.63,26.234,12592.0,145390.0,33532496.0,1.87940298507,1.34338014233,0.904994367255,1.97146075854,-0.441766831687,-566055.327129,0,1,3,27.1988702475,-2.04867316297,737358.936633,0,5,3,27.7587234832,-1.99258568448,1546358.07283,0,5,3,26.541,-1.81394431154,-70830.7722506,-1,5,3,32.8923446362,-0.690563453707,1783119.39338,0,34,21
2017-11-01,26.63,27.316,26.871,26.469,16576.0,145390.0,44541369.6,2.47402985075,0.904994367255,1.19459640505,3.15209705631,-0.317536871135,-551054.140497,0,2,4,27.0349351237,-0.60272769512,727368.122358,-1,6,4,27.4628156555,-1.06599940702,1528688.06666,0,6,4,26.8853333333,1.29736382703,-49325.6694537,0,1,4,32.8139594955,-0.238308158074,1779169.19735,0,35,22
2017-11-02,27.0,27.359,27.192,26.469,20031.0,145390.0,54468295.2,2.98970149254,1.19459640505,-0.956163577523,3.2730214769,-0.222079901587,-527125.179908,1,3,5,27.1134675619,0.290485025282,733186.8279,1,1,5,27.3725437703,-0.328705862809,1522103.75952,0,7,5,27.0066666667,0.451299345368,-40285.6922666,0,2,5,32.7953532476,-0.0567022335476,1778033.39491,0,36,23
2017-11-03,26.988,27.347,26.932,26.79,13389.0,145390.0,36059254.8,1.99835820896,-0.956163577523,1.86024060597,2.06817169167,-0.253379771184,-539927.254047,-1,4,1,27.0227337809,-0.334644695402,728706.270073,-1,2,1,27.2256958469,-0.53647890626,1514920.84345,-1,8,6,27.023,0.0604788941002,-39475.9403535,0,3,6,32.7614179477,-0.103475939489,1776647.95556,0,37,24
2017-11-06,27.217,27.736,27.433,27.099,16341.0,145390.0,44828265.3,2.43895522388,1.86024060597,-0.699886997412,2.32202092371,-0.324635876714,-509529.062305,1,1,2,27.2278668905,0.759113090464,741110.937084,0,1,2,27.2947972312,0.253809433432,1519068.3434,1,1,7,27.4226666667,1.47898703574,-15307.8132026,1,4,7,32.6868438681,-0.227627753334,1772928.29044,0,38,25
2017-11-07,27.445,27.501,27.241,26.642,16587.0,145390.0,45184646.7,2.47567164179,-0.699886997412,2.99548474726,3.15333504644,-0.24394208526,-521138.087931,-1,2,1,27.2344334452,0.0241170371244,741510.966379,0,2,3,27.2768648208,-0.0656990057975,1517978.59399,-1,2,1,27.128,-1.07453687947,-33131.1564223,-1,5,1,32.6597887945,-0.0827705289742,1771555.37567,0,39,26
2017-11-08,27.396,28.786,28.057,27.241,41711.0,145390.0,117028552.7,6.22552238806,2.99548474726,1.23320383505,5.50664718252,-0.170494268116,-396193.423638,0,1,2,27.6457167226,1.51015910873,804501.212963,0,3,4,27.5369098806,0.953353918902,1557743.9393,0,1,2,28.028,3.31760542613,105249.483507,0,1,2,32.6564434038,-0.0102431487077,1771128.1237,0,40,27
2017-11-09,27.748,28.416,28.403,27.662,23796.0,145390.0,67587778.8,3.55164179104,1.23320383505,2.87293595747,2.65464915678,-0.198776264257,-366848.105179,0,2,3,28.0243583613,1.36962135035,837092.722616,0,4,5,27.825606587,1.04839906778,1582691.64352,0,2,3,28.1603333333,0.472146900718,116484.691156,0,2,3,32.6483134811,-0.0248953096366,1770535.71491,0,41,28
2017-11-10,28.088,29.584,29.219,28.088,43157.0,145390.0,126100438.3,6.44134328358,2.87293595747,0.571545911907,5.11995619289,0.0780183984526,-242860.808063,0,3,4,28.6216791807,2.13143441732,929079.037764,0,5,6,28.290071058,1.66919800844,1654729.22197,0,3,4,28.9636666667,2.85271244422,239599.202112,0,3,4,32.5986782076,-0.152030129992,1763974.55059,0,42,29
2017-11-13,29.417,29.51,29.386,28.688,31568.0,145390.0,92765724.8,4.71164179104,0.571545911907,-2.35486285987,2.79725039134,0.773646580008,-224818.246716,1,4,5,29.0038395903,1.33521309935,971229.044885,1,6,7,28.6553807053,1.29129985773,1695492.97588,0,4,5,29.1946666667,0.797550954644,264776.290648,1,4,5,31.6875961036,-2.7948436995,1675746.92468,0,43,30
2017-11-14,29.17,29.343,28.694,28.304,26916.0,145390.0,77232770.4,4.01731343284,-2.35486285987,4.34934132571,3.62096605562,0.487223835348,-288201.735452,-1,5,1,28.8489197952,-0.534135470861,956852.254551,-1,7,1,28.6682538036,0.0449238429225,1696702.14603,0,5,6,28.7803333333,-1.41920898794,226576.861528,-1,5,1,31.2935689882,-1.24347430502,1642277.57029,0,44,31
2017-11-15,28.428,30.863,29.942,28.36,49335.0,145390.0,147718857.0,7.36343283582,4.34934132571,-3.81738026852,8.35949502371,0.579750803096,-73626.9811478,1,1,2,29.3954598976,1.89449069947,1050316.95321,1,1,2,29.092835869,1.48101823148,1769768.18048,1,6,7,29.7216666667,3.27075201816,387939.412344,1,1,2,31.0578352114,-0.75329783201,1605113.62175,0,45,32
2017-11-16,29.942,30.282,28.799,28.743,33710.0,145390.0,97081429.0,5.03134328358,-3.81738026852,-10.0003472343,5.34393555332,0.278865359867,-202310.87,0,2,1,29.0972299488,-1.01454425217,1016116.66647,0,2,1,28.9948905794,-0.336664634971,1758419.21564,0,7,1,29.2746666667,-1.50395334492,337241.145087,0,2,1,30.9284543032,-0.41658057403,1591070.6906,0,46,33
