date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-13,14.041,14.316,14.22,13.946,162200.0,2262464.0,230648400.0,0.607946026987,-1.42756680731,-1.42756680731,2.60196905767,-1.0,-231551.336146,0,1,1,14.22,-0.713783403657,-115775.668073,0,1,1,14.22,-0.475855602438,-77183.7787154,0,1,1,14.1606666667,-0.553175462549,-89725.0600254,0,1,1,14.22,-0.383817687563,-62255.2289227,0,1,1
2016-09-14,14.22,14.304,14.017,13.926,109968.0,2262464.0,154142145.6,0.412173913043,-1.42756680731,0.399514874795,2.69672540487,-1.0,-388538.002813,-1,2,2,14.1185,-0.713783403657,-194269.001406,0,2,2,14.1523333333,-0.475855602438,-129512.667604,0,2,2,14.0823333333,-0.553175462549,-150556.659291,-1,2,2,14.1654211248,-0.383817687563,-104462.892389,0,2,2
2016-09-19,14.148,14.272,14.073,13.934,88021.0,2262464.0,123871953.3,0.329913793103,0.399514874795,-1.0729766219,2.40176223975,-0.754495838126,-353372.304019,1,1,3,14.09575,-0.161136098027,-208452.361891,0,3,3,14.1258888889,-0.18685572069,-145959.894995,0,3,3,14.093,0.0757450233153,-143889.506594,1,1,3,14.1525602825,-0.090790398628,-112454.354066,0,3,3
2016-09-20,14.085,14.121,13.922,13.87,66468.0,2262464.0,92536749.6,0.249130434783,-1.0729766219,2.85878465738,1.80290188191,-0.815365303363,-424690.914123,-1,2,1,14.008875,-0.616320522143,-249417.954357,-1,4,4,14.0579259259,-0.481123442904,-177939.207998,-1,4,4,13.971,-0.865677996168,-201429.391643,-1,2,1,14.1139720537,-0.272658996411,-130577.45224,-1,4,4
2016-09-21,14.001,14.431,14.32,13.926,195711.0,2262464.0,280258152.0,0.733549475262,2.85878465738,1.91340782123,3.52653631285,-0.0932051922885,134804.689957,0,1,2,14.1644375,1.11045676402,-32089.3506145,0,1,5,14.1452839506,0.621414746042,-56321.5066355,0,1,5,14.2256666667,1.82282346766,155317.212036,0,1,2,14.114045193,0.000518205147824,-130476.033792,0,1,5
2016-09-22,14.423,14.67,14.594,14.32,160774.0,2262464.0,234633575.6,0.6026011994,1.91340782123,-1.06208030698,2.39824585446,0.136661763226,442430.919007,1,2,3,14.37921875,1.51634154198,211698.944455,0,2,6,14.2948559671,1.05739847276,113680.675423,0,2,6,14.528,2.12526653701,497004.814257,1,2,3,14.1255848609,0.0817601738352,-117331.123604,0,2,6
2016-09-23,14.594,14.642,14.439,14.323,119388.0,2262464.0,172384333.2,0.44748125937,-1.06208030698,-4.54325091765,2.20929427246,0.0178624910169,315631.275318,0,3,1,14.409109375,0.207873776174,236516.578845,1,3,7,14.3429039781,0.33612098705,153809.487825,1,3,7,14.468,-0.412995594714,447698.096196,0,3,1,14.1278311665,0.0159023902111,-115432.569041,1,3,7
2016-09-26,14.363,14.387,13.783,13.783,173784.0,2262464.0,239526487.2,0.651364317841,-4.54325091765,-0.551403903359,4.3822099688,-0.296612714551,-473913.042156,0,4,2,14.0960546875,-2.17261649803,-141049.406648,0,4,1,14.1562693187,-1.30123341575,-72324.0600965,0,4,1,13.9843333333,-3.34300986084,-133263.529461,0,4,2,14.1242648666,-0.0252430817656,-119819.412763,0,4,1
2016-09-27,13.822,13.874,13.707,13.472,129223.0,2262464.0,177125966.1,0.484344077961,-0.551403903359,1.96979645437,2.93280805428,-0.322034610436,-545167.108759,-1,5,3,13.9015273438,-1.38001269194,-319378.786738,-1,5,2,14.0065128791,-1.05788069014,-209026.576519,0,5,2,13.6843333333,-2.14525778848,-410480.176661,-1,5,3,14.1185762155,-0.0402757319628,-125023.963674,0,5,2
2016-09-28,13.846,14.077,13.977,13.755,107270.0,2262464.0,149931279.0,0.402061469265,1.96979645437,2.73306145811,2.3037847893,-0.170862759562,-333867.0431,0,1,4,13.9392636719,0.271454547345,-290259.857444,0,1,3,13.9966752528,-0.0702360856195,-216560.801423,-1,6,3,13.9363333333,1.84152193506,-212940.118688,0,1,4,14.1184716416,-0.000740682695984,-125103.416707,-1,6,3
2016-09-29,13.914,14.534,14.359,13.914,210846.0,2262464.0,302753771.4,0.790277361319,2.73306145811,0.724284420921,4.31784943241,0.0656862166709,242388.033097,0,2,5,14.1491318359,1.50559002974,27187.7779656,0,2,4,14.1174501685,0.862882888736,-34625.3958648,0,1,4,14.269,2.38704585137,290358.950891,0,2,5,14.1215429069,0.0217535250704,-120516.77296,0,1,4
2016-09-30,14.32,14.594,14.463,14.292,102021.0,2262464.0,147552972.3,0.382387556222,0.724284420921,0.656848509991,2.08808684229,0.188974188909,316280.254004,0,3,6,14.306065918,1.10914283541,140343.639177,0,3,5,14.2326334457,0.815892925355,48612.8162728,0,2,5,14.4496666667,1.2661480599,419532.642109,0,3,6,14.1333634239,0.0837055626944,-111977.047749,0,2,5
