date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-10,9.74,9.75,9.66,9.62,62361.0,262052.0,60240726.0,1.63248691099,-0.931677018634,-0.931677018634,1.34575569358,-1.0,-58100.310559,0,1,1,9.66,-0.465838509317,-29050.1552795,0,1,1,9.66,-0.310559006211,-19366.7701863,0,1,1,9.67666666667,-0.482259731312,-30074.1991044,0,1,1,9.66,-0.250492037932,-15620.9339775,0,1,1
2016-08-11,9.65,9.76,9.57,9.56,57236.0,262052.0,54774852.0,1.49832460733,-0.931677018634,0.417972831766,2.08986415883,-1.0,-111425.776398,-1,2,2,9.615,-0.465838509317,-55712.8881988,0,2,2,9.63,-0.310559006211,-37141.9254658,0,2,2,9.63,-0.482259731312,-57676.8170858,0,2,2,9.63580246914,-0.250492037932,-29958.0962605,0,2,2
2016-08-12,9.55,9.64,9.61,9.5,51861.0,262052.0,49838421.0,1.35761780105,0.417972831766,2.80957336108,1.45681581686,-0.633570412518,-89749.2873693,0,1,3,9.6125,-0.0260010400416,-57061.3281364,-1,3,3,9.62333333333,-0.0692281066113,-40732.1643028,-1,3,3,9.58333333333,-0.484596746279,-82808.4889445,-1,3,3,9.63345891017,-0.0243213678503,-31219.4267186,-1,3,3
2016-08-15,9.61,9.91,9.88,9.56,115218.0,262052.0,113835384.0,3.01617801047,2.80957336108,0.101214574899,3.54251012146,0.267966782675,233964.136148,0,2,4,9.74625,1.39141742523,103255.004764,0,1,4,9.70888888889,0.8890428357,61701.5731409,0,1,4,9.78333333333,2.08695652174,157646.467577,0,1,4,9.64682835677,0.138781373552,-15229.3144207,0,1,4
2016-08-16,9.86,9.97,9.89,9.81,90958.0,262052.0,89957462.0,2.38109947644,0.101214574899,-0.202224469161,1.61779575329,0.282236966152,243170.411452,1,3,5,9.818125,0.737463126844,170333.175855,0,2,5,9.76925925926,0.62180514229,118259.725273,0,2,5,9.89,1.09028960818,256817.029758,1,2,5,9.66099019905,0.146803091682,-1876.39880742,0,2,5
2016-08-17,9.9,9.9,9.87,9.78,57310.0,262052.0,56564970.0,1.5002617801,-0.202224469161,-0.607902735562,1.21580547112,0.234168115336,231580.927124,0,4,1,9.8440625,0.264179769559,185473.318448,1,3,6,9.80283950617,0.343733808495,137959.109838,0,3,6,9.85,-0.404448938322,233638.061103,0,3,1,9.67045855639,0.0980060754635,3740.32937739,0,3,6
2016-08-18,9.92,9.92,9.81,9.79,62177.0,262052.0,60995637.0,1.62767015707,-0.607902735562,0.101936799185,1.3251783894,0.109172460006,193783.358735,-1,5,2,9.82703125,-0.173010380623,174716.052012,0,4,1,9.80522633745,0.0243483663506,139473.018213,0,4,7,9.84,-0.10152284264,227325.675316,0,4,2,9.67314567777,0.0277869076114,5468.03593195,0,4,7
2016-08-19,9.78,9.88,9.82,9.76,52479.0,262052.0,51534378.0,1.37379581152,0.101936799185,-1.22199592668,1.22199592668,0.124048844021,199132.900019,1,1,3,9.823515625,-0.0357750465076,172838.613347,0,5,2,9.81015089163,0.0502237685734,142108.711364,1,5,8,9.82,-0.20325203252,216659.211901,0,5,3,9.67634433889,0.0330674345359,7203.38182896,0,5,8
2016-08-22,9.79,9.83,9.7,9.68,52233.0,262052.0,50666010.0,1.36735602094,-1.22199592668,-0.309278350515,1.54639175258,-0.0634409659219,135304.386781,0,2,1,9.7617578125,-0.628673225121,140001.124779,0,6,3,9.77343392775,-0.374275220463,122559.193773,0,6,1,9.73666666667,-0.848608282417,172333.855486,0,6,4,9.67637581863,0.000325326773274,7220.3746223,1,6,9
2016-08-23,9.7,9.76,9.67,9.56,41394.0,262052.0,40027998.0,1.08361256545,-0.309278350515,0.310237849018,2.06825232678,-0.101376819885,122502.11874,-1,3,2,9.71587890625,-0.469986114501,120546.519555,0,7,4,9.73895595184,-0.352772384539,107956.533688,0,7,2,9.66333333333,-0.753166723725,141157.272124,-1,7,5,9.67637456916,-1.29125609983e-05,7219.84011975,-1,7,1
2016-08-24,9.7,9.78,9.7,9.66,47817.0,262052.0,46382490.0,1.2517539267,0.310237849018,-3.40206185567,1.23711340206,0.0667031632623,137336.761966,1,1,3,9.70793945313,-0.0817162626419,116639.093025,0,8,5,9.72597063456,-0.133333771537,101580.912734,0,8,3,9.71333333333,0.517419799931,165898.734697,1,1,6,9.67667946446,0.00315092496432,7370.50789877,1,1,2
2016-08-25,9.59,9.68,9.37,9.2,132334.0,262052.0,123996958.0,3.4642408377,-3.40206185567,-0.213447171825,5.1227321238,-0.211139153222,-312871.691642,0,2,1,9.53896972656,-1.7405313185,-113692.378478,0,9,6,9.60731375637,-1.22000037471,-59866.616853,0,9,4,9.41666666667,-3.05422100206,-238278.547389,0,2,1,9.67588036962,-0.00825794477243,6277.70103526,0,2,1
2016-08-26,9.35,9.47,9.35,9.31,68804.0,262052.0,64331740.0,1.80115183246,-0.213447171825,0.748663101604,1.71122994652,-0.283834476901,-327557.710852,-1,3,2,9.44448486328,-0.990514342635,-181843.727308,0,10,7,9.52154250425,-0.892770386176,-121292.790503,0,10,5,9.37666666667,-0.424778761062,-267505.025265,-1,3,2,9.67299328049,-0.029837999419,4224.72732323,0,3,2
2016-08-29,9.36,9.45,9.42,9.33,45212.0,262052.0,42589704.0,1.18356020942,0.748663101604,1.69851380042,1.27388535032,-0.650350790354,-293709.154703,0,1,3,9.43224243164,-0.129625192034,-187704.341491,-1,11,8,9.48769500283,-0.355483383085,-137364.905219,-1,11,6,9.4,0.24884464984,-256254.260957,0,1,3,9.64847329531,-0.253489116237,-7236.02260009,0,4,3
2016-08-30,9.4,9.6,9.58,9.4,59279.0,262052.0,56789282.0,1.55180628272,1.69851380042,-0.835073068894,2.08768267223,-0.351346062336,-193022.955127,1,2,4,9.50612121582,0.783257901979,-141273.596319,1,1,9,9.51846333522,0.324297233208,-118140.889532,1,1,7,9.52666666667,1.3475177305,-176374.757411,1,2,4,9.64724138368,-0.0127679435552,-7992.8935261,0,5,4
2016-08-31,9.53,9.58,9.5,9.45,36344.0,262052.0,34526800.0,0.951413612565,-0.835073068894,-0.421052631579,1.36842105263,-0.394789276302,-223372.850743,0,3,1,9.50306060791,-0.0321961801314,-142443.73429,0,2,1,9.51230889015,-0.0646579690126,-120490.818758,0,2,1,9.51,-0.174947515745,-182733.049923,0,3,1,9.64347788565,-0.0390111316063,-9410.7140932,0,6,5
2016-09-01,9.48,9.58,9.46,9.42,46018.0,262052.0,43533028.0,1.20465968586,-0.421052631579,0.211416490486,1.69133192389,-0.382580195595,-242748.850743,-1,4,2,9.48153030396,-0.226561787233,-152869.654615,0,3,2,9.49487259343,-0.183302465439,-128926.031613,0,3,2,9.48666666667,-0.24535576586,-194023.831556,-1,4,2,9.63920303348,-0.0443289467035,-11450.6435626,0,7,6
2016-09-02,9.49,9.58,9.48,9.43,47637.0,262052.0,45159876.0,1.24704188482,0.211416490486,1.05485232068,1.58227848101,-0.366429038069,-232677.603386,0,1,3,9.48076515198,-0.00806992070911,-153254.081427,-1,4,3,9.48991506229,-0.0522127189713,-131413.288906,-1,4,3,9.49666666667,0.105411103303,-189002.362828,0,1,3,9.63594434546,-0.0338066124945,-13061.089162,0,8,7
2016-09-05,9.46,9.75,9.58,9.46,57371.0,262052.0,54961418.0,1.50185863874,1.05485232068,1.14822546973,3.02713987474,-0.125723001393,-172159.670896,0,2,4,9.53038257599,0.523348308031,-123229.065647,0,1,4,9.51994337486,0.316423407097,-113259.761618,0,1,4,9.59666666667,1.053001053,-128590.639417,0,2,4,9.63594433519,-1.06574338681e-07,-13061.0952763,-1,9,8
2016-09-06,9.57,9.73,9.69,9.48,59099.0,262052.0,57266931.0,1.54709424084,1.14822546973,0.30959752322,2.57997936017,0.0298972465444,-104300.693861,0,3,5,9.61019128799,0.83741351797,-73738.7641489,0,2,5,9.57662891657,0.595439904228,-78069.8587176,0,2,5,9.63333333333,0.382077110108,-106010.264286,0,3,5,9.63639978555,0.00472657727973,-12781.7592856,0,1,9
2016-09-07,9.66,9.8,9.72,9.62,67619.0,262052.0,65725668.0,1.77013089005,0.30959752322,0.0,1.85185185185,0.0298353937322,-83366.0189382,1,4,6,9.665095644,0.571313872507,-35107.0914039,0,3,6,9.62441927771,0.49903114717,-44325.8715772,0,3,6,9.71333333333,0.83044982699,-49856.0774352,0,4,6,9.63710360346,0.00730374336592,-12287.887463,0,2,10
2016-09-08,9.69,9.77,9.72,9.67,55937.0,262052.0,54370764.0,1.46431937173,0.0,0.0,1.02880658436,0.557413663633,-83366.0189382,0,5,1,9.692547822,0.284034209413,-19219.0698319,0,4,7,9.65627951848,0.331035461386,-25808.7409736,0,4,7,9.72,0.0686341798216,-46016.8873185,0,5,7,9.65065997669,0.140668543056,-4419.31117004,0,3,11
2016-09-09,9.68,9.79,9.72,9.68,59831.0,262052.0,58155732.0,1.5662565445,0.0,-5.34979423868,1.1316872428,0.609133773032,-83366.0189382,0,6,2,9.706273911,0.14161487003,-10746.1105432,1,5,8,9.67751967898,0.219962154856,-12648.1852864,1,5,8,9.73,0.102880658436,-39861.4346436,1,6,8,9.66378339064,0.135984626751,3716.78503308,1,4,12
2016-09-12,9.67,9.67,9.2,9.1,79624.0,262052.0,73254080.0,2.08439790576,-5.34979423868,1.08695652174,6.19565217391,-0.197969740014,-509338.035399,-1,7,3,9.4531369555,-2.6079725116,-218403.313807,0,6,1,9.51834645266,-1.64477295431,-143611.587001,0,6,1,9.32333333333,-4.17951353203,-372651.020118,0,7,1,9.6629162027,-0.00897358620458,3002.27220512,0,5,1
2016-09-13,9.28,9.34,9.3,9.22,41332.0,262052.0,38438760.0,1.0819895288,1.08695652174,-1.72043010753,1.29032258065,-0.268299906672,-464411.948443,1,1,4,9.37656847775,-0.80997956668,-251881.389257,0,7,2,9.44556430177,-0.764651205411,-175216.150623,0,7,2,9.28666666667,-0.393278512692,-388906.007605,0,8,2,9.6602991612,-0.0270833509141,1882.86314514,0,6,2
