date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,15.52,15.85,15.53,15.42,26412.0,170352.0,41017836.0,0.786071428571,5.02253702511,5.02253702511,2.76883451384,1.0,132655.247907,0,1,1,15.53,2.51126851256,66327.6239536,0,1,1,15.53,1.67417900837,44218.4159691,0,1,1,15.6,3.46153846154,91426.1538462,0,1,1,15.53,2.23223867783,58957.8879588,0,1,1
2016-09-21,15.86,16.31,16.31,15.8,47126.0,170352.0,76862506.0,1.40255952381,5.02253702511,-0.183936235438,3.12691600245,1.0,369347.327753,1,2,2,15.92,2.51126851256,184673.663876,0,2,2,15.79,1.67417900837,123115.775918,0,2,2,16.14,3.46153846154,254554.615385,0,2,2,15.8766666667,2.23223867783,164154.36789,0,2,2
2016-09-22,16.5,16.6,16.28,16.17,41007.0,170352.0,66759396.0,1.22044642857,-0.183936235438,1.65847665848,2.64127764128,0.964036357321,361804.654546,-1,3,1,16.1,1.13065326633,231038.362369,0,3,3,15.9533333333,1.03440996411,165533.825316,0,3,3,16.35,1.30111524164,307909.448098,0,3,3,16.0446481107,1.05803974827,207541.403847,0,3,3
2016-09-23,16.43,16.87,16.55,16.25,34334.0,170352.0,56822770.0,1.0218452381,1.65847665848,-4.89425981873,3.74622356495,0.969053806527,418746.792138,1,1,2,16.325,1.39751552795,279020.660505,1,4,4,16.1522222222,1.2466917398,208337.73951,1,4,4,16.5566666667,1.26401630989,351308.184082,1,4,4,16.2570623828,1.32389486312,252996.010078,1,4,4
2016-09-26,16.6,16.6,15.74,15.72,61054.0,170352.0,96098996.0,1.81708333333,-4.89425981873,1.20711562897,5.59085133418,0.394795294444,119932.653165,-1,2,1,16.0325,-1.79173047473,169628.348101,0,5,1,16.0148148148,-0.850702804338,156398.930494,0,5,1,16.02,-3.24139319509,153408.163949,0,5,1,16.2080032274,-0.301771342756,234571.662517,0,5,1
2016-09-27,15.6,15.98,15.93,15.11,50693.0,170352.0,80753949.0,1.5087202381,1.20711562897,-0.125549278092,5.46139359699,0.435406648452,181124.965745,1,1,2,15.98125,-0.319663184157,153423.662307,0,6,2,15.9865432099,-0.176534073389,147449.888712,0,6,2,15.6733333333,-2.16396171452,43710.4527548,-1,6,2,16.1773434616,-0.189164361203,224982.353555,0,6,2
2016-09-28,15.88,16.1,15.91,15.6,26219.0,170352.0,41714429.0,0.780327380952,-0.125549278092,0.0,3.14267756128,0.42545798041,177833.189223,-1,2,1,15.945625,-0.222917481424,147578.988861,0,7,3,15.9610288066,-0.159599251428,143265.355939,0,7,3,15.87,1.25478519779,76609.6658557,0,1,3,16.1488968627,-0.175842213819,220371.94655,0,7,3
2016-09-29,15.86,16.15,15.91,15.84,20825.0,170352.0,33132575.0,0.619791666667,0.0,0.0628535512256,1.94846008799,0.42545798041,177833.189223,0,1,2,15.9278125,-0.11170775683,145252.674825,0,8,4,15.9440192044,-0.106569585212,141046.044326,0,8,4,15.9666666667,0.609115731989,89294.5009743,1,2,4,16.1234771155,-0.157408567804,217093.913126,0,8,4
2016-09-30,15.62,16.1,15.92,15.62,19058.0,170352.0,30340336.0,0.567202380952,0.0628535512256,-0.0628140703518,3.01507537688,0.427444638239,179031.052202,1,2,3,15.92390625,-0.0245247110989,144785.282881,0,9,5,15.9360128029,-0.0502157038358,140089.033443,0,9,5,15.88,-0.542797494781,78949.8663188,-1,3,1,16.1016696329,-0.135252975951,214516.26191,0,9,5
2016-10-10,16.01,16.06,15.91,15.81,21973.0,170352.0,34959043.0,0.653958333333,-0.0628140703518,2.76555625393,1.57133878064,0.42252889163,177650.838634,-1,3,1,15.916953125,-0.0436646943962,143825.838551,-1,10,6,15.9273418686,-0.0544109396499,138893.461866,-1,10,6,15.9266666667,0.293870696893,85407.0871416,0,1,2,16.0814915533,-0.125316690652,211762.678267,-1,10,6
