date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-07,5.368,5.401,5.372,5.32,16952.0,442624.0,9106614.4,0.171578947368,0.0930752047654,0.0930752047654,1.5078183172,1.0,1577.81087118,0,1,1,5.372,0.0465376023827,788.905435592,0,1,1,5.372,0.0310250682551,525.936957061,0,1,1,5.36433333333,0.205058099795,3476.14490772,0,1,1,5.372,0.0413667576735,701.249276082,0,1,1
2016-06-08,5.372,5.41,5.377,5.339,15237.0,442624.0,8192934.9,0.154220647773,0.0930752047654,0.446345545843,1.32043890645,1.0,2995.9977662,0,2,2,5.3745,0.0465376023827,1497.9988831,0,2,2,5.37366666667,0.0310250682551,998.665922065,0,2,2,5.37533333333,0.205058099795,6600.6151743,0,2,2,5.37422222222,0.0413667576735,1331.55456275,0,2,2
2016-06-13,5.363,5.547,5.401,5.263,66911.0,442624.0,36138631.1,0.677236842105,0.446345545843,-1.40714682466,5.25828550268,1.0,32861.4245841,1,3,3,5.38775,0.246534561355,17993.8729179,1,3,3,5.38277777778,0.169551103116,12343.4997827,1,3,3,5.40366666667,0.52709909463,41869.3426951,1,3,3,5.38612345679,0.221450362039,16149.0197372,1,3,3
2016-06-14,5.344,5.391,5.325,5.263,36285.0,442624.0,19321762.5,0.36725708502,-1.40714682466,2.21596244131,2.40375586854,-0.379797323762,-18196.8979487,-1,4,1,5.356375,-0.582339566609,-3136.31825653,-1,4,1,5.36351851852,-0.357794061995,-639.057756816,-1,4,1,5.32633333333,-1.43112701252,-10059.1009543,-1,4,1,5.38472994686,-0.0258722241335,15210.2460845,-1,4,1
2016-06-15,5.301,5.609,5.443,5.287,46186.0,442624.0,25139039.8,0.467469635628,2.21596244131,1.74536101415,5.9158552269,0.338685450614,84149.5433658,0,1,2,5.3996875,0.808615901613,34210.4157753,0,1,2,5.39001234568,0.493963562706,22175.1433503,0,1,2,5.44633333333,2.25295700607,93995.9713281,0,1,2,5.38912946172,0.0817035376825,18983.8056759,0,1,2
2016-06-16,5.453,5.576,5.538,5.405,41945.0,442624.0,23229141.0,0.424544534413,1.74536101415,0.343084145901,3.08775731311,0.531026581573,157358.711104,0,2,3,5.46884375,1.28074541351,87931.2821449,0,2,3,5.43934156379,0.915196755468,60563.0712585,0,2,3,5.50633333333,1.10165860824,140205.041651,0,2,3,5.41162850595,0.417489399603,36495.3985422,0,2,3
2016-06-17,5.5,5.656,5.557,5.495,40369.0,442624.0,22433053.3,0.408593117409,0.343084145901,-0.935756703257,2.89724671585,0.556388508897,171208.67499,1,3,4,5.512921875,0.805986183094,120468.13837,1,3,4,5.47856104252,0.7210335714,89670.4755023,0,3,4,5.56933333333,1.1441370543,186392.710396,1,3,4,5.43533030444,0.437979038263,54176.1743379,0,3,4
2016-06-20,5.538,5.581,5.505,5.467,20410.0,442624.0,11235705.0,0.206578947368,-0.935756703257,-0.526793823797,2.07084468665,0.356328127745,152109.880677,0,4,1,5.5089609375,-0.0718482429066,119001.715733,0,4,1,5.48737402835,0.160863149227,92953.692378,1,4,5,5.51766666667,-0.927699305722,167458.367566,0,4,1,5.44099842179,0.104282850015,56304.5873067,0,4,5
2016-06-21,5.524,5.585,5.476,5.363,26386.0,442624.0,14448973.6,0.267064777328,-0.526793823797,0.438276113952,4.05405405405,0.26480234218,138209.898842,-1,5,2,5.49248046875,-0.299157480639,111108.146448,-1,5,2,5.48358268557,-0.0690921151634,91130.6278273,-1,5,1,5.47466666667,-0.779314927808,146895.363881,-1,5,2,5.44286604366,0.0343249847305,57210.2863538,0,5,6
2016-06-22,5.491,5.538,5.5,5.405,15249.0,442624.0,8386950.0,0.154342105263,0.438276113952,-1.8,2.41818181818,0.303883528179,144893.171304,1,1,3,5.49624023437,0.0684529630354,112151.985682,1,1,3,5.48905512371,0.0997967653337,92652.4287019,1,1,2,5.481,0.115684364345,148659.434753,1,1,3,5.44655654587,0.0678043916109,58244.2355214,1,6,7
2016-06-23,5.538,5.538,5.401,5.387,19264.0,442624.0,10404486.4,0.194979757085,-1.8,1.66635808184,2.79577855953,0.06153731007,110217.971304,-1,2,1,5.44862011719,-0.866412586729,95461.413611,-1,2,1,5.45970341581,-0.534731520127,82351.3606982,-1,2,1,5.442,-0.711548987411,134952.155059,0,2,1,5.44599987994,-0.0102205114223,58047.3475894,-1,7,1
2016-06-24,5.387,5.514,5.491,5.259,36276.0,442624.0,19919151.6,0.367165991903,1.66635808184,3.18703332726,4.6439628483,0.189646327916,170666.77708,0,1,2,5.46981005859,0.388904730932,109569.32163,0,1,2,5.47013561054,0.191076216718,89282.8415358,0,1,2,5.42133333333,-0.379762342276,121175.896331,-1,3,2,5.44756436509,0.0287272343592,59089.456743,0,1,2
