date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-10,14.785,14.785,14.785,14.785,100.0,56490.0,147850.0,0.0285714285714,10.0169090294,10.0169090294,0.0,1.0,1001.69090294,0,1,1,14.785,5.00845451471,500.845451471,0,1,1,14.785,3.33896967647,333.896967647,0,1,1,14.785,10.0169090294,1001.69090294,0,1,1,14.785,4.45195956863,445.195956863,0,1,1
2017-01-11,16.266,16.266,16.266,16.266,65.0,56490.0,105729.0,0.0185714285714,10.0169090294,10.0086069101,0.0,1.0,1652.78998985,0,2,2,15.5255,5.00845451471,826.394994927,0,2,2,15.2786666667,3.33896967647,550.929996618,0,2,2,16.266,10.0169090294,1652.78998985,0,2,2,15.4432222222,4.45195956863,734.573328824,0,2,2
2017-01-12,17.894,17.894,17.894,17.894,87.0,56490.0,155677.8,0.0248571428571,10.0086069101,9.99776461384,0.0,1.0,2523.53879103,0,3,3,16.70975,7.62777366268,1490.01130358,0,3,3,16.1504444444,5.70584984146,1047.33893283,0,3,3,17.894,10.0086069101,2523.53879103,0,3,3,16.5324567901,7.05315608509,1348.19790823,0,3,3
2017-01-13,19.683,19.683,19.683,19.683,264.0,56490.0,519631.2,0.0754285714286,9.99776461384,10.0187979475,0.0,1.0,5162.94864909,0,4,4,18.196375,8.89675189635,3838.75380422,0,4,4,17.327962963,7.29093569263,2972.14595568,0,4,4,19.683,9.99776461384,5162.94864909,0,4,4,17.9326982167,8.46965121027,3584.18582774,0,4,4
2017-01-16,21.655,21.655,21.655,21.655,1168.0,56490.0,2529304.0,0.333714285714,10.0187979475,10.0115446779,0.0,1.0,16864.9046517,0,5,5,19.9256875,9.50360992231,14938.9701935,0,5,5,18.770308642,8.3238040276,12694.3490599,0,5,5,21.655,10.0187979475,16864.9046517,0,5,5,19.5870545649,9.22536211853,14359.4087822,0,5,5
2017-01-17,23.823,23.823,23.823,23.823,1649.0,56490.0,3928412.7,0.471142857143,10.0115446779,10.0155312093,0.0,1.0,33373.9418256,0,6,6,21.87434375,9.77961864553,31065.5613399,0,6,6,20.4545390947,8.97284367988,27490.568288,0,6,6,23.823,10.0115446779,33373.9418256,0,6,6,21.4696969805,9.61166677403,30209.0472926,0,6,6
2017-01-18,26.209,26.209,26.209,26.209,690.0,56490.0,1808421.0,0.197142857143,10.0155312093,-4.57857987714,0.0,1.0,40284.65836,1,7,7,24.041671875,9.90808295677,37902.1385801,0,7,7,22.3726927298,9.37764290968,33961.1418957,0,7,7,26.209,10.0155312093,40284.65836,1,7,7,23.576053878,9.81083663865,36978.5245732,0,7,7
2017-01-19,26.104,27.928,25.009,24.006,145185.0,56490.0,363093166.5,41.4814285714,-4.57857987714,5.5540005598,15.6823543524,0.877356144084,-624456.461103,-1,8,1,24.5253359375,2.01177382761,329981.521741,0,8,8,23.2514618198,3.92786465488,604228.171815,0,8,8,25.6476666667,-2.14175792031,-270666.4653,-1,8,1,24.0816298344,2.14444689915,348320.047626,0,8,8
2017-01-20,24.349,27.353,26.398,24.146,136998.0,56490.0,361647320.4,39.1422857143,5.5540005598,0.56064853398,12.1486476248,0.885847487388,136430.507589,0,1,2,25.4616679687,3.81781531407,853014.584139,0,9,9,24.3003078799,4.5108822326,1222210.01592,0,9,9,25.9656666667,1.23987887137,-100805.53968,0,1,2,24.9128033022,3.45148344844,821166.377096,0,9,9
2017-01-23,26.048,27.788,26.546,25.718,106333.0,56490.0,282271581.8,30.3808571429,0.56064853398,-4.73140962857,7.79778497702,0.886639762697,196045.948152,1,2,3,26.0038339844,2.1293421008,1079433.91774,1,10,10,25.0488719199,3.08047142338,1549765.78378,0,10,10,26.684,2.76647367678,193361.905793,1,2,3,25.4997554717,2.35602618613,1071689.70955,1,10,10
