date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-02,14.28,14.45,14.2,14.16,66121.0,253980.0,93891820.0,2.16081699346,0.422535211268,0.422535211268,2.04225352113,1.0,27938.4507042,0,1,1,14.2,0.211267605634,13969.2253521,0,1,1,14.2,0.140845070423,9312.81690141,0,1,1,14.27,-0.630693763139,-41702.1023125,0,1,1,14.2,0.18779342723,12417.0892019,0,1,1
2016-09-05,14.2,14.3,14.26,13.98,44484.0,253980.0,63434184.0,1.4537254902,0.422535211268,0.981767180926,2.24403927069,1.0,46734.5070423,0,2,2,14.23,0.211267605634,23367.2535211,0,2,2,14.22,0.140845070423,15578.1690141,0,2,2,14.18,-0.630693763139,-69757.883672,-1,2,2,14.2266666667,0.18779342723,20770.8920188,0,2,2
2016-09-06,14.28,14.46,14.4,13.99,73303.0,253980.0,105556320.0,2.39552287582,0.981767180926,0.902777777778,3.26388888889,1.0,118700.986706,0,3,3,14.315,0.597329585383,67153.3041185,0,3,3,14.28,0.42194092827,46507.7048791,0,3,3,14.2833333333,0.728725905031,-16340.0886556,0,1,3,14.3037037037,0.541497448714,60464.2795019,0,3,3
2016-09-07,14.46,14.839,14.53,14.43,70451.0,253980.0,102365303.0,2.30232026144,0.902777777778,-5.91190640055,2.81486579491,1.0,182302.583928,1,4,4,14.4225,0.750960530912,120059.224482,1,4,4,14.3633333333,0.583566760037,87620.5666905,1,4,4,14.5996666667,2.21470245041,139687.913678,1,2,4,14.4042798354,0.70314747684,110001.722393,1,4,4
2016-09-19,13.491,13.741,13.671,13.281,147126.0,253980.0,201135954.6,4.80803921569,-5.91190640055,-1.90183600322,3.36478677493,-0.368255858131,-687492.55716,0,5,1,14.04675,-2.60530421217,-263248.763038,0,5,1,14.1325555556,-1.6067146283,-148768.929712,0,5,1,13.5643333333,-7.09148610699,-903654.071299,0,3,1,14.3890425081,-0.10578333265,94438.2437932,0,5,1
2016-09-20,13.481,13.551,13.411,13.291,87510.0,253980.0,117359661.0,2.85980392157,-1.90183600322,-0.820222205652,1.93870703154,-0.482211371956,-853922.225801,0,6,2,13.728875,-2.2629789809,-461282.053657,0,6,2,13.892037037,-1.70187562733,-297700.06586,0,6,2,13.4176666667,-1.08126704839,-998275.750703,0,4,2,14.3452176297,-0.304571193283,67785.218669,0,6,2
2016-09-21,13.321,13.411,13.301,13.251,61844.0,253980.0,82258704.4,2.02104575163,-0.820222205652,0.526276219833,1.2029170739,-0.51958530965,-904648.047888,-1,7,3,13.5149375,-1.5583032113,-557653.757456,0,7,3,13.6950246914,-1.4181674376,-385405.212871,0,7,3,13.321,-0.72044319678,-1042830.83976,-1,5,3,14.2881243116,-0.397995481891,43171.5860869,0,7,3
2016-09-22,13.461,13.471,13.371,13.311,55327.0,253980.0,73977731.7,1.80807189542,0.526276219833,0.0747887218607,1.19661954977,-0.452324478374,-875530.763473,0,1,4,13.44296875,-0.532512636481,-587116.084095,0,8,4,13.5870164609,-0.788667657685,-429039.828368,0,8,4,13.3843333333,0.475439781798,-1016526.18296,0,1,4,14.2536180737,-0.241502923222,29809.9538538,0,8,4
2016-09-23,13.411,13.501,13.381,13.341,52868.0,253980.0,70742670.8,1.7277124183,0.0747887218607,-5.29855765638,1.19572528212,-0.443246274041,-871576.833325,1,2,5,13.411984375,-0.230487592259,-599301.502122,0,9,5,13.5183443073,-0.505424821061,-455760.627808,0,9,5,13.4076666667,0.174333175603,-1007309.53663,1,2,5,14.2225822486,-0.217739979986,18298.4765919,0,9,5
2016-09-26,13.491,13.491,12.672,12.662,62913.0,253980.0,79723353.6,2.05598039216,-5.29855765638,1.57828282828,6.54198232323,-0.614129498184,-1204924.99116,-1,3,1,13.0419921875,-2.75866849494,-772857.613145,0,10,6,13.2362295382,-2.08690326772,-587053.97309,0,10,6,12.9416666667,-3.47562339955,-1225971.43157,0,3,1,14.0923090866,-0.915959983213,-39327.313832,0,10,6
