date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,9.888,9.985,9.956,9.751,34393.0,438000.0,34241670.8,0.859825,-0.200883889112,-0.200883889112,2.35034150261,-1.0,-6908.99959823,0,1,1,9.956,-0.100441944556,-3454.49979912,0,1,1,9.956,-0.0669612963707,-2302.99986608,0,1,1,9.89733333333,0.458035834568,15753.2264583,0,1,1,9.956,-0.0540099345212,-1857.56367799,0,1,1
2016-09-28,9.985,9.995,9.936,9.897,21213.0,438000.0,21077236.8,0.530325,-0.200883889112,0.0,0.986312399356,-1.0,-11170.349538,-1,2,2,9.946,-0.100441944556,-5585.17476898,0,2,2,9.94933333333,-0.0669612963707,-3723.44984599,0,2,2,9.94266666667,0.458035834568,25469.540617,0,2,2,9.95062277092,-0.0540099345212,-3003.27641899,0,2,2
2016-09-29,9.946,9.995,9.936,9.907,21054.0,438000.0,20919254.4,0.52635,0.0,-0.0905797101449,0.885668276973,-1.0,-11170.349538,0,1,3,9.941,-0.050271465916,-6643.59021238,0,3,3,9.94488888889,-0.0446707763781,-4663.94837185,0,3,3,9.946,0.0335255464664,26175.3874723,1,3,3,9.94669127147,-0.0395100843636,-3835.12173518,0,3,3
2016-09-30,9.936,9.975,9.927,9.888,20757.0,438000.0,20605473.9,0.518925,-0.0905797101449,2.15573687922,0.876397703234,-1.0,-13050.5125814,-1,2,4,9.934,-0.0704154511619,-8105.20373214,-1,4,4,9.93892592593,-0.0599600762722,-5908.53967504,-1,4,4,9.93,-0.160868690931,22836.2360546,-1,4,1,9.94139704759,-0.0532259797184,-4939.93339619,-1,4,4
2016-10-10,9.975,10.16,10.141,9.966,40313.0,438000.0,40881413.3,1.007825,2.15573687922,1.63691943595,1.91302632876,0.628148185613,73853.7082305,0,1,5,10.0375,1.04187638414,33895.9589415,0,1,5,10.0062839506,0.677719355123,21412.360688,0,1,5,10.089,1.60120845921,87385.752671,0,1,2,9.98115648826,0.399938162427,11182.7737457,0,1,5
2016-10-11,10.141,10.326,10.307,10.122,65464.0,438000.0,67473744.8,1.6366,1.63691943595,3.01736683807,1.97923741147,0.770199742664,181013.002186,0,2,6,10.17225,1.34246575342,121779.137024,0,2,6,10.1065226337,1.00175733192,86991.4026645,0,2,6,10.2516666667,1.61231704497,192934.475703,0,2,3,10.0728548152,0.918714450228,71325.4965154,0,2,6
2016-10-12,10.287,10.755,10.618,10.248,182201.0,438000.0,193461021.8,4.555025,3.01736683807,-0.084761725372,4.77491052929,0.865154067759,730780.257449,1,3,7,10.395125,2.19100985524,520983.323659,0,3,7,10.2770150892,1.68695466875,394356.230266,0,3,7,10.5403333333,2.81580230857,705976.472126,0,3,4,10.2605400765,1.8632777374,410816.563547,0,3,7
2016-10-13,10.599,10.657,10.609,10.462,110723.0,438000.0,117466030.7,2.768075,-0.084761725372,1.28193043642,1.83806202281,0.843752843439,721395.184931,-1,4,1,10.5020625,1.02872740828,634887.108486,0,4,8,10.3876767261,1.0767877247,513581.397508,0,4,8,10.576,0.338382720344,743443.222071,0,4,5,10.3753795663,1.11923435754,534741.549317,0,4,8
2016-10-14,10.56,10.803,10.745,10.482,151054.0,438000.0,162307523.0,3.77635,1.28193043642,-3.71335504886,2.98743601675,0.866857761484,915035.905074,1,1,2,10.62353125,1.15661804526,809598.890695,1,5,9,10.5067844841,1.14662557475,686783.777076,1,5,9,10.6766666667,0.951840645487,887222.558934,1,5,6,10.503072599,1.23073119267,720648.418895,1,5,9
2016-10-17,10.823,10.823,10.346,10.326,123531.0,438000.0,127805172.6,3.088275,-3.71335504886,3.29595979122,4.80378890392,0.30700702984,456321.442533,-1,2,1,10.484765625,-1.30620997608,648241.46614,-1,6,1,10.453189656,-0.510097338586,623770.942743,-1,6,1,10.4983333333,-1.67030908523,680887.607326,-1,6,1,10.4927783541,-0.0980117463206,708540.929861,-1,6,1
