date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-18,7.527,7.597,7.547,7.487,30103.0,461040.0,22718734.1,0.590254901961,0.265005962634,0.265005962634,1.45753279449,1.0,7977.47449318,0,1,1,7.547,0.132502981317,3988.73724659,0,1,1,7.547,0.0883353208781,2659.15816439,0,1,1,7.54366666667,0.309310238169,9311.1660996,0,1,1,7.547,0.117780427837,3545.54421919,0,1,1
2016-08-19,7.527,7.617,7.567,7.517,20189.0,461040.0,15277016.3,0.395862745098,0.265005962634,-1.0572221488,1.32152768601,1.0,13327.6798728,1,2,2,7.557,0.132502981317,6663.8399364,1,2,2,7.55366666667,0.0883353208781,4442.5599576,1,2,2,7.567,0.309310238169,15555.830498,1,2,2,7.55588888889,0.117780427837,5923.4132768,1,2,2
2016-08-22,7.607,7.617,7.487,7.467,23997.0,461040.0,17966553.9,0.470529411765,-1.0572221488,0.53425938293,2.00347268599,-0.332156568554,-12042.4800321,-1,3,1,7.522,-0.463146751356,-4450.2926559,-1,3,1,7.53144444444,-0.294191194858,-2617.1461454,0,3,1,7.52366666667,-0.572661997269,1813.66054953,0,3,1,7.55485074146,-0.0137395804454,5593.70456485,0,3,1
2016-08-23,7.487,7.577,7.527,7.387,16318.0,461040.0,12282558.6,0.319960784314,0.53425938293,0.929985385944,2.52424604756,0.00332273444986,-3324.43542139,0,1,2,7.5245,0.0332358415315,-3907.95019379,0,1,2,7.52996296296,-0.0196706155427,-2938.13124982,-1,4,2,7.497,-0.354437109565,-3970.04420436,-1,4,2,7.55468969306,-0.00213172177334,5558.91912895,-1,4,2
2016-08-24,7.507,7.627,7.597,7.497,28487.0,461040.0,21641573.9,0.558568627451,0.929985385944,-2.5009872318,1.71120179018,0.307075550435,23168.058268,1,2,3,7.56075,0.481759585355,9815.93511421,1,2,3,7.55230864198,0.296756824997,5515.58042387,1,1,3,7.57366666667,1.02263127473,25161.6529189,1,1,3,7.55746351128,0.0367165076773,6604.86228316,1,1,3
2016-08-25,7.557,7.557,7.407,7.387,28185.0,461040.0,20876629.5,0.552647058824,-2.5009872318,1.21506682868,2.29512623194,-0.281668121049,-47322.2668603,-1,3,1,7.483875,-1.0167642099,-18841.5641418,-1,3,1,7.50387242798,-0.641343148009,-12560.6762028,0,2,1,7.45033333333,-1.62844945205,-20736.1948871,-1,2,1,7.55616661603,-0.0171604566391,6121.19481278,0,2,1
2016-08-26,7.407,7.527,7.497,7.387,24429.0,461040.0,18314421.3,0.479,1.21506682868,0.666933440043,1.86741363212,-0.0515528868151,-17639.3993026,0,1,2,7.4904375,0.0876885303402,-16699.4210341,0,1,2,7.50158161866,-0.0305283618536,-13306.4535545,-1,3,2,7.47033333333,0.268444364905,-14178.3674968,0,1,2,7.55605453332,-0.00148332768869,6084.95860068,0,3,2
2016-08-29,7.477,7.577,7.547,7.467,20445.0,461040.0,15429841.5,0.400882352941,0.666933440043,0.397508943951,1.45753279449,0.0427801495846,-4003.94512096,0,2,3,7.51871875,0.377564728362,-8980.11016278,0,2,3,7.5167210791,0.201816912989,-9180.30676842,0,1,3,7.53033333333,0.803177011289,2242.58649902,0,2,3,7.55596502577,-0.00118458049959,6060.73985236,-1,4,3
2016-08-30,7.557,7.577,7.577,7.477,21838.0,461040.0,16546652.6,0.428196078431,0.397508943951,1.0558268444,1.3197835555,0.0913634811075,4676.85519705,0,3,4,7.547859375,0.387574345696,-516.261601479,0,3,4,7.53681405274,0.267310352754,-3342.78328498,0,2,4,7.54366666667,0.177061661724,6109.25906774,0,3,4,7.55631082366,0.00457648878851,6160.68121453,0,1,4
2016-08-31,7.767,7.966,7.657,7.597,85761.0,461040.0,65667197.7,1.68158823529,1.0558268444,0.261198902965,4.8191197597,0.199304996256,95225.6211994,0,4,5,7.6024296875,0.722990583009,61488.1337879,0,4,5,7.57687603516,0.531550627905,42243.5301148,0,3,5,7.74,2.60262471831,229312.957534,1,4,5,7.56002962094,0.0492144561412,10381.3621877,0,2,5
2016-09-01,7.547,7.737,7.677,7.447,88700.0,461040.0,68094990.0,1.73921568627,0.261198902965,-2.34466588511,3.77751725935,0.198961874312,118393.963892,1,5,6,7.63971484375,0.490437370454,104989.928547,1,5,6,7.6102506901,0.440480414259,81314.1428596,1,4,6,7.62033333333,-1.54608096469,92175.5759668,0,5,1,7.56434060225,0.0570233389052,15439.3323485,1,3,6
