date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,5.66,5.71,5.71,5.61,82027.0,444075.0,46837417.0,1.05841290323,0.0,0.0,1.75131348511,0.0,0.0,0,1,1,5.71,0.0,0.0,0,1,1,5.71,0.0,0.0,0,1,1,5.67666666667,0.352319436289,28899.7064005,0,1,1,5.71,0.0,0.0,0,1,1
2016-09-28,5.72,5.72,5.71,5.66,51343.0,444075.0,29316853.0,0.662490322581,0.0,1.22591943958,1.05078809107,0.0,0.0,0,2,2,5.71,0.0,0.0,0,2,2,5.71,0.0,0.0,0,2,2,5.69666666667,0.352319436289,46988.8432178,0,2,2,5.71,0.0,0.0,0,2,2
2016-09-29,5.71,5.81,5.78,5.69,76402.0,444075.0,44160356.0,0.985832258065,1.22591943958,1.55709342561,2.07612456747,1.0,93662.6970228,0,3,3,5.745,0.61295971979,46831.3485114,0,3,3,5.73333333333,0.408639813193,31220.8990076,0,3,3,5.76,1.1117612639,131929.627302,0,3,3,5.74111111111,0.544853084258,41627.8653435,0,3,3
2016-09-30,5.77,5.89,5.87,5.75,106246.0,444075.0,62366402.0,1.37091612903,1.55709342561,0.681431005111,2.38500851789,1.0,259097.64512,0,4,4,5.8075,1.08790252393,162416.640069,0,4,4,5.77888888889,0.794573643411,115641.170325,0,4,4,5.83666666667,1.33101851852,273345.020821,0,4,4,5.79839506173,0.997785089134,147638.539924,0,4,4
2016-10-10,5.92,5.93,5.91,5.85,137564.0,444075.0,81300324.0,1.77501935484,0.681431005111,1.35363790186,1.35363790186,1.0,352838.019907,0,5,5,5.85875,0.882479552303,283814.057202,0,5,5,5.82259259259,0.756264820868,219675.984143,0,5,5,5.89666666667,1.02798400914,414758.613054,0,5,5,5.84799725652,0.855446968675,265317.246722,0,5,5
2016-10-11,5.92,6.03,5.99,5.9,160899.0,444075.0,96378501.0,2.07611612903,1.35363790186,-0.333889816361,2.17028380634,1.0,570637.004678,1,6,6,5.924375,1.12011947941,464040.16132,0,6,6,5.87839506173,0.95837838984,373878.10869,0,6,6,5.97333333333,1.30016958734,623954.599487,1,6,6,5.91110958695,1.07921272308,438961.494653,0,6,6
2016-10-12,5.96,5.99,5.97,5.93,112654.0,444075.0,67254438.0,1.4536,-0.333889816361,-0.837520938023,1.00502512563,0.87038367327,533022.981306,0,7,1,5.9471875,0.385061715371,507418.903803,1,7,7,5.90893004115,0.519444152753,432395.570274,0,7,7,5.96333333333,-0.167410714286,605095.11288,0,7,1,5.93159940318,0.346632318861,478011.011902,1,7,7
2016-10-13,5.99,5.99,5.92,5.87,112681.0,444075.0,66707152.0,1.4539483871,-0.837520938023,-0.844594594595,2.02702702703,0.608844739619,438650.284489,0,8,2,5.93359375,-0.228574431191,481662.908322,0,8,1,5.91262002743,0.0624476217671,439432.230743,1,8,8,5.92666666667,-0.614868641699,535811.099464,0,8,2,5.92940580816,-0.0369815099581,473843.898378,0,8,1
2016-10-14,5.9,5.94,5.87,5.84,95003.0,444075.0,55766761.0,1.22584516129,-0.844594594595,0.0,1.70357751278,0.410014735474,358411.264218,-1,9,3,5.901796875,-0.535878867676,430752.808257,0,9,2,5.89841335162,-0.240277165549,416605.179184,0,9,1,5.88333333333,-0.731158605174,466348.838497,-1,9,3,5.92343445396,-0.100707463633,464276.387211,0,9,2
2016-10-17,5.91,6.01,5.87,5.86,168332.0,444075.0,98810884.0,2.17202580645,0.0,1.70357751278,2.55536626917,0.410014735474,358411.264218,0,1,4,5.8858984375,-0.26938300041,385407.029031,-1,10,3,5.88894223442,-0.160570591499,389576.010376,-1,10,2,5.91333333333,0.509915014164,552183.852661,0,1,4,5.91806332846,-0.0906758661795,449012.737305,-1,10,3
2016-10-18,5.88,5.97,5.97,5.86,85502.0,444075.0,51044694.0,1.1032516129,1.70357751278,-0.167504187605,1.84254606365,0.52773845415,504070.548716,1,2,5,5.92794921875,0.714432668122,446492.451021,0,1,4,5.91596148961,0.458813384803,428805.472403,0,1,3,5.93333333333,0.338218714769,581102.229211,0,2,5,5.92583411444,0.131306232224,460239.682772,0,1,4
2016-10-19,5.97,6.01,5.96,5.92,83317.0,444075.0,49656932.0,1.07505806452,-0.167504187605,-1.0067114094,1.51006711409,0.49834182855,490114.602317,0,3,1,5.94397460937,0.27033616574,469016.049342,1,2,5,5.93064099307,0.248133857683,449479.241024,1,2,4,5.96333333333,0.505617977528,623228.802245,1,3,6,5.93049595762,0.0786698224995,466794.216374,1,2,5
2016-10-20,5.94,5.97,5.9,5.87,125569.0,444075.0,74085710.0,1.62024516129,-1.0067114094,-0.677966101695,1.69491525424,0.248117915125,363702.857351,0,4,2,5.92198730469,-0.369909128697,422566.929961,0,3,1,5.92042732872,-0.172218557316,427853.929,0,3,1,5.91333333333,-0.838457238681,517944.565241,0,4,1,5.92900506311,-0.0251394575434,463637.479829,0,3,1
2016-10-21,5.88,5.9,5.86,5.81,89618.0,444075.0,52516148.0,1.15636129032,-0.677966101695,1.02389078498,1.53583617747,-0.0170295075448,302944.891249,-1,5,3,5.89099365234,-0.523365734324,375663.939582,-1,4,2,5.90028488581,-0.340219409628,397364.145948,-1,4,2,5.85666666667,-0.958286358512,432064.858364,-1,5,2,5.9287225728,-0.00476454834018,463210.490536,0,4,2
2016-10-24,5.84,5.93,5.92,5.84,76594.0,444075.0,45343648.0,0.988309677419,1.02389078498,0.675675675676,1.52027027027,0.0267846644127,381368.782034,0,1,4,5.90549682617,0.246192318037,394520.79399,0,1,3,5.90685659054,0.111379447892,405895.14338,0,1,3,5.89666666667,0.682982356289,484377.208962,0,1,3,5.92865200398,-0.00119028702794,463119.321692,-1,5,3
2016-10-25,5.9,5.96,5.96,5.89,95476.0,444075.0,56903696.0,1.2319483871,0.675675675676,-1.0067114094,1.1744966443,-0.0639557012174,445879.592845,1,2,5,5.93274841309,0.461461376006,438579.280326,1,2,4,5.92457106036,0.299896731,434528.083669,1,2,4,5.93666666667,0.678349349915,549143.291494,1,2,4,5.92869302556,0.000691920948563,463185.383536,1,1,4
2016-10-26,5.94,6.0,5.9,5.87,81195.0,444075.0,47905050.0,1.04767741935,-1.0067114094,-0.169491525424,2.20338983051,-0.14323298186,364139.659959,0,3,1,5.91637420654,-0.275996981548,416169.705409,0,3,1,5.91638070691,-0.138243821704,423303.376566,0,3,1,5.92333333333,-0.224592925323,530907.468922,0,3,1,5.92868967588,-5.64995798016e-05,463180.796053,0,2,1
2016-10-27,5.91,5.92,5.89,5.87,75789.0,444075.0,44639721.0,0.977922580645,-0.169491525424,-1.01867572156,0.848896434635,-0.0645721961627,351294.066738,0,4,2,5.90318710327,-0.22289163618,399276.971194,0,4,2,5.90758713794,-0.148630884396,412038.790468,0,4,2,5.89333333333,-0.506471581317,492522.494246,0,4,2,5.92864006452,-0.00083680146359,463117.375707,0,3,2
2016-10-28,5.87,5.91,5.83,5.82,67019.0,444075.0,39072077.0,0.864761290323,-1.01867572156,-0.171526586621,1.54373927959,-0.086429358612,283023.438555,0,5,3,5.86659355164,-0.619894829616,357732.239608,0,5,3,5.88172475863,-0.437782443301,382699.048901,0,5,3,5.85333333333,-0.678733031674,447034.485196,0,5,3,5.92858853222,-0.000869209414607,463059.122161,0,4,3
2016-10-31,5.81,5.84,5.82,5.77,63991.0,444075.0,37242762.0,0.825690322581,-0.171526586621,1.03092783505,1.20274914089,-0.106989209845,272047.280751,-1,6,4,5.84329677582,-0.397109082346,332320.83232,-1,6,4,5.86114983908,-0.349810988887,360314.293911,-1,6,4,5.81,-0.740318906606,399660.738044,-1,6,4,5.92857616244,-0.000208646268828,463045.770677,0,5,4
