date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-22,8.28,8.32,8.22,8.21,75471.0,598104.0,62037162.0,1.07508547009,-0.608272506083,-0.608272506083,1.33819951338,-1.0,-45906.9343066,0,1,1,8.22,-0.304136253041,-22953.4671533,0,1,1,8.22,-0.202757502028,-15302.3114355,0,1,1,8.25,-0.727272727273,-54888.0,0,1,1,8.22,-0.163541030442,-12342.6051085,0,1,1
2016-09-23,8.22,8.26,8.17,8.14,70454.0,598104.0,57560918.0,1.00361823362,-0.608272506083,-0.979192166463,1.46878824969,-1.0,-88762.1654501,0,2,2,8.195,-0.304136253041,-44381.0827251,0,2,2,8.20333333333,-0.202757502028,-29587.3884834,0,2,2,8.19,-0.727272727273,-106127.272727,0,2,2,8.2065569273,-0.163541030442,-23864.7248672,0,2,2
2016-09-26,8.14,8.23,8.09,8.07,81905.0,598104.0,66261145.0,1.16673789174,-0.979192166463,1.23609394314,1.97775030902,-1.0,-168962.899844,-1,3,3,8.1425,-0.640634533252,-96852.2541711,-1,3,3,8.16555555556,-0.460517404849,-67306.0665275,-1,3,3,8.13,-0.732600732601,-166130.935731,-1,3,3,8.17521926235,-0.381861299813,-55141.0746284,-1,3,3
2016-09-27,8.1,8.21,8.19,8.0,71833.0,598104.0,58831227.0,1.02326210826,1.23609394314,-0.976800976801,2.5641025641,-0.279630087099,-80170.5636267,1,1,4,8.16625,0.291679459625,-75900.0435478,1,1,4,8.1737037037,0.0997868190684,-60138.0799534,1,1,4,8.13333333333,0.0410004100041,-163185.753279,1,1,4,8.17534336942,0.0015180886641,-55032.0257654,1,1,4
2016-09-28,8.18,8.19,8.11,8.09,42015.0,598104.0,34074165.0,0.598504273504,-0.976800976801,1.35635018496,1.23304562269,-0.439239239972,-121210.856667,-1,2,1,8.138125,-0.344405326802,-90370.2333534,-1,2,1,8.1524691358,-0.259791260743,-71053.2097735,-1,2,1,8.13,-0.0409836065574,-164907.679509,-1,2,1,8.17307750044,-0.0277158875813,-56196.5087821,-1,2,1
2016-09-29,8.15,8.27,8.22,8.12,65984.0,598104.0,54238848.0,0.939943019943,1.35635018496,0.486618004866,1.82481751825,-0.100623731141,-31713.4460628,0,1,2,8.1790625,0.50303356117,-57178.0668531,0,1,2,8.17497942387,0.276116201005,-52833.9583664,0,1,2,8.20333333333,0.90200902009,-105389.516327,0,1,2,8.17308729147,0.000119796028748,-56188.604161,0,1,2
2016-09-30,8.17,8.26,8.26,8.16,53726.0,598104.0,44377676.0,0.765327635328,0.486618004866,2.66343825666,1.21065375303,-0.0149523351069,-5569.40713336,0,2,3,8.21953125,0.494784701792,-30595.2639647,0,2,3,8.20331961591,0.346669888381,-34208.7719433,0,2,3,8.22666666667,0.284437220642,-90107.8422108,0,2,3,8.1734569131,0.00452242368947,-55945.6324258,0,2,3
2016-10-10,8.28,8.53,8.48,8.25,163755.0,598104.0,138864240.0,2.33269230769,2.66343825666,0.117924528302,3.30188679245,0.288272700247,430581.924586,0,3,4,8.349765625,1.58445014732,228866.36991,0,3,4,8.29554641061,1.12426187219,149894.730938,0,3,4,8.42,2.35008103728,294729.678049,0,3,4,8.19184249582,0.22494255386,-19110.1645185,0,3,4
2016-10-11,8.45,8.52,8.49,8.38,113406.0,598104.0,96281694.0,1.61547008547,0.117924528302,-0.471142520612,1.64899882214,0.297564236748,443955.273642,1,4,5,8.4198828125,0.839750367245,324099.100058,0,4,5,8.36036427374,0.781357368428,238505.344662,0,4,5,8.46333333333,0.514647664291,353093.811065,1,4,5,8.21053827879,0.2282243949,6771.85120951,0,4,5
2016-10-12,8.47,8.47,8.45,8.4,53200.0,598104.0,44954000.0,0.757834757835,-0.471142520612,0.355029585799,0.828402366864,0.233240700029,418890.491546,-1,5,1,8.43494140625,0.178845645306,333613.688388,0,5,6,8.39024284916,0.357383655091,257518.155113,0,5,6,8.44,-0.275699094132,338426.619257,-1,5,1,8.22133019057,0.131439759682,13764.4464246,0,5,6
2016-10-13,8.45,8.52,8.48,8.42,72455.0,598104.0,61441840.0,1.03212250712,0.355029585799,-0.471698113208,1.17924528302,0.343756733392,444614.160185,1,1,2,8.45747070313,0.267094882939,352966.048132,1,6,7,8.42016189944,0.356593376594,283355.128214,0,6,7,8.47333333333,0.394944707741,367042.338057,1,1,2,8.24128985422,0.242779005132,31354.9992415,0,6,7
