date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-10-16,15.45,18.537,18.537,15.45,162.0,160599.0,300299.4,0.0241791044776,9.99622376868,9.99622376868,16.6531801262,1.0,1619.38825053,0,1,1,18.537,4.99811188434,809.694125263,0,1,1,18.537,3.33207458956,539.796083509,0,1,1,17.508,16.4610463788,2666.68951337,0,1,1,18.537,4.44276611941,719.728111345,0,1,1
2017-10-17,20.39,20.39,20.39,20.39,23.0,160599.0,46897.0,0.0034328358209,9.99622376868,9.99019127023,0.0,1.0,1849.30139721,0,2,2,19.4635,4.99811188434,924.650698603,0,2,2,19.1546666667,3.33207458956,616.433799069,0,2,2,20.39,16.4610463788,3045.29358008,0,2,2,19.3605555556,4.44276611941,821.911732091,0,2,2
2017-10-18,22.427,22.427,22.427,22.427,62.0,160599.0,139047.4,0.00925373134328,9.99019127023,10.0147144067,0.0,1.0,2468.69325596,0,3,3,20.94525,7.61296786292,1396.6547061,0,3,3,20.2454444444,5.69457979489,969.497746351,0,3,3,22.427,9.99019127023,3664.68543883,0,3,3,20.7234197531,7.03938579459,1258.35365136,0,3,3
2017-10-19,24.673,24.673,24.673,24.673,228.0,160599.0,562544.4,0.0340298507463,10.0147144067,9.99878409598,0.0,1.0,4752.0481407,0,4,4,22.809125,8.89879566966,3425.58011879,0,4,4,21.7212962963,7.28979724748,2631.57151878,0,4,4,24.673,10.0147144067,5948.04032357,0,4,4,22.4787887517,8.47046008595,3189.61855095,0,4,4
2017-10-20,27.14,27.14,27.14,27.14,390.0,160599.0,1058460.0,0.0582089552239,9.99878409598,9.99263080324,0.0,1.0,8651.57393813,0,5,5,24.9745625,9.49373331945,7128.13611337,0,5,5,23.5275308642,8.31550080282,5874.61683188,0,5,5,27.14,9.99878409598,9847.566121,0,5,5,24.5504381954,9.21601900603,6783.8659633,0,5,5
2017-10-23,29.852,29.852,29.852,29.852,1385.0,160599.0,4134502.0,0.20671641791,9.99263080324,3.49390325606,0.0,1.0,22491.3676006,0,6,6,27.41328125,9.76481069488,20652.3989258,0,6,6,25.6356872428,8.96038088641,18284.7443596,0,6,6,29.852,9.99263080324,23687.3597835,0,6,6,26.9066878863,9.59758710692,20076.5241064,0,6,6
2017-10-24,32.521,32.84,30.895,30.698,200479.0,160599.0,619379870.5,29.922238806,3.49390325606,-2.30458002913,6.93316070562,1.0,722945.598473,1,7,7,29.154140625,6.35042320955,1293778.89355,0,7,7,27.3887914952,6.8385303495,1389266.4703,0,7,7,31.4776666667,5.44575461164,1115446.79857,1,7,7,28.679271048,6.5878905985,1340810.2434,0,7,7
2017-10-25,29.649,31.49,30.183,29.269,121658.0,160599.0,367200341.4,18.1579104478,-2.30458002913,-6.68919590498,7.35844680781,0.929938400522,442575.001289,0,8,1,29.6685703125,1.76451672549,1508446.46934,1,8,8,28.3201943301,3.40067153053,1802985.36736,1,8,8,30.314,-3.69680090646,665701.393892,0,8,1,29.2669446745,2.04912330422,1590102.48635,1,8,8
2017-10-26,29.999,29.999,28.164,27.95,126646.0,160599.0,356685794.4,18.9023880597,-6.68919590498,-1.91734128675,7.27524499361,0.751815209804,-404584.903293,0,9,2,28.9162851563,-2.53562995563,1187319.07798,0,9,1,28.2681295534,-0.183843289011,1779702.35018,0,9,1,28.7043333333,-5.30997778804,-6786.05305226,0,9,2,28.9691737327,-1.01743091102,1461248.93119,0,9,1
2017-10-27,28.22,28.459,27.624,27.502,66010.0,160599.0,182346024.0,9.85223880597,-1.91734128675,-4.35128873443,3.46437880104,0.706665907797,-531148.601631,0,10,3,28.2701425781,-2.23452831037,1039817.86421,0,10,2,28.0534197023,-0.759547428615,1729564.62441,0,10,2,27.8616666667,-2.93567753998,-200570.127466,0,10,3,28.6424440333,-1.12785301493,1386799.35367,0,10,2
2017-10-30,27.416,28.158,26.422,26.158,69146.0,160599.0,182697561.2,10.3202985075,-4.35128873443,1.27545227462,7.56944970101,0.555995331826,-832022.812463,-1,11,4,27.3460712891,-3.26871817681,813799.077161,0,11,3,27.5096131349,-1.93846801281,1595527.3152,0,11,3,26.9126666667,-3.40611353712,-436089.254104,0,11,4,28.2808339451,-1.26249731958,1299502.71401,0,11,3
2017-10-31,26.508,26.87,26.759,26.281,44463.0,160599.0,118978541.7,6.63626865672,1.27545227462,1.16969991405,2.20112859225,0.49149113445,-775312.377976,0,1,5,27.0525356445,-1.07341066082,766072.018949,-1,12,4,27.2594087566,-0.909516164616,1555087.49797,0,12,4,26.6366666667,-1.02553939904,-481687.812403,-1,12,5,28.0777229776,-0.718192992367,1267569.69899,0,12,4
2017-11-01,26.906,27.483,27.072,26.6,54635.0,160599.0,147907872.0,8.15447761194,1.16969991405,-0.587322695035,3.26167257683,0.403900642664,-711405.823172,1,2,6,27.0622678223,0.0359751036363,768037.518736,1,1,5,27.196939171,-0.229167059642,1542566.95567,0,13,5,27.0516666667,1.5580027531,-396566.331988,1,1,6,27.97892706,-0.351865846132,1248345.50849,0,13,5
2017-11-02,26.814,27.36,26.913,26.508,49511.0,160599.0,133248954.3,7.38970149254,-0.587322695035,1.38966298815,3.16575632594,0.24128036573,-740484.757126,-1,3,1,26.9876339111,-0.275785871395,754383.084457,-1,2,1,27.1022927807,-0.348003831437,1525336.93797,-1,14,6,26.927,-0.460846528248,-419383.304448,-1,2,1,27.9287081592,-0.179488301039,1239458.86322,0,14,6
2017-11-03,26.796,27.514,27.287,26.753,47519.0,160599.0,129665095.3,7.0923880597,1.38966298815,-0.315168395207,2.7888738227,0.0443645693646,-674449.361592,1,1,2,27.1373169556,0.554635671013,780738.816908,0,1,2,27.1638618538,0.227172931822,1536131.96852,0,1,7,27.1846666667,0.956908183855,-373911.984459,0,1,2,27.9222442518,-0.0231443119758,1238359.06866,0,15,7
2017-11-06,27.575,27.575,27.201,27.029,41442.0,160599.0,112726384.2,6.18537313433,-0.315168395207,-3.22782250653,2.00727914415,-0.37610978271,-687510.570226,0,2,1,27.1691584778,0.117334820789,785601.406552,1,2,3,27.1762412359,0.0455729827145,1538020.60407,1,2,8,27.2683333333,0.307771537877,-361157.316387,1,2,3,27.9062736212,-0.0571968016746,1235988.7188,0,16,8
2017-11-07,27.06,27.097,26.323,26.017,58048.0,160599.0,152799750.4,8.66388059701,-3.22782250653,6.76214717167,4.10287581203,-0.669804374715,-874879.211085,-1,3,2,26.7460792389,-1.55720406003,695208.825275,-1,3,1,26.8918274906,-1.04655291665,1477270.30036,-1,3,1,26.479,-2.89468858872,-529188.199585,-1,3,1,27.7412486804,-0.591354270439,1201661.78611,-1,17,9
2017-11-08,26.231,28.704,28.103,26.152,110516.0,160599.0,310583114.8,16.4949253731,6.76214717167,-2.38052876917,9.08088104473,-0.234464630276,-127553.75426,1,1,3,27.4245396194,2.5366722894,975551.70001,0,1,2,27.2955516604,1.5012894529,1643186.80554,0,1,2,27.653,4.43370217909,-39193.1695607,1,1,2,27.742770875,0.00548711654492,1202268.20028,1,1,10
2017-11-09,27.637,27.9,27.434,27.121,58135.0,160599.0,159487559.0,8.67686567164,-2.38052876917,-0.783699059561,2.83954217394,-0.093363682842,-265945.794256,0,2,1,27.4292698097,0.0172480207243,976554.413695,1,2,3,27.3417011069,0.169073140974,1653015.87259,1,2,3,27.485,-0.607529020359,-74511.8691593,0,2,1,27.7426623523,-0.000391174712422,1202245.45934,0,2,1
2017-11-10,27.385,27.618,27.219,27.097,45924.0,160599.0,125000535.6,6.85432835821,-0.783699059561,0.991954149675,1.91410411845,-0.0471554015102,-301936.389867,-1,3,2,27.3241349049,-0.383294581266,958951.993345,-1,3,1,27.3008007379,-0.149589701147,1646146.11515,-1,3,1,27.3113333333,-0.631859802316,-103529.398721,-1,3,2,27.7415480046,-0.00401672980604,1202060.99504,0,3,2
2017-11-13,27.268,27.643,27.489,27.048,47598.0,160599.0,130842142.2,7.10417910448,0.991954149675,-4.03797882789,2.1645021645,0.227414655198,-254721.356251,1,1,3,27.4065674524,0.301684016187,973311.549148,1,1,2,27.3635338253,0.229784788925,1657083.41154,1,1,2,27.3933333333,0.30024165792,-89238.4962873,1,1,3,27.7305335169,-0.0397039401487,1200171.1669,0,4,3
2017-11-14,27.367,27.391,26.379,26.139,55266.0,160599.0,145786181.4,8.24865671642,-4.03797882789,-3.23363281398,4.74619962849,-0.0470782944031,-477884.294154,0,2,1,26.8927837262,-1.87467375149,869705.829598,0,2,1,27.0353558835,-1.19932587604,1590801.46767,0,2,1,26.6363333333,-2.76344609394,-241963.108115,0,2,1,27.7276517679,-0.0103919711471,1199596.84422,0,5,4
2017-11-15,26.25,26.323,25.526,25.391,38537.0,160599.0,98369546.2,5.75179104478,-3.23363281398,-1.46517276502,3.65117918985,-0.228697075223,-602498.801906,0,3,2,26.2093918631,-2.54117189974,771776.688098,0,3,2,26.5322372557,-1.8609654336,1519085.44276,0,3,2,25.7466666667,-3.34004930609,-370678.588224,0,3,2,27.719338073,-0.0299834076084,1198441.37364,0,6,5
2017-11-16,25.507,25.82,25.152,25.084,22901.0,160599.0,57600595.2,3.41805970149,-1.46517276502,-8.12659033079,2.9262086514,-0.256234684238,-636052.723398,0,4,3,25.6806959316,-2.017200301,725580.784004,0,4,3,26.0721581705,-1.73403803379,1479374.23775,0,4,3,25.352,-1.53288451579,-405783.17652,0,4,3,27.7038108869,-0.0560157176486,1197158.55769,0,7,6
2017-11-17,25.078,25.274,23.108,22.949,39639.0,160599.0,91597801.2,5.91626865672,-8.12659033079,0.982343777047,10.0614505799,-0.504920870038,-958182.63752,-1,5,4,24.3943479658,-5.00900742412,527028.73872,0,5,4,25.084105447,-3.78968521526,1329154.9055,0,5,4,23.777,-6.21252761123,-652041.558501,0,5,4,27.4708618663,-0.840855510982,1163827.88609,0,8,7
2017-11-20,23.102,23.495,23.335,22.488,21873.0,160599.0,51040645.5,3.26462686567,0.982343777047,0.0814227555175,4.31540604243,-0.453833423829,-936695.832085,0,1,5,23.8646739829,-2.17129797292,479535.938158,0,6,5,24.501070298,-2.32432107345,1278315.03066,0,6,5,23.106,-2.82205492703,-713768.36592,-1,6,5,27.3138146036,-0.57168669642,1151323.38298,0,9,8
2017-11-21,23.28,24.176,23.354,23.163,26687.0,160599.0,62324819.8,3.98313432836,0.0814227555175,-1.34024150039,4.33758670891,-0.388613343764,-934522.903008,1,2,6,23.6093369914,-1.06993706106,450982.527809,0,7,6,24.118713532,-1.56057168664,1236668.05406,0,7,6,23.5643333333,1.98361176029,-660831.718873,1,1,6,27.2171823585,-0.353785241977,1141881.91623,0,10,9
2017-11-22,23.176,23.427,23.041,22.838,18914.0,160599.0,43579747.4,2.82298507463,-1.34024150039,-1.19786467601,2.55631266004,-0.824474139247,-959872.230746,0,3,1,23.3251684957,-1.20362759795,428217.115422,0,8,7,23.759475688,-1.48945690457,1208496.46616,0,8,7,23.102,-1.96200472465,-697941.076236,0,2,1,26.4996603669,-2.63628314706,1092019.25679,0,11,10
