date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-05,12.624,13.278,13.073,12.624,263187.0,325268.0,344064365.1,7.5411747851,0.520156046814,0.520156046814,5.00267727377,1.0,136898.309493,0,1,1,13.073,0.260078023407,68449.1547464,0,1,1,13.073,0.173385348938,45632.7698309,0,1,1,12.9916666667,1.20076972418,316026.981398,0,1,1,13.073,0.231180465251,60843.6931079,0,1,1
2016-04-06,13.063,13.444,13.141,12.858,242573.0,325268.0,318765179.3,6.95051575931,0.520156046814,-4.23864241686,4.45932577429,1.0,263074.122237,1,2,2,13.107,0.260078023407,131537.061118,1,2,2,13.0956666667,0.173385348938,87691.3740789,1,2,2,13.1476666667,1.20076972418,607301.295702,1,2,2,13.1032222222,0.231180465251,116921.832105,1,2,2
2016-04-07,13.122,13.122,12.584,12.584,195208.0,325268.0,245649747.2,5.59335243553,-4.23864241686,2.0979020979,4.27527018436,-0.605864346222,-564342.786674,-1,3,1,12.8455,-1.99511711299,-257925.760275,-1,3,1,12.9251111111,-1.30238161903,-166543.937008,0,3,1,12.7633333333,-2.92320563852,36668.1694189,0,3,1,13.0610612261,-0.32176052138,54111.6042477,0,3,1
2016-04-08,12.438,13.024,12.848,12.252,175004.0,325268.0,224845139.2,5.01444126074,2.0979020979,1.14414694894,6.00871731009,-0.149173053477,-197201.527933,0,1,2,12.84675,0.00973103421432,-256222.790363,0,1,2,12.8994074074,-0.198866404186,-201346.353206,-1,4,2,12.708,-0.433533559676,-39201.9376587,-1,4,2,13.0610175061,-0.000334735226983,54053.0242441,0,4,2
2016-04-11,12.897,13.356,12.995,12.897,183147.0,325268.0,237999526.5,5.24776504298,1.14414694894,-2.03155059638,3.53212774144,0.00513070125065,12345.5533247,1,2,3,12.920875,0.576994181408,-150548.037021,1,2,3,12.9312716049,0.247020630673,-156105.26576,1,1,3,13.0826666667,2.94827405309,500765.610343,1,1,3,13.0606249235,-0.00300575847284,53502.528597,0,5,3
2016-04-12,12.946,12.985,12.731,12.526,111231.0,325268.0,141608186.1,3.18713467049,-2.03155059638,0.0,3.60537271228,-0.188374477289,-213625.851062,-1,3,1,12.8259375,-0.734760610253,-232276.19446,0,3,1,12.8645144033,-0.516246226091,-213527.849735,0,2,1,12.7473333333,-2.56318793314,215659.653351,-1,2,1,13.0601600216,-0.00355956806718,53106.5942813,0,6,4
2016-04-13,12.799,12.995,12.731,12.731,145139.0,325268.0,184776460.9,4.15871060172,0.0,1.99512999764,2.07367842275,-0.188374477289,-213625.851062,0,1,2,12.77846875,-0.370099651585,-285992.087791,-1,4,2,12.8200096022,-0.345950105089,-263738.702037,-1,3,2,12.819,0.562209089483,297258.11839,0,1,2,13.0596957755,-0.00355467419593,52590.6724232,0,7,5
2016-04-14,12.78,12.995,12.985,12.682,134805.0,325268.0,175044292.5,3.86260744986,1.99512999764,-0.754716981132,2.41047362341,0.000581631222198,55327.6482707,1,2,3,12.881734375,0.808122060791,-177053.193386,0,1,3,12.8750064015,0.428991872666,-205908.452642,0,1,3,12.8873333333,0.533062901422,369117.662816,1,2,3,13.0592820991,-0.00316758047424,52163.6667374,0,8,6
2016-04-15,12.926,12.985,12.887,12.721,107028.0,325268.0,137926983.6,3.06670487106,-0.754716981132,-2.80127260029,2.04857608443,-0.056186762737,-25448.2007859,0,3,1,12.8843671875,0.0204383386845,-174865.718874,1,2,4,12.8790042676,0.0310513723588,-202585.086362,1,2,4,12.8643333333,-0.178469815323,350016.395421,0,3,1,13.0589956176,-0.00219370016047,51928.8793966,0,9,7
2016-04-18,12.741,12.887,12.526,12.409,96598.0,325268.0,120998654.8,2.76785100287,-2.80127260029,4.52658470382,3.81606258981,-0.220365334981,-296045.531429,-1,4,2,12.7051835938,-1.3907054273,-309205.08174,-1,3,1,12.7613361784,-0.913642753498,-290841.149064,-1,3,1,12.6073333333,-1.99777161661,157035.6528,-1,4,2,13.0572933919,-0.0130348901728,50669.7350757,-1,10,8
2016-04-19,12.633,13.171,13.093,12.389,193864.0,325268.0,253826135.2,5.55484240688,4.52658470382,-8.13411746735,5.97265714504,0.0227615549425,581496.285591,1,1,3,12.8990917969,1.52621331045,-13327.2645229,1,1,2,12.8718907856,0.866324698643,-122891.977686,1,1,2,12.8843333333,2.19713394321,582980.827566,1,1,3,13.0575671607,0.00209667335793,51076.2045596,1,1,9
2016-04-20,13.005,13.014,12.028,11.783,208294.0,325268.0,250536023.2,5.96830945559,-8.13411746735,-1.38842700366,10.2344529431,-0.295647000735,-1112791.57815,0,2,1,12.4635458984,-3.37656251538,-716644.977101,0,2,1,12.5905938571,-2.18535826029,-578088.991156,0,2,1,12.275,-4.7292577549,-402095.187233,0,2,1,13.0470387107,-0.0806310229525,34281.2462647,0,2,1
2016-04-21,11.92,12.37,11.861,11.822,103350.0,325268.0,122583435.0,2.96131805158,-1.38842700366,0.826237248124,4.62018379563,-0.214937424043,-1256285.50898,-1,3,2,12.1622729492,-2.41723303844,-966466.011624,0,3,2,12.3473959047,-1.93158444407,-777718.243451,0,3,2,12.0176666667,-2.09640190088,-618758.323689,0,3,2,13.0436697791,-0.0258214269744,31612.6017869,0,3,2
2016-04-22,11.725,12.018,11.959,11.51,103372.0,325268.0,123622574.8,2.96194842407,0.826237248124,0.0836190316916,4.24784680993,-0.28039718177,-1170875.71217,0,1,3,12.0606364746,-0.835670067871,-1052850.89788,0,4,3,12.2179306031,-1.04852312643,-886106.176076,0,4,3,11.829,-1.56991096441,-781043.159902,0,4,3,13.0344717188,-0.0705174271097,24323.0743117,0,4,3
2016-04-25,11.871,11.969,11.969,11.49,78926.0,325268.0,94466529.4,2.26148997135,0.0836190316916,3.18322332693,4.00200518005,-0.340636632621,-1164275.99647,0,2,4,12.0148182373,-0.379898999536,-1082834.80632,-1,5,4,12.1349537354,-0.67914011309,-939707.988642,-1,5,4,11.8093333333,-0.166258066334,-794165.244046,-1,5,4,13.017073714,-0.133476869387,13788.2789185,0,5,4
2016-04-26,11.988,12.409,12.35,11.881,136773.0,325268.0,168914655.0,3.91899713467,3.18322332693,-0.631578947368,4.27530364372,-0.103984535508,-728896.992378,1,3,5,12.1824091187,1.39486822054,-892054.49519,0,1,5,12.2066358236,0.590707552353,-858915.144584,0,1,5,12.2133333333,3.42102291972,-326261.676246,0,1,5,13.016970256,-0.000794787242089,13679.573483,0,6,5
2016-04-27,12.35,12.506,12.272,12.213,102126.0,325268.0,125329027.2,2.92624641834,-0.631578947368,2.62385919166,2.38754889179,-0.127248940866,-793397.623957,-1,4,1,12.2272045593,0.367705929406,-854502.159443,0,2,6,12.2284238824,0.178493559634,-840686.311313,0,2,6,12.3303333333,0.957969432314,-228428.090002,0,2,6,13.0169689328,-1.01647693808e-05,13678.5353958,0,7,6
2016-04-28,12.262,12.731,12.594,12.252,139617.0,325268.0,175833649.8,4.00048710602,2.62385919166,-2.096236303,3.8033984437,-0.0988468954169,-427062.275196,1,1,2,12.4106022797,1.49991536861,-645088.475424,1,3,7,12.3502825883,0.996520132389,-701555.159989,1,3,7,12.5256666667,1.58416912222,-7251.14966477,1,3,7,13.016867339,-0.000780472381211,13569.5681833,0,8,7
2016-04-29,12.477,12.575,12.33,12.252,77902.0,325268.0,96053166.0,2.23214899713,-2.096236303,5.86374695864,2.6196269262,-0.144821686738,-590363.275672,-1,2,1,12.3703011398,-0.3247315394,-670385.711806,-1,4,1,12.3435217255,-0.0547425754049,-705819.716098,-1,4,1,12.3856666667,-1.11770497911,-94322.6029474,-1,4,1,13.0167725699,-0.000728048046014,13512.8517845,-1,9,8
2016-05-03,12.35,13.073,13.053,12.34,195244.0,325268.0,254851993.2,5.59438395415,5.86374695864,3.44748333716,5.61556730254,0.165439468694,554498.13552,0,1,2,12.7116505699,2.75942700364,-131624.145907,0,1,2,12.5800144837,1.91592613048,-331746.634679,0,1,2,12.822,3.52288936136,593500.407522,0,1,2,13.0178457219,0.00824437834849,15122.5171907,0,1,9
