date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-07,10.12,10.22,10.13,10.08,47100.0,191576.0,47712300.0,1.51446945338,1.08588351431,1.08588351431,1.38203356367,1.0,51145.1135242,0,1,1,10.13,0.542941757157,25572.5567621,0,1,1,10.13,0.361961171438,17048.3711747,0,1,1,10.1433333333,0.624383831745,29408.4784752,0,1,1,10.13,0.482614895251,22731.1615663,0,1,1
2016-09-08,10.1,10.29,10.24,10.09,51755.0,191576.0,52997120.0,1.66414790997,1.08588351431,0.87890625,1.953125,1.0,107345.014808,0,2,2,10.185,0.542941757157,53672.5074038,0,2,2,10.1666666667,0.361961171438,35781.6716025,0,2,2,10.2066666667,0.624383831745,61723.4636872,0,2,2,10.1788888889,0.482614895251,47708.89547,0,2,2
2016-09-09,10.28,10.49,10.33,10.23,76402.0,191576.0,78923266.0,2.45665594855,0.87890625,-3.19457889642,2.51694094869,1.0,174495.21012,1,3,3,10.2575,0.711831124202,108057.828955,1,3,3,10.2211111111,0.535519125683,76696.4038429,1,3,3,10.35,1.4043109079,169015.625673,1,3,3,10.2460493827,0.659801816881,98119.0738833,1,3,3
2016-09-12,10.18,10.18,10.0,9.94,49616.0,191576.0,49616000.0,1.59536977492,-3.19457889642,0.4,2.4,-0.0230424030539,15992.9835953,-1,4,1,10.12875,-1.25517913722,45780.8608829,0,4,1,10.1474074074,-0.721092872414,40918.6598853,0,4,1,10.04,-2.99516908213,20407.316494,-1,4,1,10.245151181,-0.00876632270951,97684.1240158,0,4,1
2016-09-13,10.01,10.12,10.04,9.97,26841.0,191576.0,26948364.0,0.863054662379,0.4,0.298804780877,1.49402390438,0.0385379479159,26729.3835953,0,1,2,10.084375,-0.438109342219,34021.5680284,0,5,2,10.1116049383,-0.352823807091,31448.5160791,0,5,2,10.0433333333,0.0332005312085,21298.4519522,0,1,2,10.243224439,-0.0188063785959,97179.3420079,0,5,2
2016-09-14,9.96,10.16,10.07,9.91,29411.0,191576.0,29616877.0,0.945691318328,0.298804780877,0.297914597815,2.48262164846,0.0799099383269,35517.5310057,0,2,3,10.0771875,-0.0712736287573,31925.339333,-1,6,3,10.0977366255,-0.137152438627,27414.7257067,-1,6,3,10.0466666667,0.0331895121142,22274.588693,0,2,3,10.2406702817,-0.0249350909822,96445.976047,0,6,3
2016-09-19,10.05,10.16,10.1,10.03,37450.0,191576.0,37824500.0,1.20418006431,0.297914597815,1.08910891089,1.28712871287,0.117759888253,46674.4326939,0,3,4,10.08859375,0.113188823767,36164.2607831,0,1,4,10.0984910837,0.00747155714044,27694.5355216,0,1,4,10.0966666667,0.497677504977,40912.6112544,0,3,4,10.2377591044,-0.0284276047557,95381.3622489,0,7,4
2016-09-20,10.1,10.23,10.21,10.06,40139.0,191576.0,40981919.0,1.29064308682,1.08910891089,3.03623898139,1.66503428012,0.233093736165,90390.1752681,0,4,5,10.149296875,0.601700559109,60315.9195252,0,2,5,10.1356607225,0.368071214467,42468.5459991,0,2,5,10.1666666667,0.693298118191,68740.9044204,0,4,5,10.2365091006,-0.0122097403985,94891.275479,-1,8,5
2016-09-21,10.42,10.83,10.52,10.42,155038.0,191576.0,163099976.0,4.98514469453,3.03623898139,0.190114068441,3.89733840304,0.437936285403,561122.594465,0,5,6,10.3346484375,1.82625027904,343454.110287,0,3,6,10.263773815,1.2639836319,238434.040321,0,3,6,10.59,4.16393442623,714308.969994,1,5,6,10.2680569708,0.308189733969,142672.395454,0,1,6
2016-09-22,10.42,10.63,10.54,10.39,101625.0,191576.0,107112750.0,3.26768488746,0.190114068441,-1.89753320683,2.2770398482,0.447181955679,580442.93667,1,6,7,10.4373242187,0.993510150548,444419.579336,1,4,7,10.35584921,0.897091037574,329600.917015,1,4,7,10.52,-0.661000944287,647134.749031,0,6,1,10.2993219888,0.304488162834,173616.005002,0,2,7
2016-09-23,10.52,10.74,10.34,10.3,75771.0,191576.0,78347214.0,2.43636655949,-1.89753320683,-2.32108317215,4.25531914894,0.176638717997,436664.948056,0,7,1,10.3886621094,-0.46623165435,409092.740654,0,5,1,10.35056614,-0.0510153236649,325735.434925,0,5,1,10.46,-0.570342205323,603919.349791,0,7,2,10.3006216984,0.0126193703233,174572.187311,1,3,8
2016-09-26,10.31,10.48,10.1,10.06,69318.0,191576.0,70011180.0,2.22887459807,-2.32108317215,0.39603960396,4.15841584158,-0.0898325695023,275772.104729,-1,8,2,10.2443310547,-1.38931320672,312788.32779,0,6,2,10.2670440933,-0.806932157451,269800.511635,0,6,2,10.2133333333,-2.35818992989,440454.340231,0,8,3,10.3005345676,-0.000845878872674,174513.552679,0,4,1
2016-09-27,10.05,10.2,10.14,10.02,52193.0,191576.0,52923702.0,1.67823151125,0.39603960396,0.887573964497,1.77514792899,-0.129938285898,296442.599778,0,1,3,10.1921655273,-0.509213603751,286210.94217,-1,7,3,10.2246960622,-0.412465659278,248272.69148,-1,7,3,10.12,-0.913838120104,392758.387229,-1,9,4,10.3005331928,-1.33466937291e-05,174512.856075,0,5,2
2016-09-28,10.18,10.36,10.23,10.12,54296.0,191576.0,55544808.0,1.74585209003,0.887573964497,1.17302052786,2.34604105572,0.21981580558,344634.315754,0,2,4,10.2110827637,0.185605662284,296288.587209,0,1,4,10.2264640415,0.0172912647052,249211.537989,0,1,4,10.2366666667,1.15283267457,455352.590127,0,1,5,10.2975882267,-0.0285904245251,172960.510385,-1,6,3
2016-09-29,10.22,10.41,10.35,10.12,51072.0,191576.0,52859520.0,1.64218649518,1.17302052786,0.966183574879,2.80193236715,0.271863438519,404542.820153,0,3,5,10.2805413818,0.680227746377,331029.178672,0,2,5,10.2676426943,0.402667556195,269776.575419,0,2,5,10.2933333333,0.553565613807,483624.293156,0,2,6,10.3004870615,0.0281506191547,174398.218807,0,1,4
2016-09-30,10.33,10.51,10.45,10.2,48683.0,191576.0,50873735.0,1.56536977492,0.966183574879,1.81818181818,2.96650717703,0.311516674769,451579.535129,0,4,6,10.3652706909,0.824171665042,371152.327842,0,3,6,10.3284284629,0.59201289303,298597.53909,0,3,6,10.3866666667,0.906735751295,527766.909736,0,3,7,10.310491504,0.0971259164306,179126.599796,0,2,5
2016-10-10,10.48,10.67,10.64,10.42,67261.0,191576.0,71565704.0,2.16273311897,1.81818181818,0.375939849624,2.34962406015,0.387500175125,573872.262402,0,5,7,10.5026353455,1.32523943308,460289.25735,0,4,7,10.4322856419,1.00554677233,366231.620543,0,4,7,10.5766666667,1.82926829268,650805.32437,0,4,8,10.3408840505,0.29477301359,198953.327463,0,3,6
2016-10-11,10.64,10.72,10.68,10.57,51747.0,191576.0,55265796.0,1.66389067524,0.375939849624,-0.374531835206,1.40449438202,0.354058207882,593326.0218,1,6,8,10.5913176727,0.844381665682,503983.475404,0,5,8,10.5148570946,0.79149915491,407189.327313,0,5,8,10.6566666667,0.756381972896,689945.822321,1,5,9,10.368213899,0.264289284812,212629.505085,0,4,7
2016-10-12,10.63,10.68,10.64,10.45,48053.0,191576.0,51128392.0,1.54511254019,-0.374531835206,-0.751879699248,2.16165413534,0.116719390395,575328.643523,0,7,1,10.6156588364,0.229821863411,515027.105406,1,6,9,10.5565713964,0.396717724458,426252.804126,0,6,9,10.59,-0.625586487332,659884.514846,-1,6,1,10.3737904113,0.053784695318,215214.021049,0,5,8
2016-10-13,10.67,10.67,10.56,10.55,35841.0,191576.0,37848096.0,1.1524437299,-0.751879699248,1.98863636364,1.13636363636,0.0248049842978,548380.523222,-1,8,2,10.5878294182,-0.262154413695,505631.229065,-1,7,1,10.5577142643,0.0108261273562,426640.823357,0,7,10,10.5933333333,0.0314762354422,661012.6546,0,1,2,10.3752578737,0.0141458658552,215721.023027,0,6,9
2016-10-14,10.56,10.95,10.77,10.52,84011.0,191576.0,90479847.0,2.70131832797,1.98863636364,-2.32126276695,3.99257195915,0.376192391986,715447.852768,1,1,3,10.6789147091,0.860282946686,577904.459699,1,1,2,10.6284761762,0.670238937501,482948.266735,1,8,11,10.7466666667,1.44745122719,782614.479647,1,2,3,10.4100783617,0.335610819328,243916.023569,0,7,10
2016-10-17,10.77,10.84,10.52,10.46,50204.0,191576.0,52814608.0,1.61427652733,-2.32126276695,1.90114068441,3.61216730038,0.376170031413,598911.176816,-1,2,1,10.5994573545,-0.744058330927,540549.755253,-1,2,1,10.5923174508,-0.340206110401,465868.559168,-1,9,1,10.6066666667,-1.30272952854,717212.246397,-1,3,1,10.4197737636,0.0931347639021,248591.761256,0,8,11
2016-10-18,10.4,10.78,10.72,10.4,38908.0,191576.0,41709376.0,1.25106109325,1.90114068441,0.186567164179,3.5447761194,0.450935193927,672880.758565,0,1,2,10.6597286773,0.568626493896,562673.874878,0,1,2,10.6348783005,0.401808668737,481502.130852,0,1,2,10.6333333333,0.251414204903,726994.270281,0,1,2,10.4547447848,0.33562169423,261650.130135,0,9,12
