date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-02,10.037,10.315,10.305,10.017,79816.0,400374.0,82250388.0,1.50312617702,2.97913634158,2.97913634158,2.89180009704,1.0,237782.74624,0,1,1,10.305,1.48956817079,118891.37312,0,1,1,10.305,0.993045447194,79260.9154132,0,1,1,10.2123333333,2.68303032281,214148.748246,0,1,1,10.305,1.32406059626,105681.220551,0,1,1
2016-08-03,10.295,10.612,10.612,10.235,149056.0,400374.0,158178227.2,2.80708097928,2.97913634158,3.09084055786,3.55258198266,1.0,681840.892771,0,2,2,10.4585,1.48956817079,340920.446385,0,2,2,10.4073333333,0.993045447194,227280.29759,0,2,2,10.4863333333,2.68303032281,614070.516043,0,2,2,10.4414444444,1.32406059626,303040.396787,0,2,2
2016-08-04,10.602,11.059,10.94,10.434,231907.0,400374.0,253706258.0,4.36736346516,3.09084055786,-1.63619744059,5.71297989031,1.0,1398628.45402,1,3,3,10.69925,2.30195534733,874760.005117,0,3,3,10.5848888889,1.70606196485,622928.009674,0,3,3,10.811,3.09609332782,1332076.23142,0,3,3,10.6630246914,2.1221225482,795175.470573,0,3,3
2016-08-05,10.86,10.999,10.761,10.741,150628.0,400374.0,162090790.8,2.83668549906,-1.63619744059,2.86218752904,2.3975466964,0.693748270062,1152171.30594,-1,4,1,10.730125,0.288571628852,918226.972428,0,4,4,10.6435925926,0.554599149031,706466.170294,0,4,4,10.8336666667,0.209662997564,1363657.34942,0,4,4,10.6860884385,0.216296480671,827755.776863,0,4,4
2016-08-08,10.771,11.128,11.069,10.771,158226.0,400374.0,175140359.4,2.9797740113,2.86218752904,-0.632396783811,3.22522359743,0.758450244445,1605043.78991,1,1,2,10.8995625,1.57908225673,1168078.84158,0,5,5,10.7853950617,1.33228012912,917267.526004,0,5,5,10.9893333333,1.43687886527,1591008.94475,0,5,5,10.7910366657,0.982101428791,983149.757535,0,5,5
2016-08-09,11.029,11.207,10.999,10.92,90879.0,400374.0,99957812.1,1.71146892655,-0.632396783811,-2.25475043186,2.60932812074,0.680026653895,1547572.2026,0,2,1,10.94928125,0.45615363002,1209533.62732,1,6,6,10.8565967078,0.660167251019,977262.86561,1,6,6,11.042,0.47925260859,1634562.94257,1,6,6,10.8383648375,0.438587813457,1023008.17943,1,6,6
2016-08-10,10.999,11.078,10.751,10.721,96136.0,400374.0,103355813.6,1.81047080979,-2.25475043186,-0.64180076272,3.32062133755,0.449535473517,1330809.51508,0,3,2,10.850140625,-0.905453268907,1122486.97186,0,7,1,10.8213978052,-0.32421672789,946093.966257,0,7,1,10.85,-1.73881543199,1467400.1822,0,7,1,10.8282377909,-0.0934370334266,1014025.51679,0,7,1
2016-08-11,10.731,10.831,10.682,10.583,85019.0,400374.0,90817295.8,1.60111111111,-0.64180076272,0.739561879798,2.32166261,0.395056165458,1276244.25603,-1,4,3,10.7660703125,-0.774831547402,1056611.56854,0,8,2,10.7749318701,-0.429389399662,909587.708887,0,8,2,10.6986666667,-1.39477726575,1348817.61384,-1,8,2,10.8143487405,-0.128266950436,1003120.38893,0,8,2
2016-08-12,10.642,10.999,10.761,10.642,113748.0,400374.0,122404222.8,2.14214689266,0.739561879798,1.93290586377,3.31753554502,0.420168042244,1360367.94074,0,1,4,10.7635351563,-0.0235476471583,1053933.07077,-1,9,3,10.7702879134,-0.0430996387716,904685.211176,-1,9,3,10.8006666667,0.953389830508,1457263.80028,0,1,3,10.8087807641,-0.0514869323002,997263.853354,-1,9,3
2016-08-15,10.751,11.009,10.969,10.622,133469.0,400374.0,146402146.1,2.51354048964,1.93290586377,0.18233202662,3.52812471511,0.4769185347,1618350.95347,0,2,5,10.8662675781,0.954448704665,1181322.38493,0,1,4,10.8365252756,0.615000849774,986768.759595,0,1,4,10.8666666667,0.611073390531,1538823.15464,0,2,4,10.8291653797,0.188593108291,1022435.18692,0,1,4
2016-08-16,10.95,11.148,10.989,10.87,111453.0,400374.0,122475701.7,2.09892655367,0.18233202662,-1.8018018018,2.5298025298,0.390619157677,1638672.40483,1,3,6,10.9276337891,0.564740473178,1244264.40489,1,2,5,10.8873501837,0.469014807186,1039041.8669,1,2,5,11.0023333333,1.24846625767,1677968.46446,1,3,5,10.8440878726,0.137799104279,1037793.31049,1,2,5
