date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-12-25,16.61,17.1,16.88,16.6,136224.0,133078.0,229946112.0,5.38434782609,-2.84360189573,-2.84360189573,2.96208530806,-1.0,-387366.824645,0,1,1,16.88,-1.42180094787,-193683.412322,0,1,1,16.88,-0.947867298578,-129122.274882,0,1,1,16.86,-0.711743772242,-96956.5836299,0,1,1,16.88,-0.764534940417,-104148.007723,0,1,1
2015-12-28,16.76,17.47,16.4,16.35,165785.0,133078.0,271887400.0,6.55276679842,-2.84360189573,5.9756097561,6.82926829268,-1.0,-858793.364929,-1,2,2,16.64,-1.42180094787,-429396.682464,-1,2,2,16.72,-0.947867298578,-286264.454976,-1,2,2,16.74,-0.711743772242,-214953.024911,-1,2,2,16.7509465021,-0.764534940417,-230896.43282,-1,2,2
2015-12-29,16.4,17.55,17.38,16.3,226014.0,133078.0,392812332.0,8.93335968379,5.9756097561,1.38089758343,7.19217491369,0.024728678329,491778.098486,0,1,3,17.01,2.22355769231,73158.4858048,0,1,3,16.94,1.31578947368,11122.387129,0,1,3,17.0766666667,2.01115093588,239595.242711,0,1,3,16.7558988369,0.0295645075275,-224214.440216,0,1,3
2015-12-30,17.33,17.83,17.62,17.02,209106.0,133078.0,368444772.0,8.26505928854,1.38089758343,-2.66742338252,4.59704880817,0.127977653851,780532.068566,1,2,4,17.315,1.79306290417,448098.697445,1,2,4,17.1666666667,1.33805588351,290917.900706,1,2,4,17.49,2.42045676362,745727.274724,1,2,4,16.7753184846,0.115897379952,-199979.602684,0,2,4
2015-12-31,17.57,17.57,17.15,17.11,105070.0,133078.0,180195050.0,4.15296442688,-2.66742338252,-9.97084548105,2.68221574344,-0.0635294563613,500265.893765,0,3,1,17.2325,-0.476465492348,398036.468164,0,3,1,17.1611111111,-0.0323624595469,287517.577082,0,3,1,17.2766666667,-1.21974461597,617568.707924,0,3,1,16.7758156591,0.00296372592319,-199668.204001,1,3,5
2016-01-04,17.1,17.37,15.44,15.44,132528.0,133078.0,204623232.0,5.23826086957,-9.97084548105,-3.95077720207,12.5,-0.427107462814,-821150.316148,0,4,2,16.33625,-5.20092847817,-291232.18119,0,4,2,16.5874074074,-3.3430452142,-155529.519066,0,4,2,16.0833333333,-6.90719660428,-297828.243649,0,4,2,16.7330020466,-0.255210318235,-233490.717056,0,4,1
2016-01-05,14.61,15.47,14.83,13.99,131876.0,133078.0,195572108.0,5.21249011858,-3.95077720207,2.36008091706,9.979770735,-0.503488164081,-1342163.01045,-1,5,3,15.583125,-4.61014614737,-899199.814521,0,5,3,16.0016049383,-3.53160958037,-621264.064087,0,5,3,14.7633333333,-8.20725388601,-1380168.05712,-1,5,3,16.6372702304,-0.57211381394,-308938.798383,0,5,2
2016-01-06,15.0,15.37,15.18,14.7,113510.0,133078.0,172308180.0,4.48656126482,2.36008091706,-10.0131752306,4.41370223979,-0.392577287326,-1074270.22555,1,1,4,15.3815625,-1.29346649019,-1046021.19582,0,6,4,15.7277366255,-1.71150527596,-815537.027962,0,6,4,15.0833333333,2.16753217431,-1134131.48001,1,1,4,16.6006306051,-0.22022618349,-333936.672471,0,6,3
2016-01-07,14.87,14.87,13.66,13.66,27995.0,133078.0,38241170.0,1.10652173913,-10.0131752306,-2.56222547584,8.8579795022,-0.537371557879,-1354589.06613,0,2,1,14.52078125,-5.59618861868,-1202686.4962,0,7,5,15.0384910837,-4.38235684034,-938221.107707,0,7,5,14.0633333333,-6.76243093923,-1323445.73416,0,2,1,16.4250282578,-1.05780528132,-363549.931322,0,7,4
2016-01-08,13.8,14.21,13.31,12.66,115265.0,133078.0,153417715.0,4.55592885375,-2.56222547584,-9.99248685199,11.645379414,-0.563968040299,-1649923.98561,0,3,2,13.915390625,-4.16913260091,-1683241.56545,0,8,6,14.4623273891,-3.83126000709,-1379831.29242,0,8,6,13.3933333333,-4.76416212373,-1872586.88135,0,3,2,16.2142430009,-1.28331746935,-511471.519426,0,8,5
2016-01-11,12.86,12.92,11.98,11.98,118881.0,133078.0,142419438.0,4.69885375494,-9.99248685199,-1.50250417362,7.84641068447,-0.624240965194,-2837840.81506,0,4,3,12.9476953125,-6.95413688755,-2509956.31278,0,9,7,13.6348849261,-5.72136448565,-2059992.82384,0,9,7,12.2933333333,-8.21304131409,-2848961.44581,0,4,3,15.8436402457,-2.28566177959,-783193.277446,0,9,6
2016-01-12,12.0,12.33,11.8,11.2,92326.0,133078.0,108944680.0,3.64924901186,-1.50250417362,-10.0,9.57627118644,-0.61423760397,-2976561.01539,0,5,4,12.3738476562,-4.43204479562,-2919149.28058,0,10,8,13.0232566174,-4.48576069405,-2474145.16568,0,10,8,11.7766666667,-4.20281995662,-3236991.00112,0,5,4,15.5037610292,-2.14520912654,-981251.855264,0,10,7
2016-01-13,11.8,12.14,10.62,10.62,75612.0,133078.0,80299944.0,2.98861660079,-10.0,6.59133709981,14.3126177024,-0.862465078209,-3732681.01539,-1,6,5,11.4969238281,-7.08691308061,-3455004.95243,0,11,9,12.2221710783,-6.15119215311,-2939249.10676,0,11,9,11.1266666667,-5.51938862157,-3654323.01358,0,6,5,14.5710443109,-6.01606743412,-1436138.74609,0,11,8
2016-01-14,10.1,11.53,11.32,10.1,107924.0,133078.0,122169968.0,4.26577075099,6.59133709981,-5.30035335689,12.6325088339,-0.699671548259,-3021317.55023,1,1,6,11.4084619141,-0.76943985526,-3538045.97937,0,12,10,11.9214473855,-2.46047687295,-3204793.6128,0,12,10,10.9833333333,-1.28819652487,-3793350.33533,0,7,6,14.1940153443,-2.58752192743,-1715394.46259,0,12,9
2016-01-15,11.31,11.31,10.72,10.55,97003.0,133078.0,103987216.0,3.83411067194,-5.30035335689,3.73134328358,7.08955223881,-0.712375527824,-3535467.72691,-1,2,1,11.064230957,-3.01733011535,-3830736.05254,-1,13,11,11.5209649237,-3.35934428836,-3530660.0868,0,13,11,10.86,-1.12291350531,-3902276.31408,-1,8,7,13.7731183097,-2.96531336866,-2003038.75529,0,13,10
2016-01-18,10.5,11.3,11.12,10.5,78234.0,133078.0,86996208.0,3.09225296443,3.73134328358,4.85611510791,7.19424460432,-0.54707888443,-3243549.81646,0,1,2,11.0921154785,0.25202403667,-3811019.20406,0,1,12,11.3873099491,-1.1601022609,-3621419.52708,-1,14,12,10.9733333333,1.04358502149,-3820632.48351,0,1,8,13.6071381012,-1.20510261196,-2097318.75303,0,14,11
2016-01-19,11.0,11.72,11.66,11.0,89638.0,133078.0,104517908.0,3.54300395257,4.85611510791,-0.171526586621,6.17495711835,-0.383623508752,-2808257.37042,1,2,3,11.3760577393,2.55985669544,-3581558.76959,0,2,13,11.4782066327,0.798227887316,-3549867.97572,0,1,13,11.46,4.43499392467,-3423088.49809,0,2,9,13.561403469,-0.336107650872,-2127446.77064,0,15,12
2016-01-20,11.53,11.97,11.64,11.48,102831.0,133078.0,119695284.0,4.06446640316,-0.171526586621,-4.81099656357,4.20962199313,-0.445230282332,-2825895.62085,0,3,1,11.5080288696,1.1600778881,-3462266.80028,1,3,14,11.5321377552,0.469856695779,-3501552.14183,1,2,14,11.6966666667,2.06515415939,-3210726.63073,1,3,10,13.4922114818,-0.510212585225,-2179912.44099,0,16,13
2016-01-21,11.49,11.76,11.08,11.0,67136.0,133078.0,74386688.0,2.65359683794,-4.81099656357,2.34657039711,6.85920577617,-0.386949265174,-3148886.68614,-1,4,2,11.2940144348,-1.85969671469,-3587119.39892,-1,4,1,11.3814251701,-1.30689199395,-3589291.64274,0,3,1,11.28,-3.56226845255,-3449883.08556,0,4,1,13.4340865861,-0.430803324845,-2208834.85301,0,17,14
2016-01-22,11.22,11.41,11.34,10.85,59125.0,133078.0,67047750.0,2.33695652174,2.34657039711,0.705467372134,4.93827160494,-0.289078436754,-3010145.71141,0,1,3,11.3170072174,0.203583789674,-3575082.50736,0,1,2,11.3676167801,-0.121323910051,-3596464.91892,-1,4,2,11.2,-0.709219858156,-3491815.70967,-1,5,2,13.414289098,-0.147367578745,-2217547.9611,0,18,15
2016-01-25,11.41,11.79,11.42,11.3,74582.0,133078.0,85172644.0,2.94790513834,0.705467372134,-9.98248686515,4.29071803853,-0.0888276793345,-2957530.54386,1,2,4,11.3685036087,0.455035419763,-3541145.05568,1,2,3,11.3850778534,0.153603641355,-3585008.85214,1,1,3,11.5033333333,2.70833333333,-3289822.79301,1,1,3,13.413372765,-0.00683102122402,-2218057.43233,0,19,16
2016-01-26,11.2,11.38,10.28,10.28,75793.0,133078.0,77915204.0,2.99577075099,-9.98248686515,0.194552529183,10.7003891051,-0.248154101708,-3714133.17083,-1,3,1,10.8242518044,-4.78736536562,-3903993.83884,0,3,1,11.0167185689,-3.23545687789,-3830233.83529,0,2,1,10.6466666667,-7.44711677775,-3854262.11494,0,2,1,13.3966840744,-0.124418301664,-2227487.46866,0,20,17
2016-01-27,10.5,10.5,10.3,9.48,90074.0,133078.0,92776220.0,3.56023715415,0.194552529183,-5.72815533981,9.90291262136,-0.0475560081506,-3696609.04632,1,1,2,10.5621259022,-2.4216537726,-4122121.88075,0,4,2,10.7778123793,-2.16857849409,-4025566.37457,0,3,2,10.0933333333,-5.19724483406,-4322398.74612,0,3,2,13.3901620143,-0.0486841377966,-2231872.64369,0,21,18
2016-01-28,10.1,10.46,9.71,9.68,58115.0,133078.0,56429665.0,2.29703557312,-5.72815533981,2.88362512873,8.03295571576,-0.374316166611,-4029500.79389,-1,2,1,10.1360629511,-4.03387495126,-4356550.52354,0,5,3,10.4218749195,-3.30250191073,-4217491.27311,0,4,3,9.95,-1.42007926024,-4404926.65233,0,4,3,13.3098315538,-0.599921497962,-2266737.08155,0,22,19
2016-01-29,9.62,10.18,9.99,9.42,124460.0,133078.0,124335540.0,4.91936758893,2.88362512873,0.5005005005,7.60760760761,-0.168747526913,-3670604.81037,0,1,2,10.0630314755,-0.720511266518,-4446225.35577,0,6,4,10.277916613,-1.38130909859,-4389409.00352,0,5,4,9.86333333333,-0.871021775544,-4513334.02252,-1,5,4,13.3076003692,-0.0167634321213,-2268823.45831,0,23,20
2016-02-01,9.9,10.22,10.04,9.73,82911.0,133078.0,83242644.0,3.27711462451,0.5005005005,2.39043824701,4.88047808765,-0.286088730645,-3629107.81337,0,2,3,10.0515157378,-0.114436070283,-4455713.36479,-1,7,5,10.1986110753,-0.771611024464,-4453384.04517,-1,6,5,9.99666666667,1.35180804326,-4401254.26584,0,1,5,13.2778240033,-0.2237545842,-2287375.17464,0,24,21
2016-02-02,10.05,10.57,10.28,10.05,79140.0,133078.0,81355920.0,3.12806324111,2.39043824701,3.11284046693,5.05836575875,-0.39280762155,-3439928.5305,0,3,4,10.1657578689,1.13656620647,-4365765.51521,0,1,6,10.2257407169,0.266013100726,-4432331.76838,0,1,6,10.3,3.03434478159,-4161116.21983,0,2,6,13.2023209639,-0.568640157934,-2332377.35674,0,25,22
2016-02-03,10.0,10.75,10.6,10.0,78878.0,133078.0,83610680.0,3.11770750988,3.11284046693,1.22641509434,7.07547169811,-0.256851368387,-3194393.90015,0,4,5,10.3828789344,2.13580795802,-4197297.2551,0,2,7,10.3504938113,1.21999078426,-4336101.33529,0,2,7,10.45,1.45631067961,-4046245.34604,0,3,7,13.1864339389,-0.120335091723,-2341869.1481,0,26,23
2016-02-04,10.55,10.94,10.73,10.51,93603.0,133078.0,100436019.0,3.69972332016,1.22641509434,-4.28704566636,4.00745573159,-0.0808444246804,-3079597.76808,1,5,6,10.5564394672,1.67160316396,-4040830.18415,1,3,8,10.4769958742,1.22218384184,-4221701.26115,1,3,8,10.7266666667,2.64752791069,-3798428.79102,1,4,8,13.1847520836,-0.0127544359779,-2343063.00157,0,27,24
2016-02-05,10.9,10.92,10.27,10.27,83859.0,133078.0,86123193.0,3.31458498024,-4.28704566636,10.029211295,6.32911392405,-0.289693844215,-3439105.13061,-1,6,1,10.4132197336,-1.35670491983,-4154602.10202,-1,4,1,10.4079972495,-0.658572605676,-4276928.50129,-1,4,1,10.4866666667,-2.23741454319,-3986056.1372,-1,5,1,13.1569889303,-0.210570158458,-2360721.20449,0,28,25
2016-02-22,10.9,11.3,11.3,10.82,162544.0,133078.0,183674720.0,6.42466403162,10.029211295,5.75221238938,4.24778761062,0.00842675357993,-1808917.00987,0,1,2,10.8566098668,4.25795425946,-3462497.18487,0,1,2,10.7053314996,2.85678640239,-3812575.0123,0,1,2,11.14,6.23013350286,-2973385.31711,0,1,2,13.1453795887,-0.0882370705399,-2375063.61089,0,29,26
2016-02-23,11.62,12.4,11.95,11.48,451282.0,133078.0,539281990.0,17.8372332016,5.75221238938,-4.51882845188,7.69874476987,0.445218006736,786952.901632,1,2,3,11.4033049334,5.03559650116,-1190023.12463,0,2,3,11.1202209998,3.87554089415,-2063613.1665,0,2,3,11.9433333333,7.21125074806,280922.342977,1,2,3,13.0088898104,-1.03830990445,-2843634.18119,0,30,27
2016-02-24,11.56,11.72,11.41,11.12,263815.0,133078.0,301012915.0,10.4274703557,-4.51882845188,-7.36196319018,5.25854513585,0.281014545622,-405181.826401,0,3,1,11.4066524667,0.0293558167409,-1182278.61984,1,3,4,11.2168139998,0.868624823945,-1834456.90858,1,3,4,11.4166666667,-4.4097125314,-882425.968493,0,3,1,12.9163317688,-0.711498390427,-3031338.12906,0,31,28
2016-02-25,11.28,11.65,10.57,10.47,249745.0,133078.0,263980465.0,9.87134387352,-7.36196319018,6.52790917692,11.1636707663,0.231257571105,-2243795.32333,-1,4,2,10.9883262334,-3.66738825937,-2098190.50067,-1,4,1,11.0012093332,-1.92215602947,-2314505.76616,-1,4,1,10.8966666667,-4.55474452555,-2019950.64003,-1,4,2,12.8117562415,-0.809637977647,-3233541.16578,0,32,29
