date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2019-04-15,26.83,26.83,26.83,26.83,267.0,175350.0,716361.0,0.0762857142857,9.98881848677,9.98881848677,0.0,1.0,2667.01453597,0,1,1,26.83,4.99440924338,1333.50726798,0,1,1,26.83,3.32960616226,889.004845322,0,1,1,26.83,9.98881848677,2667.01453597,0,1,1,26.83,4.43947488301,1185.33979376,0,1,1
2019-04-16,29.51,29.51,29.51,29.51,108.0,175350.0,318708.0,0.0308571428571,9.98881848677,9.9966113182,0.0,1.0,3745.80693254,0,2,2,28.17,4.99440924338,1872.90346627,0,2,2,27.7233333333,3.32960616226,1248.60231085,0,2,2,29.51,9.98881848677,3745.80693254,0,2,2,28.0211111111,4.43947488301,1664.80308113,0,2,2
2019-04-17,32.46,32.46,32.46,32.46,171.0,175350.0,555066.0,0.0488571428571,9.9966113182,10.0123228589,0.0,1.0,5455.22746795,0,3,3,30.315,7.61448349308,3174.98014359,0,3,3,29.3022222222,5.69516251854,2222.47510152,0,3,3,32.46,9.9966113182,5455.22746795,0,3,3,29.9939506173,7.04054703024,2868.7366233,0,3,3
2019-04-18,35.71,35.71,35.71,35.71,226.0,175350.0,807046.0,0.0645714285714,10.0123228589,9.99719966396,0.0,1.0,7718.01243406,0,4,4,33.0125,8.8982351971,5185.98129813,0,4,4,31.4381481481,7.28929672885,3869.85616224,0,4,4,35.71,10.0123228589,7718.01243406,0,4,4,32.5344170096,8.46992923584,4782.9406306,0,4,4
2019-04-19,39.28,39.28,39.28,39.28,1031.0,175350.0,4049768.0,0.294571428571,9.99719966396,10.0050916497,0.0,1.0,18025.1252876,0,5,5,36.14625,9.49261643317,14972.8688407,0,5,5,34.0520987654,8.31458203252,12442.1902378,0,5,5,39.28,9.99719966396,18025.1252876,0,5,5,35.5324538942,9.21497036119,14283.575073,0,5,5
2019-04-22,43.21,43.21,43.21,43.21,941.0,175350.0,4066061.0,0.268857142857,10.0050916497,9.9976857209,0.0,1.0,27439.91653,0,6,6,39.678125,9.7710689214,24167.4446958,0,6,6,37.1047325103,8.96459794118,20877.8769004,0,6,6,43.21,10.0050916497,27439.91653,0,6,6,38.9446966079,9.60317214183,23320.1600584,0,6,6
2019-04-23,47.53,47.53,47.53,47.53,865.0,175350.0,4111345.0,0.247142857143,9.9976857209,9.99368819693,0.0,1.0,36087.9146785,0,7,7,43.6040625,9.89446325904,32726.1554148,0,7,7,40.5798216735,9.36562246413,28979.1403319,0,7,7,47.53,9.9976857209,36087.9146785,0,7,7,42.7603870044,9.79771503911,31795.1835673,0,7,7
2019-04-24,52.28,52.28,52.28,52.28,3674.0,175350.0,19207672.0,1.04971428571,9.99368819693,10.0038255547,0.0,1.0,72804.7251141,0,8,8,47.94203125,9.94854263866,69277.1010693,0,8,8,44.4798811157,9.61083435392,64289.3457482,0,8,8,52.28,9.99368819693,72804.7251141,0,8,8,46.9913261135,9.89452950631,68147.6849734,0,8,8
2019-04-25,57.51,57.51,57.51,57.51,4163.0,175350.0,23941413.0,1.18942857143,10.0038255547,-0.625978090767,0.0,1.0,114450.650898,1,9,9,52.726015625,9.97868519599,110818.36754,0,9,9,48.8232540771,9.76480344033,104940.22247,0,9,9,57.51,10.0038255547,114450.650898,0,9,9,51.6662922853,9.94857255243,109563.592509,0,9,9
2019-04-26,63.26,63.26,57.15,55.3,223974.0,175350.0,1280011410.0,63.9925714286,-0.625978090767,-9.99125109361,13.9282589676,0.986183030256,-25752.1660031,0,10,1,54.9380078125,4.19525761862,1050446.99741,1,10,10,51.5988360514,5.68495899497,1378223.22841,1,10,10,58.57,1.8431577117,527270.056219,1,10,10,54.0439970945,4.60204265498,1140301.49411,1,10,10
2019-04-29,57.0,57.99,51.44,51.44,140116.0,175350.0,720756704.0,40.0331428571,-9.99125109361,-2.70217729393,12.733281493,0.765656341214,-1425686.30424,0,11,2,53.1890039063,-3.18359543036,604374.340091,0,11,1,51.5458907009,-0.102609582935,1363845.98409,0,11,1,53.6233333333,-8.44573444881,-656112.47181,0,11,1,53.3186042606,-1.34222646903,952234.090181,0,11,1
2019-04-30,49.33,50.47,50.05,48.23,94779.0,175350.0,474368895.0,27.0797142857,-2.70217729393,-4.93506493506,4.47552447552,0.680305464755,-1681795.96598,0,12,3,51.6195019531,-2.95080155269,324700.319729,0,12,2,51.0472604673,-0.967352056327,1272161.32354,0,12,2,49.5833333333,-7.5340336918,-1370180.65109,0,12,2,52.5742219024,-1.39610248348,819912.892899,0,12,2
2019-05-06,47.67,51.4,47.58,46.36,82016.0,175350.0,390232128.0,23.4331428571,-4.93506493506,0.945775535939,10.5926860025,0.533517200093,-2086550.25169,-1,13,4,49.5997509766,-3.91276726846,3790.79943941,0,13,3,49.8915069782,-2.26408523889,1086470.10859,0,13,3,48.4466666667,-2.29243697479,-1558197.16201,0,13,3,51.8136951107,-1.44657736077,701270.404078,0,13,3
