date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-08,12.328,12.328,12.161,12.073,92918.0,1040730.0,112997579.8,0.54818879056,-3.63456952553,-3.63456952553,2.09686703396,-1.0,-337716.931173,0,1,1,12.161,-1.81728476277,-168858.465587,0,1,1,12.161,-1.21152317518,-112572.310391,0,1,1,12.1873333333,-2.82260270226,-262270.597889,0,1,1,12.161,-0.977195647468,-90799.0651715,0,1,1
2016-06-13,12.073,12.102,11.719,11.709,95929.0,1040730.0,112419195.1,0.56595280236,-3.63456952553,-0.24746138749,3.35352845806,-1.0,-686377.551188,0,2,2,11.94,-1.81728476277,-343188.775594,0,2,2,12.0136666667,-1.21152317518,-228792.517063,0,2,2,11.8433333333,-2.82260270226,-533040.052514,0,2,2,12.0421632373,-0.977195647468,-184540.466437,0,2,2
2016-06-14,11.719,11.778,11.69,11.611,58664.0,1040730.0,68578216.0,0.346100294985,-0.24746138749,2.18135158255,1.42857142857,-1.0,-700894.626024,-1,3,3,11.815,-1.04690117253,-404604.185979,-1,3,3,11.9057777778,-0.898051293434,-281475.798141,-1,3,3,11.693,-1.2693498452,-607505.191832,-1,3,3,11.9474801173,-0.786263382911,-230665.821533,0,3,3
2016-06-15,11.631,11.974,11.945,11.582,78729.0,1040730.0,94041790.5,0.464477876106,2.18135158255,-1.55713687735,3.28170782754,-0.550141807713,-529158.997281,1,1,4,11.88,0.550148116801,-361291.574892,1,1,4,11.9188518519,0.109812851526,-272830.342153,1,1,4,11.8336666667,1.20299894524,-512794.287873,1,1,4,11.9473227,-0.00131757688165,-230769.553043,0,4,4
2016-06-16,11.935,11.935,11.759,11.69,68805.0,1040730.0,80907799.5,0.40592920354,-1.55713687735,0.66332171103,2.08351050259,-0.61237950189,-636297.800128,-1,2,1,11.8195,-0.509259259259,-396331.158225,-1,2,1,11.8655679012,-0.447056069491,-303590.035014,0,2,1,11.7946666667,-0.329568181178,-535470.226579,-1,2,1,11.9316136606,-0.131485854892,-239816.437289,0,5,5
2016-06-17,11.759,11.945,11.837,11.749,66403.0,1040730.0,78601231.1,0.391758112094,0.66332171103,1.82478668582,1.65582495565,-0.522642173225,-592251.24855,0,1,2,11.82825,0.0740302043234,-391415.330567,0,1,2,11.8560452675,-0.0802543445381,-308919.164255,-1,3,2,11.8436666667,0.415442007687,-507883.630942,0,1,2,11.9263601313,-0.0440303337562,-242740.183541,-1,6,6
2016-06-20,11.837,12.122,12.053,11.759,98532.0,1040730.0,118760619.6,0.581309734513,1.82478668582,-1.62615116568,3.01169833237,-0.320469628856,-412451.366824,1,2,3,11.940625,0.950056009976,-297804.411792,1,2,3,11.921696845,0.553739261467,-254358.127344,1,1,3,11.978,1.13422082125,-396126.584982,1,2,3,11.9280593195,0.0142473320432,-241336.36542,1,1,7
2016-06-21,12.043,12.122,11.857,11.778,77245.0,1040730.0,91589396.5,0.455722713864,-1.62615116568,0.657839251075,2.90123977397,-0.392367218266,-538063.413617,-1,3,1,11.8988125,-0.350170112536,-324853.302135,-1,3,1,11.90013123,-0.180893838168,-268331.271873,-1,2,1,11.919,-0.492569711137,-434175.132319,0,3,1,11.9262755045,-0.014954779219,-242491.547341,-1,2,1
2016-06-22,11.788,11.945,11.935,11.768,50571.0,1040730.0,60356488.5,0.298353982301,0.657839251075,0.326770004189,1.48303309594,-0.335217216373,-504795.824851,0,1,2,11.91690625,0.152063493731,-317163.299194,0,1,2,11.9117541533,0.0976705475782,-263391.974612,0,1,2,11.8826666667,-0.304835416841,-449590.964184,-1,4,2,11.9264108954,0.0011352316315,-242434.137542,0,1,2
2016-06-23,12.004,12.014,11.974,11.906,58286.0,1040730.0,69791656.4,0.34387020649,0.326770004189,-1.06063136796,0.901954234174,-0.308538112577,-485749.708387,1,2,3,11.945453125,0.239549379689,-303200.924049,1,2,3,11.9325027689,0.174186062686,-253239.365762,1,2,3,11.9646666667,0.690080789946,-409368.915262,1,1,3,11.9269738488,0.00472022527012,-242159.014492,1,2,3
2016-06-24,11.974,12.033,11.847,11.592,82502.0,1040730.0,97740119.4,0.486737463127,-1.06063136796,1.32523001604,3.72246138263,-0.179381537075,-573253.917506,-1,3,1,11.8962265625,-0.412094560038,-337199.549442,-1,3,1,11.9040018459,-0.238851174094,-272945.065327,-1,3,1,11.824,-1.17568395832,-506365.193191,-1,2,1,11.9268907943,-0.000696358890435,-242216.465493,-1,3,1
2016-06-27,11.836,12.014,12.004,11.827,63620.0,1040730.0,76369448.0,0.375339233038,1.32523001604,0.741419526824,1.55781406198,0.216893718728,-488942.783886,0,1,2,11.9501132813,0.452973205133,-308381.394131,0,1,2,11.9373345639,0.280012708806,-255130.656793,0,1,2,11.9483333333,1.05153360397,-439466.625306,0,1,2,11.9300559925,0.0265383347451,-240528.096637,0,1,2
2016-06-28,11.935,12.211,12.093,11.935,87276.0,1040730.0,105542866.8,0.514902654867,0.741419526824,0.0826924667163,2.28231208137,0.290589595083,-424234.653263,0,2,3,12.0215566406,0.597846712358,-256203.724463,0,2,3,11.9892230426,0.434673908195,-217194.056781,0,2,3,12.0796666667,1.09917701214,-343534.852395,0,2,3,11.939938796,0.0828395402452,-233298.192922,0,2,3
2016-06-29,12.122,12.162,12.103,12.043,78736.0,1040730.0,95294180.8,0.464519174041,0.0826924667163,-0.983227299017,0.983227299017,0.139686111285,-417723.779203,1,3,4,12.0622783203,0.338738824803,-229532.784354,1,3,4,12.0271486951,0.316331194447,-192287.403855,1,3,4,12.1026666667,0.190402604928,-328543.312894,1,3,4,11.9439504678,0.0335987629648,-230652.760722,0,3,4
2016-06-30,12.122,12.162,11.984,11.965,84916.0,1040730.0,101763334.4,0.500979351032,-0.983227299017,-0.241989319092,1.64385847797,0.21007697265,-501215.508527,0,4,1,12.0231391602,-0.324475684584,-257085.961586,0,4,1,12.0127657967,-0.119586933924,-202442.247936,0,4,1,12.037,-0.542580147626,-374617.048709,0,4,1,11.9455295293,0.0132205967116,-229530.120531,0,4,5
2016-07-01,12.083,12.103,11.955,11.905,66740.0,1040730.0,79787670.0,0.393746312684,-0.241989319092,1.8904224174,1.65621079046,0.117999077959,-517365.875683,-1,5,2,11.9890695801,-0.283366761578,-275997.859253,-1,5,2,11.9935105312,-0.160290027302,-213140.004358,-1,5,2,11.9876666667,-0.409847414915,-401970.265181,-1,5,2,11.9457259075,0.00164394713551,-229420.403499,0,5,6
2016-07-04,11.905,12.231,12.181,11.856,112796.0,1040730.0,137396807.6,0.665463126844,1.8904224174,1.05902635252,3.07856497824,0.124477184552,-304133.78869,0,1,3,12.08503479,0.800439177702,-185711.521765,0,1,3,12.0560070208,0.521085877685,-154363.601699,0,1,3,12.0893333333,0.84809387426,-306308.66854,0,1,3,11.9508680986,0.0430462840065,-224564.954849,0,6,7
2016-07-05,12.172,12.369,12.31,12.162,118103.0,1040730.0,145384793.0,0.696772861357,1.05902635252,1.03980503656,1.68155970755,0.453750688142,-179059.599379,0,2,4,12.197517395,0.930759463541,-75786.0368427,0,2,4,12.1406713472,0.702258436522,-71424.7735704,0,2,4,12.2803333333,1.57990515055,-119717.130545,0,2,4,11.993110584,0.353467924324,-182819.332582,0,7,8
2016-07-06,12.25,12.497,12.438,12.211,133319.0,1040730.0,165822172.2,0.786542772861,1.03980503656,-0.795947901592,2.29940504904,0.477592929012,-40433.8317103,1,3,5,12.3177586975,0.98578504622,55637.8397344,0,3,5,12.2397808981,0.816343249121,37409.2920592,0,3,5,12.382,0.827881979317,-9344.73294446,1,3,5,12.0498405565,0.473021341311,-119756.60038,0,8,9
2016-07-07,12.408,12.507,12.339,12.27,94225.0,1040730.0,116264227.5,0.555899705015,-0.795947901592,-0.478158683848,1.92073911986,0.331526037788,-115432.022738,0,4,1,12.3283793488,0.0862222706738,63762.1331886,1,4,6,12.2728539321,0.270209362698,62869.7692594,0,4,6,12.372,-0.0807623970279,-16954.5698044,0,4,1,12.0710037363,0.175630372175,-103207.828562,0,9,10
2016-07-08,12.339,12.379,12.28,12.191,73666.0,1040730.0,90461848.0,0.434607669617,-0.478158683848,0.724755700326,1.53094462541,0.42131358308,-150656.060342,-1,5,2,12.3041896744,-0.196211308017,49308.0309722,-1,5,1,12.2752359547,0.0194088730582,64299.5433021,0,5,7,12.2833333333,-0.716672055178,-69748.9334212,-1,5,2,12.0929083176,0.181464456312,-89840.067923,0,10,11
2016-07-11,12.31,12.526,12.369,12.241,110234.0,1040730.0,136348434.6,0.650348082596,0.724755700326,1.11569245695,2.30414746544,0.378080149692,-70763.3404725,0,1,3,12.3365948372,0.263366899153,78340.0177335,0,1,2,12.3064906365,0.254615731017,92366.8537951,0,6,8,12.3786666667,0.776119402985,15805.8128475,1,1,3,12.1174463719,0.202912762159,-67472.1824992,0,11,12
2016-07-12,12.369,12.517,12.507,12.093,125549.0,1040730.0,157024134.3,0.740702064897,1.11569245695,0.391780602862,3.39010154314,0.405751996847,69310.731805,0,2,4,12.4217974186,0.690649101556,165050.321785,0,2,3,12.373327091,0.543099218787,160552.417615,0,7,9,12.3723333333,-0.0511632916846,9382.31273976,-1,2,1,12.1559820464,0.318018113997,-27545.326305,0,12,13
2016-07-13,12.467,12.635,12.556,12.418,137751.0,1040730.0,172960155.6,0.812690265487,0.391780602862,-0.469894870978,1.72825740682,0.426813698316,123278.90163,1,3,5,12.4888987093,0.540189864974,239462.015875,0,3,4,12.4342180607,0.492114766089,228341.718758,0,8,10,12.5363333333,1.32553816311,191976.520246,1,1,2,12.1987557519,0.351873714326,20925.6297172,0,13,14
2016-07-14,12.605,12.655,12.497,12.418,78751.0,1040730.0,98415124.7,0.464607669617,-0.469894870978,-0.872209330239,1.89645514924,0.51605306707,86274.2106455,0,4,1,12.4929493546,0.0324339675235,242016.223251,1,4,5,12.4551453738,0.168304215127,241595.844003,1,9,11,12.5233333333,-0.103698582786,183810.153153,0,2,1,12.2417957733,0.352823044079,48710.7972615,0,14,15
2016-07-15,12.546,12.546,12.388,12.349,62270.0,1040730.0,77140076.0,0.367374631268,-0.872209330239,0.322893122377,1.5902486277,0.407942619849,31961.7356515,-1,5,2,12.4404746773,-0.420034339647,215860.684921,0,5,1,12.4327635825,-0.17969915714,230405.977488,0,10,1,12.4276666667,-0.763907372904,136241.641042,0,3,2,12.2563783164,0.119120947762,56128.4586787,0,15,16
2016-07-18,12.398,12.517,12.428,12.26,68143.0,1040730.0,84688120.4,0.40202359882,0.322893122377,-0.241390408754,2.06791116833,0.280288377071,53964.6416896,1,1,3,12.4342373387,-0.0501374652007,212444.16763,0,6,2,12.4311757217,-0.0127715839493,229535.683443,0,11,2,12.4016666667,-0.209210632192,121985.400933,0,4,3,12.2662778081,0.0807701213678,61632.377059,0,16,17
2016-07-19,12.418,12.477,12.398,12.3,48354.0,1040730.0,59949289.2,0.285274336283,-0.241390408754,0.322632682691,1.42764962091,0.114269277185,42292.4498647,-1,2,1,12.4161186693,-0.145715968238,205398.217702,-1,7,3,12.4201171478,-0.0889583909012,225234.18941,-1,12,3,12.3916666667,-0.0806343233436,118086.408862,-1,5,4,12.2689259744,0.0215889969425,62676.2914172,0,17,18
2016-07-20,12.398,12.536,12.438,12.319,76351.0,1040730.0,94965373.8,0.450448377581,0.322632682691,-0.715549123653,1.74465348127,0.00351388311969,66925.7778208,1,1,2,12.4270593347,0.0881166298892,212126.010511,1,1,4,12.4260780985,0.047994319761,228898.603718,1,1,4,12.431,0.317417619368,142321.561518,1,1,5,12.2699065688,0.00799250426197,63286.5271101,0,18,19
2016-07-21,12.438,12.497,12.349,12.339,95867.0,1040730.0,118386158.3,0.565587020649,-0.715549123653,-1.0365211758,1.27945582638,0.0177812400765,-1671.77001643,0,2,1,12.3880296673,-0.314070016741,182017.060216,0,2,1,12.400385399,-0.206764349169,209076.725856,0,2,1,12.395,-0.289598584185,114558.614048,0,2,1,12.2704728018,0.00461481075901,63728.9351731,1,19,20
2016-07-22,12.369,12.418,12.221,12.211,75723.0,1040730.0,92541078.3,0.446743362832,-1.0365211758,0.237296456918,1.69380574421,-0.0736820867,-80160.2630118,-1,3,2,12.3045148337,-0.67415752068,130967.830277,0,3,2,12.340590266,-0.482203827389,172562.805435,0,3,2,12.2833333333,-0.900900900901,46339.6951291,0,3,2,12.2704270491,-0.000372868438353,63700.7004564,0,20,1
2016-07-25,12.26,12.319,12.25,12.172,43734.0,1040730.0,53574150.0,0.258017699115,0.237296456918,0.726530612245,1.2,-0.165087785845,-69782.3397649,0,1,3,12.2772574168,-0.221523702492,121279.712672,-1,4,3,12.3103935107,-0.244694578507,161861.332738,-1,4,3,12.247,-0.29579375848,33403.4508957,-1,4,3,12.2704155214,-9.3946916667e-05,63696.5917819,-1,21,2
2016-07-26,12.29,12.349,12.339,12.231,81093.0,1040730.0,100060652.7,0.478424778761,0.726530612245,-3.5902423211,0.956317367696,-0.25004812633,-10865.7928262,1,2,4,12.3081287084,0.251451041021,141670.631942,1,1,4,12.3199290071,0.0774589084738,168142.708003,1,1,4,12.3063333333,0.484472387796,72690.7702392,1,1,4,12.2707921321,0.00306925792714,63945.487115,1,1,3
2016-07-27,12.339,12.369,11.896,11.797,117615.0,1040730.0,139914804.0,0.69389380531,-3.5902423211,0.0756556825824,4.80833893746,-0.62288865013,-433132.143422,-1,3,1,12.1020643542,-1.67421351442,-55241.9905563,0,2,1,12.1786193381,-1.14700067636,33238.223453,0,2,1,12.0206666667,-2.32129797665,-200328.691285,0,2,1,12.2381658674,-0.265885562252,32673.3567107,0,2,1
2016-07-28,11.886,12.004,11.905,11.768,72739.0,1040730.0,86595779.5,0.429138643068,0.0756556825824,-0.159596808064,1.98236035279,-0.58603981684,-427629.024726,1,1,2,12.0035321771,-0.814176608389,-114464.382874,0,3,2,12.0874128921,-0.748906288092,-21236.4710365,0,3,2,11.8923333333,-1.06760579003,-277985.268846,-1,3,2,12.2132973551,-0.203204570525,17892.4594553,0,3,2
2016-07-29,11.925,11.965,11.886,11.856,44751.0,1040730.0,53191038.6,0.264017699115,-0.159596808064,0.0841325929665,0.917045263335,-0.546327786247,-434771.141484,-1,2,1,11.9447660886,-0.489573299634,-136373.277606,0,4,3,12.0202752614,-0.555434246214,-46092.7089889,0,4,3,11.9023333333,0.0840877876503,-274222.25626,1,1,3,12.1928943031,-0.167056048582,10416.5342252,0,4,3
2016-08-01,11.886,11.925,11.896,11.738,55551.0,1040730.0,66083469.6,0.327734513274,0.0841325929665,0.32784129119,1.57195696032,-0.597680395317,-430097.491812,0,1,2,11.9203830443,-0.204131617943,-147712.993114,-1,5,4,11.9788501742,-0.344626776191,-65237.071033,0,5,4,11.853,-0.414484554849,-297247.287767,-1,2,1,12.1696000129,-0.191048077769,-196.377542985,0,5,4
2016-08-02,11.905,11.945,11.935,11.876,26810.0,1040730.0,31997735.0,0.158171091445,0.32784129119,0.988688730624,0.578131545873,-0.512344798225,-421308.066795,0,2,3,11.9276915221,0.0613107635454,-146069.251544,0,1,5,11.9642334495,-0.122021099987,-68508.4567237,-1,6,5,11.9186666667,0.554008830395,-282394.311024,0,1,2,12.1572395162,-0.101568636093,-2919.43267664,0,6,5
2016-08-03,11.935,12.152,12.053,11.876,77844.0,1040730.0,93825373.2,0.459256637168,0.988688730624,-0.323570895213,2.28988633535,-0.385512835288,-344344.581249,1,3,4,11.9903457611,0.525283864147,-105179.054423,0,2,6,11.9938222997,0.2473108728,-49256.7891414,0,1,6,12.027,0.908938359996,-211638.913328,1,2,3,12.1547552217,-0.020434692267,-4510.15086148,0,7,6
2016-08-04,12.043,12.053,12.014,11.945,53734.0,1040730.0,64556027.6,0.317014749263,-0.323570895213,0.407857499584,0.898951223573,-0.353610431638,-361731.339732,-1,4,1,12.0021728805,0.0986386856657,-99878.8032873,0,3,7,12.0005481998,0.056078037041,-46243.4918991,0,2,7,12.004,-0.191236384801,-221914.809229,-1,3,1,12.1521719562,-0.0212531262522,-5652.16634751,0,8,7
2016-08-05,12.073,12.181,12.063,12.014,69674.0,1040730.0,84047746.2,0.411056047198,0.407857499584,1.14399403134,1.38439857415,-0.177045810971,-333314.276306,0,1,2,12.0325864403,0.253400447031,-82223.3805409,0,4,8,12.0213654665,0.173469298191,-34157.1920169,0,3,8,12.086,0.683105631456,-174320.107463,0,1,2,12.1520871335,-0.000698004760893,-5700.79913123,-1,9,8
2016-08-08,12.073,12.221,12.201,12.024,86871.0,1040730.0,105991307.1,0.512513274336,1.14399403134,0.893369395951,1.61462175232,-0.0407134755282,-233934.37081,0,2,3,12.1167932201,0.699822771142,-21429.076589,0,5,9,12.0812436443,0.49809797393,9113.07707639,0,4,9,12.1486666667,0.518506260687,-129276.950091,0,2,3,12.1522091593,0.00100415549684,-5613.56713906,0,1,9
2016-08-09,12.201,12.339,12.31,12.152,94261.0,1040730.0,116035291.0,0.556112094395,0.893369395951,-1.12103980504,1.51909017059,-0.0189958429273,-149724.478178,1,3,4,12.2133966101,0.797268618669,53722.2606754,1,6,10,12.1574957629,0.631161168472,68606.9599778,0,5,10,12.267,0.974043790814,-37462.6083252,1,3,4,12.1528318036,0.00512371288137,-5130.60083915,0,2,10
2016-08-10,12.28,12.3,12.172,12.152,69473.0,1040730.0,84562535.6,0.40987020649,-1.12103980504,-0.649030561945,1.21590535656,0.419369874893,-227606.476554,0,4,1,12.192698305,-0.169472143534,41948.5224477,0,7,1,12.1623305086,0.039767611648,71369.7352618,1,6,11,12.208,-0.480965191163,-70876.7030509,0,4,1,12.1548265232,0.0164136197167,-3990.29743657,1,3,11
2016-08-11,12.132,12.27,12.093,12.093,44111.0,1040730.0,53343432.3,0.260241887906,-0.649030561945,4.15116182916,1.46365666088,0.261127023321,-256235.863671,-1,5,2,12.1428491525,-0.40884430394,23913.9913566,-1,8,2,12.1392203391,-0.190014319347,62988.0136211,-1,7,1,12.152,-0.45871559633,-91111.1067206,-1,5,2,12.1515894863,-0.0266317000664,-5165.0483582,-1,4,1
2016-08-12,12.103,12.753,12.595,12.043,246175.0,1040730.0,310057412.5,1.45235988201,4.15116182916,1.6435093291,5.63715760222,0.585034926098,765676.399621,0,1,3,12.3689245763,1.8617988324,482242.318923,0,1,3,12.2911468927,1.25153469005,371084.565944,0,1,2,12.4636666667,2.56473557165,540262.67263,0,1,3,12.2300909667,0.646018206545,153868.483638,0,1,2
2016-08-15,12.566,12.911,12.802,12.517,260338.0,1040730.0,333284707.6,1.53591740413,1.6435093291,0.390563974379,3.07764411811,0.640578562389,1193544.33134,0,2,4,12.5854622881,1.75065916633,938005.424967,0,2,4,12.4614312618,1.38542294371,731762.804263,0,2,3,12.7433333333,2.24385547324,1124423.51882,0,2,4,12.3478024741,0.962474503728,404437.17099,0,2,3
2016-08-16,12.921,13.108,12.852,12.733,180026.0,1040730.0,231369415.2,1.06210029499,0.390563974379,-0.770308123249,2.91783380019,0.642503286094,1263856.00139,1,3,5,12.7187311441,1.05891109031,1128636.95291,0,3,5,12.5916208412,1.04474018002,919843.199912,0,3,4,12.8976666667,1.21109076641,1342451.34514,1,3,5,12.4520999107,0.844663953764,556498.64393,0,3,4
2016-08-17,12.763,12.901,12.753,12.714,129004.0,1040730.0,164518801.2,0.761085545723,-0.770308123249,3.08946914452,1.46632164981,0.501679421496,1164483.17226,-1,4,1,12.735865572,0.134718060895,1146016.12164,0,4,6,12.6454138941,0.427213093614,974955.39784,0,4,5,12.7893333333,-0.839945209728,1234095.0533,-1,4,1,12.493597763,0.333259873208,599490.500613,0,4,5
2016-08-18,12.792,13.63,13.147,12.733,316211.0,1040730.0,415722601.7,1.86555162242,3.08946914452,-1.34631474861,6.82284931924,0.643713269409,2141407.29992,1,1,2,12.941432786,1.61408121671,1656406.35726,0,5,7,12.8126092628,1.32218185993,1393043.84595,0,5,6,13.17,2.97643869892,2175277.71072,1,1,2,12.6291859363,1.08526123415,942662.040726,0,5,6
2016-08-19,13.147,13.266,12.97,12.871,156240.0,1040730.0,202643280.0,0.921769911504,-1.34631474861,-2.89128758674,3.04548959136,0.488551303182,1931059.08359,0,2,1,12.955716393,0.110371140724,1673650.74428,1,6,8,12.8650728418,0.409468344854,1457019.18015,1,6,7,13.0356666667,-1.01999493799,2015913.70161,0,2,1,12.6742397657,0.356743733489,998399.681646,1,6,7
2016-08-22,12.861,12.98,12.595,12.517,170269.0,1040730.0,214453805.5,1.00453687316,-2.89128758674,-0.309646685193,3.67606192934,0.200052044432,1438762.43749,0,3,2,12.7753581965,-1.39211287923,1436617.07645,0,7,1,12.7750485612,-0.699757255319,1337872.21204,0,7,1,12.6973333333,-2.59544327103,1573990.1713,0,3,2,12.6712996703,-0.0231974103483,994449.881784,0,7,1
2016-08-23,12.526,12.664,12.556,12.467,79272.0,1040730.0,99533923.2,0.467681415929,-0.309646685193,-0.62918126792,1.56897100988,0.133665347624,1414216.12546,0,4,3,12.6656790983,-0.85852072846,1368560.42126,0,8,2,12.7020323742,-0.571553107804,1292564.05408,0,8,2,12.5623333333,-1.06321537331,1489706.96223,0,4,3,12.6685906204,-0.0213794163205,992755.092693,0,8,2
2016-08-24,12.546,12.743,12.477,12.428,72402.0,1040730.0,90335975.4,0.427150442478,-0.62918126792,-1.8914803238,2.52464534744,0.168799963376,1368662.1433,0,5,4,12.5713395491,-0.744843986605,1314632.22694,0,9,3,12.6270215828,-0.590541648564,1249807.65764,0,9,3,12.5493333333,-0.103483959986,1482214.51655,0,5,4,12.6627831079,-0.0458418201557,989436.05323,0,9,3
2016-08-25,12.349,12.379,12.241,12.112,126124.0,1040730.0,154388388.4,0.74409439528,-1.8914803238,0.0735234049506,2.18119434687,0.0839415651306,1130101.07894,-1,6,5,12.4061697746,-1.31385978334,1148922.97563,0,10,4,12.4983477218,-1.01903572492,1121282.79587,0,10,4,12.244,-2.4330641734,1175346.73075,-1,6,5,12.6563168755,-0.0510648591671,982995.548933,0,10,4
