date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,21.131,21.326,21.15,20.673,24813.0,309440.0,52479495.0,0.77540625,-0.0425531914894,-0.0425531914894,3.08747044917,-1.0,-1055.87234043,0,1,1,21.15,-0.0212765957447,-527.936170213,0,1,1,21.15,-0.0141843971631,-351.957446809,0,1,1,21.0496666667,0.109265388209,2711.20207763,0,1,1,21.15,-0.0114409129382,-283.883372735,0,1,1
2016-09-28,21.111,21.18,21.141,20.897,10592.0,309440.0,22392547.2,0.331,-0.0425531914894,0.368951326806,1.33863109597,-1.0,-1506.59574468,-1,2,2,21.1455,-0.0212765957447,-753.29787234,-1,2,2,21.147,-0.0141843971631,-502.19858156,-1,2,2,21.0726666667,0.109265388209,3868.54106953,0,2,2,21.1475802469,-0.0114409129382,-405.065522576,-1,2,2
2016-09-29,21.141,21.306,21.219,21.092,15362.0,309440.0,32596627.8,0.4800625,0.368951326806,0.593807436731,1.00853009096,0.625129664601,4161.23453771,0,1,3,21.18225,0.173795843087,1916.55386916,0,1,3,21.171,0.113491275358,1241.25439049,0,1,3,21.2056666667,0.631149356196,13564.2574794,0,3,3,21.1616927309,0.0667333275184,620.091854762,0,1,3
2016-09-30,21.219,21.384,21.345,21.15,12962.0,309440.0,27667389.0,0.4050625,0.593807436731,1.50855001171,1.09627547435,0.837562336601,11858.1665326,0,2,4,21.263625,0.384165988032,6896.11340604,0,2,4,21.229,0.273959661802,4792.31952676,0,2,4,21.293,0.411839602622,18902.5224086,0,4,4,21.2213344089,0.281837935688,4273.27517714,0,2,4
2016-10-10,21.618,21.774,21.667,21.335,27125.0,309440.0,58771737.5,0.84765625,1.50855001171,0.0,2.02612267504,0.933417400765,52777.5856003,1,3,5,21.4653125,0.948509485095,32624.4331892,0,3,5,21.375,0.68773847096,23447.2255515,0,3,5,21.592,1.40421734842,56991.9179846,0,5,5,21.3966560324,0.826157395272,26682.7945239,0,3,5
2016-10-11,21.696,21.696,21.667,21.52,37815.0,309440.0,81933760.5,1.18171875,0.0,-0.99229242627,0.812295195459,0.933417400765,52777.5856003,0,4,1,21.56615625,0.469798657718,50389.8694308,1,4,6,21.4723333333,0.455360623782,40666.6875398,1,4,6,21.6276666667,0.165184636285,63238.3750057,1,6,6,21.503007396,0.497046657297,45478.6138696,1,4,6
2016-10-12,21.667,21.667,21.452,21.365,30147.0,309440.0,64671344.4,0.94209375,-0.99229242627,-0.135185530487,1.40779414507,0.392793695397,22862.9458255,0,5,2,21.509078125,-0.264665266904,42411.0056295,0,5,1,21.4655555556,-0.0315651665451,39715.092464,0,5,1,21.4946666667,-0.614953069371,44699.3848234,0,7,1,21.4982049874,-0.0223336600924,44805.3210188,0,5,1
2016-10-13,21.462,21.559,21.423,21.326,24216.0,309440.0,51877936.8,0.75675,-0.135185530487,-0.0886897259954,1.08761611352,0.341683212901,19589.2930193,0,6,3,21.4660390625,-0.200097197332,37565.4518989,0,6,2,21.4513703704,-0.0660834756803,38114.8150169,0,6,2,21.436,-0.272935922089,38089.9685341,0,8,2,21.4924531919,-0.026754771039,44157.4274833,0,6,2
2016-10-14,21.443,21.472,21.404,21.287,19503.0,309440.0,41744221.2,0.60946875,-0.0886897259954,-0.682115492431,0.864324425341,0.310141555225,17859.5772932,0,7,4,21.4350195312,-0.144505146756,34747.1680217,0,7,3,21.4355802469,-0.0736089265355,36679.2201227,0,7,3,21.3876666667,-0.22547739006,33692.4829957,0,9,3,21.486571706,-0.0273653543498,43623.7209774,0,7,3
2016-10-17,21.404,21.589,21.258,21.238,20055.0,309440.0,42632919.0,0.62671875,-0.682115492431,1.82989933202,1.65114309907,0.109529126457,4179.75109248,-1,8,5,21.3465097656,-0.41292132016,26466.0309459,-1,8,4,21.3763868313,-0.276145618434,31141.119745,-1,8,4,21.3616666667,-0.121565388152,31254.4891364,-1,10,4,21.4821567286,-0.0205476117703,43211.6386234,-1,8,4
2016-10-18,21.258,21.676,21.647,21.228,28971.0,309440.0,62713523.7,0.90534375,1.82989933202,-0.406522843812,2.06957084123,0.378140807943,57193.7646403,1,1,6,21.4967548828,0.703839263829,46856.9582583,0,1,5,21.4665912209,0.421981461539,43366.3446672,0,1,5,21.517,0.727159241632,52321.0195257,0,1,5,21.49681095,0.0682157827041,45187.9180641,0,1,5
2016-10-19,21.647,21.705,21.559,21.482,17908.0,309440.0,38607857.2,0.559625,-0.406522843812,0.0927686812932,1.03437079642,0.302209781892,49913.7535533,-1,2,1,21.5278774414,0.14477793864,49449.6415835,0,2,6,21.4973941472,0.143492397401,45936.0065199,0,2,6,21.582,0.302086722127,57730.7885455,0,2,6,21.5007966879,0.0185410659699,45519.9514735,0,2,6
2016-10-20,21.579,21.657,21.579,21.53,17646.0,309440.0,38078303.4,0.5514375,0.0927686812932,-0.769266416423,0.588535149914,0.271763861011,51550.7497034,1,1,2,21.5534387207,0.11873571543,51544.8520179,1,3,7,21.5245960982,0.126536038442,48168.8614543,1,3,7,21.5886666667,0.0308899391468,58275.8724117,1,3,7,21.5051198528,0.0201069985787,45874.7595704,1,3,7
