date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,33.363,34.052,33.803,32.664,49047.0,2389145.0,165793574.1,1.36621169916,-1.27207644292,-1.27207644292,4.10614442505,-1.0,-62391.5332959,0,1,1,33.803,-0.63603822146,-31195.7666479,0,1,1,33.803,-0.424025480973,-20797.1777653,0,1,1,33.5063333333,0.0487470030542,2390.8942588,0,1,1,33.803,-0.342012322102,-16774.6783621,0,1,1
2016-09-28,33.962,33.962,33.373,33.233,30052.0,2389145.0,100292539.6,0.837103064067,-1.27207644292,3.0833308363,2.18440056333,-1.0,-100619.974558,-1,2,2,33.588,-0.63603822146,-50309.9872792,-1,2,2,33.6596666667,-0.424025480973,-33539.9915195,-1,2,2,33.5226666667,0.0487470030542,3855.83919458,0,2,2,33.6873895748,-0.342012322102,-27052.8326659,-1,2,2
2016-09-29,33.573,34.681,34.402,33.214,63315.0,2389145.0,217816263.0,1.76364902507,3.0833308363,-0.0872042323121,4.26428696006,0.095811552212,94601.1173422,1,1,3,33.995,1.21174228891,26411.4757433,0,1,3,33.9071111111,0.735136348482,13005.1663846,0,1,3,34.099,1.71923474664,112709.187178,0,3,3,33.6996251774,0.0363210175589,-24753.1674392,0,1,3
2016-09-30,34.202,34.701,34.372,34.032,36786.0,2389145.0,126440839.2,1.02467966574,-0.0872042323121,5.14081228907,1.9463516816,0.0790898333831,91393.2224523,-1,2,1,34.1835,0.554493307839,46809.0665655,0,2,4,34.0620740741,0.457022016577,29817.1782864,0,2,4,34.3683333333,0.789856985053,141764.86623,0,4,4,33.7094600021,0.0291837805838,-23679.6128866,0,2,4
2016-10-10,34.921,36.369,36.139,34.562,75167.0,2389145.0,271646021.3,2.09378830084,5.14081228907,0.166025623288,5.00013835469,0.51520297377,477812.659785,0,1,2,35.16125,2.86029809704,261809.093625,0,3,5,34.754382716,2.03249115268,182593.44076,0,3,5,35.69,3.84559429708,430826.652759,0,5,5,34.0591408645,1.03733747851,54293.9333603,0,3,5
2016-10-11,36.169,36.699,36.199,35.87,37578.0,2389145.0,136028602.2,1.04674094708,0.166025623288,-0.991740103318,2.29011851156,0.522505839945,484051.570657,1,2,3,35.680125,1.4757012336,317262.994582,0,4,6,35.2359218107,1.38554926607,234659.61108,0,4,6,36.256,1.58587839731,490420.791173,1,6,6,34.3741948672,0.925020404854,89054.3501339,0,4,6
2016-10-12,36.04,36.139,35.84,35.4,36565.0,2389145.0,131048960.0,1.01852367688,-0.991740103318,-1.14397321429,2.06194196429,0.396817280084,447788.593779,0,3,1,35.7600625,0.224039293584,325454.991352,1,5,7,35.4372812071,0.571460560945,255555.066491,1,5,7,35.793,-1.27703000883,443726.1889,0,7,1,34.5143553513,0.407749140219,103963.697446,0,5,7
2016-10-13,35.8,36.199,35.43,35.42,33719.0,2389145.0,119466417.0,0.939247910864,-1.14397321429,0.366920688682,2.19870166526,0.275369191221,409214.960967,-1,4,2,35.59503125,-0.461495977531,309893.808485,0,6,1,35.4348541381,-0.00684891436838,255324.127948,-1,6,1,35.683,-0.307322660855,433363.576099,0,8,2,34.565897284,0.149334768795,108999.116515,0,6,8
2016-10-14,35.151,35.8,35.56,35.151,27783.0,2389145.0,98796348.0,0.773899721448,0.366920688682,-2.02193475816,1.82508436445,0.295028973262,419409.11846,1,1,3,35.577515625,-0.0492080618696,308526.660902,0,7,2,35.4765694254,0.117723886039,258594.850674,1,1,2,35.5036666667,-0.502573587796,419400.574109,0,9,3,34.6274861482,0.178178114837,113949.43908,0,7,9
2016-10-17,35.75,36.099,34.841,34.681,45404.0,2389145.0,158192076.4,1.26473537604,-2.02193475816,4.29953216039,4.06991762579,0.126596697764,327605.192701,-1,2,1,35.2092578125,-1.03508580077,261529.625204,-1,8,3,35.2647129503,-0.597172946996,231480.810188,-1,2,1,35.207,-0.835594445644,381461.243899,-1,10,4,34.6322323737,0.0137065262267,114571.770196,0,8,10
2016-10-18,34.831,36.639,36.339,34.552,82387.0,2389145.0,299386119.3,2.29490250696,4.29953216039,-0.550372877625,5.74314097801,0.405937082851,681830.748799,1,1,2,35.7741289062,1.60432547814,393705.188372,0,1,4,35.6228086335,1.01545044121,315140.725689,0,1,2,35.8433333333,1.80740572424,530367.979302,0,1,5,34.8011881142,0.487856915357,154764.837882,0,9,11
2016-10-19,36.069,36.409,36.139,35.96,40302.0,2389145.0,145647397.8,1.1226183844,-0.550372877625,1.68792717009,1.24242508094,0.462775449076,659649.621085,-1,2,1,35.9565644531,0.509965029066,414257.798973,0,2,5,35.7948724223,0.483015785198,334607.227864,0,2,3,36.1693333333,0.909513624105,567023.19738,0,2,6,34.9634925432,0.466376114647,173560.728054,0,10,12
2016-10-20,36.159,36.928,36.749,35.98,74729.0,2389145.0,274621602.1,2.08158774373,1.68792717009,-2.63680644371,2.57966203162,0.417222160155,785786.730579,1,1,2,36.3527822266,1.10193445749,496604.259047,1,3,6,36.1129149482,0.88851420431,401005.005837,1,3,4,36.5523333333,1.05890809894,646154.340706,1,3,7,35.1478363837,0.527246642288,212961.342386,0,11,13
2016-10-21,36.948,36.948,35.78,35.4,47708.0,2389145.0,170699224.0,1.32891364903,-2.63680644371,1.11514812745,4.32643935159,0.227106189625,659989.968762,-1,2,1,36.0663911133,-0.787810714174,459019.385495,-1,4,1,36.0019432988,-0.30729075614,386344.778444,-1,4,1,36.0426666667,-1.39434783005,579632.79443,0,4,1,35.1753589706,0.0783052096708,216697.127329,0,12,14
2016-10-24,35.78,36.249,36.179,34.951,50367.0,2389145.0,182222769.3,1.40298050139,1.11514812745,-0.909367312529,3.58771663119,0.0194071412174,716156.634497,1,1,2,36.1226955566,0.156113327731,466882.345473,1,1,2,36.0609621992,0.16393254082,394601.568727,1,1,2,35.793,-0.692697543652,544743.697249,-1,5,2,35.1827086465,0.020894387608,217749.51495,0,13,15
2016-10-25,36.169,36.349,35.85,35.6,46408.0,2389145.0,166372680.0,1.29270194986,-0.909367312529,-2.34030683403,2.08926080893,-0.0499033575059,673954.716257,0,2,1,35.9863477783,-0.377457374704,449365.303627,0,2,1,35.9906414661,-0.195005149008,385551.769772,0,2,1,35.933,0.391137931998,562895.626397,1,1,3,35.184030152,0.00375612211909,217923.829065,1,14,16
2016-10-26,35.85,35.85,35.011,34.831,38992.0,2389145.0,136514891.2,1.0861281337,-2.34030683403,0.399874325212,2.91051383851,-0.124952970301,582701.472185,-1,3,2,35.4986738892,-1.35516360861,396524.7642,0,3,2,35.6640943108,-0.907311295598,350173.887734,0,3,2,35.2306666667,-1.95456358593,486683.283054,0,2,1,35.1840301519,-3.81968900268e-10,217923.82905,0,15,1
2016-10-27,35.011,35.53,35.151,34.811,25664.0,2389145.0,90211526.4,0.714874651811,0.399874325212,-1.70407669768,2.04546101107,-0.0360962071757,592963.846867,1,1,3,35.3248369446,-0.48969982688,383957.107843,0,4,3,35.4930628738,-0.479561980265,337866.409072,0,4,3,35.164,-0.189229080725,481826.907927,0,3,2,35.1839384742,-0.000260566153382,217917.14188,0,16,2
2016-10-28,35.131,35.45,34.552,34.552,32763.0,2389145.0,113202717.6,0.912618384401,-1.70407669768,-1.44709423478,2.59898124566,-0.150598976897,537133.182021,0,2,1,34.9384184723,-1.09390022917,348117.654635,0,5,4,35.1793752492,-0.883799816681,308910.475678,0,5,4,34.8513333333,-0.889166951048,452695.13111,0,4,3,35.1837930514,-0.000413321501555,217903.600228,0,17,3
2016-10-31,34.252,34.292,34.052,33.553,25937.0,2389145.0,88320672.4,0.722479108635,-1.44709423478,0.881005520968,2.17021026665,-0.122029306495,499599.898853,-1,3,2,34.4952092361,-1.26854407133,315215.427057,0,6,5,34.8035834995,-1.06821609844,281204.154733,0,6,5,33.9656666667,-2.54127053963,386782.197123,-1,5,4,35.1837895439,-9.96902065763e-06,217903.341661,0,18,4
2016-11-01,34.252,34.532,34.352,33.783,42350.0,2389145.0,145480720.0,1.17966573816,0.881005520968,-1.68549138333,2.18036795529,-0.402580272951,536910.482666,1,1,3,34.4236046181,-0.207578442509,306424.480017,0,7,6,34.6530556663,-0.432506707718,262887.495661,0,7,6,34.2223333333,0.755665034299,418784.611326,1,1,5,35.1612832964,-0.0639676618195,215194.311183,0,19,5
2016-11-02,33.962,34.372,33.773,33.753,40444.0,2389145.0,136591521.2,1.12657381616,-1.68549138333,1.09258875433,1.83282503775,-0.448378726204,468742.469159,-1,2,1,34.098302309,-0.944997807886,268204.988675,-1,8,7,34.3597037775,-0.84653974414,228650.042249,0,8,7,33.966,-0.749023542131,388491.103188,-1,2,1,35.1103017004,-0.144993558959,209330.191685,0,20,6
2016-11-03,33.653,34.232,34.142,33.633,41955.0,2389145.0,143242761.0,1.16866295265,1.09258875433,-1.78372678812,1.75443734989,-0.509052106453,514582.030347,1,1,2,34.1201511545,0.064076050719,270893.299383,1,1,8,34.2871358517,-0.211200673671,219789.117986,0,9,8,34.0023333333,0.106969714813,392979.017573,1,1,2,35.0601479477,-0.142846259647,203337.076861,0,21,7
2016-11-04,34.142,34.152,33.533,33.533,45132.0,2389145.0,151341135.6,1.25715877437,-1.78372678812,3.06861897236,1.84594280261,-0.477700381536,434078.872946,-1,2,1,33.8265755773,-0.860416989156,232060.959828,-1,2,1,34.0357572345,-0.733157235181,186700.265647,-1,10,9,33.7393333333,-0.773476330056,358070.483845,-1,2,1,34.9934357252,-0.190279352272,194749.389135,0,22,8
2016-11-07,33.253,35.181,34.562,32.704,78562.0,2389145.0,271525984.4,2.18835654596,3.06861897236,1.38591516695,7.16683062323,-0.289180516094,675155.716652,0,1,2,34.1942877886,1.08705124623,317461.879835,0,1,2,34.2111714896,0.515382260984,227189.726835,0,1,10,34.149,1.2142109111,453461.321443,0,1,2,34.9893518565,-0.01167038517,193832.540335,-1,23,9
2016-11-08,34.252,35.141,35.041,34.252,69132.0,2389145.0,242245441.2,1.92568245125,1.38591516695,-0.741987956965,2.53702805285,-0.135077199309,770966.803973,1,2,3,34.6176438943,1.23809014038,403053.52742,0,2,3,34.4877809931,0.808535608129,283085.410496,0,2,11,34.8113333333,1.93953946919,587545.564027,1,2,3,34.9893536983,5.26394024321e-06,193832.904242,1,1,10
2016-11-09,35.071,35.43,34.781,33.553,85935.0,2389145.0,298890523.5,2.39373259053,-0.741987956965,0.488772605733,5.39662459389,-0.0376575066035,707204.068892,-1,3,1,34.6993219472,0.235943419754,423329.325196,0,3,4,34.5855206621,0.283403762589,307439.712834,0,3,12,34.588,-0.641553517054,532413.662539,-1,3,1,34.9887955305,-0.00159525054462,193695.816386,0,2,1
2016-11-10,35.251,35.54,34.951,34.821,52590.0,2389145.0,183807309.0,1.46490250696,0.488772605733,-1.19882120683,2.05716574633,-0.0311973783266,732908.620227,1,1,2,34.8251609736,0.362655577573,442401.382021,1,4,5,34.707347108,0.352246962447,325964.380589,1,4,13,35.104,1.49184688331,610869.890132,1,1,2,34.9886787466,-0.000333775029373,193678.263157,0,3,2
