date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,13.32,13.418,13.362,13.263,18054.0,404407.0,24123754.8,0.637950530035,-0.688519682682,-0.688519682682,1.16000598713,-1.0,-12430.5343511,0,1,1,13.362,-0.344259841341,-6215.26717557,0,1,1,13.362,-0.229506560894,-4143.51145038,0,1,1,13.3476666667,-0.369602677122,-6672.80673276,0,1,1,13.362,-0.185116403026,-3342.09154023,0,1,1
2016-09-28,13.404,13.432,13.27,13.193,21904.0,404407.0,29066608.0,0.773992932862,-0.688519682682,-0.211002260738,1.8010550113,-1.0,-27511.8694806,0,2,2,13.316,-0.344259841341,-13755.9347403,0,2,2,13.3313333333,-0.229506560894,-9170.62316021,0,2,2,13.2983333333,-0.369602677122,-14768.5837724,0,2,2,13.3372647462,-0.185116403026,-7396.8812321,0,2,2
2016-09-29,13.27,13.334,13.242,13.228,16108.0,404407.0,21330213.6,0.569187279152,-0.211002260738,0.211448421689,0.800483310678,-1.0,-30910.6938966,-1,3,3,13.279,-0.277861219585,-18231.7232654,0,3,3,13.3015555556,-0.223366838359,-12768.6161925,0,3,3,13.268,-0.228098759243,-18442.7985863,0,3,3,13.311651728,-0.192041011988,-10490.2778532,0,3,3
2016-09-30,13.242,13.299,13.27,13.214,14831.0,404407.0,19680737.0,0.52406360424,0.211448421689,3.08214016579,0.640542577242,-0.764990729515,-27774.7023545,0,1,4,13.2745,-0.033888093983,-18734.3175873,-1,4,4,13.291037037,-0.0790773565888,-13941.4124681,-1,4,4,13.261,-0.052758516732,-19225.260148,-1,4,4,13.3056608176,-0.0450050118717,-11157.7471843,-1,4,4
2016-10-10,13.404,13.7,13.679,13.334,43043.0,404407.0,58878519.7,1.5209540636,3.08214016579,2.0103808758,2.67563418379,0.349380614007,104889.856801,0,2,5,13.47675,1.52359787563,46845.9057733,0,1,5,13.4203580247,0.972993960471,27939.1665725,0,1,5,13.571,2.33768192444,81395.5829257,0,1,5,13.3351640686,0.221734579403,-1613.62568303,0,1,5
2016-10-11,13.665,14.109,13.954,13.651,47356.0,404407.0,66080562.4,1.67335689046,2.0103808758,-0.451483445607,3.28221298552,0.539164518017,200093.453556,1,3,6,13.715375,1.77064203165,130696.429824,0,2,6,13.5982386831,1.32545389705,90707.3613211,0,2,6,13.9046666667,2.45867413357,197828.555195,1,2,6,13.4310244825,0.718854401834,32428.4433702,0,2,6
2016-10-12,13.891,13.933,13.891,13.792,30607.0,404407.0,42516183.7,1.08151943463,-0.451483445607,0.503923403643,1.01504571305,0.444535551298,186274.899736,-1,4,1,13.8031875,0.640248626086,150292.519523,0,3,7,13.6958257888,0.717645188455,112672.327604,0,3,7,13.872,-0.23493311598,190637.957314,-1,3,1,13.4834193602,0.390103359224,44368.336886,0,3,7
2016-10-13,13.954,14.138,13.961,13.806,24251.0,404407.0,33856821.1,0.856925795053,0.503923403643,-0.551536422892,2.37805314806,0.480204804265,198495.546198,1,1,2,13.88209375,0.571652381017,164155.661415,0,4,8,13.7842171925,0.645389369818,128323.665212,0,4,8,13.9683333333,0.694444444444,207478.929536,1,1,2,13.5448470078,0.45557915177,55416.5868955,0,4,8
2016-10-14,13.905,14.004,13.884,13.722,22981.0,404407.0,31906820.4,0.812049469965,-0.551536422892,-1.47651973495,2.03111495246,0.383003792359,185820.687663,0,2,1,13.883046875,0.00686585912158,164313.445723,1,5,9,13.8174781283,0.241297241392,133868.917116,1,5,9,13.87,-0.703973272879,191300.919752,0,2,1,13.5755826292,0.226917450198,60631.3768185,0,5,9
2016-10-17,13.905,14.004,13.679,13.609,21107.0,404407.0,28872265.3,0.745830388693,-1.47651973495,1.65216755611,2.88763798523,0.176225629308,154655.785618,-1,3,2,13.7810234375,-0.734877857999,148802.378774,-1,6,1,13.7713187522,-0.334065128836,126817.804442,-1,6,1,13.764,-0.764239365537,175170.119464,-1,3,2,13.5788778899,0.024273437996,61143.7162743,0,6,10
2016-10-18,13.693,13.94,13.905,13.651,20568.0,404407.0,28599804.0,0.726784452297,1.65216755611,-0.201366414959,2.07838906868,0.37650640776,188637.567912,1,1,3,13.8430117187,0.44980898212,158054.049919,0,1,2,13.8158791681,0.323574065255,133473.075816,0,1,2,13.832,0.494042429526,185331.584154,0,1,3,13.6076814157,0.212120074305,65506.6019626,0,7,11
