date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-11-11,5.924,7.109,7.109,5.924,92.0,105600.0,65402.8,0.0209090909091,9.94513996343,9.94513996343,16.6690111127,1.0,914.952876635,0,1,1,7.109,4.97256998171,457.476438318,0,1,1,7.109,3.31504665448,304.984292212,0,1,1,6.714,16.4134644027,1510.03872505,0,1,1,7.109,4.42006220597,406.645722949,0,1,1
2016-11-14,7.816,7.816,7.816,7.816,25.0,105600.0,19540.0,0.00568181818182,9.94513996343,10.0562947799,0.0,1.0,1163.58137572,0,2,2,7.4625,4.97256998171,581.79068786,0,2,2,7.34466666667,3.31504665448,387.860458574,0,2,2,7.816,16.4134644027,1920.37533512,0,2,2,7.42322222222,4.42006220597,517.147278098,0,2,2
2016-11-15,8.602,8.602,8.602,8.602,37.0,105600.0,31827.4,0.00840909090909,10.0562947799,9.95117414555,0.0,1.0,1535.66428258,0,3,3,8.03225,7.63484087102,864.279800088,0,3,3,7.76377777778,5.70633263744,598.994766159,0,3,3,8.602,10.0562947799,2292.45824198,0,3,3,7.94712345679,7.05759869346,778.278429756,0,3,3
2016-11-16,9.458,9.458,9.458,9.458,75.0,105600.0,70935.0,0.0170454545455,9.95117414555,10.002114612,0.0,1.0,2282.00234349,0,4,4,8.745125,8.87515951321,1529.91676358,0,4,4,8.32851851852,7.27404566315,1144.54819089,0,4,4,9.458,9.95117414555,3038.79630289,0,4,4,8.61862414266,8.44960682343,1411.99894151,0,4,4
2016-11-17,10.404,10.404,10.404,10.404,56.0,105600.0,58262.4,0.0127272727273,10.002114612,10.0442137639,0.0,1.0,2842.12076176,0,5,5,9.5745625,9.4845699747,2061.05268216,0,5,5,9.02034567901,8.30672536725,1609.72481146,0,5,5,10.404,10.002114612,3598.91472116,0,5,5,9.4121245237,9.20681036677,1927.58032205,0,5,5
2016-11-18,11.449,11.449,11.449,11.449,41.0,105600.0,46940.9,0.00931818181818,10.0442137639,10.0008734387,0.0,1.0,3253.93352609,0,6,6,10.51178125,9.78863263987,2462.3866204,0,6,6,9.82989711934,8.97472745654,1977.68863718,0,6,6,11.449,10.0442137639,4010.72748549,0,6,6,10.3174025132,9.61821092769,2321.92697009,0,6,6
2016-11-21,12.594,12.594,12.594,12.594,108.0,105600.0,136015.2,0.0245454545455,10.0008734387,10.0444656185,0.0,1.0,4334.02785747,0,7,7,11.552890625,9.90421461634,3532.04179896,0,7,7,10.7512647462,9.37311566642,2989.98512915,0,7,7,12.594,10.0008734387,5090.82181687,0,7,7,11.3292236184,9.80693642579,3381.07610407,0,7,7
2016-11-22,13.859,13.859,13.859,13.859,26.0,105600.0,36033.4,0.00590909090909,10.0444656185,9.98629049715,0.0,1.0,4595.18396355,0,8,8,12.7059453125,9.98065960224,3791.53894862,0,8,8,11.7871764975,9.63525478824,3240.50175365,0,8,8,13.859,10.0444656185,5351.97792295,0,8,8,12.4535686769,9.92429045754,3639.10765597,0,8,8
2016-11-23,15.243,15.243,15.243,15.243,91.0,105600.0,138711.3,0.0206818181818,9.98629049715,9.99147149511,0.0,1.0,5503.93639879,0,9,9,13.9744726563,9.98373054937,4700.05842861,0,9,9,12.939117665,9.77283378891,4129.82962844,0,9,9,15.243,9.98629049715,6260.73035819,0,9,9,13.6933159316,9.95495577913,4545.00863187,0,9,9
2016-11-24,16.766,16.766,16.766,16.766,98.0,105600.0,164306.8,0.0222727272727,9.99147149511,9.97852797328,0.0,1.0,6483.10060531,0,10,10,15.3702363281,9.98795236292,5678.87776018,0,10,10,14.21474511,9.85868958016,5095.98120729,0,10,10,16.766,9.99147149511,7239.89456471,0,10,10,15.0589532953,9.97302165924,5522.36475448,0,10,10
