date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,8.231,8.231,8.103,8.057,34287.0,3835980.0,27782756.1,0.0902764612954,-1.34518079724,-1.34518079724,2.14735283228,-1.0,-46122.2139948,0,1,1,8.103,-0.672590398618,-23061.1069974,0,1,1,8.103,-0.448393599079,-15374.0713316,0,1,1,8.13033333333,-1.19306301505,-40906.5515969,0,1,1,8.103,-0.3616672651,-12400.4855185,0,1,1
2016-09-28,8.167,8.167,7.994,7.939,44190.0,3835980.0,35325486.0,0.1163507109,-1.34518079724,0.450337753315,2.85213910433,-1.0,-105565.753425,-1,2,2,8.0485,-0.672590398618,-52782.8767123,0,2,2,8.06666666667,-0.448393599079,-35188.5844749,0,2,2,8.03333333333,-1.19306301505,-93628.0062318,0,2,2,8.07369410151,-0.3616672651,-28382.5619633,0,2,2
2016-09-29,7.994,8.048,8.03,7.966,24881.0,3835980.0,19979443.0,0.0655107951553,0.450337753315,0.112079701121,1.02117061021,-0.713224537947,-94360.8997844,0,1,3,8.03925,-0.1149282475,-55642.4064384,0,3,3,8.05444444444,-0.151515151515,-38958.4329597,0,3,3,8.01466666667,-0.232365145228,-99409.4834102,-1,3,3,8.06838499394,-0.065758096637,-30018.6891657,0,3,3
2016-09-30,8.021,8.039,8.039,7.966,22995.0,3835980.0,18485680.5,0.0605450236967,0.112079701121,0.348302027615,0.908073143426,-0.654192648207,-91783.6270572,0,2,4,8.039125,-0.00155487141214,-55678.1607065,-1,4,4,8.0492962963,-0.0639168620959,-40428.2012036,-1,4,4,8.01466666667,0.0,-99409.4834102,0,1,4,8.06549520818,-0.0358161610119,-30842.2817882,-1,4,4
2016-10-10,8.039,8.076,8.067,8.012,21772.0,3835980.0,17563472.4,0.0573249078462,0.348302027615,1.12805255981,0.793355646461,-0.494196624459,-84200.3953119,0,3,5,8.0530625,0.173370858147,-51903.5303829,0,1,5,8.05519753086,0.0733136705455,-38832.0159685,0,1,5,8.05166666667,0.461653635003,-89358.360469,0,2,5,8.06556723667,0.000893044838633,-30822.8384159,0,1,5
2016-10-11,8.067,8.158,8.158,8.048,34596.0,3835980.0,28223416.8,0.0910900473934,1.12805255981,0.0,1.34836969846,-0.137782013095,-45174.2889527,1,4,6,8.10553125,0.651537846627,-29362.927041,0,2,6,8.08946502058,0.4254084345,-24114.5857686,0,2,6,8.12133333333,0.86524529083,-59424.3343874,0,3,6,8.06557253985,6.57509412073e-05,-30820.5636964,0,2,6
2016-10-12,8.167,8.176,8.158,8.112,17756.0,3835980.0,14485344.8,0.0467509215377,0.0,-0.220642314293,0.784506006374,-0.137782013095,-45174.2889527,0,5,1,8.131765625,0.32366015491,-23616.0173304,0,3,7,8.11231001372,0.282404251495,-19100.215879,0,3,7,8.14866666667,0.336562140864,-53448.3370142,1,4,7,8.06557784274,6.5747125627e-05,-30819.3962904,0,3,7
2016-10-13,8.167,8.167,8.14,8.103,13132.0,3835980.0,10689448.0,0.0345760926804,-0.220642314293,-0.454545454545,0.786240786241,-0.176216433956,-48071.763824,0,6,2,8.1358828125,0.050630916948,-22951.1321291,1,4,8,8.12154000914,0.113777646711,-17606.0878224,1,4,8,8.13666666667,-0.147263355968,-55382.1994048,0,5,1,8.06564639683,0.000849958806152,-30808.2346314,0,4,8
2016-10-14,8.121,8.13,8.103,8.085,20463.0,3835980.0,16581168.9,0.05387835703,-0.454545454545,0.111069974084,0.555349870418,-0.245503037657,-57373.1274603,-1,7,3,8.11944140625,-0.202085091795,-27086.3993625,0,5,1,8.1153600061,-0.0760939802224,-19163.1989397,0,5,1,8.106,-0.376894715281,-63094.5959636,-1,6,2,8.06583687312,0.0023615750346,-30759.9097214,0,5,9
2016-10-17,8.103,8.203,8.112,8.094,35381.0,3835980.0,28701067.2,0.0931569246972,0.111069974084,0.899901380671,1.34368836292,-0.220420866584,-53443.3607073,0,1,4,8.11572070312,-0.0458246194392,-28707.7202229,-1,6,2,8.11424000406,-0.0138010147593,-19651.4926429,-1,6,2,8.13633333333,0.374208405296,-49854.7283758,0,1,3,8.06598447584,0.00182997406006,-30695.1634092,0,6,10
