date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,5.006,5.033,5.024,4.988,319626.0,23393596.0,160580102.4,0.0814313011133,-0.358280254777,-0.358280254777,0.895700636943,-1.0,-114515.684713,0,1,1,5.024,-0.179140127389,-57257.8423567,0,1,1,5.024,-0.119426751592,-38171.8949045,0,1,1,5.015,-0.0598205383848,-19120.1994018,0,1,1,5.024,-0.0963277502556,-30788.8535032,0,1,1
2016-09-28,5.024,5.033,5.006,4.997,285942.0,23393596.0,143142565.2,0.0728496089272,-0.358280254777,0.739113064323,0.719137035557,-1.0,-216963.057325,-1,2,2,5.015,-0.179140127389,-108481.528662,-1,2,2,5.018,-0.119426751592,-72321.0191083,-1,2,2,5.012,-0.0598205383848,-36225.4037886,-1,2,2,5.01916049383,-0.0963277502556,-58333.0030668,-1,2,2
2016-09-29,5.015,5.043,5.043,5.006,429950.0,23393596.0,216823785.0,0.109538610481,0.739113064323,-0.198294665873,0.733690263732,0.0154928654153,100818.604681,1,1,3,5.029,0.279162512463,11544.3935709,0,1,3,5.02633333333,0.166068818919,-919.730414245,0,1,3,5.03066666667,0.372439478585,123904.950029,0,1,3,5.01932573499,0.00329220711633,-56917.5186171,0,1,3
2016-09-30,5.033,5.052,5.033,5.024,306505.0,23393596.0,154263966.5,0.0780884563451,-0.198294665873,1.27160739122,0.556328233658,-0.106254828165,40040.2981172,-1,2,1,5.031,0.0397693378405,23733.8944657,0,2,4,5.02855555556,0.0442115967018,12631.3450328,0,2,4,5.03633333333,0.112642459581,158430.427103,0,2,4,5.0193274223,3.36162992049e-05,-56907.2150533,0,2,4
2016-10-10,5.052,5.097,5.097,5.052,571568.0,23393596.0,291328209.6,0.145618710351,1.27160739122,-0.529723366686,0.88287227781,0.37458108022,766850.391501,1,1,2,5.064,0.655933214073,398644.329767,0,3,5,5.05137037037,0.453705135854,271954.682123,0,3,5,5.082,0.906744324575,676696.467211,1,3,5,5.02613499237,0.135627136953,20612.9163604,0,3,5
2016-10-11,5.088,5.088,5.07,5.061,453682.0,23393596.0,230016774.0,0.115584825864,-0.529723366686,-0.355029585799,0.532544378698,0.163847445275,526524.435056,0,2,1,5.067,0.0592417061611,425521.225501,1,4,6,5.05758024691,0.122934492779,327727.848676,1,4,6,5.073,-0.177095631641,596351.366857,0,4,1,5.02742018347,0.0255701666779,32213.6407191,0,4,6
2016-10-12,5.07,5.07,5.052,5.033,349112.0,23393596.0,176371382.4,0.0889434664085,-0.355029585799,-0.376088677751,0.732383214568,0.0554052814618,402579.346299,0,3,2,5.0595,-0.148016577857,373846.861973,0,5,1,5.05572016461,-0.0367781075874,314888.169979,0,5,1,5.05166666667,-0.420526972863,449540.354307,0,5,2,5.02770110794,0.00558784543615,34164.424615,0,5,7
2016-10-13,5.052,5.052,5.033,5.015,428534.0,23393596.0,215681162.2,0.109177855341,-0.376088677751,0.198688654878,0.735148023048,-0.0394075267299,241412.560867,-1,4,3,5.04625,-0.261883585335,261620.841615,0,6,2,5.04814677641,-0.149798405696,250694.459993,0,6,2,5.03333333333,-0.362916529198,294018.282384,-1,6,3,5.02771474022,0.000271143507859,34280.618827,0,6,8
2016-10-14,5.024,5.043,5.043,5.015,288383.0,23393596.0,145431546.9,0.0734715039107,0.198688654878,-0.198294665873,0.555225064446,0.00768791117013,298710.991227,1,1,4,5.044625,-0.0322021302948,252334.294674,0,7,3,5.04643118427,-0.0339845929869,240893.881114,0,7,3,5.03366666667,0.00662251655626,295928.103576,0,1,4,5.02780924374,0.00187965154786,34822.6783793,0,7,9
2016-10-17,5.033,5.07,5.033,5.015,479286.0,23393596.0,241224643.8,0.122107971771,-0.198294665873,0.735148023048,1.09278760183,-0.0359083519269,203671.133999,-1,2,1,5.0388125,-0.115221646802,197110.172465,-1,8,4,5.04195412285,-0.0887173778871,198372.883936,-1,8,4,5.03933333333,0.112575326137,349883.881339,0,2,5,5.02782371203,0.000287765196104,34960.6002091,0,8,10
2016-10-18,5.024,5.079,5.07,5.024,501740.0,23393596.0,254382180.0,0.127828590354,0.735148023048,0.0,1.08481262327,0.187257190765,572524.303083,1,1,2,5.05440625,0.309472718026,352385.014007,0,1,5,5.05130274856,0.185416715223,291403.866632,0,1,5,5.05766666667,0.363804736076,532419.269618,0,3,6,5.02926784002,0.0287227253533,49371.9404279,0,9,11
2016-10-19,5.07,5.106,5.07,5.07,527515.0,23393596.0,267450105.0,0.134395302031,0.0,0.355029585799,0.710059171598,0.279689157118,572524.303083,0,2,1,5.062203125,0.154258969587,433758.934349,0,2,6,5.05753516571,0.123382371941,356489.918566,0,2,6,5.082,0.481117774995,786216.112694,0,4,7,5.03161041238,0.0465787950499,73942.9534987,0,10,12
2016-10-20,5.079,5.106,5.088,5.07,318150.0,23393596.0,161874720.0,0.0810552597386,0.355029585799,0.530660377358,0.707547169811,0.214097466627,685476.965805,0,3,2,5.0751015625,0.254798892528,514823.202007,0,3,7,5.06769011047,0.200788416307,420370.753214,0,3,7,5.088,0.118063754427,823778.096165,0,5,8,5.03388739883,0.0452536317828,88340.3964503,0,11,13
2016-10-21,5.088,5.115,5.115,5.079,469110.0,23393596.0,239949765.0,0.119515426359,0.530660377358,0.899315738025,0.703812316716,0.358659512162,934415.055427,0,4,3,5.09505078125,0.393080187743,699221.048879,0,4,8,5.08346007365,0.311186414951,566351.412331,0,4,8,5.103,0.294811320755,962077.034844,0,6,9,5.04055055869,0.132366088711,150434.652325,0,12,14
2016-10-24,5.106,5.188,5.161,5.106,892700.0,23393596.0,460722470.0,0.227433695957,0.899315738025,0.0,1.58883937221,0.301510893407,1737234.21476,1,5,4,5.12802539062,0.647189023049,1276966.68975,0,5,9,5.10930671577,0.508445856613,1020241.02853,0,5,9,5.15166666667,0.95368737344,1813433.75311,0,7,10,5.04824500693,0.152650948577,286706.15412,0,13,15
2016-10-25,5.161,5.197,5.161,5.152,587451.0,23393596.0,303183461.1,0.149665231459,0.0,-0.697539236582,0.871924045728,0.490489096391,1737234.21476,0,6,1,5.14451269531,0.321513710085,1465840.24026,1,6,10,5.12653781051,0.337249174952,1218358.39361,1,6,10,5.17,0.355871886121,2022491.04849,1,8,11,5.06324492707,0.297131381709,461256.281437,0,14,16
2016-10-26,5.152,5.17,5.125,5.115,311154.0,23393596.0,159466425.0,0.0792728847673,-0.697539236582,0.0,1.07317073171,0.362567030044,1520192.09114,-1,7,2,5.13475634766,-0.189645710567,1406831.21883,0,7,1,5.12602520701,-0.00999901926943,1215247.15876,0,7,1,5.13666666667,-0.644745325596,1821875.96145,0,9,1,5.06840022462,0.10181805588,492937.376796,0,15,17
2016-10-27,5.125,5.134,5.125,5.088,337533.0,23393596.0,172985662.5,0.0859934778732,0.0,0.351219512195,0.89756097561,0.504335197581,1520192.09114,0,1,3,5.12987817383,-0.0950030244444,1374764.56298,-1,8,2,5.12568347134,-0.00666667944886,1212996.93445,-1,8,2,5.11566666667,-0.408825438027,1683883.88487,-1,10,2,5.07627233524,0.155317462486,545362.145861,0,16,18
2016-10-28,5.115,5.179,5.143,5.106,546775.0,23393596.0,281206382.5,0.139302183384,0.351219512195,-0.544429321408,1.41940501653,0.524404223378,1712230.13992,1,2,4,5.13643908691,0.12789607986,1444694.94205,1,1,3,5.13145564756,0.112612810622,1274570.80398,1,1,3,5.14266666667,0.527790447644,1972466.50688,1,1,3,5.08615442014,0.19467207918,651803.971955,0,17,19
2016-10-31,5.125,5.134,5.115,5.088,498117.0,23393596.0,254786845.5,0.126905556546,-0.544429321408,0.723362658847,0.899315738025,0.396126740707,1441040.63963,-1,3,1,5.12571954346,-0.208696010517,1340739.91138,-1,2,1,5.12597043171,-0.106893954262,1221325.10816,-1,2,1,5.11233333333,-0.589836660617,1678658.83901,-1,2,1,5.0889053431,0.0540865009946,678745.377571,0,18,20
2016-11-01,5.106,5.152,5.152,5.097,431329.0,23393596.0,222220700.8,0.10988993911,0.723362658847,-0.524068322981,1.06754658385,0.394391578358,1753047.93191,1,1,2,5.13885977173,0.256358705545,1451314.85548,1,1,2,5.13464695447,0.169265954229,1294334.42293,1,1,2,5.13366666667,0.417291517246,1858648.77185,1,1,2,5.09488250235,0.117454714693,729407.002205,0,19,21
2016-11-02,5.134,5.143,5.125,5.106,385382.0,23393596.0,197508275.0,0.0981839953122,-0.524068322981,0.70243902439,0.721951219512,0.236411522681,1551081.43346,-1,2,1,5.13192988586,-0.134852597115,1399345.0919,-1,2,1,5.13143130298,-0.0626265353527,1270199.28349,-1,2,1,5.12466666667,-0.175313291345,1791086.18501,-1,2,1,5.0962639528,0.0271144711915,739856.431342,0,20,22
2016-11-03,5.115,5.17,5.161,5.106,475523.0,23393596.0,245417420.3,0.121149270082,0.70243902439,-0.174384809146,1.24006975392,0.289754780336,1885107.34566,1,1,2,5.14646494293,0.283227896544,1534026.47095,0,1,2,5.14128753532,0.192075695024,1361535.69421,0,1,2,5.14566666667,0.409782750098,1985947.30768,0,1,2,5.10017453497,0.0767342940099,776345.353032,0,21,23
2016-11-04,5.161,5.179,5.152,5.134,385165.0,23393596.0,198437008.0,0.0981287100966,-0.174384809146,-0.349378881988,0.873447204969,0.159400848808,1817940.42064,0,2,1,5.14923247147,0.0537753305351,1554738.84613,1,2,3,5.14485835688,0.0694538388563,1388286.88205,1,2,3,5.155,0.181382392952,2055809.45706,1,2,3,5.10164656754,0.02886239611,787462.13783,0,22,24
2016-11-07,5.143,5.152,5.134,5.115,256630.0,23393596.0,131753842.0,0.0653817737128,-0.349378881988,0.701207635372,0.720685625243,-0.126088480387,1728279.31816,-1,3,2,5.14161623573,-0.147910116221,1516780.67301,-1,3,1,5.14123890459,-0.0703508637618,1370232.73989,-1,3,1,5.13366666667,-0.413837698028,1949606.28862,-1,3,1,5.101646581,2.63853975525e-07,787462.205543,0,23,25
2016-11-08,5.134,5.188,5.17,5.134,662248.0,23393596.0,342382216.0,0.168721306464,0.701207635372,-1.58607350097,1.04448742747,0.0395191058563,2192652.67227,1,1,3,5.15580811787,0.276019863849,1699574.2758,1,1,2,5.15082593639,0.186473182482,1493724.23204,1,1,2,5.164,0.59087072268,2340909.24297,1,1,2,5.10229626978,0.0127348839361,795895.85696,1,24,26
2016-11-09,5.17,5.17,5.088,5.061,855616.0,23393596.0,435337420.8,0.217985783802,-1.58607350097,1.43474842767,2.14229559748,-0.123768783817,835582.807665,-1,2,1,5.12190405893,-0.657589618508,1136930.07677,-1,2,1,5.12988395759,-0.406575160094,1145852.01986,-1,2,1,5.10633333333,-1.11670539633,1385438.23858,-1,2,1,5.10229626217,-1.49155107241e-07,795895.72934,-1,25,1
2016-11-10,5.125,5.17,5.161,5.125,558900.0,23393596.0,288448290.0,0.142391276655,1.43474842767,0.348769618291,0.871924045728,0.103597530633,1637463.70389,0,1,2,5.14145202947,0.381654367369,1350236.7027,0,1,2,5.14025597173,0.202188084975,1258854.94055,0,1,2,5.152,0.894314250277,1885270.47306,0,1,2,5.10337352397,0.0211132742633,807695.938326,0,1,2
2016-11-11,5.152,5.206,5.179,5.115,1133524.0,23393596.0,587052079.6,0.288788565896,0.348769618291,0.0,1.75709596447,0.103287736073,2032802.4367,1,2,3,5.16022601473,0.365149478379,1764142.40003,0,2,3,5.15317064782,0.251245777666,1543648.05944,0,2,3,5.16666666667,0.284679089027,2207961.05277,0,2,3,5.10475757296,0.0271202761443,838437.422222,0,2,3
2016-11-14,5.161,5.216,5.179,5.161,1267427.0,23393596.0,656400443.3,0.322903110749,0.0,0.173778721761,1.06198107743,0.195069897265,2032802.4367,0,3,1,5.16961300737,0.181910493969,1994700.67167,0,3,4,5.16178043188,0.167077410172,1755406.48018,0,3,4,5.18533333333,0.361290322581,2665870.16245,1,3,4,5.10742845224,0.052321373551,904750.943738,0,3,4
2016-11-15,5.179,5.197,5.188,5.17,469432.0,23393596.0,243541321.6,0.119597462485,0.173778721761,0.0,0.520431765613,0.121277102955,2114379.72961,1,4,2,5.17880650368,0.177837225022,2078183.15588,0,4,5,5.17052028792,0.169318632503,1834890.06447,0,4,5,5.185,-0.00642838776036,2662852.47153,-1,4,1,5.10914455076,0.0336000500484,920523.882432,0,4,5
2016-11-16,5.188,5.197,5.188,5.179,456858.0,23393596.0,237017930.4,0.116393977224,0.0,-0.173477255204,0.346954510409,0.228688796423,2114379.72961,0,5,1,5.18340325184,0.0887607628334,2118734.22047,1,5,6,5.17634685861,0.112688286071,1886372.60947,0,5,6,5.188,0.0578592092575,2689285.91415,1,1,2,5.11260862151,0.0678013846898,951499.487439,0,5,6
2016-11-17,5.188,5.197,5.179,5.161,381217.0,23393596.0,197432284.3,0.0971228758503,-0.173477255204,0.0,0.695114887044,0.0759214303782,2048247.25081,-1,6,2,5.18120162592,-0.0424745252079,2102542.20939,0,6,1,5.17723123908,0.0170850309382,1892885.71371,0,6,7,5.179,-0.173477255204,2623153.43535,-1,2,1,5.11354981008,0.0184091653081,958517.37421,0,6,7
2016-11-18,5.188,5.188,5.179,5.17,437419.0,23393596.0,226539300.1,0.111441491937,0.0,1.06198107743,0.347557443522,0.11527684708,2048247.25081,0,1,3,5.18010081296,-0.0212462868634,2093248.67984,-1,7,2,5.17782082605,0.0113880749693,1897867.07407,0,7,8,5.179,0.0,2623153.43535,0,1,2,5.11487673759,0.025949243801,969868.066484,0,7,8
2016-11-21,5.17,5.27,5.234,5.17,1134095.0,23393596.0,593585323.0,0.288934039897,1.06198107743,0.859763087505,1.9105846389,0.357832437534,3252634.68082,0,2,4,5.20705040648,0.520252298032,2683264.20977,0,1,3,5.19654721737,0.361665494919,2308030.10353,0,8,9,5.22466666667,0.881766106713,3623159.96814,0,2,3,5.12462892175,0.190663131549,1186098.17066,0,8,9
