date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-12,15.9,16.15,16.0,15.69,17637.0,243040.0,28219200.0,0.899846938776,0.125,0.125,2.875,1.0,2204.625,0,1,1,16.0,0.0625,1102.3125,0,1,1,16.0,0.0416666666667,734.875,0,1,1,15.9466666667,0.355351170569,6267.32859532,0,1,1,16.0,0.0555555555556,979.833333333,0,1,1
2016-08-15,16.01,16.16,16.02,15.83,25768.0,243040.0,41280336.0,1.31469387755,0.125,0.561797752809,2.05992509363,1.0,5425.625,0,2,2,16.01,0.0625,2712.8125,0,2,2,16.0066666667,0.0416666666667,1808.54166667,0,2,2,16.0033333333,0.355351170569,15424.0175585,0,2,2,16.0088888889,0.0555555555556,2411.38888889,0,2,2
2016-08-16,16.02,16.28,16.11,15.95,19897.0,243040.0,32054067.0,1.01515306122,0.561797752809,0.124146492862,2.04841713222,1.0,16603.7148876,0,3,3,16.06,0.312304809494,8926.7412945,0,3,3,16.0411111111,0.215188116063,6090.13961197,0,3,3,16.1133333333,0.687356800667,29100.3558214,0,3,3,16.0538271605,0.280708248504,7996.64090937,0,3,3
2016-08-17,16.11,16.36,16.13,16.07,19922.0,243040.0,32134186.0,1.01642857143,0.124146492862,1.11593304402,1.79789212647,1.0,19076.9613184,0,4,4,16.095,0.217932752179,13268.3975834,0,4,4,16.0707407407,0.184710581607,9769.94381875,0,4,4,16.1866666667,0.45510964005,38167.0500705,0,4,4,16.0876817558,0.210881772911,12197.8275893,0,4,4
2016-08-18,16.13,16.34,16.31,16.0,28501.0,243040.0,46485131.0,1.45413265306,1.11593304402,1.22624156959,2.0846106683,1.0,50882.169006,0,5,5,16.2025,0.667909288599,32304.4802178,0,5,5,16.1504938272,0.496262665837,23913.9260578,0,5,5,16.2166666667,0.185337726524,43449.3606141,0,5,5,16.1864898643,0.61418487772,29702.7107892,0,5,5
2016-08-19,16.18,16.66,16.51,15.91,34790.0,243040.0,57438290.0,1.775,1.22624156959,-3.0890369473,4.5427013931,1.0,93543.113212,1,6,6,16.35625,0.948927634624,65317.6726264,1,6,6,16.2703292181,0.741992116334,49727.831785,1,6,6,16.36,0.883864337102,74199.0009019,1,6,6,16.3302721469,0.888285747658,60606.1719502,1,6,6
2016-08-22,16.51,16.59,16.0,15.95,25594.0,243040.0,40950400.0,1.30581632653,-3.0890369473,-0.5625,4.0,0.0296964481028,14482.3015827,0,7,1,16.178125,-1.08903324417,37444.955775,0,7,1,16.1802194787,-0.553828617486,35553.1421491,0,7,1,16.18,-1.10024449878,46039.3432002,0,7,1,16.3274966223,-0.0169961927836,60171.1713921,0,7,1
2016-08-23,15.98,16.05,15.91,15.87,11718.0,243040.0,18643338.0,0.597857142857,-0.5625,-0.377121307354,1.13136392206,-0.0538869603989,7890.92658266,0,8,2,16.0440625,-0.828665250145,27734.6563738,0,8,2,16.0901463192,-0.556686883622,29029.8852468,0,8,2,15.9433333333,-1.46271116605,28899.2937564,0,8,2,16.326755203,-0.0045409245408,60117.9608384,0,8,2
2016-08-24,15.9,15.97,15.85,15.74,16010.0,243040.0,25375850.0,0.816836734694,-0.377121307354,0.252365930599,1.45110410095,-0.102718255077,1853.21445193,-1,9,3,15.94703125,-0.604779805613,18052.1316859,0,9,3,16.0100975461,-0.497501834135,21064.8808823,0,9,3,15.8533333333,-0.564499268242,19861.6604719,0,9,3,16.3266720829,-0.000509103864407,60109.8100855,0,9,3
2016-08-25,15.75,15.95,15.89,15.55,17767.0,243040.0,28231763.0,0.906479591837,0.252365930599,0.692259282568,2.51730648206,-0.0659034313608,6336.99994088,0,1,4,15.918515625,-0.178814630466,14875.1321464,-1,10,4,15.9700650307,-0.250045418233,16622.3239366,-1,10,4,15.7966666667,-0.357443229605,13510.9666115,-1,10,4,16.3261365423,-0.00328015770438,60051.5315235,0,10,4
