date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-11-27,19.182,23.019,23.019,19.182,105.0,78584.0,241699.5,0.0238636363636,10.0004344237,10.0004344237,16.6688387854,1.0,1050.04561449,0,1,1,23.019,5.00021721187,525.022807246,0,1,1,23.019,3.33347814125,350.015204831,0,1,1,21.74,16.4719411224,1729.55381785,0,1,1,23.019,4.44463752166,466.686939774,0,1,1
2017-11-28,25.321,25.321,25.321,25.321,38.0,78584.0,96219.8,0.00863636363636,10.0004344237,9.99170648869,0.0,1.0,1430.06212259,0,2,2,24.17,5.00021721187,715.031061297,0,2,2,23.7863333333,3.33347814125,476.687374198,0,2,2,25.321,16.4719411224,2355.4875805,0,2,2,24.0421111111,4.44463752166,635.583165598,0,2,2
2017-11-29,27.851,27.851,27.851,27.851,182.0,78584.0,506888.2,0.0413636363636,9.99170648869,10.0104125525,0.0,1.0,3248.55270354,0,3,3,26.0105,7.6148117501,2100.92679982,0,3,3,25.1412222222,5.69608131654,1513.37417381,0,3,3,27.851,9.99170648869,4173.97816144,0,3,3,25.7349506173,7.04114334365,1917.07125414,0,3,3
2017-11-30,30.639,30.639,30.639,30.639,945.0,78584.0,2895385.5,0.214772727273,10.0104125525,9.99053493913,0.0,1.0,12708.3925657,0,4,4,28.32475,8.89736837047,10508.9399099,0,4,4,26.9738148148,7.28919452043,8401.66299562,0,4,4,30.639,10.0104125525,13633.8180236,0,4,4,27.9145281207,8.46932848577,9920.5866732,0,4,4
2017-12-01,33.7,33.7,33.7,33.7,3359.0,78584.0,11319830.0,0.763409090909,9.99053493913,-10.0089020772,0.0,1.0,46266.5994262,1,5,5,31.012375,9.48860978473,42381.1801768,1,5,5,29.2158765432,8.31199347882,36321.649091,0,5,5,33.7,9.99053493913,47192.0248841,1,5,5,30.485848956,9.21140713581,40861.7032424,1,5,5
2017-12-04,33.723,33.723,30.327,30.327,108966.0,78584.0,330461188.2,24.765,-10.0089020772,-7.48837669404,11.1979424275,0.666383413903,-1044363.42431,0,6,1,30.6696875,-1.10500243854,-78026.5155414,0,6,1,29.5862510288,1.26771649329,174459.644498,1,6,6,31.459,-6.64985163205,-677415.708054,0,6,1,30.4509131562,-0.114596775053,28374.551052,0,6,1
2017-12-05,28.884,29.909,28.056,27.395,89007.0,78584.0,249718039.2,20.2288636364,-7.48837669404,1.08354719133,8.96065012831,0.481491451971,-1710881.36872,-1,7,2,29.36284375,-4.26102727653,-457287.770343,0,7,2,29.0761673525,-1.72405647398,21006.5499193,0,7,1,28.4533333333,-9.55423461225,-1527809.46819,0,7,2,30.1415621199,-1.01590068799,-62047.721484,0,7,2
2017-12-06,27.805,28.762,28.36,27.159,58376.0,78584.0,165554336.0,13.2672727273,1.08354719133,-6.1071932299,5.65232722144,0.489684435074,-1647628.21788,1,1,3,28.861421875,-1.70767477179,-556974.992821,0,8,3,28.8374449017,-0.821024476684,-26921.5749316,0,8,2,28.0936666667,-1.26405810684,-1601600.12423,0,8,3,29.9051782495,-0.784245585867,-107828.841805,0,8,3
2017-12-07,28.025,28.109,26.628,26.605,50810.0,78584.0,135296868.0,11.5477272727,-6.1071932299,0.882529668019,5.64818987532,0.367863293591,-1957934.70589,-1,2,1,27.7447109375,-3.86921663921,-753569.89026,0,9,4,28.1009632678,-2.55390738121,-156685.608971,0,9,3,27.114,-3.4871441962,-1778781.92084,0,9,4,29.625624417,-0.93480075667,-155326.068251,0,9,4
2017-12-08,26.362,27.63,26.863,26.088,47530.0,78584.0,127679839.0,10.8022727273,0.882529668019,0.50999516063,5.7402375014,0.375246159353,-1915988.07077,0,1,2,27.3038554688,-1.58897120876,-829093.691812,0,10,5,27.6883088452,-1.4684707377,-226482.023134,0,10,4,26.8603333333,-0.935556047306,-1823248.89977,-1,10,5,29.382850621,-0.819472334386,-194275.588304,0,10,5
2017-12-11,26.848,27.425,27.0,26.605,32202.0,78584.0,86945400.0,7.31863636364,0.50999516063,-6.19259259259,3.03703703704,0.285510085197,-1899565.20661,1,2,3,27.1519277344,-0.556433264705,-847011.955802,0,11,6,27.4588725635,-0.828639564138,-253165.874378,0,11,5,27.01,0.557203310954,-1805305.83875,1,1,6,29.2418383468,-0.479913525155,-209729.763641,0,11,6
2017-12-12,26.59,26.59,25.328,25.298,46478.0,78584.0,117719478.4,10.5631818182,-6.19259259259,0.572488945041,5.1010739103,0.0429073714658,-2187384.52512,-1,3,1,26.2399638672,-3.35874445494,-1003119.68058,0,12,7,26.748581709,-2.5867444224,-373392.581642,0,12,6,25.7386666667,-4.7068986795,-2024073.07557,0,2,1,29.2030898511,-0.13251046408,-215888.584991,0,12,7
2017-12-13,25.298,25.564,25.473,24.918,28708.0,78584.0,73127888.4,6.52454545455,0.572488945041,1.07172300082,2.53601852942,-0.12768199994,-2170949.51249,0,1,2,25.8564819336,-1.46144230813,-1045074.76636,0,13,8,26.323387806,-1.58959419837,-419026.651889,0,13,7,25.3183333333,-1.63308122669,-2070955.57143,-1,3,2,29.2030804289,-3.22641667107e-05,-215889.511231,0,13,8
2017-12-14,25.442,25.921,25.746,25.275,28963.0,78584.0,74568139.8,6.5825,1.07172300082,-0.116522955022,2.50912763148,-0.357253514376,-2139909.19922,1,2,3,25.8012409668,-0.213644558988,-1051262.55372,0,14,9,26.130925204,-0.731146778725,-440202.856041,0,14,8,25.6473333333,1.29945362386,-2033319.49612,0,1,3,29.1375947237,-0.224242457652,-222384.245531,0,14,9
2017-12-15,25.83,26.453,25.716,25.503,35137.0,78584.0,90358309.2,7.98568181818,-0.116522955022,0.591071706331,3.69419816457,-0.757871568382,-2144003.46629,-1,3,1,25.7586204834,-0.165187726642,-1057066.75487,-1,15,10,25.9926168027,-0.529290104541,-458800.522444,0,15,9,25.8906666667,0.948766603416,-1999982.68398,1,2,4,28.6563431356,-1.65165173234,-280418.332451,0,15,10
2017-12-18,25.83,26.286,25.868,25.313,23446.0,78584.0,60650112.8,5.32863636364,0.591071706331,-0.440698933045,3.76140405134,-0.617212561137,-2130145.19906,1,1,2,25.8133102417,0.212316332453,-1052088.78614,1,1,11,25.9510778684,-0.159810512867,-462547.439729,0,16,10,25.8223333333,-0.26393037388,-2006170.79552,0,3,1,28.4191161778,-0.827834021539,-299827.72892,0,16,11
2017-12-19,25.982,26.02,25.754,25.458,23715.0,78584.0,61075611.0,5.38977272727,-0.440698933045,-4.36437058321,2.18218529161,-0.463654573902,-2140596.37426,0,2,1,25.7836551208,-0.114883060607,-1054813.23793,0,2,1,25.8853852456,-0.253140247763,-468550.660705,0,17,11,25.744,-0.303354976958,-2013364.8588,0,4,2,28.3117809027,-0.377686886665,-308784.573437,0,17,12
2017-12-20,25.898,25.906,24.63,24.554,31071.0,78584.0,76527873.0,7.06159090909,-4.36437058321,-1.32764920828,5.4892407633,-0.651995205371,-2276201.73265,0,3,2,25.2068275604,-2.23718304376,-1124324.75228,0,3,2,25.4669234971,-1.61659463273,-518779.872538,0,18,12,25.03,-2.7734617775,-2099539.08969,0,5,3,27.9527071127,-1.26828400963,-348191.4259,0,18,13
2017-12-21,24.569,24.592,24.303,23.786,28611.0,78584.0,69533313.3,6.5025,-1.32764920828,1.50187219685,3.31646298811,-0.54848921826,-2314187.10415,-1,4,3,24.7549137802,-1.79282291327,-1175619.20865,0,4,3,25.0789489981,-1.52344471083,-562367.14916,0,19,13,24.227,-3.20815021974,-2191327.47563,-1,6,4,27.7228514715,-0.822301898317,-371718.305513,0,19,14
2017-12-22,24.303,25.207,24.668,24.09,27569.0,78584.0,68007209.2,6.26568181818,1.50187219685,-0.462137181774,4.5281336144,-0.491023457933,-2272781.98955,1,1,4,24.7114568901,-0.175548541562,-1180458.90639,0,5,4,24.9419659987,-0.546207097286,-577425.532625,0,20,14,24.655,1.76662401453,-2142623.41817,1,1,5,27.5791304234,-0.518420871133,-386010.650509,0,20,15
2017-12-25,24.721,24.759,24.554,23.885,26037.0,78584.0,63931249.8,5.9175,-0.462137181774,4.42290461839,3.55950150688,-0.550853042465,-2284814.65535,-1,2,1,24.6327284451,-0.318590868208,-1188754.05683,-1,6,5,24.8126439991,-0.518491603969,-590925.498518,-1,21,15,24.3993333333,-1.03697694856,-2169623.18698,-1,2,1,27.3864773024,-0.698546756294,-404198.712403,0,21,16
2017-12-26,24.652,26.103,25.64,24.394,44402.0,78584.0,113846728.0,10.0913636364,4.42290461839,2.2503900156,6.66536661466,0.0974136782645,-2088428.84449,0,1,2,25.1363642225,2.04457974924,-1097970.6268,0,1,6,25.0884293328,1.11147096469,-541573.964744,0,1,16,25.379,4.0151370256,-1991343.07277,0,1,2,27.3561385046,-0.110780212752,-409117.575409,0,22,17
2017-12-27,25.716,27.061,26.217,25.511,62264.0,78584.0,163237528.8,14.1509090909,2.2503900156,5.04252965633,5.91219437769,0.188924911883,-1948310.56056,0,2,3,25.6766821113,2.14954670434,-964131.250802,0,2,7,25.4646195552,1.4994570502,-448211.77097,0,2,17,26.263,3.48319476733,-1774465.43378,0,2,3,27.3167163342,-0.144107218949,-418090.26729,-1,23,18
2017-12-28,25.868,27.782,27.539,25.83,72161.0,78584.0,198724177.9,16.4002272727,5.04252965633,-3.00664512146,7.08812956171,0.34587419443,-1584436.57803,1,3,4,26.6078410556,3.62647689578,-702441.051526,0,3,8,26.1560797034,2.71537592297,-252267.528993,0,3,18,27.0503333333,2.99788041478,-1558135.38517,1,3,4,27.3340236519,0.0633579730791,-413518.292595,1,1,19
2017-12-29,27.258,27.714,26.711,26.445,43978.0,78584.0,117469635.8,9.995,-3.00664512146,0.995844408671,4.75085170903,0.17971887149,-1716662.81718,-1,4,1,26.6594205278,0.193850647545,-693915.887748,0,4,9,26.3410531356,0.707190963941,-221166.684781,0,4,19,26.9566666667,-0.346268068169,-1573363.56227,-1,4,1,27.3137087059,-0.0743210963974,-416786.785772,0,2,1
2018-01-02,26.977,27.281,26.977,26.628,32162.0,78584.0,86763427.4,7.30954545455,0.995844408671,-2.84316269415,2.4205804945,0.19366079148,-1684634.46931,1,1,2,26.8182102639,0.595623359204,-674759.449269,1,5,10,26.5530354238,0.804760109747,-195283.990131,1,5,20,26.962,0.0197848398665,-1572727.24225,1,1,2,27.3017019953,-0.0439585511721,-418200.580695,0,3,2
2018-01-03,26.969,26.969,26.21,25.837,40315.0,78584.0,105665615.0,9.1625,-2.84316269415,-1.48035101106,4.31896222816,0.0842786546338,-1799256.57332,0,2,1,26.514105132,-1.13395013672,-720474.649031,0,6,1,26.4386902825,-0.430629264891,-212644.808945,0,6,1,26.3386666667,-2.31189575452,-1665931.31959,0,2,1,27.2849113877,-0.061500222731,-420679.962174,0,4,3
