date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,3.399,3.399,3.35,3.35,81356.0,1851278.0,27254260.0,0.125685153715,0.268656716418,0.268656716418,1.46268656716,1.0,21856.8358209,0,1,1,3.35,0.134328358209,10928.4179104,0,1,1,3.35,0.089552238806,7285.6119403,0,1,1,3.36633333333,-0.60402020002,-49140.6673928,0,1,1,3.35,0.119402985075,9714.14925373,0,1,1
2016-09-27,3.34,3.359,3.359,3.32,59578.0,1851278.0,20012250.2,0.0920407847984,0.268656716418,0.297707651087,1.16105983924,1.0,37862.8656716,0,2,2,3.3545,0.134328358209,18931.4328358,0,2,2,3.353,0.089552238806,12620.9552239,0,2,2,3.346,-0.60402020002,-85126.9828696,-1,2,2,3.354,0.119402985075,16827.9402985,0,2,2
2016-09-28,3.359,3.369,3.369,3.34,49186.0,1851278.0,16570763.4,0.0759864050672,0.297707651087,0.0,0.860789551796,1.0,52505.914198,1,3,3,3.36175,0.216127589805,29561.884468,0,3,3,3.35833333333,0.159061536932,20444.5559794,0,3,3,3.35933333333,0.398485754134,-65527.0625667,0,1,3,3.36066666667,0.198767640628,26604.5254704,0,3,3
2016-09-29,3.359,3.399,3.369,3.359,57334.0,1851278.0,19315824.6,0.088574076935,0.0,0.593647966756,1.18729593351,1.0,52505.914198,0,4,1,3.365375,0.107830742917,35744.2522823,0,4,4,3.36188888889,0.105872622002,26514.6568893,0,4,4,3.37566666667,0.486207580869,-37650.8371252,0,2,4,3.36437037037,0.110207410346,32923.1571352,0,4,4
2016-09-30,3.359,3.399,3.389,3.35,54857.0,1851278.0,18591037.3,0.0847474123281,0.593647966756,1.15078194158,1.44585423429,1.0,85071.6607103,0,5,2,3.3771875,0.35100100286,54999.1142962,0,5,5,3.37092592593,0.268808319838,41260.6748906,0,5,5,3.37933333333,0.108620519404,-31692.2412923,0,3,5,3.37531687243,0.325365546969,50771.7349453,0,5,5
2016-10-10,3.389,3.428,3.428,3.379,149580.0,1851278.0,51276024.0,0.231082959988,1.15078194158,0.291715285881,1.42940490082,1.0,257205.623531,0,6,3,3.40259375,0.752290182289,167526.679763,0,6,6,3.38995061728,0.564375835485,125680.012362,0,6,6,3.41166666667,0.956796212271,111425.336139,0,4,6,3.39873159579,0.693704450584,154536.046664,0,6,6
2016-10-11,3.428,3.438,3.438,3.409,77023.0,1851278.0,26480507.4,0.118991194191,0.291715285881,0.581733566027,0.843513670739,1.0,279674.409996,0,7,4,3.420296875,0.520283239808,207600.455743,0,7,7,3.40596707819,0.472468856145,162070.981069,0,7,7,3.42833333333,0.488519785051,149052.595543,0,5,7,3.41618421989,0.513504041139,194087.668424,0,7,7
2016-10-12,3.428,3.497,3.458,3.419,132524.0,1851278.0,45826799.2,0.20473350842,0.581733566027,-0.578368999422,2.25563909774,1.0,356768.0691,1,8,5,3.4391484375,0.551167433383,280643.368684,1,8,8,3.42331138546,0.509232968848,229556.571033,0,8,8,3.458,0.865337870685,263730.631518,1,6,8,3.43476901105,0.544021925222,266183.630042,0,8,8
2016-10-13,3.468,3.468,3.438,3.419,95782.0,1851278.0,32929851.6,0.147971574231,-0.578368999422,-0.290866783013,1.42524723677,0.713058581869,301370.729597,0,9,1,3.43857421875,-0.0166965387053,279044.140814,0,9,1,3.42820759031,0.143025401301,243255.83002,1,9,9,3.44166666667,-0.472334682861,218489.470924,0,7,1,3.43556589791,0.0232005953517,268405.829466,1,9,9
2016-10-14,3.438,3.438,3.428,3.399,66461.0,1851278.0,22782830.8,0.102674185076,-0.290866783013,-0.262543757293,1.13768961494,0.597774869865,282039.432331,0,10,2,3.43328710938,-0.153758768567,268825.179296,0,10,2,3.42813839354,-0.00201845328681,243121.681596,0,10,1,3.42166666667,-0.581113801453,179868.066566,-1,8,2,3.43417793135,-0.0403999398815,265720.809062,0,10,1
