date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-15,25.717,30.858,30.858,25.717,115.0,114570.0,354867.0,0.0255555555556,10.0038887809,10.0038887809,16.6601853652,1.0,1150.4472098,0,1,1,30.858,5.00194439043,575.2236049,0,1,1,30.858,3.33462959362,383.482403267,0,1,1,29.1443333333,16.4720414489,1894.28476662,0,1,1,30.858,4.4461727915,511.309871022,0,1,1
2017-05-16,33.945,33.945,33.945,33.945,21.0,114570.0,71284.5,0.00466666666667,10.0038887809,9.99263514509,0.0,1.0,1360.5288742,0,2,2,32.4015,5.00194439043,680.264437099,0,2,2,31.887,3.33462959362,453.509624733,0,2,2,33.945,16.4720414489,2240.19763705,0,2,2,32.23,4.4461727915,604.679499644,0,2,2
2017-05-17,37.337,37.337,37.337,37.337,45.0,114570.0,168016.5,0.01,9.99263514509,10.0034818009,0.0,1.0,1810.19745573,0,3,3,34.86925,7.61615974569,1022.99162566,0,3,3,33.7036666667,5.6972015764,709.883695671,0,3,3,37.337,9.99263514509,2689.86621858,0,3,3,34.4997777778,7.0424380322,921.589211092,0,3,3
2017-05-18,41.072,41.072,41.072,41.072,67.0,114570.0,275182.4,0.0148888888889,10.0034818009,10.0043825477,0.0,1.0,2480.43073639,0,4,4,37.970625,8.89429798461,1618.90959062,0,4,4,36.1597777778,7.28737064546,1198.13752892,0,4,4,41.072,10.0034818009,3360.09949924,0,4,4,37.4207654321,8.46668541791,1488.85713409,0,4,4
2017-05-19,45.181,45.181,45.181,45.181,302.0,114570.0,1364466.2,0.0671111111111,10.0043825477,10.0108452668,0.0,1.0,5501.7542658,0,5,5,41.5758125,9.49467516007,4486.30148897,0,5,5,39.1668518519,8.31607454159,3709.59204048,0,5,5,45.181,10.0043825477,6381.42302865,0,5,5,40.8697585734,9.21678939878,4272.32753252,0,5,5
2017-05-22,49.704,49.704,49.704,47.59,54170.0,114570.0,269246568.0,12.0377777778,10.0108452668,-6.46829229036,4.25317881861,1.0,547789.242369,1,6,6,45.63990625,9.7751396921,534005.61861,0,6,6,42.6792345679,8.96774325732,489492.24429,0,6,6,48.9993333333,8.45119261046,464182.526737,1,6,6,44.7960880963,9.60693104142,524679.782046,0,6,6
2017-05-23,49.153,49.153,46.489,45.398,138418.0,114570.0,643491440.2,30.7595555556,-6.46829229036,10.0023661511,8.07717954785,0.805428070018,-347538.839878,-1,7,1,46.064453125,0.930209787624,662763.396993,0,7,7,43.9491563786,2.97550277918,901355.387978,0,7,7,47.0133333333,-4.05311636893,-96841.7348171,-1,7,1,45.3107386022,1.14887376933,683704.59145,0,7,7
2017-05-24,45.427,51.139,51.139,44.316,153332.0,114570.0,784124514.8,34.0737777778,10.0023661511,-6.2476778975,13.3420676978,0.830871726242,1186143.96681,1,1,2,48.6017265625,5.50809412762,1507330.48577,1,8,8,46.3457709191,5.45315254705,1737498.17432,0,8,8,48.8646666667,3.93788996029,506962.808575,1,1,2,47.1807777155,4.12714330201,1316527.72823,0,8,8
2017-05-25,49.546,49.91,47.944,46.4,125793.0,114570.0,603101959.2,27.954,-6.2476778975,2.52169197397,7.32104121475,0.69261878734,400229.821048,-1,2,1,48.2728632813,-0.676649379579,1422212.73036,-1,9,1,46.878513946,1.14949652668,1882096.7909,0,9,9,48.0846666667,-1.5962454125,306166.3094,-1,2,1,47.3599476784,0.379752033701,1364297.87581,0,9,9
2017-05-26,48.662,52.033,49.153,48.042,124418.0,114570.0,611551795.4,27.6484444444,2.52169197397,3.80037841027,8.11954509389,0.701710136845,713973.693066,0,1,2,48.7129316406,0.911626801193,1535635.51372,0,1,2,47.636675964,1.61729106613,2083316.91077,0,10,10,49.7426666667,3.4480846285,735170.102709,0,1,2,47.7902878861,0.908658537173,1477351.35369,0,10,10
