date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-08-08,27.001,27.619,27.391,26.873,9695.0,187824.0,26555574.5,0.577083333333,1.5662078785,1.5662078785,2.72352232485,1.0,15184.3853821,0,1,1,27.391,0.78310393925,7592.19269103,0,1,1,27.391,0.522069292833,5061.46179402,0,1,1,27.2943333333,1.39345163221,13509.5135742,0,1,1,27.391,0.696092390445,6748.61572536,0,1,1
2016-08-09,27.33,27.874,27.82,27.33,10605.0,187824.0,29503110.0,0.63125,1.5662078785,0.0970524802301,1.95542774982,1.0,31794.0199336,0,2,2,27.6055,0.78310393925,15897.0099668,0,2,2,27.534,0.522069292833,10598.0066445,0,2,2,27.6746666667,1.39345163221,28287.0681338,0,2,2,27.5816666667,0.696092390445,14130.675526,0,2,2
2016-08-10,27.948,27.948,27.847,27.606,10707.0,187824.0,29815782.9,0.637321428571,0.0970524802301,-1.83143606134,1.22813947642,1.0,32833.1608394,1,3,3,27.72625,0.437412834399,20580.3891847,1,3,3,27.6383333333,0.378925449747,14655.161435,1,3,3,27.8003333333,0.45408556562,33148.9622849,1,3,3,27.6995925926,0.42755184939,18708.4731774,1,3,3
2016-08-11,27.841,27.841,27.337,27.068,9220.0,187824.0,25204714.0,0.54880952381,-1.83143606134,0.318249990855,2.82766945898,0.276241575303,15947.3203539,-1,4,1,27.531625,-0.701952121185,14108.3906274,0,4,1,27.5378888889,-0.36342439044,11304.3885551,0,4,1,27.4153333333,-1.38487548111,20380.4103491,0,4,1,27.679093095,-0.0740064950996,18026.1332926,0,4,1
2016-08-12,27.357,27.512,27.424,27.095,5920.0,187824.0,16235008.0,0.352380952381,0.318249990855,5.83065927655,1.52056592765,0.319061710151,17831.3602997,0,1,2,27.4778125,-0.195457042583,12951.2849353,-1,5,2,27.4999259259,-0.137857201458,10488.2739225,-1,5,2,27.3436666667,-0.261410889283,18832.8578845,-1,5,2,27.6614287395,-0.06381840384,17648.3283419,-1,5,2
2016-08-15,27.391,29.036,29.023,27.391,27218.0,187824.0,78994801.4,1.62011904762,5.83065927655,-0.485821589774,5.66791854736,0.673244153338,176530.244489,1,2,3,28.25040625,2.81170034915,89480.1450383,0,1,3,28.007617284,1.84615536563,60736.9306641,0,1,3,28.4833333333,4.16793651181,132275.753863,0,1,3,27.9660949604,1.10141172994,47626.5528075,0,1,3
2016-08-16,29.036,29.278,28.882,28.586,19499.0,187824.0,56317011.8,1.1606547619,-0.485821589774,0.927913579392,2.39595595873,0.603739750727,167057.20931,-1,3,1,28.566203125,1.11784896899,111277.082085,0,2,4,28.2990781893,1.04064870065,81028.5396781,0,2,4,28.9153333333,1.51667641896,161849.427356,0,2,4,28.1369028021,0.610767581142,59535.9098722,0,2,4
2016-08-17,28.882,29.318,29.15,28.553,18624.0,187824.0,54288960.0,1.10857142857,0.927913579392,-2.32590051458,2.6243567753,0.632867476535,184338.671812,1,1,2,28.8581015625,1.02183141464,130307.670351,1,3,5,28.5827187929,1.00229626445,99695.3053074,1,3,5,29.007,0.317017499366,167753.561264,1,3,5,28.3412412504,0.72622935691,73061.2054153,0,3,5
2016-08-18,29.083,29.318,28.472,28.21,19232.0,187824.0,54757350.4,1.14476190476,-2.32590051458,-0.895616746277,3.89154256814,0.378818832971,139606.953116,0,2,1,28.6650507813,-0.668965631131,117442.123333,0,4,1,28.5458125286,-0.129120901886,97212.0521223,0,4,1,28.6666666667,-1.17328001287,145189.040057,0,4,1,28.3528967794,0.0411256830619,73852.1345519,1,4,6
2016-08-19,28.23,28.519,28.217,28.022,11317.0,187824.0,31933178.9,0.673630952381,-0.895616746277,-1.90665201829,1.76134954106,0.300883326915,129471.258398,0,3,2,28.4410253906,-0.781527974029,108597.571251,0,5,2,28.4362083524,-0.383958859405,92866.7897104,0,5,2,28.2526666667,-1.44418604651,128845.186568,0,5,2,28.3442410658,-0.0305284982303,73506.6435374,0,5,1
2016-08-22,28.331,28.479,27.679,27.465,11283.0,187824.0,31230215.7,0.671607142857,-1.90665201829,0.267350699086,3.66342714693,0.0799885987164,107958.503676,-1,4,3,28.0600126953,-1.33965878543,93482.2011747,0,6,3,28.1838055683,-0.887610545684,82851.8799234,0,6,3,27.8743333333,-1.339106633,113736.046428,0,6,3,28.3344246962,-0.0346326774408,73115.8830379,0,6,2
2016-08-23,27.458,27.921,27.753,27.196,8072.0,187824.0,22402221.6,0.480476190476,0.267350699086,1.13861564516,2.61233019854,-0.000282192656453,110116.558519,0,1,4,27.9065063477,-0.547064426959,89066.2971203,-1,7,4,28.0402037122,-0.509519041841,78739.0422177,-1,7,4,27.6233333333,-0.900469966397,106467.45286,-1,7,4,28.3312488253,-0.0112085245245,73025.4078279,0,7,3
2016-08-24,27.76,28.532,28.069,27.74,12750.0,187824.0,35787975.0,0.758928571429,1.13861564516,-2.53660622039,2.82161815526,0.0651273345918,124633.907995,1,2,5,27.9877531738,0.291139367858,92778.3240605,1,1,5,28.0498024748,0.0342321429192,79175.5020399,1,1,5,28.1136666667,1.77506938578,129099.587528,1,1,5,28.3279198152,-0.0117503117681,72875.5913529,0,8,4
2016-08-25,27.679,28.015,27.357,26.867,15238.0,187824.0,41686596.6,0.907023809524,-2.53660622039,0.661622253902,4.19636656066,0.0199714054693,85981.1024085,-1,3,1,27.6723765869,-1.12683781708,75607.5694038,0,2,1,27.8188683165,-0.823300479452,66630.049334,0,2,1,27.413,-2.49226354916,91122.4755661,-1,2,1,28.3207540842,-0.0252956483814,72490.1362628,0,9,5
2016-08-26,27.525,28.277,27.538,27.491,11257.0,187824.0,30999526.6,0.67005952381,0.661622253902,-0.973200668168,2.85423778052,0.0397934837238,93428.9841207,1,1,2,27.6051882935,-0.242799143926,72874.3794406,0,3,2,27.7252455443,-0.336544143738,62841.571908,0,3,2,27.7686666667,1.29743795523,105727.734628,1,1,2,28.3132892899,-0.0263580353435,72193.423859,0,10,6
2016-08-29,27.37,27.512,27.27,26.887,6461.0,187824.0,17619147.0,0.384583333333,-0.973200668168,0.0,2.29189585625,-0.505664156577,87141.1346037,-1,2,1,27.4375941467,-0.607111043572,68951.8349881,0,4,3,27.5734970296,-0.547329741551,59305.2744478,0,4,3,27.223,-1.96504453461,93031.58189,-1,2,1,28.260200704,-0.187504126812,70981.9596956,0,11,7
2016-08-30,27.27,27.518,27.27,27.102,6211.0,187824.0,16937397.0,0.369702380952,0.0,1.25412541254,1.52548588192,-0.485020371613,87141.1346037,0,1,2,27.3537970734,-0.30540969779,67054.9353552,-1,5,4,27.472331353,-0.366894617731,57026.4919771,-1,5,4,27.2966666667,0.27060451334,94712.3065224,0,1,2,28.2151304693,-0.159483066501,69991.4103696,0,12,8
2016-08-31,27.27,27.74,27.612,27.102,8688.0,187824.0,23989305.6,0.517142857143,1.25412541254,-1.21686223381,2.31058959873,-0.444515039915,98036.9761878,1,2,3,27.4828985367,0.471969076072,71155.4026881,1,1,5,27.5188875687,0.169465834748,58498.8111494,1,1,5,27.4846666667,0.688728782513,100695.982185,1,2,3,28.1935079488,-0.0766344869985,69325.6099466,0,13,9
2016-09-01,27.626,27.74,27.276,27.236,7287.0,187824.0,19876021.2,0.43375,-1.21686223381,0.395952485702,1.84777826661,-0.387739272805,89169.7010901,-1,3,1,27.3794492683,-0.376413238229,68412.4794211,-1,2,1,27.4379250458,-0.294207106651,56354.9239632,0,2,1,27.4173333333,-0.244985082592,98910.775888,0,3,1,28.1712660296,-0.0788902157338,68750.7369445,0,14,10
2016-09-02,27.552,27.592,27.384,27.169,5939.0,187824.0,16263357.6,0.353511904762,0.395952485702,1.98656149576,1.54469763365,-0.281678883842,91521.2629026,0,1,2,27.3817246342,0.00831048793995,68461.835409,0,1,2,27.4199500305,-0.0655115692446,55965.8507535,-1,3,2,27.3816666667,-0.130088022176,98138.1831243,-1,4,2,28.1644793884,-0.0240906502395,68607.6625727,0,15,11
2016-09-05,27.397,28.109,27.928,27.397,11447.0,187824.0,31969181.6,0.681369047619,1.98656149576,1.46806072759,2.54941277571,0.0937176217016,114261.432345,0,2,3,27.6548623171,0.997518186177,79880.4260861,0,2,3,27.5893000204,0.617615968061,63035.7007399,0,1,3,27.8113333333,1.56917645627,116100.546019,0,1,3,28.1605068027,-0.0141049500436,68446.2032096,-1,16,12
2016-09-06,27.941,28.479,28.338,27.807,18162.0,187824.0,51467475.6,1.08107142857,1.46806072759,1.75382878114,2.37137412661,0.187271532773,140924.351279,0,3,4,27.9964311585,1.23511315132,102312.55114,0,3,4,27.8388666802,0.904577715628,79464.6412111,0,2,4,28.208,1.42627705731,142004.589934,0,2,4,28.1665847781,0.0215833311047,68838.1996691,0,1,13
2016-09-07,28.479,29.218,28.835,28.223,23545.0,187824.0,67892007.5,1.40148809524,1.75382878114,1.30397086874,3.45066759147,0.228098557065,182218.249931,0,4,5,28.4157155793,1.49763524627,137574.373014,0,4,5,28.1709111202,1.19273691611,107547.631901,0,3,5,28.7586666667,1.95216487049,187968.31181,0,3,5,28.1958499214,0.103900218915,71284.5303235,0,2,14
2016-09-08,28.781,29.869,29.211,28.7,33906.0,187824.0,99042816.6,2.01821428571,1.30397086874,-4.11488822704,4.00191708603,0.60231956946,226430.686206,1,5,6,28.8133577896,1.39937426265,185021.556763,1,5,6,28.5176074134,1.23068896069,149275.371802,1,4,6,29.26,1.74324261672,247074.695972,1,4,6,28.384428881,0.668818142379,93961.478259,1,3,15
