date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.619,7.718,7.708,7.619,33453.0,489840.0,25785572.4,0.426152866242,-0.129735339907,-0.129735339907,1.28437986508,-1.0,-4340.0363259,0,1,1,7.708,-0.0648676699533,-2170.01816295,0,1,1,7.708,-0.0432451133022,-1446.6787753,0,1,1,7.68166666667,0.303753525711,10161.4666956,0,1,1,7.708,-0.0348808321285,-1166.8684772,0,1,1
2016-09-28,7.758,7.758,7.698,7.659,27740.0,489840.0,21354252.0,0.353375796178,-0.129735339907,0.389711613406,1.28604832424,-1.0,-7938.8946549,-1,2,2,7.703,-0.0648676699533,-3969.44732745,-1,2,2,7.70466666667,-0.0432451133022,-2646.2982183,-1,2,2,7.705,0.303753525711,18587.5894988,0,2,2,7.70531138546,-0.0348808321285,-2134.46276044,-1,2,2
2016-09-29,7.698,7.758,7.728,7.688,27070.0,489840.0,20919696.0,0.344840764331,0.389711613406,0.0,0.905797101449,0.20062305296,2610.59872,1,1,3,7.7155,0.16227443853,423.321723567,0,1,3,7.71244444444,0.100948919847,86.3890419451,0,1,3,7.72466666667,0.255245511573,25497.0854971,1,3,3,7.70615617923,0.010963784926,-1837.67310249,0,1,3
2016-09-30,7.688,7.758,7.728,7.688,27570.0,489840.0,21306096.0,0.351210191083,0.0,1.92805383023,0.905797101449,0.20062305296,2610.59872,0,2,1,7.72175,0.0810057676106,2656.65073659,0,2,4,7.71762962963,0.067231410515,1939.95902984,0,2,4,7.72466666667,0.0,25497.0854971,0,4,1,7.70696951773,0.0105543993481,-1546.68831247,0,2,4
2016-10-10,7.758,7.887,7.877,7.758,57952.0,489840.0,45648790.4,0.738242038217,1.92805383023,1.14256696712,1.63767931954,0.798644231739,114345.174289,0,3,2,7.799375,1.00527730113,60914.4808917,0,3,5,7.77075308642,0.688339028167,41830.5823902,0,3,5,7.84066666667,1.50168292051,112522.614107,0,5,2,7.75790831287,0.660944551893,36756.3703589,0,3,5
2016-10-11,7.867,7.967,7.967,7.867,75319.0,489840.0,60006647.3,0.959477707006,1.14256696712,-0.627588803816,1.25517760763,0.860492249995,200402.175686,1,4,3,7.8831875,1.07460533697,141852.680267,0,4,6,7.83616872428,0.841818510157,105235.510757,0,4,6,7.93366666667,1.18612362894,201860.259715,1,6,3,7.82921916572,0.919202057762,105989.750147,0,4,6
2016-10-12,7.917,7.937,7.917,7.867,54379.0,489840.0,43051854.3,0.69272611465,-0.627588803816,0.126310471138,0.884173297966,0.5919118841,166274.524123,-1,5,1,7.90009375,0.214459569812,153514.777213,0,5,7,7.86311248285,0.343838418,123933.100089,0,5,7,7.907,-0.336120331079,183582.372231,-1,7,1,7.84506239475,0.202360269839,116993.899261,0,5,7
2016-10-13,7.907,7.957,7.927,7.887,41666.0,489840.0,33028638.2,0.530777070064,0.126310471138,0.378453387158,0.883057903368,0.603433840183,171537.376214,0,1,2,7.913546875,0.170290700664,160610.109547,0,6,8,7.8844083219,0.270832181218,135217.593752,0,6,8,7.92366666667,0.210783693773,192364.885616,1,1,2,7.86033017605,0.194616441907,125102.787929,0,6,8
2016-10-14,7.917,7.957,7.957,7.847,67272.0,489840.0,53528330.4,0.856968152866,0.378453387158,-0.754053035063,1.38243056428,0.634364794189,196996.692474,1,2,3,7.9352734375,0.274548983448,179079.568762,1,7,9,7.90860554793,0.306899706924,155863.350836,1,7,9,7.92033333333,-0.042068066131,189534.882671,0,2,1,7.87990528922,0.249036780033,141855.990196,0,7,9
2016-10-17,7.957,7.977,7.897,7.867,52345.0,489840.0,41336846.5,0.666815286624,-0.754053035063,1.01304292769,1.39293402558,0.414537495542,157525.786354,-1,3,1,7.91613671875,-0.24116016796,166456.03977,-1,8,1,7.90473703196,-0.0489152727976,153302.880881,-1,8,1,7.91366666667,-0.0841715416018,185128.923326,-1,3,2,7.88165279032,0.0221766764475,143016.828324,0,8,10
2016-10-18,7.897,7.997,7.977,7.838,65575.0,489840.0,52309177.5,0.835350318471,1.01304292769,0.376081233546,1.9932305378,0.534209610909,223956.076338,0,1,2,7.94656835938,0.384425404793,191664.735689,0,1,2,7.92882468797,0.304724318053,173285.178038,0,1,2,7.93733333333,0.299060696685,204739.828511,0,1,3,7.89620294084,0.18460785961,155122.488718,0,9,11
2016-10-19,7.977,8.096,8.007,7.957,75618.0,489840.0,60547332.6,0.963286624204,0.376081233546,0.0,1.73598101661,0.589765412751,252394.587056,1,2,3,7.97678417969,0.380237342033,220417.523019,0,2,3,7.95488312531,0.32865447741,198137.37231,0,2,3,8.02,1.04149168486,283495.346737,1,2,4,7.9160807139,0.251738376238,174158.441253,0,10,12
2016-10-20,7.997,8.056,8.007,7.947,79288.0,489840.0,63485901.6,1.01003821656,0.0,-0.499562882478,1.36130885475,0.564573262179,252394.587056,0,3,1,7.99189208984,0.189398507167,235434.551855,1,3,4,7.97225541688,0.218385252031,215452.702173,1,3,4,8.00333333333,-0.207813798836,267018.206255,0,3,1,7.93126272419,0.191786956569,189364.845465,0,11,13
2016-10-21,8.007,8.066,7.967,7.887,71318.0,489840.0,56819050.6,0.90850955414,-0.499562882478,0.627588803816,2.24676791766,0.450399228408,216766.761403,-1,4,2,7.97944604492,-0.155733395571,224327.95755,-1,4,1,7.97050361125,-0.0219737769769,213885.576347,-1,4,1,7.97333333333,-0.374843815077,240285.095052,-1,4,2,7.93541773761,0.0523877920753,193101.038021,0,12,14
2016-10-24,7.927,8.066,8.017,7.897,82656.0,489840.0,66265315.2,1.05294267516,0.627588803816,0.486466259199,2.10802045653,0.321507515003,268640.741572,0,1,3,7.99822302246,0.23531680562,243778.303435,0,1,2,7.9860024075,0.194451906752,229958.193152,0,1,2,7.99333333333,0.250836120401,261018.20542,0,1,3,7.94112944206,0.0719773632881,199050.39896,0,13,15
2016-10-25,8.007,8.096,8.056,8.007,75123.0,489840.0,60519088.8,0.95698089172,0.486466259199,0.744786494538,1.10476663357,0.230457005267,305185.546361,0,2,4,8.02711151123,0.36118633712,270911.704639,0,2,3,8.00933493833,0.292167841213,251906.717887,0,2,3,8.053,0.746455379483,317094.172892,0,2,4,7.94622621543,0.0641819706453,203871.941141,0,14,16
2016-10-26,8.066,8.166,8.116,8.017,134710.0,489840.0,109330636.0,1.71605095541,0.744786494538,-0.492853622474,1.83587974372,0.499189211417,405515.735041,1,3,5,8.07155575562,0.553676678374,345497.489983,0,3,4,8.04488995889,0.443919761493,311707.148958,0,3,4,8.09966666667,0.579494184362,395157.834468,1,3,5,7.96945441683,0.292317394081,243250.017298,0,15,17
2016-10-27,8.086,8.146,8.076,8.027,92162.0,489840.0,74430031.2,1.17403821656,-0.492853622474,-0.37147102526,1.47350173353,0.349895501249,360093.359486,0,4,1,8.07377787781,0.0275302836239,348034.735982,1,4,5,8.05525997259,0.128901871332,323587.003223,1,4,5,8.083,-0.205769784765,376193.679564,0,4,1,7.97789250383,0.105880359648,253008.163004,0,16,18
2016-10-28,8.066,8.116,8.046,8.017,68779.0,489840.0,55339583.4,0.876165605096,-0.37147102526,0.994282873478,1.23042505593,0.210593531399,334543.95384,-1,5,2,8.0598889389,-0.172025278798,336203.009331,-1,5,1,8.05217331506,-0.0383185339941,320951.492774,-1,5,1,8.05966666667,-0.288671697802,356339.128861,-1,5,2,7.98058611258,0.0337634124241,255330.376747,0,17,19
