date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,7.25,7.25,7.23,7.07,102442.0,344535.0,74065566.0,1.98916504854,0.829875518672,0.829875518672,2.48962655602,1.0,85014.1078838,0,1,1,7.23,0.414937759336,42507.0539419,0,1,1,7.23,0.276625172891,28338.0359613,0,1,1,7.18333333333,1.29930394432,133103.294664,0,1,1,7.23,0.368833563854,37784.0479484,0,1,1
2016-09-28,7.28,7.37,7.29,7.17,131312.0,344535.0,95726448.0,2.54974757282,0.829875518672,1.37174211248,2.74348422497,1.0,193986.721992,0,2,2,7.26,0.414937759336,96993.3609958,0,2,2,7.25,0.276625172891,64662.2406639,0,2,2,7.27666666667,1.29930394432,303717.4942,0,2,2,7.25666666667,0.368833563854,86216.3208852,0,2,2
2016-09-29,7.34,7.47,7.39,7.25,137311.0,344535.0,101472829.0,2.66623300971,1.37174211248,2.0297699594,2.97699594046,1.0,382342.003199,0,3,3,7.325,0.895316804408,219930.206726,0,3,3,7.29666666667,0.64367816092,153046.332618,0,3,3,7.37,1.28263857077,479837.878991,0,3,3,7.31592592593,0.816618179962,198346.979794,0,3,3
2016-09-30,7.41,7.64,7.54,7.35,191883.0,344535.0,144679782.0,3.72588349515,2.0297699594,1.32625994695,3.84615384615,1.0,771820.352319,0,4,4,7.4325,1.46757679181,501533.244269,0,4,4,7.37777777778,1.11161869956,366347.063545,0,4,4,7.51,1.89959294437,844337.471935,0,4,4,7.41551440329,1.36125595549,459548.856302,0,4,4
2016-10-10,7.62,7.67,7.64,7.5,183003.0,344535.0,139814292.0,3.55345631068,1.32625994695,0.130890052356,2.22513089005,1.0,1014529.90139,0,5,5,7.53625,1.39589640094,756986.47333,0,5,5,7.46518518519,1.18473895582,583157.846678,0,5,5,7.60333333333,1.24278739458,1071771.29351,0,5,5,7.51528577961,1.34544106974,705768.608388,0,5,5
2016-10-11,7.64,7.71,7.65,7.58,141029.0,344535.0,107887185.0,2.73842718447,0.130890052356,0.522875816993,1.69934640523,1.0,1032989.19458,0,6,6,7.593125,0.754685685852,863419.04092,0,6,6,7.52679012346,0.825229873652,699539.190529,0,6,6,7.64666666667,0.569925471285,1152147.3128,0,6,6,7.57515876645,0.796682768923,818123.982607,0,6,6
2016-10-12,7.65,7.92,7.69,7.61,253995.0,344535.0,195322155.0,4.93194174757,0.522875816993,1.56046814044,4.03120936281,1.0,1165797.03772,0,7,7,7.6415625,0.637912585398,1025445.64805,0,7,7,7.58119341564,0.722795392043,883125.606131,0,7,7,7.74,1.22057541412,1462167.36511,0,7,7,7.62619931469,0.673788494986,989262.891391,0,7,7
2016-10-13,7.7,7.86,7.81,7.64,182048.0,344535.0,142179488.0,3.53491262136,1.56046814044,-0.89628681178,2.81690140845,1.0,1449877.14175,1,8,8,7.72578125,1.10211426001,1226083.34485,0,8,8,7.65746227709,1.00602711569,1066270.83049,0,8,8,7.77,0.387596899225,1532728.60542,1,8,8,7.70788850816,1.0711652043,1184266.3745,0,8,8
2016-10-14,7.77,7.79,7.74,7.58,144347.0,344535.0,111724578.0,2.80285436893,-0.89628681178,-1.42118863049,2.71317829457,0.811269178514,1320500.82933,0,9,1,7.732890625,0.0920214379614,1239366.36336,1,9,9,7.68497485139,0.359291019755,1118133.41132,1,9,9,7.70333333333,-0.858000858001,1408878.75557,0,9,1,7.7177734558,0.128244559196,1202778.09189,1,9,9
2016-10-17,7.74,7.75,7.63,7.59,144590.0,344535.0,110322170.0,2.80757281553,-1.42118863049,2.22804718218,2.09698558322,0.575524114809,1115011.16525,-1,10,2,7.6814453125,-0.665279194997,1143173.64456,-1,10,1,7.66664990093,-0.238451664699,1083655.68512,-1,10,1,7.65666666667,-0.60579835569,1321286.37132,-1,10,2,7.70264753526,-0.195988138667,1174440.16692,-1,10,1
