date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-01,11.93,12.019,11.92,11.871,90699.0,2251864.0,108113208.0,0.364106784424,-1.91275167785,-1.91275167785,1.24161073826,-1.0,-173484.66443,0,1,1,11.92,-0.956375838926,-86742.3322148,0,1,1,11.92,-0.637583892617,-57828.2214765,0,1,1,11.9366666667,-1.63082937727,-147914.593689,0,1,1,11.92,-0.514265197338,-46643.3391333,0,1,1
2016-09-02,11.781,11.881,11.692,11.653,92079.0,2251864.0,107658766.8,0.369646728222,-1.91275167785,0.68422853233,1.95005131714,-1.0,-349608.926174,-1,2,2,11.806,-0.956375838926,-174804.463087,0,2,2,11.844,-0.637583892617,-116536.308725,0,2,2,11.742,-1.63082937727,-298079.731918,-1,2,2,11.8586995885,-0.514265197338,-93996.364239,0,2,2
2016-09-05,12.01,12.129,11.772,11.722,112232.0,2251864.0,132119510.4,0.450549979928,0.68422853233,1.08732585797,3.45735643901,-0.696554673618,-272816.589534,0,1,3,11.789,-0.143994579028,-190965.262681,-1,3,3,11.82,-0.202634245187,-139278.355331,-1,3,3,11.8743333333,1.12700845966,-171593.318474,1,1,3,11.8487536668,-0.0838702555613,-103409.290761,-1,3,3
2016-09-06,11.702,11.98,11.9,11.603,122586.0,2251864.0,145877340.0,0.492115616218,1.08732585797,1.42016806723,3.16806722689,-0.36696940761,-139525.661909,0,2,4,11.8445,0.470777843753,-133254.489926,0,1,4,11.8466666667,0.225606316977,-111622.179358,0,1,4,11.8276666667,-0.393004519552,-219770.170508,-1,2,1,11.8498073163,0.00889249202953,-102319.195733,0,1,4
2016-09-07,11.91,12.277,12.069,11.9,177048.0,2251864.0,213679231.2,0.710750702529,1.42016806723,0.0828569061231,3.12370536084,-0.0903178713424,111912.254057,0,3,5,11.95675,0.947697243446,34533.4116313,0,2,5,11.9207777778,0.62558619396,-863.394889577,0,2,5,12.082,2.15032550799,160940.660031,0,1,2,11.8498999033,0.000781337542751,-102180.861484,0,2,5
2016-09-08,12.069,12.277,12.079,12.01,115507.0,2251864.0,139520905.3,0.463697310317,0.0828569061231,1.23354582333,2.21044788476,-0.0775940244408,121482.806713,0,4,6,12.017875,0.51121751312,93582.6129192,0,3,6,11.9735185185,0.442427010418,50240.0218027,0,3,6,12.122,0.331071014733,199181.67973,0,2,3,11.8500807056,0.00152577046635,-102004.624315,0,3,6
2016-09-09,12.099,12.367,12.228,12.099,163160.0,2251864.0,199512048.0,0.654997992774,1.23354582333,-4.38338240105,2.19169120052,0.0819117180202,322748.143247,1,5,7,12.1229375,0.874218611859,236220.12163,1,4,7,12.058345679,0.708456418743,165831.771085,1,4,7,12.2313333333,0.901941373811,346342.434281,1,3,4,11.8557624497,0.047946881704,-94181.6110958,1,4,7
2016-09-12,12.019,12.019,11.692,11.682,146338.0,2251864.0,171098389.6,0.587466880771,-4.38338240105,-0.0855285665412,2.88231269244,-0.291008680117,-318707.270557,0,6,1,11.90746875,-1.77736419082,-23875.7993254,0,5,1,11.9362304527,-1.01270298255,17634.8420245,0,5,1,11.7976666667,-3.54553878018,-172504.619734,0,4,1,11.854177599,-0.0133677670172,-96137.8233856,0,5,1
2016-09-13,11.781,11.841,11.682,11.613,80247.0,2251864.0,93744545.4,0.322147731835,-0.0855285665412,-0.676254066085,1.95172059579,-0.295745163159,-325570.681436,0,7,2,11.794734375,-0.946753481927,-99849.9259896,0,6,2,11.8514869684,-0.709968566382,-39338.0055219,0,6,2,11.712,-0.726132286045,-230774.557292,0,5,2,11.8524148686,-0.0148701200501,-97331.1059093,0,6,2
2016-09-14,11.613,11.752,11.603,11.464,85450.0,2251864.0,99147635.0,0.343034925733,-0.676254066085,0.939412220977,2.48211669396,-0.331078829653,-383356.591383,-1,8,3,11.6988671875,-0.812796494198,-169303.386419,-1,7,3,11.768657979,-0.698891115552,-99058.2513459,0,7,3,11.6063333333,-0.90220856102,-307868.278831,-1,6,3,11.8486952232,-0.0313830169108,-100012.784704,0,7,3
