date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-01-13,14.449,14.449,14.449,14.449,92.0,267480.0,132930.8,0.023,10.021454772,10.021454772,0.0,1.0,921.97383902,0,1,1,14.449,5.01072738598,460.98691951,0,1,1,14.449,3.34048492399,307.324613007,0,1,1,14.449,10.021454772,921.97383902,0,1,1,14.449,4.45397989865,409.766150676,0,1,1
2017-01-16,15.897,15.897,15.897,15.897,39.0,267480.0,61998.3,0.00975,10.021454772,9.99559665346,0.0,1.0,1312.81057513,0,2,2,15.173,5.01072738598,656.405287563,0,2,2,14.9316666667,3.34048492399,437.603525042,0,2,2,15.897,10.021454772,1312.81057513,0,2,2,15.0925555556,4.45397989865,583.471366723,0,2,2
2017-01-17,17.486,17.486,17.486,17.486,45.0,267480.0,78687.0,0.01125,9.99559665346,10.0137252659,0.0,1.0,1762.61242453,0,3,3,16.3295,7.62209187372,999.399421881,0,3,3,15.7831111111,5.70227331919,694.205824406,0,3,3,17.486,9.99559665346,1762.61242453,0,3,3,16.156308642,7.04819725529,900.640243211,0,3,3
2017-01-18,19.237,19.237,19.237,19.237,22.0,267480.0,42321.4,0.0055,10.0137252659,10.0067578105,0.0,1.0,1982.91438038,0,4,4,17.78325,8.9025995897,1195.25661285,0,4,4,16.9344074074,7.2944826162,854.684441962,0,4,4,19.237,10.0137252659,1982.91438038,0,4,4,17.5255048011,8.47468434445,1087.08329879,0,4,4
2017-01-19,21.162,21.162,21.162,21.162,112.0,267480.0,237014.4,0.028,10.0067578105,9.99432945846,0.0,1.0,3103.67125515,0,5,5,19.472625,9.49981021467,2259.2353569,0,5,5,18.3436049383,8.3215048331,1786.69298327,0,5,5,21.162,10.0067578105,3103.67125515,0,5,5,19.1417248895,9.22210291084,2119.9588248,0,5,5
2017-01-20,23.277,23.277,23.277,23.277,414.0,267480.0,963667.8,0.1035,9.99432945846,10.0055849121,0.0,1.0,7241.32365096,0,6,6,21.3748125,9.76852119321,6303.40313089,0,6,6,19.9880699588,8.96478650794,5498.11459756,0,6,6,23.277,9.99432945846,7241.32365096,0,6,6,20.9796249386,9.6015383134,6094.99568655,0,6,6
2017-01-23,25.606,25.606,25.606,25.606,260.0,267480.0,665756.0,0.065,10.0055849121,9.9937514645,0.0,1.0,9842.77572812,0,7,7,23.49040625,9.89760144095,8876.77950553,0,7,7,21.8607133059,9.36880524686,7934.00396174,0,7,7,25.606,10.0055849121,9842.77572812,0,7,7,23.0357916326,9.80077908908,8643.19824971,0,7,7
2017-01-24,28.165,28.165,28.165,28.165,158.0,267480.0,445007.0,0.0395,9.9937514645,9.99112373513,0.0,1.0,11421.7884595,0,8,8,25.827703125,9.95000618604,10448.8804829,0,8,8,23.9621422039,9.61281028953,9452.82798749,0,8,8,28.165,9.9937514645,11421.7884595,0,8,8,25.3154397959,9.89611383741,10206.784236,0,8,8
2017-01-25,30.979,30.979,30.979,30.979,500.0,267480.0,1548950.0,0.125,9.99112373513,10.0003227993,0.0,1.0,16417.3503271,0,9,9,28.4033515625,9.97242544192,15435.0932039,0,9,9,26.3010948026,9.76103296101,14333.344468,0,9,9,30.979,9.99112373513,16417.3503271,0,9,9,27.8325776644,9.94309357768,15178.3310249,0,9,9
2017-01-26,34.077,34.077,34.077,34.077,908.0,267480.0,3094191.6,0.227,10.0003227993,9.99794582856,0.0,1.0,25497.6434289,0,10,10,31.2401757812,9.98763900277,24503.8694184,0,10,10,28.8930632017,9.85498291451,23281.6689544,0,10,10,34.077,10.0003227993,25497.6434289,0,10,10,30.6078764802,9.97140419153,24232.3660308,0,10,10
