date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-08-27,35.05,35.05,35.05,35.05,513.0,148800.00000000003,1798064.9999999998,0.12824999999999998,10.014265335235393,10.014265335235393,0.0,1.0,5137.318116975756,0,1,1,35.05,5.007132667617697,2568.659058487878,0,1,1,35.05,3.3380884450784647,1712.4393723252524,0,1,1,35.05,10.014265335235393,5137.318116975756,0,1,1,35.05,4.450784593437953,2283.25249643367,0,1,1
2018-08-28,38.56,38.56,38.56,38.56,268.0,148800.00000000003,1033408.0,0.06699999999999999,10.014265335235393,10.0103734439834,0.0,1.0,7821.1412268188415,0,2,2,36.805,5.007132667617697,3910.5706134094207,0,2,2,36.22,3.3380884450784647,2607.047075606281,0,2,2,38.56,10.014265335235393,7821.1412268188415,0,2,2,36.61,4.450784593437953,3476.0627674750413,0,2,2
2018-08-29,42.42,42.42,42.42,42.42,293.0,148800.00000000003,1242906.0000000002,0.07325,10.0103734439834,9.995285242809983,0.0,1.0,10754.180645905977,0,3,3,39.6125,7.628039668523291,6145.586236286745,0,3,3,38.28666666666667,5.705871525860492,4278.867432683405,0,3,3,42.42,10.0103734439834,10754.180645905977,0,3,3,39.19222222222222,7.0533248353516,5542.686944233061,0,3,3
2018-08-30,46.66,46.66,46.66,46.66,867.0,148800.00000000003,4045421.9999999995,0.21674999999999997,9.995285242809983,10.00857265323618,0.0,1.0,19420.09295142223,0,4,4,43.13625,8.895550646891765,13858.028647141906,0,4,4,41.077777777777776,7.290034244587602,10599.327122740855,0,4,4,46.66,9.995285242809983,19420.09295142223,0,4,4,42.511234567901234,8.468548496331788,12884.918490552722,0,4,4
2018-08-31,51.33,51.33,51.33,51.33,4110.0,148800.00000000003,21096630.0,1.0274999999999999,10.00857265323618,6.818624586012079,0.0,1.0,60555.326556222935,0,5,5,47.233125,9.497522385464672,52892.8456514017,0,5,5,44.495185185185186,8.319358038048875,44791.88865912173,0,5,5,51.330000000000005,10.008572653236197,60555.326556223,0,5,5,46.43068587105624,9.219801172545692,50778.30130971551,0,5,5
2018-09-03,56.46,56.46,54.83,53.7,237439.0,148800.00000000003,1301878037.0,59.35975,6.818624586012079,-0.7842422031734446,5.033740652927226,1.0,1679562.7296343448,1,6,6,51.0315625,8.041893268760003,1962351.941492508,0,6,6,47.940123456790126,7.742272017224783,1883109.214156957,0,6,6,54.99666666666667,7.143320994869791,1756658.3202571112,1,6,6,50.163714372809025,8.040002924186531,1959788.5556256413,0,6,6
2018-09-04,54.65,55.65,54.4,53.34,160611.0,148800.00000000003,873723840.0,40.15275,-0.7842422031734446,0.8272058823529463,4.246323529411756,0.9727909220697852,1553604.8051404548,-1,7,1,52.71578125,3.300347211590865,2492424.0074933283,0,7,7,50.09341563786008,4.491628360137171,2604514.1367069483,0,7,7,54.46333333333333,-0.9697557427722986,1600904.8806547096,0,7,1,51.956535418149336,3.5739399838224504,2533802.630367349,0,7,7
2018-09-05,54.7,55.49,54.85,52.12,173091.0,148800.00000000003,949404135.0,43.272749999999995,0.8272058823529463,-1.3491340018231577,6.144029170464912,0.9731758445631048,1696786.6985228085,1,1,2,53.782890625,2.0242692979154153,2842806.8045388055,0,8,8,51.67894375857339,3.1651427648207333,3152371.8630125336,0,8,8,54.153333333333336,-0.5691902809229363,1502383.1657394776,0,8,2,53.181925557159516,2.3584908600008956,2942036.171815764,0,8,8
2018-09-06,53.6,54.51,54.11,52.31,124356.0,148800.00000000003,672890316.0,31.089,-1.3491340018231577,-4.3799667344298605,4.065791905377926,0.9286758275619198,1529013.790592088,0,2,1,53.9464453125,0.3041017052065582,2880623.6761914724,1,9,9,52.48929583904893,1.5680507795616545,3347368.385755703,1,9,9,53.64333333333334,-0.9417702819155447,1385268.380561588,0,9,3,53.54375948304064,0.6803701108795422,3026644.2773243007,1,9,9
2018-09-07,54.1,54.45,51.74,51.0,116685.0,148800.00000000003,603728190.0,29.171249999999997,-4.3799667344298605,-0.9277155005798298,6.667955160417477,0.7970982370861442,1017937.3721851397,0,3,2,52.843222656250006,-2.0450330876469596,2641998.990359387,0,10,1,52.23953055936595,-0.4758404083926858,3291844.9477024022,0,10,1,52.39666666666667,-2.3239917976760136,1114093.3976497625,0,10,4,53.00518540361937,-1.0058577967276534,2909275.7603131346,0,10,1
