date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-26,7.685,7.704,7.427,7.379,102414.0,358479.0,76062877.8,2.23124183007,0.511646694493,0.511646694493,4.37592567659,1.0,52399.7845698,0,1,1,7.427,0.255823347247,26199.8922849,0,1,1,7.427,0.170548898164,17466.5948566,0,1,1,7.50333333333,-1.02176810307,-104643.358507,0,1,1,7.427,0.227398530886,23288.7931421,0,1,1
2016-09-27,7.379,7.484,7.465,7.331,58489.0,358479.0,43662038.5,1.27427015251,0.511646694493,0.254521098459,2.04956463496,1.0,82325.488084,0,2,2,7.446,0.255823347247,41162.744042,0,2,2,7.43966666667,0.170548898164,27441.8293613,0,2,2,7.42666666667,-1.02176810307,-164405.553088,-1,2,2,7.44388888889,0.227398530886,36589.1058151,0,2,2
2016-09-28,7.494,7.494,7.484,7.398,49812.0,358479.0,37279300.8,1.08522875817,0.254521098459,1.02886157135,1.28273650454,1.0,95003.6930405,0,3,3,7.465,0.255170561375,53873.3000452,0,3,3,7.45444444444,0.198634944815,37336.2332325,0,3,3,7.45866666667,0.430879712747,-142942.572836,0,1,3,7.46171604938,0.239487192245,48518.4418352,0,3,3
2016-09-29,7.475,7.666,7.561,7.455,72303.0,358479.0,54668298.3,1.57522875817,1.02886157135,0.634836661817,2.79063615924,1.0,169393.471234,0,4,4,7.513,0.643000669792,100364.177473,0,4,4,7.48996296296,0.476474387638,71786.7608819,0,4,4,7.56066666667,1.36753664641,-44065.570691,0,2,4,7.50584224966,0.591367990718,91276.1216681,0,4,4
2016-09-30,7.542,7.618,7.609,7.522,39486.0,358479.0,30044897.4,0.860261437908,0.634836661817,1.76107241425,1.26166381916,1.0,194460.631662,0,5,5,7.561,0.638892586184,125591.490131,0,5,5,7.52964197531,0.529762464005,92704.9615356,0,5,5,7.583,0.29538841372,-32401.8637869,0,3,5,7.5516901387,0.610829371526,115395.330232,0,5,5
2016-10-10,7.618,7.752,7.743,7.618,69018.0,358479.0,53440637.4,1.50366013072,1.76107241425,0.490765853029,1.73059537647,1.0,316006.327549,0,6,6,7.652,1.2035445047,208657.724756,0,6,6,7.60076131687,0.944524876442,157894.179458,0,6,6,7.70433333333,1.60007033276,78031.7904397,0,4,6,7.63671674372,1.12592814935,193104.639244,0,6,6
2016-10-11,7.723,7.79,7.781,7.695,74862.0,358479.0,58250122.2,1.63098039216,0.490765853029,0.115666366791,1.22092276057,1.0,352746.040838,0,7,7,7.7165,0.842916884475,271760.168562,0,7,7,7.66084087791,0.790441358935,217068.20047,0,7,7,7.75533333333,0.66196512785,127587.823841,0,5,7,7.7008426354,0.839704991443,255966.634313,0,7,7
2016-10-12,7.743,7.81,7.79,7.714,70379.0,358479.0,54825241.0,1.53331154684,0.115666366791,0.500641848524,1.2323491656,1.0,360886.524067,0,8,8,7.75325,0.476252186872,305278.321222,0,8,8,7.70389391861,0.561988447236,256620.385399,0,8,8,7.77133333333,0.206309636379,142107.68974,0,6,8,7.74046813078,0.514560513096,292180.888664,0,8,8
2016-10-13,7.79,7.886,7.829,7.781,80482.0,358479.0,63009357.8,1.7534204793,0.500641848524,-0.613105121982,1.34116745434,1.0,401179.18132,1,9,9,7.791125,0.488504820559,344594.16619,1,9,9,7.74559594574,0.541311024926,300186.179307,0,9,9,7.832,0.780646821652,204935.70724,1,7,9,7.77981562821,0.50833485478,333092.694447,0,9,9
2016-10-14,7.838,7.838,7.781,7.704,53949.0,358479.0,41977716.9,1.17535947712,-0.613105121982,0.0,1.72214368333,0.809083724409,368102.773094,-1,10,1,7.7860625,-0.0649777792039,341088.67998,0,10,1,7.75739729716,0.152362084243,308405.961389,0,10,10,7.77433333333,-0.736295539666,165213.29917,-1,8,1,7.78017851579,0.00466447528782,333344.338224,0,10,10
2016-10-17,7.781,7.867,7.781,7.733,60189.0,358479.0,46833060.9,1.31130718954,0.0,1.47795913122,1.72214368333,0.792558646169,368102.773094,0,1,2,7.78353125,-0.032510013887,339131.934754,-1,11,2,7.76526486477,0.101420196903,314510.341621,0,11,11,7.79366666667,0.248681558976,180181.193524,0,1,2,7.78042138884,0.00312168990785,333532.229618,0,11,11
2016-10-18,7.743,7.896,7.896,7.723,72266.0,358479.0,57061233.6,1.57442265795,1.47795913122,-1.21580547112,2.19098277609,0.8217051672,474908.96767,1,2,3,7.839765625,0.722478951954,391342.598696,1,1,3,7.80884324318,0.561196291019,355065.752788,1,12,12,7.83833333333,0.573114922373,221597.916504,1,2,3,7.8167977626,0.467537321558,367319.281698,1,12,12
2016-10-19,7.886,7.905,7.8,7.771,52870.0,358479.0,41238600.0,1.15185185185,-1.21580547112,0.615384615385,1.71794871795,0.533364658941,410629.332412,-1,3,1,7.8198828125,-0.253614884055,377933.979776,-1,2,1,7.80589549545,-0.0377488398167,353069.971626,-1,13,1,7.82533333333,-0.165851584095,212829.343253,-1,3,1,7.81424096179,-0.0327090567261,365589.953869,-1,13,1
2016-10-20,7.8,7.877,7.848,7.771,57156.0,358479.0,44856028.8,1.24522875817,0.615384615385,-0.611620795107,1.35066258919,0.507379906159,445802.255489,1,1,2,7.83394140625,0.179780107798,388209.491617,1,1,2,7.8199303303,0.179797882979,363346.499426,1,1,2,7.832,0.085193388993,217698.656594,1,1,2,7.81898183811,0.0606696970945,369057.591076,1,1,2
2016-10-21,7.867,7.896,7.8,7.743,58084.0,358479.0,45305520.0,1.26544662309,-0.611620795107,0.987179487179,1.96153846154,0.340577070871,410276.873226,-1,2,1,7.81697070312,-0.216630457709,375626.728112,-1,2,1,7.81328688687,-0.0849552765024,358411.957146,-1,2,1,7.813,-0.242594484168,203607.798576,-1,2,1,7.81753695116,-0.0184792212428,367984.243989,-1,2,1
2016-10-24,7.781,7.896,7.877,7.771,74573.0,358479.0,58741152.1,1.62468409586,0.987179487179,1.09178621303,1.58689856544,0.263583583773,483893.809123,0,1,2,7.84698535156,0.383967774441,404260.356955,0,1,2,7.83452459125,0.271815238383,378682.034918,0,1,2,7.848,0.447971329835,237014.364555,0,1,2,7.8206899841,0.0403328179299,370991.983221,0,1,2
2016-10-25,7.857,8.001,7.963,7.857,86290.0,358479.0,68712727.0,1.87995642702,1.09178621303,1.31859851815,1.80836368203,0.324808114698,578104.041445,0,2,3,7.90499267578,0.739230693316,468048.573481,0,2,3,7.8773497275,0.546620739429,425849.938523,0,2,3,7.94033333333,1.17652055725,338536.323441,0,2,3,7.83080117887,0.129287758363,382148.22389,0,2,3
2016-10-26,7.953,8.173,8.068,7.915,147749.0,358479.0,119203893.2,3.21893246187,1.31859851815,-0.594942984631,3.19781854239,0.421131905674,772925.653903,1,3,4,7.98649633789,1.03104032416,620383.750336,0,3,4,7.94089981833,0.806744565528,545045.641335,0,3,4,8.052,1.40632215272,546319.015183,1,3,4,7.85564509542,0.317258936647,429022.91452,0,3,4
2016-10-27,8.097,8.106,8.02,7.972,89494.0,358479.0,71774188.0,1.94976034858,-0.594942984631,0.598503740648,1.67082294264,0.287980704457,719681.826436,-1,4,1,8.00324816895,0.2097519406,639155.290508,0,4,5,7.96726654555,0.332037021321,574760.962521,0,4,5,8.03266666667,-0.240105977811,524830.970805,-1,4,1,7.8654887106,0.125306261347,440237.073073,0,4,5
