date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,13.927,14.226,14.196,13.817,21112.0,305065.0,29970595.2,0.435298969072,0.422654268808,0.422654268808,2.88109326571,1.0,8923.07692308,0,1,1,14.196,0.211327134404,4461.53846154,0,1,1,14.196,0.140884756269,2974.35897436,0,1,1,14.0796666667,1.08667345344,22941.8499491,0,1,1,14.196,0.187846341692,3965.81196581,0,1,1
2016-09-28,14.136,14.336,14.256,14.106,30100.0,305065.0,42910560.0,0.620618556701,0.422654268808,0.0,1.61335578002,1.0,21644.9704142,1,2,2,14.226,0.211327134404,10822.4852071,0,2,2,14.216,0.140884756269,7214.99013807,0,2,2,14.2326666667,1.08667345344,55650.7208977,0,2,2,14.2226666667,0.187846341692,9619.98685076,0,2,2
2016-09-29,14.236,14.336,14.256,14.166,21221.0,305065.0,30252657.6,0.437546391753,0.0,-1.33277216611,1.19248035915,1.0,21644.9704142,0,3,1,14.241,0.105440742303,13060.0431995,1,3,3,14.2293333333,0.0937910335772,9205.32966161,1,3,3,14.2526666667,0.1405218043,58632.7341068,1,3,3,14.2374814815,0.10416341156,11830.4386075,1,3,3
2016-09-30,14.296,14.296,14.066,13.987,23476.0,305065.0,33021341.6,0.484041237113,-1.33277216611,1.70624200199,2.19678657756,-0.22380420875,-9643.18895729,-1,4,2,14.1535,-0.614423144442,-1364.15453941,-1,4,1,14.1748888889,-0.382621189405,222.91461913,-1,4,1,14.1163333333,-0.956546143412,36176.8568441,-1,4,1,14.2368936125,-0.00412902374857,11733.505646,-1,4,1
2016-10-10,14.056,14.306,14.306,14.016,26765.0,305065.0,38290009.0,0.551855670103,1.70624200199,0.901719558227,2.02712148749,0.313768568124,36024.378226,0,1,3,14.22975,0.538736001696,13055.114546,0,1,2,14.2185925926,0.308317786801,8475.04018285,0,1,2,14.2093333333,0.658811306052,53809.9414505,0,1,2,14.2415655997,0.0328160576282,12611.8274284,0,1,2
2016-10-11,14.306,14.455,14.435,14.216,28728.0,305065.0,41468868.0,0.592329896907,0.901719558227,-1.37859369588,1.65569795636,0.443058756022,61928.9776947,1,2,4,14.332375,0.721200302184,33773.7568271,1,2,3,14.2907283951,0.507334337062,23049.741018,1,2,3,14.3686666667,1.12132870414,86023.472463,1,2,3,14.2634852017,0.153912867885,17033.436297,1,2,3
2016-10-12,14.405,14.445,14.236,14.186,22417.0,305065.0,31912841.2,0.462206185567,-1.37859369588,0.42146670413,1.81933127283,0.120348426198,31025.0428142,-1,3,1,14.2841875,-0.336214339912,26236.8399693,-1,3,1,14.2724855967,-0.127654783224,20188.1037424,-1,3,1,14.289,-0.554447176727,73594.4301023,-1,3,1,14.2629041994,-0.00407335501917,16942.1238975,-1,3,1
2016-10-13,14.296,14.365,14.296,14.206,18891.0,305065.0,27006573.6,0.389505154639,0.42146670413,-0.279798545048,1.11219921656,0.176640268052,38986.970322,1,1,2,14.29009375,0.0413481690856,27017.9482315,1,1,2,14.2803237311,0.0549177953456,21225.5558143,1,1,2,14.289,0.0,73594.4301023,0,1,2,14.2639616594,0.00741405835174,17082.1828738,1,1,2
2016-10-14,14.256,14.286,14.256,14.046,22906.0,305065.0,32654793.6,0.472288659794,-0.279798545048,4.47530864198,1.6835016835,0.128689937131,32577.9048491,-1,2,1,14.273046875,-0.119291554683,24285.4558799,-1,2,1,14.2722158208,-0.0567767967461,19925.026508,-1,2,1,14.196,-0.65085030443,58686.0530291,-1,2,3,14.2637817216,-0.00126148575365,17053.2872812,-1,2,1
2016-10-17,14.286,15.043,14.894,14.286,105402.0,305065.0,156985738.8,2.1732371134,4.47530864198,1.80609641466,5.08258359071,0.472514053379,504284.386331,0,1,2,14.5835234375,2.17526478557,253562.714809,0,1,2,14.4794772138,1.45220192634,172990.013948,0,1,2,14.741,3.83910960834,463335.883967,0,1,4,14.3427949269,0.553942894859,75439.9762851,0,1,2
