date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-07,7.603,7.655,7.512,7.479,154625.0,1781300.0,116154300.0,1.64494680851,3.63418530351,3.63418530351,2.34291799787,1.0,561935.902556,0,1,1,7.512,1.81709265176,280967.951278,0,1,1,7.512,1.21139510117,187311.967519,0,1,1,7.54866666667,2.03567959021,314766.956637,0,1,1,7.512,1.61519346823,249749.290025,0,1,1
2016-09-08,7.512,7.817,7.785,7.505,238320.0,1781300.0,185532120.0,2.53531914894,3.63418530351,-2.00385356455,4.00770712909,1.0,1428034.94409,1,2,2,7.6485,1.81709265176,714017.472045,1,2,2,7.603,1.21139510117,476011.64803,0,2,2,7.70233333333,2.03567959021,799910.116577,1,2,2,7.63333333333,1.61519346823,634682.197373,1,2,2
2016-09-09,7.726,7.759,7.629,7.603,127105.0,1781300.0,96968404.5,1.35218085106,-2.00385356455,-4.43046270809,2.04482894219,0.56777283908,1173335.13677,0,3,1,7.63875,-0.127475975682,697814.638156,0,3,1,7.61166666667,0.11399009163,490500.358627,1,3,3,7.66366666667,-0.502012377202,736101.833373,0,3,1,7.63260300821,-0.00956757800333,633466.110371,0,3,1
2016-09-12,7.421,7.512,7.291,7.245,154750.0,1781300.0,112828225.0,1.64627659574,-4.43046270809,0.438897270608,3.66204910163,0.0608679408439,487721.032691,-1,4,2,7.464875,-2.27622320406,345569.097328,0,4,2,7.50477777778,-1.40427706007,273188.483581,0,4,1,7.34933333333,-4.10160497586,101378.463358,0,4,2,7.62845878538,-0.0542963235967,625063.754294,0,4,2
2016-09-13,7.369,7.401,7.323,7.226,69403.0,1781300.0,50823816.9,0.738329787234,0.438897270608,-0.887614365697,2.38973098457,0.0900147813339,518181.819963,1,1,3,7.3939375,-0.950283829267,279616.548725,0,5,3,7.44418518519,-0.80738689921,217153.410615,0,5,2,7.31666666667,-0.444484760523,70529.8875238,0,5,3,7.6234996988,-0.065007712893,620552.023996,0,5,3
2016-09-14,7.252,7.317,7.258,7.239,53628.0,1781300.0,38923202.4,0.570510638298,-0.887614365697,0.179112703224,1.07467621934,0.0256392407682,470580.83676,-1,2,1,7.32596875,-0.919249723168,230319.024571,0,6,4,7.38212345679,-0.833694042413,172444.066509,0,6,3,7.27133333333,-0.619589977221,37302.5162254,-1,6,4,7.62058713333,-0.0382050972233,618503.161043,0,6,4
2016-09-19,7.278,7.33,7.271,7.239,72389.0,1781300.0,52634041.9,0.770095744681,0.179112703224,-2.50309448494,1.25154724247,0.0371145707366,483546.626233,1,1,2,7.298484375,-0.375163694221,203161.29991,0,7,5,7.34508230453,-0.501768257876,136121.564089,0,7,4,7.28,0.119189511323,45930.5257605,1,1,5,7.61736077962,-0.0423373377288,615438.403502,0,7,5
2016-09-20,7.278,7.278,7.089,7.076,111747.0,1781300.0,79217448.3,1.18879787234,-2.50309448494,-0.3667654112,2.84948511779,-0.109457406984,203833.326825,0,2,1,7.1937421875,-1.43512244623,42790.6719115,0,8,6,7.25972153635,-1.16214855922,6254.94904199,0,8,5,7.14766666667,-1.81776556777,-157199.323141,0,2,1,7.61731595775,-0.000588417301612,615372.649634,0,8,6
2016-09-21,7.037,7.135,7.063,7.037,62493.0,1781300.0,44138805.9,0.664819148936,-0.3667654112,0.552173297466,1.3875123885,-0.127524512237,180913.055982,-1,3,2,7.12837109375,-0.908721664554,-13998.0710715,0,9,7,7.1941476909,-0.903255656874,-50192.206723,0,9,6,7.07833333333,-0.970013524227,-217818.37831,-1,3,2,7.61731471717,-1.62863141739e-05,615371.631853,0,9,7
2016-09-22,7.115,7.141,7.102,7.083,66264.0,1781300.0,47060692.8,0.704936170213,0.552173297466,-2.01351731907,0.81667136018,-0.0941065080333,217502.267366,1,1,3,7.11518554687,-0.184972789738,-26255.1080107,0,10,8,7.16343179393,-0.426956719359,-78484.0667747,0,10,7,7.10866666667,0.428537791382,-189421.750102,1,1,3,7.61714200657,-0.00226734226921,615221.388685,0,10,8
