date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-10-16,11.009,13.213,13.213,11.009,58.0,78475.0,76635.4,0.0232,9.99016120487,9.99016120487,16.6805418906,1.0,579.429349883,0,1,1,13.213,4.99508060244,289.714674941,0,1,1,13.213,3.33005373496,193.143116628,0,1,1,12.4783333333,16.4658741819,955.020702551,0,1,1,13.213,4.44007164661,257.524155503,0,1,1
2017-10-17,14.533,14.533,14.533,14.533,72.0,78475.0,104637.6,0.0288,9.99016120487,9.97729305718,0.0,1.0,1298.72095663,0,2,2,13.873,4.99508060244,649.360478317,0,2,2,13.653,3.33005373496,432.906985545,0,2,2,14.533,16.4658741819,2140.56364365,0,2,2,13.7996666667,4.44007164661,577.209314059,0,2,2
2017-10-18,15.983,15.983,15.983,15.983,34.0,78475.0,54342.2,0.0136,9.97729305718,9.99812300569,0.0,1.0,1637.94892058,0,3,3,14.928,7.60469977654,907.920270719,0,3,3,14.4296666667,5.68861544471,626.319910665,0,3,3,15.983,9.97729305718,2479.79160759,0,3,3,14.770037037,7.0318392017,816.291846917,0,3,3
2017-10-19,17.581,17.581,17.581,17.581,50.0,78475.0,87905.0,0.02,9.99812300569,9.99374324555,0.0,1.0,2137.85507086,0,4,4,16.2545,8.88598606645,1352.21957404,0,4,4,15.4801111111,7.27975544211,990.30768277,0,4,4,17.581,9.99812300569,2979.69775788,0,4,4,16.0193539095,8.45845456782,1239.21457531,0,4,4
2017-10-20,19.338,19.338,19.338,19.338,172.0,78475.0,332613.6,0.0688,9.99374324555,10.0113765643,0.0,1.0,3856.7789091,0,5,5,17.79625,9.48506567412,2983.65086999,0,5,5,16.7660740741,8.30719465599,2419.1451636,0,5,5,19.338,9.99374324555,4698.62159611,0,5,5,17.4943077275,9.2073240054,2822.87430424,0,5,5
2017-10-23,21.274,21.274,21.274,21.274,219.0,78475.0,465900.6,0.0876,10.0113765643,9.9840180502,0.0,1.0,6049.27037667,0,6,6,19.535125,9.77101917539,5123.5040694,0,6,6,18.2687160494,8.962396138,4381.90991782,0,6,6,21.274,10.0113765643,6891.11306369,0,6,6,19.1741709597,9.6023418497,4925.78716932,0,6,6
2017-10-24,23.398,23.398,23.398,23.398,527.0,78475.0,1233074.6,0.2108,9.9840180502,10.0136763826,0.0,1.0,11310.8478891,0,7,7,21.4665625,9.88699841951,10333.9522365,0,7,7,19.9784773663,9.35895720449,9314.08036459,0,7,7,23.398,9.9840180502,12152.6905761,0,7,7,21.051428311,9.79055290152,10085.4085484,0,7,7
2017-10-25,25.741,25.741,25.741,25.741,602.0,78475.0,1549608.2,0.2408,10.0136763826,9.98795695583,0.0,1.0,17339.0810715,0,8,8,23.60378125,9.95603627735,16327.4860754,0,8,8,21.8993182442,9.61455091247,15102.0400139,0,8,8,25.741,10.0136763826,18180.9237585,0,8,8,23.135682395,9.90077278005,16045.673762,0,8,8
2017-10-26,28.312,28.312,28.312,28.312,778.0,78475.0,2202673.6,0.3112,9.98795695583,9.99222944335,0.0,1.0,25109.7115831,0,9,9,25.957890625,9.97344175523,24086.823761,0,9,9,24.0368788294,9.76085447704,22695.984797,0,9,9,28.312,9.98795695583,25951.5542701,0,9,9,25.4362679972,9.94388478783,23782.0161269,0,9,9
2017-10-27,31.141,31.141,31.141,31.141,2187.0,78475.0,6810536.7,0.8748,9.99222944335,10.0093124819,0.0,1.0,46962.7173757,0,10,10,28.5494453125,9.98368752276,45921.1483733,0,10,10,26.4049192196,9.85169666572,44241.645405,0,10,10,31.141,9.99222944335,47804.5600627,0,10,10,27.9717044429,9.96780048852,45581.5957953,0,10,10
