date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,2.831,2.858,2.858,2.822,863415.0,106153855.0,246764007.0,0.0293623641836,-0.629811056683,-0.629811056683,1.25962211337,-1.0,-543788.313506,0,1,1,2.858,-0.314905528341,-271894.156753,0,1,1,2.858,-0.209937018894,-181262.771169,0,1,1,2.846,0.0,0.0,0,1,1,2.858,-0.169331916474,-146203.716663,0,1,1
2016-09-28,2.849,2.858,2.84,2.84,475698.0,106153855.0,135098232.0,0.0161771777389,-0.629811056683,0.316901408451,0.633802816901,-1.0,-843388.173548,-1,2,2,2.849,-0.314905528341,-421694.086774,-1,2,2,2.852,-0.209937018894,-281129.391183,0,2,2,2.846,0.0,0.0,0,2,2,2.85316049383,-0.169331916474,-226754.570666,0,2,2
2016-09-29,2.84,2.849,2.849,2.84,450600.0,106153855.0,128375940.0,0.0153236639404,0.316901408451,-0.3159003159,0.3159003159,-0.59797439865,-700592.3989,1,1,3,2.849,0.0,-421694.086774,0,1,3,2.851,-0.0350631136045,-296928.830173,0,3,3,2.846,0.0,0.0,0,3,3,2.8528336558,-0.0114552978145,-231916.327861,0,3,3
2016-09-30,2.849,2.849,2.84,2.84,339622.0,106153855.0,96452648.0,0.0115496080665,-0.3159003159,0.633802816901,0.316901408451,-0.665084108396,-807879.095987,-1,2,1,2.8445,-0.15795015795,-475337.435317,-1,2,4,2.84733333333,-0.128609844499,-340607.562781,-1,4,4,2.843,-0.105411103303,-35799.9297259,-1,4,4,2.85151908003,-0.0460796500355,-247565.990765,-1,4,4
2016-10-10,2.849,2.858,2.858,2.84,1147618.0,106153855.0,327989224.4,0.0390273248202,0.633802816901,-0.314905528341,0.629811056683,-0.247332598907,-80515.57486,1,1,2,2.85125,0.237300052733,-203007.6234,1,1,5,2.85088888889,0.124873175681,-197300.858653,1,1,5,2.852,0.316567006683,327498.06535,1,1,5,2.85155313916,0.0011944204161,-246195.252396,1,1,5
2016-10-11,2.858,2.858,2.849,2.849,653991.0,106153855.0,186322035.9,0.0222404312118,-0.314905528341,0.0,0.3159003159,-0.330756779953,-286460.956246,-1,2,1,2.850125,-0.0394563787812,-228811.740015,0,2,1,2.85025925926,-0.0220853794788,-211744.498063,0,2,1,2.852,0.0,327498.06535,0,2,1,2.85151518186,-0.00133110944049,-247065.78599,0,2,1
2016-10-12,2.849,2.858,2.849,2.849,594528.0,106153855.0,169381027.2,0.0202182584891,0.0,0.0,0.3159003159,-0.330756779953,-286460.956246,0,1,2,2.8495625,-0.0197359764923,-240545.330647,0,3,2,2.84983950617,-0.0147268387974,-220500.01608,0,3,2,2.852,0.0,327498.06535,0,3,2,2.85147778888,-0.00131133741003,-247845.412798,0,3,2
2016-10-13,2.849,2.858,2.849,2.84,643814.0,106153855.0,183422608.6,0.0218943394943,0.0,0.0,0.631800631801,-0.330756779953,-286460.956246,0,2,3,2.84928125,-0.00986993617441,-246899.733735,0,4,3,2.84955967078,-0.00981933860977,-226821.843748,0,4,3,2.849,-0.105189340813,259775.695083,0,4,3,2.85144095181,-0.00129185881387,-248677.129589,0,4,3
2016-10-14,2.849,2.849,2.849,2.84,394496.0,106153855.0,112391910.4,0.0134157215487,0.0,-0.3159003159,0.3159003159,-0.330756779953,-286460.956246,0,3,4,2.849140625,-0.00493545521348,-248846.751075,0,5,4,2.84937311385,-0.00654686859906,-229404.557222,0,5,4,2.846,-0.1053001053,218235.224743,0,5,4,2.8514046624,-0.00127266930475,-249179.192539,0,5,4
2016-10-17,2.849,2.849,2.84,2.831,643333.0,106153855.0,182706572.0,0.0218779820102,-0.3159003159,0.316901408451,0.633802816901,-0.397722876977,-489690.054175,-1,4,5,2.8445703125,-0.160410211412,-352043.933614,-1,6,5,2.84624874257,-0.109651181506,-299946.780775,-1,6,5,2.84,-0.210822206606,82606.3421004,-1,6,5,2.85110678469,-0.0104467007578,-255899.899877,0,6,5
2016-10-18,2.84,2.858,2.849,2.831,963810.0,106153855.0,274589469.0,0.0327765213991,0.316901408451,0.0,0.947700947701,-0.108614008341,-184257.307696,1,1,6,2.84678515625,0.0778621551476,-276999.609861,0,1,6,2.84716582838,0.0322208595606,-268891.994121,0,1,6,2.846,0.211267605634,286228.173086,0,1,6,2.85110658604,-6.96730087142e-06,-255906.615032,0,7,6
2016-10-19,2.849,2.858,2.849,2.849,514613.0,106153855.0,146613243.7,0.0175005696213,0.0,0.0,0.3159003159,0.144920636081,-184257.307696,0,2,1,2.84789257813,0.0389007885814,-256980.758347,0,2,7,2.84777721892,0.0214736540445,-257841.372593,0,2,7,2.852,0.210822206606,394720.021294,1,2,7,2.85105268914,-0.0018903854367,-256879.431952,0,8,7
2016-10-20,2.858,2.858,2.849,2.849,359788.0,106153855.0,102503601.2,0.0122353981398,0.0,0.0,0.3159003159,0.00210711675268,-184257.307696,0,3,2,2.84844628906,0.0194428308762,-249985.461111,0,3,8,2.84818481261,0.0143126959042,-252691.836359,0,3,8,2.852,0.0,394720.021294,0,3,1,2.85104104317,-0.00040847935563,-257026.397923,0,9,8
2016-10-21,2.849,2.858,2.849,2.84,616940.0,106153855.0,175766206.0,0.0209804288313,0.0,0.947700947701,0.631800631801,0.202274008405,-184257.307696,0,4,3,2.84872314453,0.00971952568715,-243989.096934,0,4,9,2.84845654174,0.00954043177647,-246805.962378,0,4,9,2.849,-0.105189340813,329824.509373,-1,4,2,2.85096427386,-0.00269267656439,-258687.617802,-1,10,9
2016-10-24,2.849,2.895,2.876,2.849,1580858.0,106153855.0,454654760.8,0.0537606230127,0.947700947701,0.312934631433,1.59944367177,0.334385232573,1313923.31708,0,5,4,2.86236157227,0.478755815937,512855.864736,0,5,10,2.85763769449,0.322320267768,262736.611485,0,5,10,2.87333333333,0.854100854101,1680036.67739,0,1,3,2.85281962745,0.0650781074445,-155808.371024,0,1,10
2016-10-25,2.876,2.895,2.885,2.867,1226882.0,106153855.0,353955457.0,0.0417228749724,0.312934631433,-0.623916811092,0.970537261698,0.6663208068,1697857.18357,1,6,5,2.87368078613,0.395450175717,998026.56722,1,6,11,2.866758463,0.319171619247,654322.526051,0,6,11,2.88233333333,0.313225058005,2064326.863,1,2,4,2.85989596718,0.24804721825,148516.296197,0,2,11
2016-10-26,2.885,2.895,2.867,2.867,583868.0,106153855.0,167394955.6,0.0198557412729,-0.623916811092,-0.313916986397,0.976630624346,0.253329421117,1333572.12291,0,7,1,2.87034039307,-0.116240922879,930157.21206,0,7,1,2.86683897533,0.00280847987484,655962.307578,1,7,12,2.87633333333,-0.208164681392,1942786.1668,0,3,1,2.86025304069,0.012485541788,155806.20451,1,3,12
2016-10-27,2.867,2.876,2.858,2.849,600765.0,106153855.0,171698637.0,0.020430361667,-0.313916986397,0.629811056683,0.944716585024,0.114366608723,1144981.78457,-1,8,2,2.86417019653,-0.214963930693,801014.406238,-1,8,2,2.86389265022,-0.102772605497,594220.123237,-1,8,1,2.861,-0.533086104995,1622526.69294,-1,4,2,2.8602077083,-0.00158490833549,154854.047054,-1,4,1
2016-10-28,2.858,2.876,2.876,2.858,753428.0,106153855.0,216685892.8,0.025622009488,0.629811056683,-0.312934631433,0.625869262865,0.275524788907,1619499.06939,1,1,3,2.87008509827,0.2065136262,956607.554598,1,1,3,2.86792843348,0.140919501974,700392.821771,1,1,2,2.87,0.314575323314,1859536.54963,1,1,3,2.86109735259,0.0311041846869,178288.810714,0,1,2
2016-10-31,2.867,2.876,2.867,2.849,587930.0,106153855.0,168559531.0,0.0199938786962,-0.312934631433,0.313916986397,0.941750959191,0.27661868036,1435515.41153,-1,2,1,2.86854254913,-0.0537457629473,925008.808189,-1,2,1,2.86761895565,-0.0107909884781,694048.475915,-1,2,1,2.864,-0.209059233449,1736624.35451,-1,2,1,2.86143169162,0.011685692476,185159.179891,0,2,3
2016-11-01,2.867,2.876,2.876,2.858,589707.0,106153855.0,169599733.2,0.0200543095679,0.313916986397,-0.312934631433,0.625869262865,0.275993848912,1620634.45583,1,1,2,2.87227127457,0.12998675702,1001662.90871,1,1,2,2.8704126371,0.0974216411592,751498.699658,1,1,2,2.87,0.209497206704,1860166.32378,1,1,2,2.86225430731,0.0287483948753,202112.309588,0,3,4
2016-11-02,2.867,2.876,2.867,2.858,562213.0,106153855.0,161186467.1,0.019119314414,-0.312934631433,-0.313916986397,0.627833972794,0.17002367947,1444698.53789,0,2,1,2.86963563728,-0.0917614330743,950073.438137,0,2,1,2.8692750914,-0.0396300408556,729218.175499,0,2,1,2.867,-0.104529616725,1801398.41438,0,2,1,2.86239936,0.00506777799924,204961.48026,1,4,5
2016-11-03,2.858,2.867,2.858,2.849,613703.0,106153855.0,175396317.4,0.020870347384,-0.313916986397,0.0,0.629811056683,0.0800452921816,1252046.74158,-1,3,2,2.86381781864,-0.202737189561,825653.016692,0,3,2,2.8655167276,-0.130986527287,648831.350743,0,3,2,2.858,-0.313916986397,1608746.61807,-1,3,2,2.86233440665,-0.00226919238504,203568.870086,0,5,1
2016-11-04,2.858,2.867,2.858,2.849,785850.0,106153855.0,224595930.0,0.0267245923382,0.0,0.314905528341,0.629811056683,0.0800452921816,1252046.74158,0,1,3,2.86090890932,-0.101574524116,745830.676916,-1,4,3,2.86301115173,-0.0874388846832,580117.503215,-1,4,3,2.858,0.0,1608746.61807,0,1,3,2.86227041229,-0.00223574014437,201811.913694,-1,6,2
2016-11-07,2.858,2.867,2.867,2.849,845757.0,106153855.0,242478531.9,0.0287618642771,0.314905528341,0.627833972794,0.627833972794,-0.0887315570357,1518380.29652,0,2,4,2.86395445466,0.106453768229,835864.696572,0,1,4,2.86434076782,0.0464411774241,619395.454109,0,1,4,2.861,0.104968509447,1697524.46972,0,2,4,2.862272597,7.63278241128e-05,201876.468485,0,1,3
2016-11-08,2.867,2.895,2.885,2.858,1627493.0,106153855.0,469531730.5,0.0553465508153,0.627833972794,-0.935875216638,1.28249566724,0.00235050254561,2540175.6924,1,3,5,2.87447722733,0.367421089839,1433839.94834,1,2,5,2.87122717855,0.240418696097,1010675.19908,1,2,5,2.87933333333,0.640801584528,2740424.56292,1,3,5,2.86240203553,0.00452222933982,209236.36508,1,2,4
2016-11-09,2.885,2.885,2.858,2.849,1597853.0,106153855.0,456666387.4,0.0543385761167,-0.935875216638,0.629811056683,1.25962211337,-0.074363956722,1044784.66987,-1,4,1,2.86623861367,-0.286612591214,975875.159628,-1,3,1,2.86681811903,-0.153560106602,765308.722062,-1,3,1,2.864,-0.532530678398,1889518.82085,-1,4,1,2.86239807197,-0.000138469738968,209015.110792,-1,3,1
2016-11-10,2.867,2.876,2.876,2.858,664842.0,106153855.0,191208559.2,0.0226094438115,0.629811056683,0.0,0.625869262865,0.145861993847,1463509.51242,1,1,2,2.87111930683,0.170282165071,1089085.89482,0,1,2,2.86987874602,0.106760417374,836287.53147,0,1,2,2.87,0.209497206704,2028801.36275,1,1,2,2.86274850824,0.0122427511193,217154.605932,0,1,2
2016-11-11,2.867,2.876,2.876,2.858,1187553.0,106153855.0,341540242.8,0.0403854040911,0.0,0.0,0.625869262865,0.00287233061025,1463509.51242,0,2,1,2.87355965342,0.0849963489123,1190023.56396,0,2,3,2.87191916401,0.0710977073735,920719.827154,0,2,3,2.87,0.0,2028801.36275,0,2,1,2.86282459873,0.00265795223495,220311.065082,0,2,3
2016-11-14,2.867,2.885,2.876,2.858,1128986.0,106153855.0,324696373.6,0.0383937018585,0.0,-0.312934631433,0.938803894298,0.0938598044079,1463509.51242,0,3,2,2.87477982671,0.0424620832357,1237962.66146,1,3,4,2.87327944268,0.047364796298,974194.019068,1,3,4,2.873,0.104529616725,2146813.83662,1,3,2,2.8630462184,0.00774129399495,229050.877625,0,3,4
2016-11-15,2.876,2.885,2.867,2.858,1216915.0,106153855.0,348889530.5,0.041383924776,-0.312934631433,0.0,0.941750959191,-0.0879037907172,1082694.66541,-1,4,3,2.87088991335,-0.135311696497,1073299.82832,0,4,1,2.87118629512,-0.072848729144,885543.307841,0,4,1,2.87,-0.104420466411,2019743.00474,-1,4,1,2.86304812906,6.6735331174e-05,229132.08885,0,4,5
2016-11-16,2.867,2.876,2.867,2.867,701280.0,106153855.0,201056976.0,0.0238485997517,0.0,0.0,0.313916986397,0.00313328682664,1082694.66541,0,1,4,2.86894495668,-0.0677475185651,1025789.8485,0,5,2,2.86979086341,-0.048601224804,851460.240911,0,5,2,2.87,0.0,2019743.00474,0,1,2,2.86307091354,0.000795811982551,229690.175877,0,5,6
2016-11-17,2.867,2.876,2.867,2.858,611585.0,106153855.0,175341419.5,0.0207983200422,0.0,0.313916986397,0.627833972794,0.114746314959,1082694.66541,0,2,5,2.86797247834,-0.0338967234716,1005059.12088,-1,6,3,2.86886057561,-0.0324165713867,831634.752099,-1,6,3,2.867,-0.104529616725,1955814.25909,-1,2,3,2.86315021988,0.00276997467383,231384.250838,0,6,7
2016-11-18,2.867,2.876,2.876,2.858,611436.0,106153855.0,175848993.6,0.0207932529629,0.313916986397,0.312934631433,0.625869262865,0.203381588409,1274634.8119,0,3,6,2.87198623917,0.139951162748,1090630.30002,0,1,4,2.87124038374,0.082953077294,882355.249867,0,1,4,2.87,0.104638995466,2019794.30793,0,1,4,2.86363681274,0.0169950167536,241775.615902,0,7,8
2016-11-21,2.867,2.885,2.885,2.858,1654741.0,106153855.0,477392778.5,0.0562731801874,0.312934631433,0.346620450607,0.935875216638,0.202880503447,1792460.57685,0,4,7,2.87849311958,0.22656377411,1465534.66616,0,2,5,2.87582692249,0.159740674442,1146684.69323,0,2,5,2.876,0.209059233449,2365733.19294,0,2,5,2.86444332258,0.028163831286,288379.462248,0,8,9
2016-11-22,2.885,2.904,2.895,2.876,2051529.0,106153855.0,593917645.5,0.0697668463383,0.346620450607,0.621761658031,0.967184801382,0.124285316215,2503562.48327,0,5,8,2.88674655979,0.286727807391,2053765.07812,0,3,6,2.88221794833,0.222232631105,1602601.38069,0,3,6,2.89166666667,0.544738062123,3483279.12479,0,3,6,2.86511014772,0.0232793970949,336137.820491,0,9,10
2016-11-23,2.895,2.922,2.913,2.885,3825951.0,106153855.0,1114499526.3,0.13011004744,0.621761658031,-0.617919670443,1.27016821147,0.753398605493,4882392.12057,1,6,9,2.8998732799,0.454723677051,3793515.58506,1,4,7,2.89247863222,0.355999583465,2964638.34305,0,4,7,2.90666666667,0.518731988473,5467922.29482,1,4,7,2.8780860991,0.452895376243,2068893.33812,0,10,11
2016-11-24,2.904,2.913,2.895,2.885,1304237.0,106153855.0,377576611.5,0.0443535052966,-0.617919670443,0.932642487047,0.967184801382,0.263007233769,4076478.42335,-1,7,1,2.89743663995,-0.0840257388132,3683926.10755,-1,5,1,2.89331908815,0.0290565993366,3002535.035,0,5,8,2.89766666667,-0.309633027523,5064087.4439,-1,5,1,2.87898030157,0.0310693438483,2109415.12594,0,11,12
2016-11-25,2.895,2.922,2.922,2.895,2176574.0,106153855.0,635994922.8,0.0740192821071,0.932642487047,0.0,0.924024640657,0.461736439001,6106443.81195,1,1,2,2.90971831997,0.42388088342,4606534.2175,0,1,2,2.9028793921,0.330426878616,3721733.58789,0,6,9,2.913,0.529161394225,6215846.37638,0,1,2,2.88418105088,0.180645532953,2502603.49618,0,12,13
2016-11-28,2.922,2.958,2.922,2.904,5763080.0,106153855.0,1683971976.0,0.195986465117,0.0,0.308008213552,1.84804928131,0.461736439001,6106443.81195,0,2,1,2.91585915999,0.21104585866,5822808.38463,0,2,3,2.90925292806,0.219559103452,4987070.26582,0,7,10,2.928,0.514933058702,9183446.78832,1,2,3,2.88875306976,0.158520522858,3416169.95105,0,13,14
2016-11-29,2.913,2.94,2.931,2.904,2359992.0,106153855.0,691713655.2,0.0802568227032,0.308008213552,-0.614124872057,1.22824974411,0.642180243582,6833340.73187,1,3,2,2.92342957999,0.259629138141,6435531.07361,1,3,4,2.91650195204,0.249171321904,5575112.59214,1,8,11,2.925,-0.102459016393,8941644.32931,0,3,1,2.89748484233,0.302267876702,4129519.72193,0,14,15
2016-11-30,2.931,2.931,2.913,2.904,1921966.0,106153855.0,559868695.8,0.0653607658431,-0.614124872057,0.308959835221,0.926879505664,0.39426447624,5653013.60802,-1,4,1,2.91821479,-0.178379189718,6092692.33586,-1,4,1,2.9153346347,-0.0400245693964,5498186.7306,-1,9,1,2.916,-0.307692307692,8350270.17546,-1,4,2,2.89895392371,0.0507019524136,4226967.1506,0,15,16
2016-12-01,2.913,2.931,2.922,2.904,1883863.0,106153855.0,550464768.6,0.0640649878424,0.308959835221,0.0,0.924024640657,0.437022690112,6235051.61008,1,1,2,2.920107395,0.0648548903292,6214870.06412,0,1,2,2.91755642313,0.0762104085204,5641756.69942,0,1,2,2.919,0.102880658436,8544083.24131,1,1,3,2.90151025497,0.088181162155,4393088.37928,0,16,17
2016-12-02,2.922,2.931,2.922,2.895,3284665.0,106153855.0,959779113.0,0.111702402612,0.0,0.616016427105,1.23203285421,0.393525430364,6235051.61008,0,2,1,2.9210536975,0.0324064280112,6321314.32399,0,2,3,2.91903761542,0.0507682483242,5808513.3878,0,2,3,2.916,-0.102774922919,8206502.04912,-1,2,1,2.90344484575,0.0666753036892,4612094.41567,0,17,18
2016-12-05,2.913,2.949,2.94,2.904,2691412.0,106153855.0,791275128.0,0.0915275033582,0.616016427105,0.30612244898,1.5306122449,0.435625555063,7893005.61419,0,3,2,2.93052684875,0.3243059605,7194155.27775,0,3,4,2.92602507695,0.239375521908,6452771.53997,0,3,4,2.931,0.514403292181,9590973.24253,0,1,2,2.90747950478,0.138961104728,4986096.00047,0,18,19
2016-12-06,2.94,2.949,2.949,2.931,1903806.0,106153855.0,561432389.4,0.0647431943004,0.30612244898,-0.30518819939,0.610376398779,0.430341600992,8475803.36929,1,4,3,2.93976342437,0.315184814947,7794206.01955,0,4,5,2.93368338463,0.261730760435,6951056.13207,0,4,5,2.943,0.409416581372,10370422.9866,1,2,3,2.91197621993,0.15466025278,5280539.11767,0,19,20
2016-12-07,2.94,2.949,2.94,2.931,1146155.0,106153855.0,336969570.0,0.0389775722229,-0.30518819939,0.0,0.612244897959,0.233105719648,8126010.38862,-1,5,1,2.93988171219,0.00402371876664,7798817.82494,0,5,6,2.93578892309,0.0717711552411,7033317.00051,0,5,6,2.94,-0.101936799185,10253587.6146,0,3,1,2.91323822665,0.0433384968368,5330211.75252,0,20,21
2016-12-08,2.94,2.949,2.94,2.922,1593783.0,106153855.0,468572202.0,0.0542001666355,0.0,0.918367346939,0.918367346939,0.457802340145,8126010.38862,0,1,2,2.93994085609,0.00201177843501,7802024.16321,0,6,7,2.93719261539,0.0478131207982,7109520.73961,0,6,7,2.937,-0.102040816327,10090956.6962,-1,4,2,2.91643027822,0.109570564488,5504843.4555,0,21,22
2016-12-09,2.931,2.985,2.967,2.931,4067371.0,106153855.0,1206788975.7,0.138320076176,0.918367346939,-0.303336703741,1.82002022245,0.455510236209,11861351.1029,1,2,3,2.95347042805,0.460198780023,9673823.33531,0,7,8,2.94712841026,0.338275222993,8485411.57163,0,7,8,2.961,0.817160367722,13414651.0782,1,1,3,2.92241470787,0.205197075592,6339456.09005,0,22,23
2016-12-12,2.958,3.003,2.958,2.913,5298455.0,106153855.0,1567282989.0,0.180185849586,-0.303336703741,-1.52129817444,3.04259634888,0.335538824464,10254135.2283,0,3,1,2.95573521402,0.0766821958015,10080120.4991,1,8,9,2.95075227351,0.122962516112,9136922.92994,1,8,9,2.958,-0.101317122594,12877826.8634,0,2,1,2.92506513256,0.0906929698681,6819988.70971,1,23,24
2016-12-13,2.94,2.949,2.913,2.895,3174172.0,106153855.0,924636303.6,0.107944840251,-1.52129817444,0.0,1.85375901133,-0.121486122047,5425273.15932,-1,4,2,2.93436760701,-0.72292020308,7785447.43222,0,9,1,2.93816818234,-0.426470608262,7783231.86637,0,9,1,2.919,-1.31845841785,8692813.07034,0,3,2,2.92506508024,-1.78847280655e-06,6819983.03279,0,24,1
2016-12-14,2.913,2.931,2.913,2.904,2622731.0,106153855.0,764001540.3,0.0891918518644,0.0,-1.27016821147,0.926879505664,0.00459024385783,5425273.15932,0,1,3,2.92368380351,-0.364092197594,6830531.53873,0,10,2,2.92977878823,-0.285531446538,7034359.69006,0,10,2,2.916,-0.102774922919,8423262.09398,0,4,3,2.92499392822,-0.00243249374776,6813603.25603,0,25,2
2016-12-15,2.904,2.913,2.876,2.858,2797455.0,106153855.0,804548058.0,0.0951337334852,-1.27016821147,-0.625869262865,1.9123783032,-0.297583399749,1872034.74531,0,2,4,2.89984190175,-0.815474700935,4549277.75922,0,11,3,2.91185252548,-0.611864036079,5322697.58301,0,11,3,2.88233333333,-1.15454961134,5193461.51099,0,5,4,2.92448147675,-0.0175197445519,6764592.55903,0,26,3
2016-12-16,2.858,2.876,2.858,2.849,2224005.0,106153855.0,635620629.0,0.0756322796756,-0.625869262865,-0.314905528341,0.944716585024,-0.372522621364,480098.375356,0,3,5,2.87892095088,-0.721451430294,2944766.17099,0,12,4,2.89390168366,-0.616474964676,3951654.17919,0,12,4,2.861,-0.740141089395,3547384.02746,0,6,5,2.92305112489,-0.0489095887786,6655817.38904,0,27,4
2016-12-19,2.858,2.867,2.849,2.84,1318275.0,106153855.0,375576547.5,0.0448308989815,-0.314905528341,-0.631800631801,0.947700947701,-0.559952022633,64966.2899816,0,4,6,2.86396047544,-0.519655652014,2259717.11633,0,13,5,2.87893445577,-0.517198907267,3269843.78972,0,13,5,2.852,-0.314575323314,3132687.24312,0,7,6,2.91813155872,-0.168302433421,6433948.49862,0,28,5
2016-12-20,2.849,2.858,2.831,2.813,1864919.0,106153855.0,527958568.9,0.0634207546207,-0.631800631801,0.317908866125,1.58954433063,-0.688209938274,-1113290.71248,-1,5,7,2.84748023772,-0.575435235942,1186577.01156,0,14,6,2.86295630385,-0.555002281885,2234809.48918,0,14,6,2.834,-0.631136044881,1955669.64144,-1,8,7,2.90842582125,-0.33260109312,5813674.40064,0,29,6
2016-12-21,2.831,2.849,2.84,2.831,1537417.0,106153855.0,436626428.0,0.052283314346,0.317908866125,0.0,0.633802816901,-0.581182751871,-624532.217244,1,1,8,2.84374011886,-0.131348369341,984639.795609,0,15,7,2.85530420256,-0.267279709161,1823889.12057,0,15,7,2.84,0.211714890614,2281163.71342,1,1,8,2.90342535873,-0.171930206692,5549345.97806,0,30,7
2016-12-22,2.84,2.84,2.84,2.822,775497.0,106153855.0,220241148.0,0.0263725153458,0.0,-0.316901408451,0.633802816901,-0.581182751871,-624532.217244,0,2,1,2.84187005943,-0.065760560094,933642.678538,0,16,8,2.85020280171,-0.178664005408,1685335.72036,0,16,8,2.834,-0.211267605634,2117326.31906,0,2,1,2.89879032295,-0.159640259464,5425545.43577,0,31,8
2016-12-23,2.831,2.84,2.831,2.822,928722.0,106153855.0,262921198.2,0.0315832752376,-0.316901408451,0.317908866125,0.63581773225,-0.880083912934,-918845.527103,-1,3,2,2.83643502971,-0.19124835412,756026.124603,-1,17,9,2.84380186781,-0.224578191398,1476765.01329,0,17,9,2.831,-0.105857445307,2019014.18074,0,3,2,2.88521748777,-0.468224109631,4990695.40422,0,32,9
2016-12-26,2.822,2.84,2.84,2.804,1501796.0,106153855.0,426510064.0,0.0510719423237,0.317908866125,-0.633802816901,1.2676056338,-0.760825157168,-441411.263592,1,1,3,2.83821751486,0.0628424456715,850402.658143,1,1,10,2.84253457854,-0.0445632054465,1409840.1696,0,18,10,2.828,-0.105969622042,1859869.42623,-1,4,3,2.87879809009,-0.222492679099,4656556.78872,0,33,10
2016-12-27,2.831,2.84,2.822,2.822,694130.0,106153855.0,195883486.0,0.0236054479604,-0.633802816901,-0.318922749823,0.637845499646,-0.712901509728,-881352.812888,0,2,1,2.83010875743,-0.285698942603,652090.451113,0,2,1,2.83568971903,-0.24080127518,1242692.78046,0,19,11,2.828,0.0,1859869.42623,0,1,4,2.87190434341,-0.239466140241,4490336.1568,0,34,11
2016-12-28,2.822,2.831,2.813,2.804,1294946.0,106153855.0,364268309.8,0.0440375439969,-0.318922749823,-0.319943121223,0.959829363669,-0.732185125582,-1294340.55208,0,3,2,2.82155437871,-0.302263250199,260675.864322,0,3,2,2.82812647935,-0.266716052335,897309.895357,0,20,12,2.816,-0.4243281471,1310387.38946,0,2,5,2.86427825204,-0.265541273585,4146474.54673,0,35,12
2016-12-29,2.804,2.813,2.804,2.804,1659229.0,106153855.0,465247811.6,0.0564258046964,-0.319943121223,0.320970042796,0.320970042796,-0.665179629122,-1825199.45716,-1,4,3,2.81277718936,-0.311076384825,-255471.094595,-1,4,3,2.82008431957,-0.284363512102,425485.709536,0,21,13,2.807,-0.319602272727,780094.030083,-1,3,6,2.85810165183,-0.215642464364,3788674.31623,0,36,13
2016-12-30,2.813,2.822,2.813,2.804,2089576.0,106153855.0,587797728.8,0.0710607199333,0.320970042796,0.639886242446,0.639886242446,-0.452178507812,-1154508.15902,0,1,4,2.81288859468,0.00396068774417,-247194.936542,0,1,4,2.81772287971,-0.0837364982029,250511.932568,-1,22,14,2.813,0.213751335946,1226743.69164,0,1,7,2.85640624309,-0.059319399896,3664721.92187,0,37,14
2017-01-03,2.813,2.84,2.831,2.804,1967451.0,106153855.0,556985378.1,0.0669075853157,0.639886242446,0.0,1.2716354645,-0.163616917118,104436.668568,1,2,5,2.82194429734,0.321936058109,386198.482921,0,2,5,2.82214858647,0.157066785908,559533.137569,0,1,15,2.825,0.426590828297,2066040.24337,0,2,8,2.85639293829,-0.000465787803568,3663805.50719,0,38,15
