date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-02-17,9.604,11.524,11.524,9.604,106.0,96216.0,122154.4,0.0185964912281,10.0052065255,10.0052065255,16.6608816383,1.0,1060.5518917,0,1,1,11.524,5.00260326276,530.275945852,0,1,1,11.524,3.33506884184,353.517297235,0,1,1,10.884,16.473722896,1746.21462698,0,1,1,11.524,4.44675845578,471.356396313,0,1,1
2017-02-20,12.677,12.677,12.677,12.677,16.0,96216.0,20283.2,0.00280701754386,10.0052065255,9.97870158555,0.0,1.0,1220.63519611,0,2,2,12.1005,5.00260326276,610.317598056,0,2,2,11.9083333333,3.33506884184,406.878398704,0,2,2,12.677,16.473722896,2009.79419331,0,2,2,12.0364444444,4.44675845578,542.504531606,0,2,2
2017-02-21,13.942,13.942,13.942,13.942,13.0,96216.0,18124.6,0.00228070175439,9.97870158555,10.0200832018,0.0,1.0,1350.35831672,0,3,3,13.02125,7.6091897029,709.237064194,0,3,3,12.5862222222,5.692558899,480.881664391,0,3,3,13.942,9.97870158555,2139.51731392,0,3,3,12.8833580247,7.03624383559,633.975701468,0,3,3
2017-02-22,15.339,15.339,15.339,15.339,24.0,96216.0,36813.6,0.00421052631579,10.0200832018,10.0202099224,0.0,1.0,1590.84031357,0,4,4,14.180125,8.89987520399,922.83406909,0,4,4,13.5038148148,7.29045281731,655.852532006,0,4,4,15.339,10.0200832018,2379.99931077,0,4,4,13.9747544582,8.47136617161,837.288489587,0,4,4
2017-02-23,16.876,16.876,16.876,16.876,17.0,96216.0,28689.2,0.00298245614035,10.0202099224,10.0082958047,0.0,1.0,1761.18388225,0,5,5,15.5280625,9.50582240989,1084.43305006,0,5,5,14.6278765432,8.32403097799,797.361058632,0,5,5,16.876,10.0202099224,2550.34287945,0,5,5,15.2641969212,9.22694181783,994.14650049,0,5,5
2017-02-24,18.565,18.565,18.565,18.565,87.0,96216.0,161515.5,0.0152631578947,10.0082958047,9.98653380016,0.0,1.0,2631.90561726,0,6,6,17.04653125,9.77886809768,1935.19457456,0,6,6,15.9402510288,8.97173613491,1577.90210237,0,6,6,18.565,10.0082958047,3421.06461446,0,6,6,16.7312205118,9.61087961686,1830.29302716,0,6,6
2017-02-27,20.419,20.419,20.419,20.419,135.0,96216.0,275656.5,0.0236842105263,9.98653380016,9.99069494099,0.0,1.0,3980.08768028,0,7,7,18.732765625,9.89195015848,3270.60784595,0,7,7,17.4331673525,9.3657014625,2842.27179981,0,7,7,20.419,9.98653380016,4769.24667748,0,7,7,18.3702336177,9.79613594073,3152.77137915,0,7,7
2017-02-28,22.459,22.459,22.459,22.459,118.0,96216.0,265016.2,0.020701754386,9.99069494099,9.9959926978,0.0,1.0,5158.98968332,0,8,8,20.5958828125,9.94576681733,4444.2083304,0,8,8,19.1084449017,9.60971414589,3976.21806902,0,8,8,22.459,9.99069494099,5948.14868052,0,8,8,20.1874631209,9.89225037137,4320.05692298,0,8,8
2017-03-01,24.704,24.704,24.704,24.704,109.0,96216.0,269273.6,0.0191228070175,9.9959926978,10.0024287565,0.0,1.0,6248.55288738,0,9,9,22.6499414063,9.97315149076,5531.28184289,0,9,9,20.9736299345,9.76105089852,5040.17261696,0,9,9,24.704,9.9959926978,7037.71188458,0,9,9,22.194812845,9.9435462099,5403.90345986,0,9,9
2017-03-02,27.175,27.175,27.175,27.175,240.0,96216.0,652200.0,0.0421052631579,10.0024287565,9.99080036799,0.0,1.0,8649.13578893,0,10,10,24.9124707031,9.98911765949,7928.67008117,0,10,10,23.0407532896,9.85582067405,7405.56957873,0,10,10,27.175,10.0024287565,9438.29478613,0,10,10,24.4082293583,9.97267482639,7797.34541819,0,10,10
2017-03-03,29.89,29.89,29.89,29.89,946.0,96216.0,2827594.0,0.165964912281,9.99080036799,9.99330879893,0.0,1.0,18100.432937,0,11,11,27.4012353516,9.99003542481,17379.243593,0,11,11,25.3238355264,9.90888712746,16779.3768013,0,11,11,29.89,9.99080036799,18889.5919342,0,11,11,26.8445718657,9.98164377945,17239.9804336,0,11,11
2017-03-06,32.877,32.877,32.877,32.877,1081.0,96216.0,3554003.7,0.189649122807,9.99330879893,9.99178757186,0.0,1.0,28903.1997487,0,12,12,30.1391176758,9.99182076681,28180.401842,0,12,12,27.8415570176,9.9421017348,27526.7887766,0,12,12,32.877,9.99330879893,29692.3587459,0,12,12,29.5256510365,9.98741639166,28036.3775529,0,12,12
