date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-04-26,37.95,39.603,39.006,37.95,100377.0,2733666.0,391530526.2,1.65638613861,-0.0769112444239,-0.0769112444239,4.23780956776,-1.0,-7720.11998154,0,1,1,39.006,-0.038455622212,-3860.05999077,0,1,1,39.006,-0.0256370814746,-2573.37332718,0,1,1,38.853,0.58940107585,59162.3117906,0,1,1,39.006,-0.0206784690084,-2075.64268365,0,1,1
2016-04-27,39.016,39.782,38.976,38.488,103509.0,2733666.0,403436678.4,1.70806930693,-0.0769112444239,-1.22639573071,3.31999178982,-1.0,-15681.1259806,0,2,2,38.991,-0.038455622212,-7840.56299031,0,2,2,38.996,-0.0256370814746,-5227.04199354,0,2,2,39.082,0.58940107585,120170.627751,1,2,2,38.9979341564,-0.0206784690084,-4216.05033224,0,2,2
2016-04-28,38.976,39.265,38.498,37.841,80043.0,2733666.0,308149541.4,1.32084158416,-1.22639573071,-0.413008467972,3.69889344901,-1.0,-113845.519454,0,3,3,38.7445,-0.632197173707,-58443.5213653,0,3,3,38.83,-0.425684685609,-39300.1212837,0,3,3,38.5346666667,-1.4004742166,8072.47003109,0,3,1,38.8635211322,-0.344667037163,-31804.2339879,0,3,3
2016-04-29,38.408,38.866,38.339,38.139,62394.0,2733666.0,239212356.6,1.0296039604,-0.413008467972,3.37515323822,1.89624142518,-1.0,-139614.769804,-1,4,4,38.54175,-0.523300081302,-91094.3066381,-1,4,4,38.6663333333,-0.421495407331,-65598.9057287,-1,4,4,38.448,-0.224905712605,-5960.2970012,-1,4,2,38.7224976179,-0.362868598018,-54445.0572926,-1,4,4
2016-05-03,38.647,39.653,39.633,37.741,122533.0,2733666.0,485635038.9,2.02199669967,3.37515323822,-1.18083415336,4.82426260944,0.30607783743,273952.881934,1,1,5,39.087375,1.41567261476,82372.3058666,0,1,5,38.9885555556,0.833340517303,36512.807878,0,1,5,39.009,1.45911360799,172829.270727,0,1,3,38.7819138236,0.153441046776,-35643.465508,0,1,5
2016-05-04,39.434,40.021,39.165,39.056,94681.0,2733666.0,370818136.5,1.56239273927,-1.18083415336,0.635771734967,2.46393463552,0.0631719756708,162150.32346,-1,2,1,39.1261875,0.0992967678183,91773.8231404,0,2,6,39.0473703704,0.150851484434,50795.5772757,0,2,6,39.414,1.03822194878,271129.163059,1,2,4,38.7866772428,0.012282579117,-34480.5386346,0,2,6
2016-05-05,39.195,39.603,39.414,38.996,72660.0,2733666.0,286382124.0,1.19900990099,0.635771734967,-4.521236109,1.54006190694,0.148441837951,208345.497723,1,1,2,39.27009375,0.367800338328,118498.195723,1,3,7,39.1695802469,0.312978506322,73536.595545,1,3,7,39.3376666667,-0.193670607737,257057.056701,0,3,1,38.8031487526,0.0424669266771,-31394.8917422,1,3,7
2016-05-06,39.514,39.822,37.632,37.612,132370.0,2733666.0,498134784.0,2.18432343234,-4.521236109,-8.89136904762,5.87266156463,-0.302825028058,-390130.526025,0,2,1,38.451046875,-2.08567588408,-157582.721053,0,4,1,38.6570534979,-1.30848159654,-99667.1133884,0,4,1,38.3553333333,-2.49718251379,-73494.9926495,0,4,2,38.7901437552,-0.0335153145961,-35831.3139353,0,4,1
2016-05-09,37.233,37.233,34.286,33.957,131374.0,2733666.0,450428896.4,2.16788778878,-8.89136904762,-1.94831709736,9.55492037566,-0.60672561981,-1558225.24329,0,3,2,36.3685234375,-5.41603833121,-869109.340776,0,5,2,37.2000356653,-3.76908662406,-594827.099538,0,5,2,35.1586666667,-8.33434724419,-1168411.52751,0,5,3,38.4230946511,-0.94624321709,-160143.070337,0,5,2
2016-05-10,34.057,34.634,33.618,33.36,82481.0,2733666.0,277284625.8,1.36107260726,-1.94831709736,-0.916175858171,3.78963650425,-0.641014814795,-1718924.38579,0,4,3,34.9932617188,-3.78146151881,-1181008.06831,0,6,3,36.0060237769,-3.20970630022,-859566.884886,0,6,3,33.8706666667,-3.66339262012,-1470571.81421,0,6,4,37.9737922653,-1.16935501899,-256592.641658,0,6,3
2016-05-11,33.857,34.186,33.31,33.24,78838.0,2733666.0,262609378.0,1.30095709571,-0.916175858171,-1.22785950165,2.83998799159,-0.654009480263,-1791153.8581,0,5,4,34.1516308594,-2.40512263801,-1370623.12685,0,7,4,35.1073491846,-2.49590068,-1056338.7027,0,7,4,33.5786666667,-0.862102901232,-1538538.28274,0,7,5,37.515461991,-1.20696471682,-351747.326003,0,7,4
2016-05-12,32.852,33.041,32.901,31.866,86061.0,2733666.0,283149296.1,1.42014851485,-1.22785950165,3.11844624783,3.57132002067,-0.670372695531,-1896824.67467,-1,6,5,33.5263154297,-1.8309972729,-1528200.58315,-1,8,5,34.3718994564,-2.09485975237,-1236624.42784,0,8,5,32.6026666667,-2.90660736976,-1788683.81958,-1,8,6,37.0334916745,-1.28472446019,-462311.997771,0,8,5
2016-05-13,32.792,34.086,33.927,32.513,103284.0,2733666.0,350411626.8,1.70435643564,3.11844624783,-0.235800394966,4.63642526601,-0.456357738629,-1574739.07241,1,1,6,33.7266577148,0.597567261981,-1466481.44606,0,1,6,34.2235996376,-0.431456571036,-1281186.98833,0,9,6,33.5086666667,2.77891379028,-1501666.48767,0,1,7,36.9137137271,-0.323431418358,-495717.288385,0,9,6
2016-05-16,33.379,33.917,33.847,33.081,88641.0,2733666.0,300023192.7,1.46272277228,-0.235800394966,0.853842290306,2.46993825154,-0.452659687385,-1595640.65522,-1,2,1,33.7868288574,0.1784082582,-1450667.15965,0,2,7,34.0980664251,-0.366803065309,-1313700.77884,-1,10,7,33.615,0.317330839783,-1473537.9647,0,2,8,36.798094064,-0.313216014736,-523481.069147,0,10,7
2016-05-17,33.937,34.654,34.136,33.449,112733.0,2733666.0,384825368.8,1.86028052805,0.853842290306,-4.4615655027,3.52999765643,-0.608318883095,-1499384.45231,1,1,2,33.9614144287,0.516726716277,-1392415.00674,1,3,8,34.11071095,0.0370828211271,-1309520.32117,1,1,8,34.0796666667,1.38231940106,-1317704.95166,1,3,9,36.5797188416,-0.593441665998,-590381.52848,0,11,8
2016-05-18,33.758,33.758,32.613,31.876,100833.0,2733666.0,328846662.9,1.66391089109,-4.4615655027,1.9838714623,5.77070493362,-0.656248093266,-1949257.48664,-1,2,1,33.2872072144,-1.98521535601,-1592590.22673,0,4,1,33.6114739667,-1.46357835836,-1457097.31777,0,2,1,32.749,-3.90457653146,-1711415.11706,-1,4,1,36.1865866344,-1.07472725226,-698749.501507,0,12,9
2016-05-19,32.593,34.405,33.26,32.593,125543.0,2733666.0,417556018.0,2.07166666667,1.9838714623,4.49188214071,5.44798556825,-0.576954490612,-1700196.31165,0,1,2,33.2736036072,-0.0408673731327,-1597720.83936,-1,5,2,33.4943159778,-0.348565460157,-1500857.27134,-1,3,2,33.4193333333,2.04688183863,-1454443.43039,0,1,2,35.9766620831,-0.58011702913,-771579.133695,0,13,10
2016-05-20,32.862,34.853,34.754,32.563,145963.0,2733666.0,507279810.2,2.40863036304,4.49188214071,-0.0287736663406,6.58916959199,-0.257137187629,-1044547.71875,1,2,3,34.0138018036,2.22458079729,-1273014.35244,0,1,3,33.9142106519,1.25362964375,-1317873.72765,0,1,3,34.0566666667,1.90707973429,-1176080.35113,0,2,3,35.9691654026,-0.0208376208936,-774620.655354,0,14,11
2016-05-23,34.843,35.321,34.744,34.455,120381.0,2733666.0,418251746.4,1.98648514851,-0.0287736663406,-2.55295878425,2.49251669353,0.0845793076347,-1048011.52147,0,3,1,34.3789009018,1.07338515204,-1143799.17446,1,2,4,34.1908071012,0.815576845406,-1219693.77142,1,2,4,34.84,2.30008808848,-899193.446954,1,3,4,35.9502679196,-0.0525380080734,-780945.233304,0,15,12
2016-05-24,34.535,34.654,33.857,33.758,79661.0,2733666.0,269708247.7,1.3145379538,-2.55295878425,0.295359896033,2.64642466846,0.0515776439629,-1251382.77119,-1,4,2,34.1179504509,-0.7590424477,-1204265.25488,0,3,1,34.0795380675,-0.32543552838,-1245618.29105,0,3,1,34.0896666667,-2.15365480291,-1070755.74221,-1,4,1,35.9273482322,-0.0637538709547,-786023.930418,0,16,13
2016-05-25,34.206,34.803,33.957,33.887,82871.0,2733666.0,281405054.7,1.36750825083,0.295359896033,0.235592072327,2.69752922814,0.116176746845,-1226906.00124,0,1,3,34.0374752254,-0.235873563286,-1223812.33294,0,4,2,34.038692045,-0.119854976958,-1255550.79284,0,4,2,34.2156666667,0.369613470358,-1040125.50431,1,1,2,35.8871019015,-0.112021433969,-795307.258672,0,17,14
2016-05-26,34.096,34.236,34.037,32.872,83688.0,2733666.0,284848845.6,1.38099009901,0.235592072327,3.74298557452,4.00740370773,0.202644157368,-1207189.77189,0,2,4,34.0372376127,-0.000698091508643,-1223870.75483,-1,5,3,34.03812803,-0.00165698199604,-1255689.46235,-1,5,3,33.715,-1.46326731419,-1162583.4193,-1,2,1,35.8173569234,-0.194345529225,-811571.647322,0,18,15
2016-05-27,34.037,36.168,35.311,33.887,166114.0,2733666.0,586565145.4,2.74115511551,3.74298557452,10.0110447169,6.45974342273,0.229016544797,-585427.466166,0,3,5,34.6741188064,1.87113067425,-913049.754005,0,1,4,34.4624186867,1.24651583746,-1048625.73053,0,1,4,35.122,4.17321666914,-469353.70552,0,1,2,35.7950717351,-0.0622189636193,-821907.088245,-1,19,16
2016-05-30,35.252,38.846,38.846,35.152,220576.0,2733666.0,856849529.6,3.6398679868,10.0110447169,5.20516912938,9.50934459146,0.508456388943,1622768.73332,0,4,6,36.7600594032,6.01584313784,413900.861967,0,2,5,35.9236124578,4.23996291264,-113391.671112,0,2,5,37.6146666667,7.09716606875,1096110.79726,0,2,3,36.2249820594,1.20103216303,-556988.217853,0,1,17
2016-05-31,39.832,41.824,40.868,39.036,361726.0,2733666.0,1478301816.8,5.96907590759,5.20516912938,3.63120289713,6.82196339434,0.573252467506,3505613.74181,0,5,7,38.8140297016,5.58750538426,2435046.83459,0,3,6,37.5717416385,4.58787150841,1546160.73814,0,3,6,40.576,7.8728155684,3943912.88155,0,3,4,37.0199282947,2.19446964536,236808.509083,0,2,18
2016-06-01,40.709,43.148,42.352,40.41,337666.0,2733666.0,1430083043.2,5.57204620462,3.63120289713,-0.894880997355,6.46486588591,0.839538502736,4731747.49928,1,6,8,40.5830148508,4.55759209442,3973990.72675,0,4,7,39.1651610923,4.24100503287,2978203.94357,0,4,7,41.97,3.43552839117,5103974.01129,0,4,5,38.761925907,4.70556722406,1825718.57136,0,3,19
2016-06-02,41.894,42.919,41.973,41.426,233197.0,2733666.0,978797768.1,3.84813531353,-0.894880997355,-0.900578943607,3.55704857885,0.776350579889,4523063.93534,0,7,1,41.2780074254,1.71252080989,4373345.44205,0,5,8,40.1011073949,2.38974199632,3535484.60789,0,5,8,42.106,0.324040981654,5179539.39609,0,5,6,39.6780414438,2.363441742,2376866.09527,0,4,20
2016-06-03,41.973,43.656,41.595,41.535,255391.0,2733666.0,1062298864.5,4.21437293729,-0.900578943607,4.02211804303,5.09917057339,0.681641910547,4293064.17835,-1,8,2,41.4365037127,0.383972718614,4471408.61863,0,6,9,40.5990715966,1.24177169672,3852621.92328,0,6,9,42.262,0.370493516363,5274160.10572,0,6,7,40.1160541675,1.10391719885,2658796.6126,0,5,21
2016-06-06,41.575,43.318,43.268,41.565,225304.0,2733666.0,974845347.2,3.71788778878,4.02211804303,-1.45141906259,4.05149302025,0.723838830912,5199263.46192,1,1,3,42.3522518563,2.21000340666,4969331.22617,0,7,10,41.4887143977,2.19128853481,4346327.99533,0,7,10,42.717,1.07661729213,5516726.28811,1,7,8,40.9135743079,1.98803236494,3106708.25655,0,6,22
2016-06-07,43.268,43.268,42.64,42.172,155360.0,2733666.0,662455040.0,2.56369636964,-1.45141906259,-2.14821763602,2.5703564728,0.786321719813,4973770.99635,0,2,1,42.4961259282,0.339708198547,5022108.29189,1,8,11,41.8724762652,0.924978932207,4490032.72224,1,8,11,42.6933333333,-0.0554033913118,5508118.81723,0,8,1,41.4170792869,1.23065507614,3297902.82918,0,7,23
2016-06-08,42.541,42.541,41.724,41.326,151938.0,2733666.0,633946111.2,2.50722772277,-2.14821763602,-7.82762918225,2.9119930975,0.665349895702,4647375.10517,0,3,2,42.1100629641,-0.908466255818,4884077.74592,0,9,1,41.8229841768,-0.118197185357,4472074.07829,0,9,1,41.8636666667,-1.94331667708,5212855.16795,0,9,2,41.4844044534,0.162554114535,3322600.97624,1,8,24
2016-06-13,41.127,42.501,38.458,38.139,183963.0,2733666.0,707484905.4,3.03569306931,-7.82762918225,-0.6734619585,11.3422434864,0.336129328227,3207380.95792,0,4,3,40.284031482,-4.33633044814,4086353.38768,0,10,2,40.7013227845,-2.68192577439,3978698.96705,0,10,2,39.6993333333,-5.16995644592,4261774.47029,0,10,3,41.2584167059,-0.544753505711,3222386.48706,0,9,1
2016-06-14,38.09,38.767,38.199,37.283,148286.0,2733666.0,566437691.4,2.44696369637,-0.6734619585,10.0107332653,3.88491845336,0.244068289148,3107515.97794,-1,5,4,39.241515741,-2.58791313249,3702602.10092,-1,11,3,39.8672151897,-2.0493378047,3674810.86134,-1,11,3,38.083,-4.07143696788,3658037.36807,-1,11,4,41.112076206,-0.354692476145,3169790.55855,-1,10,2
2016-06-15,37.642,42.023,42.023,37.612,254364.0,2733666.0,1068913837.2,4.19742574257,10.0107332653,-0.497346691098,10.4966327963,0.244061885406,5653886.13423,1,1,5,40.6322578705,3.54405813136,4604082.90344,0,1,4,40.5858101265,1.80247086072,4133294.55936,0,1,4,40.5526666667,6.48495829285,5307577.29928,0,1,5,41.1556467393,0.105979890325,3196748.02737,0,1,3
2016-06-16,42.013,43.128,41.814,41.426,268362.0,2733666.0,1122128866.8,4.42841584158,-0.497346691098,-1.02358061893,4.0704070407,0.102020141533,5520417.18151,0,2,1,41.2231289353,1.4541920526,4994332.79106,0,2,5,40.995206751,1.00871862171,4403996.30612,0,2,5,42.1226666667,3.87150865541,6346543.10506,1,2,6,41.1675619083,0.0289514805005,3204517.50458,0,2,4
2016-06-17,41.754,42.66,41.386,40.729,185462.0,2733666.0,767553033.2,3.0604290429,-1.02358061893,6.83322862804,4.66582902431,-0.0470039171965,5330581.87276,-1,3,2,41.3045644676,0.19754815919,5030970.46776,0,3,6,41.1254711673,0.317755236937,4462927.82787,0,3,6,41.5916666667,-1.26060395037,6112748.97522,-1,3,1,41.1680285531,0.00113352537542,3204727.73046,0,3,5
2016-06-20,42.202,44.991,44.214,40.848,347036.0,2733666.0,1534384970.4,5.72666666667,6.83322862804,-1.64427556882,9.37033518795,0.179263862022,7701958.20292,1,1,3,42.7592822338,3.52192980349,6253206.89905,0,4,7,42.1549807782,2.50333815437,5331676.28761,0,4,7,43.351,4.23001402525,7580716.12248,0,1,2,41.2670522217,0.240535367047,3288202.1621,0,4,6
2016-06-21,45.409,46.604,43.487,42.83,333231.0,2733666.0,1449121649.7,5.49886138614,-1.64427556882,0.273644997356,8.67845563042,0.154991353005,7154034.61085,-1,2,1,43.1231411169,0.850947125594,6536768.86066,0,5,8,42.5989871855,1.05327152111,5682659.00986,0,5,8,44.307,2.20525478074,8315575.37832,1,2,3,41.3281667457,0.148095201209,3337552.07409,0,5,7
2016-06-22,42.82,43.606,43.606,41.884,202963.0,2733666.0,885040457.8,3.34922442244,0.273644997356,-2.80924643398,3.94899784433,0.057179551994,7209574.42045,1,1,2,43.3645705585,0.559860518722,6650399.83112,1,6,9,42.9346581236,0.787978682955,5842589.52729,1,6,9,43.032,-2.87764912993,7731519.07796,0,3,1,41.3547148568,0.0642373304468,3350589.87539,0,6,8
2016-06-23,42.94,43.538,42.381,42.192,173064.0,2733666.0,733462538.4,2.85584158416,-2.80924643398,-0.398763596895,3.17595148769,0.0146363018021,6723394.9956,0,2,1,42.8727852792,-1.13407160014,6454132.86371,0,7,1,42.7501054158,-0.429845527944,5768198.74084,0,7,1,42.7036666667,-0.762998078949,7599471.57843,0,4,2,41.3617419733,0.0169922983484,3353530.63052,0,7,9
2016-06-24,42.361,43.478,42.212,38.911,232188.0,2733666.0,980111985.6,3.83148514851,-0.398763596895,5.4321046148,10.8191983322,0.0701209391436,6630806.87356,-1,3,2,42.5423926396,-0.770634885188,6275200.69099,-1,8,2,42.5707369438,-0.419574338302,5670778.61438,-1,8,2,41.5336666667,-2.73981156965,6963320.20969,-1,5,3,41.3731096295,0.0274835046066,3359911.97048,0,8,10
2016-06-27,42.082,44.874,44.505,41.982,251580.0,2733666.0,1119656790.0,4.15148514851,5.4321046148,0.604426468936,6.4981462757,0.523815186134,7997415.75255,0,1,3,43.5236963198,2.30664901362,6855507.44984,0,1,3,43.2154912959,1.51454825154,6051808.6635,0,1,3,43.787,5.42531761382,8328221.61498,0,1,4,41.836088319,1.11903285403,3641438.2559,0,9,11
2016-06-28,43.977,45.662,44.774,43.887,243997.0,2733666.0,1092472167.8,4.02635313531,0.604426468936,-0.533791932818,3.96435431277,0.568318002198,8144893.99769,1,2,4,44.1488481599,1.43634822627,7205972.108,0,2,4,43.7349941973,1.20212193774,6345122.80995,0,2,4,44.7743333333,2.25485494173,8878399.4562,0,2,5,42.3320134615,1.18540036233,3930672.38811,0,10,12
2016-06-29,46.17,46.669,44.535,44.495,220066.0,2733666.0,980063931.0,3.63145214521,-0.533791932818,-1.58976086224,4.88155383406,0.311036033978,8027424.54221,0,3,1,44.34192408,0.437329461799,7302213.45334,1,3,5,44.0016627982,0.609737364339,6479305.27277,1,3,5,45.233,1.02439641759,9103834.27823,1,3,6,42.4790986841,0.347456240633,4007135.69316,0,11,13
2016-06-30,44.545,44.864,43.827,43.538,156110.0,2733666.0,684183297.0,2.57607260726,-1.58976086224,-0.342254774454,3.02553220617,0.243297005304,7779246.974,0,4,2,44.08446204,-0.580628931464,7211571.47085,0,4,1,43.9434418655,-0.132315301338,6458649.53107,0,4,1,44.0763333333,-2.55713011887,8704640.69537,0,4,1,42.5433033972,0.151144245157,4030730.82127,0,12,14
2016-07-01,43.877,44.834,43.677,43.408,122475.0,2733666.0,534934057.5,2.02103960396,-0.342254774454,1.37143118804,3.26487625066,0.284696241426,7737329.3205,-1,5,3,43.88073102,-0.462137929239,7154971.12797,-1,5,2,43.8546279103,-0.202109692323,6433896.14651,-1,5,2,43.973,-0.23444176391,8675927.44034,0,5,2,42.6101275162,0.157073178746,4049968.35884,0,13,15
2016-07-04,43.309,44.575,44.276,42.88,146521.0,2733666.0,648736379.6,2.41783828383,1.37143118804,0.539795826181,3.828259102,0.024234757315,7938272.7896,0,1,4,44.07836551,0.450390149417,7220962.74305,0,1,3,43.9950852735,0.320279454931,6480823.81252,0,1,3,43.9103333333,-0.142511692781,8655046.4846,-1,6,3,42.6231560084,0.0305760461507,4054448.39169,0,14,16
2016-07-05,44.306,44.944,44.515,43.887,130224.0,2733666.0,579692136.0,2.14891089109,0.539795826181,-1.97012243064,2.37448051219,0.183342571573,8008567.16127,1,2,5,44.296682755,0.495293422243,7285461.83367,1,2,4,44.1683901824,0.393918792848,6532121.4934,1,2,4,44.4486666667,1.22598325375,8814698.92784,1,1,4,42.6863192975,0.148190080359,4073746.29672,0,15,17
2016-07-06,44.356,44.874,43.638,43.388,132565.0,2733666.0,578487147.0,2.18754125413,-1.97012243064,-1.73701819515,3.40528896833,0.0194858869391,7747397.88125,0,3,1,43.9673413775,-0.743489934269,7186901.09053,0,3,1,43.9915934549,-0.400278857169,6479058.5267,0,3,1,43.9666666667,-1.08439698229,8670945.84188,0,2,1,42.69329607,0.016344282039,4075912.97647,0,16,18
2016-07-07,43.398,43.717,42.88,42.451,146284.0,2733666.0,627265792.0,2.41392739274,-1.73701819515,0.207555970149,2.95242537313,0.0947724893653,7493299.91159,-1,4,2,43.4236706887,-1.23653300772,7006016.09603,0,4,2,43.6210623033,-0.842277177376,6355846.85209,0,4,2,43.016,-2.16224412434,8354644.1224,-1,3,2,42.696462811,0.00741741992459,4076998.02632,0,17,19
2016-07-08,43.029,43.747,42.969,42.79,101250.0,2733666.0,435061125.0,1.67079207921,0.207555970149,-1.90137075566,2.22718704182,0.138353544649,7514314.95357,1,1,3,43.1963353444,-0.52352862107,6953008.82315,0,5,3,43.4037082022,-0.498277872232,6305396.21752,0,5,3,43.1686666667,0.354906701382,8390578.42591,1,1,3,42.7031004946,0.0155462142336,4078572.08051,1,18,20
2016-07-11,42.69,43.169,42.152,42.142,118232.0,2733666.0,498371526.4,1.95102310231,-1.90137075566,-0.498197001329,2.43642057316,-0.495586517332,7289512.08639,0,2,1,42.6741676722,-1.20882400793,6810087.14304,0,6,4,42.9864721348,-0.961291292093,6191740.82548,0,6,4,42.4876666667,-1.57753308727,8204063.53394,0,2,1,42.6765224842,-0.0622390648724,4071213.4314,0,19,1
2016-07-12,41.912,42.331,41.942,40.387,147778.0,2733666.0,619810487.6,2.43858085809,-0.498197001329,2.94931095322,4.63497210433,-0.603643486742,7215889.52993,-1,3,2,42.3080838361,-0.857858175245,6683314.57762,-1,7,5,42.6383147565,-0.809923124583,6072052.00597,-1,7,5,41.5533333333,-2.1990695339,7879089.43636,-1,3,2,42.617428695,-0.138469082596,4050750.74731,-1,20,2
2016-07-13,41.982,43.338,43.179,41.972,136296.0,2733666.0,588512498.4,2.24910891089,2.94931095322,-1.61652655226,3.16357488594,-0.226647695239,7617868.81561,1,1,3,42.743541918,1.0292550323,6823597.9215,1,1,6,42.818543171,0.422691223894,6129663.12902,1,1,6,42.8296666667,3.07155462859,8297730.04601,1,1,3,42.6194662644,0.00478107078754,4051402.38813,1,1,3
2016-07-14,42.87,43.159,42.481,42.321,80710.0,2733666.0,342864151.0,1.33184818482,-1.61652655226,-2.41755137591,1.97264659495,-0.228223754647,7487398.95757,0,2,1,42.612270959,-0.307112965217,6798810.83408,0,2,1,42.7060287807,-0.262770243932,6108454.94264,0,2,1,42.6536666667,-0.410930118532,8264563.87615,0,2,1,42.6189481619,-0.00121564763708,4051304.27321,0,2,1
2016-07-15,42.301,42.68,41.454,41.384,85877.0,2733666.0,355994515.8,1.41711221122,-2.41755137591,-0.120615622135,3.12635692575,-0.333534901351,7279786.89806,0,3,2,42.0331354795,-1.35908147226,6682096.99449,0,3,2,42.2886858538,-0.977245927117,6024531.99415,0,3,2,41.8393333333,-1.9091754519,8100609.61586,0,3,2,42.6011581377,-0.0417420536719,4047719.59087,0,3,2
2016-07-18,41.454,41.703,41.404,40.885,58967.0,2733666.0,244146966.8,0.973052805281,-0.120615622135,1.78243647957,1.97565452613,-0.470318724895,7272674.55667,-1,4,3,41.7185677398,-0.748380381733,6637967.24852,-1,4,3,41.9937905692,-0.697338492888,5983412.03524,-1,4,3,41.3306666667,-1.21576188276,8028919.78492,-1,4,3,42.5510273861,-0.117674621575,4040780.67146,0,4,3
2016-07-19,41.773,42.162,42.142,41.194,84844.0,2733666.0,357549584.8,1.4000660066,1.78243647957,-0.662047363675,2.2969958711,-0.350121814251,7423903.59735,1,1,4,41.9302838699,0.507486573947,6681024.4394,1,1,4,42.0431937128,0.117643925289,5993393.41644,1,1,4,41.8326666667,1.21459448997,8131970.83983,0,1,4,42.5437479123,-0.0171076333308,4039329.19142,0,5,4
2016-07-20,42.162,42.351,41.863,41.464,80901.0,2733666.0,338675856.3,1.335,-0.662047363675,3.1435874161,2.11881613836,-0.288931857067,7370343.30358,-1,2,1,41.8966419349,-0.0802330245208,6674533.50748,-1,2,1,41.9831291419,-0.142863958769,5981835.57931,-1,2,1,41.8926666667,0.143428580535,8143574.35542,0,2,5,42.5373236174,-0.0151004443077,4038107.55037,-1,6,5
