date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,14.472,14.769,14.625,14.169,74704.0,963458.0,109254600.0,1.02194254446,-0.916239316239,-0.916239316239,4.10256410256,-1.0,-68446.7418803,0,1,1,14.625,-0.45811965812,-34223.3709402,0,1,1,14.625,-0.305413105413,-22815.5806268,0,1,1,14.521,0.0229552601979,1714.84975782,0,1,1,14.625,-0.246341434819,-18402.6905467,0,1,1
2016-09-28,14.531,14.675,14.491,14.407,47360.0,963458.0,68629376.0,0.647879616963,-0.916239316239,-0.165620040025,1.84942378028,-1.0,-111839.835897,0,2,2,14.558,-0.45811965812,-55919.9179487,0,2,2,14.5803333333,-0.305413105413,-37279.9452991,0,2,2,14.5243333333,0.0229552601979,2802.01088079,0,2,2,14.5889725652,-0.246341434819,-30069.4208997,0,2,2
2016-09-29,14.467,14.734,14.467,14.462,38732.0,963458.0,56033584.4,0.529849521204,-0.165620040025,4.45151033386,1.88014101058,-1.0,-118254.631288,-1,3,3,14.5125,-0.312542931721,-68025.3307802,-1,3,3,14.5425555556,-0.259100919808,-47315.4421252,-1,3,3,14.5543333333,0.206549927708,10802.1026808,0,3,3,14.5561788439,-0.224784309352,-38775.7667695,-1,3,3
2016-09-30,14.605,15.126,15.111,14.521,83259.0,963458.0,125812674.9,1.13897400821,4.45151033386,2.66031367878,4.0037059096,0.380396960333,252373.667599,0,1,4,14.81175,2.06201550388,103656.018057,0,1,4,14.732037037,1.30294486934,61166.4447509,0,1,4,14.9193333333,2.50784417012,219602.700441,0,4,4,14.6059446108,0.341887575295,-10310.549138,0,1,4
2016-10-10,15.107,15.657,15.513,14.973,93598.0,963458.0,145198577.4,1.28041039672,2.66031367878,-0.128924128151,4.40920518275,0.561335756282,501373.707306,1,2,5,15.162375,2.36720846625,325221.996081,0,2,5,14.9923580247,1.76704000268,226557.854922,0,2,5,15.381,3.09441887484,509234.118288,0,5,5,14.7559889085,1.02728239567,85841.0285321,0,2,5
2016-10-11,15.384,15.702,15.493,15.26,59242.0,963458.0,91783630.6,0.810424076607,-0.128924128151,0.993997289098,2.85290131027,0.539547988263,493735.984106,-1,3,1,15.3276875,1.09028104106,389812.425516,0,3,6,15.1592386831,1.11310481087,292500.410128,0,3,6,15.485,0.676158897341,549291.123684,0,6,6,14.8702870467,0.774588127149,131729.178361,0,3,6
2016-10-12,15.479,15.816,15.647,15.265,58523.0,963458.0,91570938.1,0.800588235294,0.993997289098,-2.75452163354,3.52144180993,0.584275343322,551907.687456,1,1,2,15.48734375,1.0416199443,450771.149516,1,4,7,15.3218257888,1.07252817257,355267.976371,1,4,7,15.576,0.587665482725,583683.07073,1,7,7,15.0075024006,0.922748522174,185731.190124,0,4,7
2016-10-13,15.603,15.647,15.216,15.181,42581.0,963458.0,64791249.6,0.582503419973,-2.75452163354,2.2476340694,3.06256572029,0.248262575576,434617.401778,-1,2,1,15.351671875,-0.876017716079,413469.439148,-1,5,1,15.2865505258,-0.230228847421,345464.601819,-1,5,1,15.348,-1.46379044684,521353.409713,-1,8,1,15.0177033923,0.0679726139194,188625.531997,0,5,8
2016-10-14,15.136,15.801,15.558,15.136,59160.0,963458.0,92041128.0,0.809302325581,2.2476340694,0.321378069161,4.27432831984,0.359167115646,567587.433324,0,1,2,15.4548359375,0.672005390292,453225.278038,0,1,2,15.3770336839,0.59191351183,380482.205179,0,1,2,15.4983333333,0.979497871601,579300.503797,0,1,2,15.0621803687,0.296163636084,206146.572708,0,6,9
2016-10-17,15.513,16.064,15.608,15.33,80173.0,963458.0,125134018.4,1.09675786594,0.321378069161,1.23654536135,4.70271655561,0.372406035187,593353.277262,0,2,3,15.5314179688,0.495521476641,492952.721384,0,2,3,15.4540224559,0.500673755547,420622.722182,0,2,3,15.6673333333,1.09043983224,666724.336467,0,2,3,15.1096027862,0.314844307531,231388.585375,0,7,10
2016-10-18,15.608,15.91,15.801,15.379,46497.0,963458.0,73469909.7,0.636073871409,1.23654536135,2.48085564205,3.36054680084,0.500486986069,650848.926929,0,3,4,15.6662089844,0.867860332496,533305.623264,0,3,4,15.5696816373,0.748408265147,455421.461287,0,3,4,15.6966666667,0.187226075486,675429.787299,0,3,4,15.2045925086,0.628671208124,260619.91054,0,8,11
2016-10-19,16.004,16.957,16.193,16.004,82297.0,963458.0,133263532.1,1.12581395349,2.48085564205,-0.858395603038,5.88525906256,0.650362557973,855015.903703,1,4,5,15.9296044922,1.68129703922,671671.325701,0,4,5,15.7774544249,1.33447036627,565244.36902,0,4,5,16.3846666667,4.38309619877,1036145.45517,1,4,5,15.4132615956,1.37240828299,373564.995004,0,9,12
2016-10-20,16.223,16.406,16.054,15.94,53046.0,963458.0,85160048.4,0.725663474692,-0.858395603038,-2.80926871808,2.90270337611,0.587313805869,809481.450544,0,5,1,15.9918022461,0.390453849226,692383.340587,1,5,6,15.8696362832,0.584263189099,596237.194149,1,5,6,16.1333333333,-1.53395451031,954775.304215,0,5,1,15.5274273671,0.740698331982,412856.078723,0,10,13
2016-10-21,16.054,16.257,15.603,15.369,43178.0,963458.0,67370633.4,0.590670314637,-2.80926871808,-0.954944561943,5.69121322823,0.20553287084,688182.845835,0,6,2,15.797401123,-1.21562985869,639894.874549,0,6,1,15.7807575222,-0.56005543853,572055.120424,0,6,1,15.743,-2.4194214876,850309.523223,0,6,2,15.5303267549,0.0186726860304,413662.32796,1,11,14
2016-10-24,15.603,15.702,15.454,15.181,57872.0,963458.0,89435388.8,0.791682626539,-0.954944561943,-1.92830335188,3.37129545749,-0.0152601864294,632918.294146,0,7,3,15.6257005615,-1.08689119296,576994.307429,0,7,2,15.6718383481,-0.690202443703,532111.724602,0,7,2,15.4456666667,-1.88867009676,741008.407383,0,7,3,15.5300039667,-0.00207843801954,413542.044595,0,12,1
2016-10-25,15.414,15.474,15.156,14.987,97202.0,963458.0,147319351.2,1.3297127223,-1.92830335188,-1.30641330166,3.21324887833,-0.122093479286,445483.351736,0,8,4,15.3908502808,-1.50297440961,430902.188867,0,8,3,15.4998922321,-1.09716621762,425464.973917,0,8,3,15.2056666667,-1.55383386926,589972.647623,0,8,4,15.5300028571,-7.14436976019e-06,413541.350148,0,13,2
2016-10-26,15.107,15.146,14.958,14.868,59771.0,963458.0,89405461.8,0.817660738714,-1.30641330166,0.427864687792,1.8585372376,-0.255969191401,367397.722283,-1,9,5,15.1744251404,-1.40619352689,346852.595571,0,9,4,15.319261488,-1.16536774139,355809.778646,0,9,4,14.9906666667,-1.41394655501,505459.648083,-1,9,5,15.5265573835,-0.0221859174064,412215.275679,0,14,3
2016-10-27,14.997,15.121,15.022,14.953,41056.0,963458.0,61674323.2,0.561641586867,0.427864687792,-2.44308347757,1.11835973905,-0.0784435094828,384964.134905,1,1,6,15.0982125702,-0.502243541257,326232.484741,0,10,5,15.2201743254,-0.646814226388,329254.173767,0,10,5,15.032,0.275727119096,516779.900685,1,1,6,15.5261733373,-0.00247347941649,412113.724508,0,15,4
2016-10-28,15.072,15.107,14.655,14.64,51779.0,963458.0,75882124.5,0.708331053352,-2.44308347757,0.948481746844,3.18662572501,-0.395052780192,258463.71552,-1,2,1,14.8766062851,-1.46776503553,250233.078967,0,11,6,15.0317828836,-1.23777453373,265163.446186,0,11,6,14.8006666667,-1.53893915203,437095.170332,0,2,1,15.5038625797,-0.143697723229,404673.200097,0,16,5
2016-10-31,14.729,14.868,14.794,14.397,42925.0,963458.0,63503245.0,0.587209302326,0.948481746844,1.04096255239,3.183723131,-0.338223246743,299177.294503,0,1,2,14.8353031425,-0.277638204279,238315.459048,-1,12,7,14.9525219224,-0.527289156622,242529.559138,0,12,7,14.6863333333,-0.772487725778,403936.134703,-1,3,2,15.4925292944,-0.0730997537277,401535.393168,0,17,6
2016-11-01,14.809,14.963,14.948,14.734,40598.0,963458.0,60685890.4,0.55537619699,1.04096255239,-1.26438319508,1.53197752208,-0.355444169427,341438.292205,1,2,3,14.8916515713,0.37982660809,253735.659683,1,1,8,14.9510146149,-0.0100806236516,242120.305979,0,13,8,14.8816666667,1.33003472616,457932.884516,1,1,3,15.4823746403,-0.0655454890737,398874.377403,0,18,7
2016-11-02,14.883,15.062,14.759,14.715,41193.0,963458.0,60796748.7,0.563515731874,-1.26438319508,-0.467511349007,2.35110779863,-0.654228080159,289354.55525,0,3,1,14.8253257856,-0.44538905117,235388.748498,0,2,1,14.8870097433,-0.428097177947,224485.698927,0,14,9,14.8453333333,-0.244148280883,447875.684381,0,2,1,15.4112268404,-0.459540616587,379944.520784,0,19,8
2016-11-03,14.655,14.908,14.69,14.586,34792.0,963458.0,51109448.0,0.475950752394,-0.467511349007,0.878148400272,2.19196732471,-0.644283657998,273088.900396,-1,4,2,14.7576628928,-0.456400714539,219509.654838,-1,3,2,14.8213398289,-0.441122264039,209138.173117,0,15,10,14.728,-0.790371834022,420377.067532,-1,3,2,15.3429310983,-0.443155777365,364526.244977,0,20,9
