date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,43.948,46.349,46.231,43.505,45513.0,61175.0,210411150.3,18.2052,2.83143345374,2.83143345374,6.15171638078,1.0,128867.03078,0,1,1,46.231,1.41571672687,64433.5153901,0,1,1,46.231,0.943811151248,42955.6769267,0,1,1,45.3616666667,4.59271778668,209028.364625,0,1,1,46.231,1.25841486833,57274.2359023,0,1,1
2016-09-28,45.621,49.39,47.54,45.405,67586.0,61175.0,321303844.0,27.0344,2.83143345374,0.332351703828,8.38241480858,1.0,320232.292185,0,2,2,46.8855,1.41571672687,160116.146092,0,2,2,46.6673333333,0.943811151248,106744.097395,0,2,2,47.445,4.59271778668,519431.788955,0,2,2,46.8127777778,1.25841486833,142325.463193,0,2,2
2016-09-29,48.081,48.711,47.698,47.343,66601.0,61175.0,317673449.8,26.6404,0.332351703828,-5.61239464967,2.86804478175,1.0,342367.248012,1,3,3,47.29175,0.866472576809,217824.086181,1,3,3,47.0108888889,0.736179959334,155774.418867,1,3,3,47.9173333333,0.995538693926,585735.66151,1,3,3,47.2062098765,0.840437413548,198299.435373,1,3,3
2016-09-30,46.349,47.028,45.021,44.775,48921.0,61175.0,220247234.1,19.5684,-5.61239464967,2.84089647054,5.00433131205,0.0329804200947,67803.289355,-1,4,1,46.156375,-2.40078872108,100375.101157,-1,4,1,46.3475925926,-1.41094183066,86749.7335691,0,4,1,45.608,-4.81941120819,349965.245794,-1,4,1,47.1870579653,-0.0405707454484,196314.673935,0,4,1
2016-10-10,45.454,47.097,46.3,45.05,35138.0,61175.0,162688940.0,14.0552,2.84089647054,1.78617710583,4.4211663067,0.223117850358,167626.709537,0,1,2,46.2281875,0.155585225226,105842.054801,0,1,2,46.3317283951,-0.0342287412214,85547.00406,-1,5,2,46.149,1.18619540432,391645.77991,0,1,2,47.1493079595,-0.0800007617863,193503.607167,0,5,2
2016-10-11,46.251,47.668,47.127,45.985,41854.0,61175.0,197245345.8,16.7416,1.78617710583,-0.689625904471,3.57120122223,0.308592188331,242385.366124,1,2,3,46.67759375,0.972147675052,146530.323592,0,2,3,46.59681893,0.572157664223,109494.090938,0,1,3,46.9266666667,1.68512138219,462174.850241,1,2,3,47.1478351886,-0.00312363197238,193372.870675,0,6,3
2016-10-12,46.714,47.422,46.802,45.759,32122.0,61175.0,150337384.4,12.8488,-0.689625904471,1.24139994017,3.5532669544,0.255270137077,220233.202821,-1,3,1,46.739796875,0.133261207365,150810.940095,0,3,4,46.66521262,0.146777594601,114208.880832,0,2,4,46.661,-0.566131552777,443989.572502,-1,3,1,47.1302735086,-0.0372481153242,192176.386714,-1,7,4
2016-10-13,46.792,47.717,47.383,46.743,35588.0,61175.0,168626620.4,14.2352,1.24139994017,3.57090095604,2.05558955744,0.306163136623,264412.143892,0,1,2,47.0613984375,0.688067950659,175297.902323,0,4,5,46.90447508,0.512721246851,132455.604565,0,3,5,47.281,1.32873277469,491276.514488,0,1,2,47.1467720842,0.0350063225739,193422.191722,0,1,5
2016-10-14,47.235,49.38,49.075,46.753,56375.0,61175.0,276660312.5,22.55,3.57090095604,0.321956189506,5.35303107489,0.420146977898,465721.685288,0,2,3,48.0681992188,2.13933460262,295902.890546,0,5,6,47.6279833867,1.54251445182,219414.856787,0,4,6,48.4026666667,2.37234125054,625017.252487,0,2,3,47.3480045369,0.426821272985,217484.240987,0,2,6
2016-10-17,48.465,49.961,49.233,48.465,59569.0,61175.0,293276057.7,23.8276,0.321956189506,2.37848597485,3.03861231288,0.428610231451,484900.293541,0,3,4,48.6505996094,1.21161266719,368077.445518,0,6,7,48.1629889245,1.12330084066,286328.764564,0,5,7,49.2196666667,1.68792353038,725565.169269,0,3,4,47.5508806717,0.42847874314,243008.291237,0,3,7
2016-10-18,48.908,51.742,50.404,48.908,43349.0,61175.0,218496299.6,17.3396,2.37848597485,2.88865963019,5.62256963733,0.416631425613,588005.282065,0,4,5,49.5272998047,1.80203368993,446193.803943,0,7,8,48.9099926163,1.55099114181,353562.67957,0,6,8,50.3513333333,2.29921643787,825233.902634,0,4,5,47.8448080774,0.618132412216,269803.713174,0,4,8
2016-10-19,50.374,52.155,51.86,49.4,41375.0,61175.0,214570750.0,16.55,2.88865963019,-4.02236791361,5.31237948322,0.418172495012,707523.574264,1,5,6,50.6936499023,2.35496403449,543630.44087,1,8,9,49.8933284109,2.01050080355,436747.150317,1,7,9,51.1383333333,1.56301719915,889903.739249,1,5,6,48.2608089929,0.869479745382,305778.437639,0,5,9
2016-10-20,51.929,52.451,49.774,49.321,41080.0,61175.0,204471592.0,16.432,-4.02236791361,0.829750472134,6.28842367501,0.185544625768,542284.700373,-1,6,1,50.2338249512,-0.907066175069,506368.162398,0,9,1,49.8535522739,-0.0797223561202,433472.155928,-1,8,1,50.5153333333,-1.21826418538,839857.446513,0,6,1,48.3120543146,0.106184133299,310140.481835,0,6,10
2016-10-21,49.508,51.053,50.187,48.928,38176.0,61175.0,191593891.2,15.2704,0.829750472134,2.96092613625,4.2341642258,0.541862586748,573961.254397,0,1,2,50.2104124756,-0.0466069936118,504588.89381,-1,10,2,49.9647015159,0.222951498859,441983.552348,0,1,2,50.056,-0.909294867565,805144.205649,-1,7,2,48.6048561763,0.606063778198,333277.572631,0,7,11
2016-10-24,50.236,52.451,51.673,50.236,54781.0,61175.0,283069861.3,21.9124,2.96092613625,6.1521490914,4.28657132352,0.544520364202,736163.749067,0,2,3,50.9417062378,1.45645838413,584375.140551,0,1,3,50.534134344,1.13967022867,504415.827145,0,2,3,51.4533333333,2.79154014171,958067.566152,0,1,3,49.0878212587,0.993656026225,387711.043404,0,8,12
2016-10-25,51.683,56.092,54.852,51.181,72126.0,61175.0,395625535.2,28.8504,6.1521490914,-1.81214905564,8.95318311092,0.623886332197,1179893.65443,1,3,4,52.8968531189,3.83800823627,861195.3226,0,2,4,51.973422896,2.84815119661,709841.580351,0,3,4,54.0416666667,5.03044830267,1320893.68043,1,2,4,50.2230455754,2.31263944414,554512.475952,0,9,13
2016-10-26,54.124,54.842,53.858,52.746,49982.0,61175.0,269193055.6,19.9928,-1.81214905564,2.54001262579,3.89171525122,0.554255416823,1089318.82033,-1,4,1,53.3774265594,0.908510454245,906604.492124,0,3,5,52.601615264,1.20868000029,770253.824126,0,4,5,53.8153333333,-0.418812644564,1299960.58683,-1,3,1,50.811994493,1.17266667278,613124.701591,0,10,14
2016-10-27,53.956,55.383,55.226,52.913,53431.0,61175.0,295078040.6,21.3724,2.54001262579,-5.02480715605,4.47253105421,0.575321837011,1225034.23494,1,1,2,54.3017132797,1.73160599874,999125.932243,1,4,6,53.476410176,1.66305712784,859112.629523,1,5,6,54.5073333333,1.28587886971,1368666.38072,1,1,2,51.5722168625,1.49614746905,693065.35701,0,11,15
2016-10-28,54.901,56.958,52.451,52.274,54347.0,61175.0,285055449.7,21.7388,-5.02480715605,-2.72063449696,8.93023965225,0.249301791088,951951.040433,0,2,1,53.3763566399,-1.70410210649,906513.095061,0,5,1,53.134606784,-0.639166673438,824375.838322,0,6,1,53.8943333333,-1.12461931728,1307546.69468,0,2,1,51.6154521113,0.0838343810345,697621.504116,1,12,16
2016-10-31,51.713,51.86,51.024,49.892,31341.0,61175.0,159914318.4,12.5364,-2.72063449696,2.02453747256,3.8570084666,0.133100317733,866683.634664,-1,3,2,52.2001783199,-2.20355676928,837451.422355,0,6,2,52.4310711893,-1.32406286081,782878.384201,0,7,2,50.9253333333,-5.50892796398,1134891.38336,-1,3,2,51.6016161576,-0.0268058366058,696781.382391,-1,13,1
2016-11-01,50.994,52.264,52.057,50.807,28979.0,61175.0,150855980.3,11.5916,2.02453747256,3.17536546478,2.79885510114,0.123194651956,925352.706081,0,1,3,52.12858916,-0.137143516114,833477.140402,-1,7,3,52.3063807929,-0.237817755034,775986.663478,-1,8,3,51.7093333333,1.53950882338,1179504.80955,0,1,3,51.6114670345,0.0190902488083,697334.598711,0,1,2
2016-11-02,52.018,55.285,53.71,51.575,55935.0,61175.0,300426885.0,22.374,3.17536546478,0.0186185067958,6.90746602123,0.13123571079,1102966.77335,0,2,4,52.91929458,1.51683640927,918321.384954,0,1,4,52.7742538619,0.894485647728,826019.718184,0,1,4,53.5233333333,3.50807075447,1375728.74721,0,2,4,51.6598516779,0.0937478552575,702578.384995,0,2,3
2016-11-03,53.238,55.078,53.72,52.893,53114.0,61175.0,285328408.0,21.2456,0.0186185067958,10.0018615041,4.06738644825,0.298755781795,1103955.67672,0,3,5,53.31964729,0.756534479883,958503.957319,0,2,5,53.0895025746,0.597353235002,857747.537908,0,2,5,53.897,0.698137883789,1412809.64277,0,3,5,51.7897615633,0.251471657681,715935.050621,0,3,4
2016-11-04,53.435,59.093,59.093,53.149,100815.0,61175.0,595746079.5,40.326,10.0018615041,-5.09535816425,10.0587209991,0.475305395318,2112293.34426,1,4,6,56.206323645,5.41390744636,1504307.03652,1,3,6,55.0906683831,3.76941902149,1237761.51656,0,3,6,57.1116666667,5.96446308081,2014116.98826,0,4,6,52.7139752805,1.78454908715,895844.366842,0,4,5
2016-11-07,61.012,61.602,56.082,55.304,93404.0,61175.0,523828312.8,37.3616,-5.09535816425,2.49099532827,11.2299846653,0.240100539186,1636366.51029,-1,5,1,56.1441618225,-0.110595780807,1493976.94821,-1,4,1,55.4211122554,0.599818230576,1293786.93857,0,4,7,57.6626666667,0.964776607231,2104230.98248,1,5,7,52.8716320618,0.299079666286,923779.603992,0,5,6
2016-11-08,56.288,59.044,57.479,54.32,65325.0,61175.0,375481567.5,26.13,2.49099532827,2.07206110058,8.2186537692,0.160393866936,1799090.7801,0,1,2,56.8115809112,1.18875955591,1571632.6662,0,1,2,56.1070748369,1.23772792285,1374641.51513,0,5,8,56.9476666667,-1.23997040257,2023229.91593,-1,6,1,53.0034136098,0.249248118223,940061.737315,0,6,7
2016-11-09,56.564,59.536,58.67,55.108,74009.0,61175.0,434210803.0,29.6036,2.07206110058,2.29759672746,7.54729844895,0.269667395004,1952441.9501,0,2,3,57.7407904556,1.63559881537,1692681.69893,0,2,3,56.9613832246,1.52263932878,1487330.52921,0,6,9,57.7713333333,1.44635718174,2130273.3646,0,1,2,53.3133670418,0.584780131832,983340.730091,0,7,8
2016-11-10,58.818,62.577,60.018,58.818,79676.0,61175.0,478199416.8,31.8704,2.29759672746,-4.7719017628,6.26312106368,0.264597666285,2135505.26695,1,3,4,58.8793952278,1.97192446311,1849796.75245,1,3,4,57.9802554831,1.78870701655,1629847.54946,1,7,10,60.471,4.6730212216,2502601.00345,1,2,3,53.6707387254,0.670322854118,1036749.37382,0,8,9
2016-11-11,58.749,60.914,57.154,57.076,59619.0,61175.0,340746432.6,23.8476,-4.7719017628,6.02757462295,6.71519053785,0.273822743759,1851009.25576,-1,4,1,58.0166976139,-1.46519442085,1762443.32628,-1,4,1,57.7048369887,-0.475021181028,1601527.26167,-1,8,1,58.3813333333,-3.45565091807,2296578.55136,-1,3,1,53.86530086,0.362510632857,1058361.89524,0,9,10
2016-11-14,56.584,60.717,60.599,56.338,57880.0,61175.0,350747012.0,23.152,6.02757462295,-2.61555471212,7.22619185135,0.480340555359,2199885.27493,1,1,2,59.307848807,2.22548205284,1891254.22749,1,1,2,58.6695579925,1.67181999656,1698292.20307,0,1,2,59.218,1.43310647239,2379526.75398,1,1,2,54.7317951138,1.60863160508,1151469.49254,0,10,11
2016-11-15,60.028,60.323,59.014,58.06,35019.0,61175.0,206661126.6,14.0076,-2.61555471212,-5.36821771105,3.83468329549,0.352666739746,2108291.16447,0,2,1,59.1609244035,-0.247731803517,1882578.90747,0,2,1,58.784371995,0.195696041415,1705145.28275,1,2,3,59.1323333333,-0.144663221768,2374460.79262,0,2,1,55.0749023551,0.626888338955,1173422.49528,0,11,12
2016-11-16,58.68,58.985,55.846,55.757,33048.0,61175.0,184559860.8,13.2192,-5.36821771105,-3.06736382194,5.78018121262,0.124085075678,1930882.30556,0,3,2,57.5034622017,-2.80161646974,1789991.08637,0,3,2,57.8049146633,-1.6661866044,1650081.14784,0,3,1,56.8626666667,-3.83828362374,2247613.19542,0,3,2,55.0917026625,0.0305044705535,1174430.60702,1,12,13
2016-11-17,55.176,55.629,54.133,53.139,31948.0,61175.0,172944108.4,12.7792,-3.06736382194,1.27279108862,4.59978201836,0.0450071051459,1832886.16617,-1,4,3,55.8182311009,-2.93066023565,1696362.35317,0,4,3,56.5809431089,-2.11741780361,1582433.88385,0,4,2,54.3003333333,-4.50617862921,2103649.80058,-1,4,3,55.0819722665,-0.0176621805604,1173866.33568,0,13,1
2016-11-18,54.222,56.348,54.822,54.163,26910.0,61175.0,147526002.0,10.764,1.27279108862,3.51866039181,3.98562620846,-0.192630843376,1867136.97437,0,1,4,55.3201155504,-0.8923886347,1672348.17501,-1,5,4,55.9946287393,-1.03624000841,1554548.66523,-1,5,3,55.111,1.49293128956,2143824.58158,0,1,4,55.0815546967,-0.000758087929357,1173845.93553,-1,14,2
2016-11-21,54.517,57.371,56.751,53.641,41208.0,61175.0,233859520.8,16.4832,3.51866039181,1.26517594404,6.57257140843,0.0554176318575,2012133.93179,0,2,5,56.0355577752,1.29327680838,1725641.52573,0,1,5,56.2467524928,0.450264175794,1573103.15138,0,1,4,55.921,1.46976102774,2204390.49401,0,2,5,55.1006375182,0.0346446675198,1175273.57299,0,1,3
2016-11-22,56.623,58.06,57.469,56.111,40438.0,61175.0,232393142.2,16.1752,1.26517594404,-1.35203327011,3.39139362091,0.0195440673948,2063295.11662,1,3,6,56.7522788876,1.27904698525,1777363.62772,1,2,6,56.6541683286,0.724336637521,1602393.87633,0,2,5,57.2133333333,2.31099825349,2297842.64139,1,3,6,55.1180139721,0.0315358490893,1176548.81966,0,2,4
2016-11-23,57.479,58.207,56.692,56.121,34823.0,61175.0,197418551.6,13.9292,-1.35203327011,-1.25061737106,3.67953150356,-0.0885155117879,2016213.26205,0,4,1,56.7221394438,-0.0531070194802,1775514.28198,0,3,1,56.6667788857,0.0222588337618,1603168.9957,1,3,6,57.0066666667,-0.361221160569,2285263.83691,0,4,1,55.1187497213,0.0013348616815,1176595.30355,0,3,5
2016-11-24,56.692,57.076,55.983,54.625,25013.0,61175.0,140030277.9,10.0052,-1.25061737106,0.580533376203,4.37811478485,-0.207850190771,1984931.56975,-1,5,2,56.3525697219,-0.651544045281,1759217.21077,0,4,2,56.4388525905,-0.402222077409,1593108.21488,0,4,1,55.8946666667,-1.9506490469,2236472.2523,0,5,2,55.1208329598,0.00377954597932,1176689.84133,0,4,6
2016-11-25,56.092,56.485,56.308,53.139,29301.0,61175.0,164988070.8,11.7204,0.580533376203,0.75122540314,5.9423172551,-0.0375800529764,2001941.77821,0,1,3,56.330284861,-0.0395454210182,1758058.49039,-1,5,3,56.3952350603,-0.0772828081272,1590843.75132,-1,5,2,55.3106666667,-1.04482240405,2205857.91104,-1,6,3,55.1240189567,0.00578002309541,1176859.20179,0,5,7
2016-11-28,56.18,57.361,56.731,55.747,25509.0,61175.0,144715107.9,10.2036,0.75122540314,3.17463115404,2.84500537625,-0.297754450344,2021104.78701,0,2,4,56.5306424305,0.355683572379,1767131.62264,0,1,4,56.5071567069,0.198459402541,1595906.25222,0,1,3,56.613,2.35457898416,2265920.86635,0,1,4,55.1408604919,0.0305520816098,1177638.55484,0,6,8
2016-11-29,56.426,59.565,58.532,56.387,70905.0,61175.0,415021146.0,28.362,3.17463115404,3.53140162646,5.42950864484,-0.0219994133026,2246202.00899,0,3,5,57.5313212152,1.77015286177,1892644.3113,0,2,5,57.1821044713,1.19444651564,1680598.48241,0,2,4,58.1613333333,2.73494309316,2459842.00637,0,2,5,55.1534943935,0.0229120501598,1179263.13375,0,7,9
