date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-20,6.07,6.24,6.18,6.07,165787.0,457884.0,102456366.0,1.49897830018,5.98705501618,5.98705501618,2.75080906149,1.0,992575.889968,0,1,1,6.18,2.99352750809,496287.944984,0,1,1,6.18,1.99568500539,330858.629989,0,1,1,6.16333333333,5.40832882639,896630.611141,0,1,1,6.18,2.66091334052,441144.839986,0,1,1
2016-09-21,6.17,6.8,6.55,6.14,469964.0,457884.0,307826420.0,4.24922242315,5.98705501618,-0.916030534351,10.0763358779,1.0,3806276.21359,1,2,2,6.365,2.99352750809,1903138.1068,0,2,2,6.30333333333,1.99568500539,1268758.73786,0,2,2,6.49666666667,5.40832882639,3438350.45971,0,2,2,6.34444444444,2.66091334052,1691678.31715,0,2,2
2016-09-22,6.59,6.9,6.49,6.43,465900.0,457884.0,302369100.0,4.21247739602,-0.916030534351,-1.69491525424,7.24191063174,0.857871133428,3379497.58764,0,3,1,6.4275,0.981932443048,2360620.43201,1,3,3,6.36555555556,0.987132028909,1728663.55013,0,3,3,6.60666666667,1.69317598769,4227201.15237,1,3,3,6.39382254543,0.778288807184,2054283.07242,1,3,3
2016-09-23,6.51,6.65,6.38,6.28,388354.0,457884.0,247769852.0,3.51133815552,-1.69491525424,-0.940438871473,5.79937304075,0.641969722894,2721270.46899,0,4,2,6.40375,-0.369506028783,2217121.28771,0,4,1,6.37037037037,0.0756385640309,1758038.08903,1,4,4,6.43666666667,-2.57315842583,3227904.78507,0,4,1,6.39096721152,-0.0446576971676,2036940.07709,0,4,1
2016-09-26,6.43,6.45,6.32,6.23,138736.0,457884.0,87681152.0,1.25439421338,-0.940438871473,2.84810126582,3.48101265823,0.542509307379,2590797.74172,-1,5,3,6.361875,-0.653913722428,2126399.91352,-1,5,2,6.35358024691,-0.263565891473,1721472.01151,-1,5,1,6.33333333333,-1.60538581046,3005179.97926,-1,5,2,6.37986307406,-0.17374737019,2012835.06194,-1,5,2
2016-09-27,6.25,6.53,6.5,6.25,221982.0,457884.0,144288300.0,2.00707052441,2.84810126582,-2.15384615385,4.30769230769,0.613425192528,3223024.95691,1,1,4,6.4309375,1.08556832695,2367376.54187,1,1,3,6.40238683128,0.768174516814,1891992.9271,1,1,2,6.42666666667,1.47368421053,3332311.34769,1,1,3,6.40286700006,0.360570841893,2092875.29857,1,1,3
2016-09-28,6.45,6.5,6.36,6.34,158766.0,457884.0,100975176.0,1.43549728752,-2.15384615385,0.157232704403,2.51572327044,0.444136216996,2881067.41845,-1,2,1,6.39546875,-0.551533116284,2279811.83513,0,2,1,6.38825788752,-0.22068244439,1856956.05813,0,2,1,6.4,-0.414937759336,3266433.33939,0,2,1,6.39799095204,-0.0761541356853,2080784.61106,0,2,1
2016-09-29,6.35,6.5,6.37,6.25,145966.0,457884.0,92980342.0,1.31976491863,0.157232704403,-0.784929356358,3.92464678179,0.448361565795,2904018.04738,1,1,2,6.382734375,-0.199115584765,2250747.72968,0,3,2,6.38217192501,-0.0952679527482,1843050.17614,0,3,2,6.37333333333,-0.416666666667,3205614.17272,0,3,2,6.39475957777,-0.0505060774619,2073412.44096,0,3,2
2016-09-30,6.34,6.39,6.32,6.29,117979.0,457884.0,74562728.0,1.06671790235,-0.784929356358,-4.43037974684,1.58227848101,0.395409424597,2811412.86685,0,2,1,6.3513671875,-0.491438083697,2192768.35601,0,4,3,6.36144795001,-0.324716652063,1804740.43025,0,4,3,6.33333333333,-0.627615062762,3131568.77523,0,4,3,6.38764957806,-0.111184785327,2060294.97117,0,4,3
2016-10-10,6.2,6.2,6.04,5.69,359336.0,457884.0,217038944.0,3.24896925859,-4.43037974684,-0.331125827815,8.44370860927,0.156714540753,1219417.93014,0,3,2,6.19568359375,-2.45118238568,1311970.28226,0,5,4,6.25429863334,-1.68435421481,1199491.32412,0,5,4,5.97666666667,-5.63157894737,1107939.7226,-1,5,4,6.37796071827,-0.151681141415,2005790.47654,0,5,4
2016-10-11,5.9,6.05,6.02,5.86,153442.0,457884.0,92372084.0,1.38735985533,-0.331125827815,-0.332225913621,3.1561461794,-0.111601988262,1168609.32087,0,4,3,6.10784179688,-1.41779023325,1094421.71329,0,6,5,6.17619908889,-1.2487338553,1007883.10389,0,6,5,5.97666666667,0.0,1107939.7226,0,1,5,6.37793815363,-0.000353790914298,2005736.19015,0,6,5
2016-10-12,6.0,6.05,6.0,5.95,112563.0,457884.0,67537800.0,1.01774864376,-0.332225913621,0.0,1.66666666667,-0.588006375842,1131212.97535,-1,5,4,6.05392089844,-0.882814261252,995049.491605,0,7,6,6.11746605926,-0.950957519106,900840.472667,0,7,6,6.0,0.390407138873,1151885.12137,1,2,6,6.34948652593,-0.446094443217,1955522.46134,0,7,6
2016-10-13,6.0,6.06,6.0,5.94,91004.0,457884.0,54602400.0,0.822820976492,0.0,1.66666666667,2.0,-0.560405018802,1131212.97535,0,1,5,6.02696044922,-0.445338643683,954521.893676,-1,8,7,6.07831070617,-0.640058362529,842592.601443,-1,8,7,6.0,0.0,1151885.12137,0,3,1,6.32622009675,-0.366430089952,1922175.85744,0,8,7
2016-10-14,5.98,6.24,6.1,5.96,153921.0,457884.0,93891810.0,1.39169077758,1.66666666667,-0.327868852459,4.59016393443,-0.315204257554,1387747.97535,1,2,6,6.06348022461,0.605940186572,1047788.81313,0,1,8,6.08554047078,0.118943649939,860900.526986,1,1,8,6.1,1.66666666667,1408420.12137,0,4,2,6.32334611445,-0.0454296918839,1915183.27383,0,9,8
2016-10-17,6.09,6.2,6.08,6.06,103086.0,457884.0,62676288.0,0.932061482821,-0.327868852459,0.822368421053,2.30263157895,-0.283016318435,1353949.28683,-1,3,1,6.0717401123,0.136223544719,1061831.55346,0,2,9,6.08369364719,-0.0303477333388,857772.100547,-1,2,1,6.11333333333,0.218579234973,1430952.58039,0,5,3,6.32121237822,-0.0337437836104,1911704.76215,0,10,9
2016-10-18,6.07,6.23,6.13,6.04,99077.0,457884.0,60734201.0,0.895813743219,0.822368421053,1.30505709625,3.09951060359,-0.519150818735,1435427.08288,0,1,2,6.10087005615,0.479762692554,1109365.00175,0,3,10,6.09912909813,0.253718412403,882909.759692,0,1,2,6.13333333333,0.327153762268,1463365.99369,0,6,4,6.31078072104,-0.165026209432,1895354.4604,0,11,10
2016-10-19,6.13,6.27,6.21,6.11,99543.0,457884.0,61816203.0,0.900027124774,1.30505709625,-1.44927536232,2.57648953301,-0.222015858737,1565336.38141,1,2,3,6.15543502808,0.894380169084,1198394.28693,1,4,11,6.13608606542,0.605938433124,943226.689141,1,2,3,6.19666666667,1.03260869565,1566154.96108,1,7,5,6.31044762048,-0.00527827814898,1894829.04476,0,12,11
2016-10-20,6.2,6.24,6.12,6.11,93958.0,457884.0,57502296.0,0.849529837251,-1.44927536232,0.326797385621,2.12418300654,-0.337270526832,1429165.36692,-1,3,1,6.13771751404,-0.287835286333,1171349.85909,-1,5,1,6.13072404361,-0.0873850488496,935016.164721,-1,3,1,6.15666666667,-0.645508337816,1505504.28868,0,8,1,6.30743414693,-0.0477537209301,1890342.20065,0,13,12
2016-10-21,6.15,6.17,6.14,5.98,83884.0,457884.0,51504776.0,0.758444846293,0.326797385621,-1.14006514658,3.09446254072,-0.250186031566,1456578.43881,1,1,2,6.13885875702,0.018593931349,1172909.59243,1,1,2,6.13381602907,0.0504342625905,939246.792404,1,1,2,6.09666666667,-0.974553329724,1423754.85717,0,9,2,6.30651270448,-0.0146088318599,1889116.7534,0,14,13
2016-10-24,6.1,6.12,6.07,6.03,84935.0,457884.0,51555545.0,0.76794755877,-1.14006514658,2.14168039539,1.48270181219,0.0701593102105,1359747.00559,-1,2,1,6.10442937851,-0.560843307726,1125274.36609,-1,2,1,6.11254401938,-0.346798951755,909791.423437,-1,2,1,6.07333333333,-0.382722799344,1391248.29621,-1,10,3,6.30334936749,-0.0501598449195,1884856.42697,0,15,14
2016-10-25,6.07,6.22,6.2,6.05,102914.0,457884.0,63806680.0,0.930506329114,2.14168039539,5.48387096774,2.74193548387,0.316771765152,1580155.9018,0,1,2,6.15221468925,0.78279733915,1205835.17145,0,1,2,6.14169601292,0.476920795116,958873.250145,0,1,2,6.15666666667,1.37211855104,1532458.50477,0,1,4,6.29626638496,-0.112368553968,1873292.12961,-1,16,15
2016-10-26,6.2,6.82,6.54,6.2,510598.0,457884.0,333931092.0,4.61661844485,5.48387096774,0.152905198777,9.48012232416,0.602116894108,4380209.45019,0,2,3,6.34610734463,3.15159117758,2815031.32354,0,2,3,6.27446400861,2.16174808088,2062657.49675,0,2,3,6.52,5.90146182999,4545733.11224,0,2,5,6.34151823483,0.718709265182,2240263.64299,0,1,16
2016-10-27,6.5,6.68,6.55,6.37,226047.0,457884.0,148060785.0,2.04382459313,0.152905198777,-1.8320610687,4.73282442748,0.606223003347,4414773.21165,1,3,4,6.44805367231,1.60643875292,3178161.98432,1,3,4,6.36630933908,1.46379563793,2393544.10931,0,3,4,6.53333333333,0.204498977505,4591959.49261,1,3,6,6.38066358686,0.61728675353,2379799.46177,0,2,17
2016-10-28,6.54,6.64,6.43,6.35,206826.0,457884.0,132989118.0,1.87003616637,-1.8320610687,-3.42146189736,4.5101088647,0.366001026117,4035855.34906,0,4,1,6.43902683616,-0.139993191986,3149207.7524,0,4,1,6.38753955938,0.333477674067,2462515.96273,1,4,5,6.47333333333,-0.918367346939,4402017.24771,0,4,1,6.38484039771,0.0654604461709,2393338.384,1,3,18
2016-10-31,6.5,6.52,6.21,6.16,212347.0,457884.0,131867487.0,1.91995479204,-3.42146189736,0.161030595813,5.79710144928,0.132212680849,3309318.17954,-1,5,2,6.32451341808,-1.77842740824,2771564.02754,0,5,2,6.32835970626,-0.926489027237,2265778.79726,0,5,1,6.29666666667,-2.72914521112,3822491.44956,0,5,2,6.38077840655,-0.0636193062518,2379829.01518,0,4,1
2016-11-01,6.21,6.31,6.22,6.12,114110.0,457884.0,70976420.0,1.03173598553,0.161030595813,-2.89389067524,3.05466237942,0.0992567937073,3327693.38083,1,1,3,6.27225670904,-0.826256592165,2677279.88781,0,6,3,6.29223980417,-0.570762468664,2200649.09196,0,6,2,6.21666666667,-1.27051349921,3677513.15417,0,6,3,6.37793897519,-0.0444997644016,2374751.14706,0,5,2
2016-11-02,6.23,6.28,6.04,5.86,330745.0,457884.0,199769980.0,2.99046112116,-2.89389067524,0.0,6.95364238411,-0.130003924462,2370553.50945,-1,2,1,6.15612835452,-1.85146048554,2064918.58952,0,7,4,6.20815986945,-1.3362480983,1758691.71469,0,7,3,6.06,-2.52010723861,2844000.28554,0,7,4,6.37793600371,-4.65899077224e-05,2374735.73769,0,6,3
2016-11-03,6.0,6.08,6.04,5.92,170291.0,457884.0,102855764.0,1.53970162749,0.0,-0.662251655629,2.64900662252,-0.0581752314459,2370553.50945,0,1,2,6.09806417726,-0.943193090137,1904301.295,0,8,5,6.15210657963,-0.902897009653,1604936.48002,0,8,4,6.01333333333,-0.770077007701,2712863.10182,-1,8,5,6.37740606966,-0.00830886437939,2373320.81286,0,7,4
2016-11-04,6.12,6.12,6.0,5.95,161710.0,457884.0,97026000.0,1.46211573237,-0.662251655629,0.166666666667,2.83333333333,-0.112371783417,2263460.79422,-1,2,3,6.04903208863,-0.80405989843,1774276.76883,0,9,6,6.10140438642,-0.824143609253,1471664.21697,0,9,5,6.02333333333,0.166297117517,2739755.00869,1,1,6,6.37738493451,-0.000331406704509,2373267.22108,0,8,5
2016-11-07,5.93,6.1,6.01,5.93,115812.0,457884.0,69603012.0,1.04712477396,0.166666666667,0.0,2.82861896839,-0.0415889687338,2282762.79422,1,1,4,6.02951604431,-0.322630861087,1736912.24355,0,10,7,6.07093625761,-0.499362554542,1413832.0408,0,10,6,6.01333333333,-0.16602102933,2720527.78124,0,2,1,6.37648733881,-0.0140746670494,2371637.20574,0,9,6
2016-11-08,6.0,6.06,6.01,5.94,103561.0,457884.0,62240161.0,0.936356238698,0.0,-0.332778702163,1.99667221298,-0.192579203479,2282762.79422,0,2,1,6.01975802216,-0.161837568484,1720152.18312,0,11,8,6.05062417174,-0.334579132598,1379182.69125,0,11,7,6.00333333333,-0.166297117517,2703305.88546,0,3,2,6.37589958217,-0.00921756158935,2370682.62585,0,10,7
2016-11-09,6.02,6.05,5.99,5.86,137406.0,457884.0,82306194.0,1.24236889693,-0.332778702163,0.500834724541,3.17195325543,-0.900114280184,2237037.00387,-1,3,2,6.00487901108,-0.247169587614,1686189.59876,-1,12,9,6.0304161145,-0.333983018511,1333291.42061,0,12,8,5.96666666667,-0.610771793448,2619382.17641,-1,4,3,6.29448199617,-1.27695841109,2195220.87841,0,11,8
2016-11-10,6.0,6.06,6.02,5.96,138380.0,457884.0,83304760.0,1.25117540687,0.500834724541,-0.996677740864,1.66112956811,-0.833811256155,2306342.51305,1,1,3,6.01243950554,0.125905858331,1703612.45144,1,1,10,6.02694407633,-0.0575754325923,1325324.13225,0,13,9,6.01333333333,0.782122905028,2727612.344,1,1,4,6.24605500219,-0.769356302988,2088757.3532,0,12,9
2016-11-11,6.02,6.02,5.96,5.93,143571.0,457884.0,85568316.0,1.29811030741,-0.996677740864,2.01342281879,1.51006711409,-0.818614507452,2163248.49311,-1,2,1,5.98621975277,-0.436091751868,1641002.32253,-1,2,1,6.00462938422,-0.370248866215,1272167.13228,-1,14,10,5.97,-0.720620842572,2624152.08902,-1,2,1,6.19772705815,-0.773735486285,1977671.3757,0,13,10
2016-11-14,5.94,6.18,6.08,5.93,216787.0,457884.0,131806496.0,1.9600994575,2.01342281879,1.97368421053,4.11184210526,-0.264461960309,2599732.38573,0,1,2,6.03310987638,0.783301073995,1810811.81246,0,1,2,6.02975292281,0.418402818654,1362871.42412,0,1,11,6.06333333333,1.56337241764,2963070.90532,0,1,2,6.1969229763,-0.0129738183558,1974858.82054,-1,14,11
2016-11-15,6.06,6.22,6.2,6.06,241108.0,457884.0,149486960.0,2.18,1.97368421053,0.161290322581,2.58064516129,-0.0242122994463,3075603.43836,0,2,3,6.11655493819,1.38311854943,2144292.75967,0,2,3,6.08650194854,0.941150101096,1589790.2427,0,2,12,6.16,1.59428257284,3347465.18789,0,2,3,6.19693395266,0.000177125975349,1974901.52703,0,1,12
2016-11-16,6.19,6.26,6.21,6.16,135620.0,457884.0,84220020.0,1.22622061483,0.161290322581,-1.93236714976,1.61030595813,0.414858071287,3097477.63191,1,3,4,6.1632774691,0.7638700441,2247888.81505,1,3,4,6.12766796569,0.676349362912,1681516.7433,1,3,13,6.21,0.811688311688,3457546.35672,1,3,4,6.19827121268,0.021579381584,1977828.12276,1,2,13
2016-11-17,6.21,6.21,6.09,6.06,167046.0,457884.0,101731014.0,1.51036166365,-1.93236714976,-1.80623973727,2.46305418719,0.102039605101,2774683.42901,0,4,1,6.12663873455,-0.594468360898,2148585.25324,0,4,1,6.11511197713,-0.204906477231,1647287.9359,0,4,1,6.12,-1.44927536232,3215450.70455,0,4,1,6.19631133628,-0.0316197264293,1972546.17394,0,3,1
2016-11-18,6.1,6.16,5.98,5.93,274067.0,457884.0,163892066.0,2.47800180832,-1.80623973727,1.00334448161,3.84615384615,-0.0255125004615,2279652.72294,-1,5,2,6.05331936727,-1.19673071077,1820600.85753,0,5,2,6.07007465142,-0.736492248685,1445439.71478,0,5,2,6.02333333333,-1.57952069717,2782556.20564,0,5,2,6.19555949053,-0.0121337632715,1969220.70984,0,4,2
2016-11-21,5.98,6.08,6.04,5.88,256834.0,457884.0,155127736.0,2.3221880651,1.00334448161,5.29801324503,3.31125827815,0.0545222331956,2537345.69953,0,1,3,6.04665968364,-0.110017053999,1792344.73748,-1,6,3,6.06004976761,-0.165152562074,1403022.92165,-1,6,3,6.0,-0.387382401771,2683063.23386,-1,6,3,6.19379895241,-0.0284161280939,1961922.482,-1,5,3
2016-11-22,6.01,6.4,6.36,6.01,419674.0,457884.0,266912664.0,3.79452079566,5.29801324503,1.72955974843,6.1320754717,0.36722978044,4760784.11012,0,2,4,6.20332984182,2.59101994123,2879728.4403,0,1,4,6.16003317841,1.64987771767,2095433.70294,0,1,4,6.25666666667,4.27777777778,4478335.34497,0,1,4,6.2079400124,0.228309961342,2057738.23672,0,1,4
2016-11-23,6.32,6.65,6.47,6.29,446324.0,457884.0,288771628.0,4.03547920434,1.72955974843,3.2457496136,5.56414219474,0.456196775904,5532728.13528,0,3,5,6.33666492091,2.14941140469,3839062.33609,0,2,5,6.26335545227,1.67730060653,2844053.21885,0,2,5,6.47,3.40969632392,6000164.64705,0,2,5,6.23902563328,0.500739711023,2281230.3875,0,2,5
2016-11-24,6.47,6.79,6.68,6.43,410683.0,457884.0,274336244.0,3.7132278481,3.2457496136,-0.59880239521,5.38922155689,0.5302378335,6865702.32384,1,4,6,6.50833246045,2.70911499484,4951649.80952,0,3,6,6.40223696818,2.21736602636,3754687.75065,0,3,6,6.63333333333,2.52447192169,7036922.34927,0,3,6,6.30551063948,1.06563123964,2718867.02189,0,3,6
2016-11-25,6.62,6.84,6.64,6.52,370876.0,457884.0,246261664.0,3.35330922242,-0.59880239521,0.753012048193,4.81927710843,0.561045915296,6643620.88672,-1,5,1,6.57416623023,1.0115305291,5326802.20603,0,4,7,6.48149131212,1.23791643973,4213801.24815,0,4,7,6.66666666667,0.502512562814,7223292.19851,1,4,7,6.36079484986,0.87676024268,3044036.35365,0,4,7
2016-11-28,6.68,6.78,6.69,6.52,233315.0,457884.0,156087735.0,2.10953887884,0.753012048193,-2.84005979073,3.88639760837,0.531143171067,6819309.89274,1,1,2,6.63208311511,0.880976885252,5532347.32801,1,5,8,6.55099420808,1.07232876838,4463991.63475,1,5,8,6.66333333333,-0.05,7211626.44851,0,5,1,6.4105658404,0.782464954677,3226597.16456,0,5,8
2016-11-29,6.67,6.69,6.5,6.49,213425.0,457884.0,138726250.0,1.92970162749,-2.84005979073,0.769230769231,3.07692307692,0.258848971128,6213170.1319,-1,2,1,6.56604155756,-0.995789051653,5319821.04966,0,6,1,6.53399613872,-0.259473124542,4408613.58314,-1,6,1,6.56,-1.55077538769,6880652.21139,0,6,2,6.415193236,0.0721838869213,3242003.01062,0,6,9
2016-11-30,6.51,6.59,6.55,6.4,197533.0,457884.0,129384115.0,1.78601265823,0.769230769231,3.35877862595,2.90076335878,0.281404394611,6365118.59344,0,1,2,6.55802077878,-0.122155467767,5295691.31364,-1,7,2,6.53933075915,0.0816440706918,4424740.98136,0,1,2,6.51333333333,-0.711382113821,6740130.7683,-1,7,3,6.42301205054,0.121879641786,3266078.2619,0,7,10
2016-12-01,6.55,6.84,6.77,6.49,288317.0,457884.0,195190609.0,2.60684448463,3.35877862595,0.295420974889,5.16986706056,0.509867469461,7333511.57054,0,2,3,6.66401038939,1.61618290314,5761664.31973,0,1,3,6.6162205061,1.1758045247,4763745.4145,0,2,3,6.7,2.8659160696,7566423.09174,0,1,4,6.47212465644,0.76463512009,3486535.56582,0,8,11
2016-12-02,6.77,6.85,6.79,6.55,345134.0,457884.0,234345986.0,3.12056057866,0.295420974889,-5.59646539028,4.41826215022,0.654246221638,7435471.39329,1,3,4,6.72700519469,0.94529872591,6087919.0502,1,2,4,6.67414700407,0.875522481664,5065917.99069,1,3,4,6.73,0.44776119403,7720960.70368,1,2,5,6.53990732924,1.04730171929,3847994.99741,1,9,12
2016-12-05,6.66,6.74,6.41,6.4,300232.0,457884.0,192448712.0,2.71457504521,-5.59646539028,-4.21216848674,5.30421216849,0.261973175004,5755233.39623,0,4,1,6.56850259735,-2.35621339303,5380508.39078,0,3,1,6.58609800271,-1.31925474973,4669835.49867,0,4,1,6.51666666667,-3.16988608222,6769259.46545,0,3,1,6.53307595917,-0.104456680004,3816633.75945,0,10,1
2016-12-06,6.41,6.46,6.14,6.09,300417.0,457884.0,184456038.0,2.7162477396,-4.21216848674,0.325732899023,6.02605863192,-0.132301016828,4489826.37595,-1,5,2,6.35425129867,-3.26179818761,4400608.76465,0,4,2,6.43739866847,-2.25777591186,3991561.23256,0,5,2,6.23,-4.3989769821,5447731.99742,0,4,2,6.53306860124,-0.000112625805733,3816599.92475,0,11,2
