date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-03-12,11.407,11.643,11.215,11.079,72919.0,499724.0,81778658.5,0.39543926247288497,0.891662951404366,0.891662951404366,5.028979045920642,1.0,65019.170753454964,0,1,1,11.215,0.44583147570219095,32509.58537672806,0,1,1,11.215,0.2972209838014553,21673.056917818318,0,1,1,11.312333333333333,0.6600465568553555,48129.93487933567,0,1,1,11.215,0.3962946450686071,28897.409223757764,0,1,1
2015-03-13,11.203,11.643,11.315,11.203,83498.0,499724.0,94477987.0,0.4528091106290672,0.891662951404366,3.0048608042421554,3.888643393725155,1.0,139471.2438698167,0,2,2,11.265,0.44583147570219095,69735.6219349096,0,2,2,11.248333333333333,0.2972209838014553,46490.41462327223,0,2,2,11.387,0.6600465568553555,103242.50228364413,0,2,2,11.259444444444444,0.3962946450686071,61987.21949769632,0,2,2
2015-03-16,11.455,11.803,11.655,11.283,100337.0,499724.0,116942773.49999999,0.5441268980477222,3.0048608042421554,-1.7503217503217408,4.461604461604473,1.0,440969.96238506184,1,3,3,11.46,1.7310252996005349,243421.50742092848,1,3,3,11.383888888888889,1.2051168074282599,167408.21973020153,0,3,3,11.580333333333334,1.697842569011446,273598.9321305456,1,3,3,11.435246913580247,1.5613778282155504,218651.18664736,0,3,3
2015-03-17,11.679,11.747,11.451,11.443,99121.0,499724.0,113503457.1,0.5375325379609543,-1.7503217503217408,1.0479434110557961,2.6547899746747032,0.4646113064675691,267476.3201714206,-1,4,1,11.4555,-0.03926701570680777,239529.32155705398,-1,4,1,11.406259259259258,0.19650903648755585,186886.39193588455,0,4,4,11.546999999999999,-0.28784433378430374,245067.51392151165,0,4,1,11.437170048255586,0.01681760516299064,220318.1644887208,0,4,4
2015-03-18,11.495,11.715,11.571,11.299,103704.0,499724.0,119995898.39999999,0.5623861171366593,1.0479434110557961,3.145795523290993,3.5951948837611303,0.5385664390475255,376152.2436715509,0,1,2,11.51325,0.5041246562786315,291809.0649117732,0,1,2,11.46117283950617,0.4814337373783218,236812.99623696602,0,5,5,11.528333333333334,-0.16165815074620776,228302.91705652693,-1,5,2,11.457863578393184,0.18093225903162694,239081.56347933662,0,5,5
2015-03-19,11.559,11.975,11.935,11.403,111552.0,499724.0,133137312.00000001,0.6049457700650759,3.145795523290993,6.702974444909919,4.792626728110592,0.673820088852551,727072.0258857077,0,2,3,11.724125,1.8315853473172345,496126.07357570535,0,2,3,11.619115226337447,1.3780647848434495,390538.8791158225,0,6,6,11.771,2.1049587971664008,463115.2807980332,0,1,3,11.564782104237283,0.9331453906094871,343175.7980926061,0,6,6
2015-03-20,12.003,12.903,12.735,12.003,171359.0,499724.0,218225686.49999997,0.9292787418655095,6.702974444909919,0.21986650961916349,7.067137809187282,0.7992200194844069,1875687.0237910266,0,3,4,12.2295625,4.3110893137014425,1234870.0272822708,0,3,4,11.9910768175583,3.201290149681228,939108.7578750481,0,7,7,12.546999999999999,6.592473026930574,1592794.8662198293,0,2,4,11.915800530968122,3.0352359738989585,863290.7993439578,0,7,7
2015-03-23,12.803,13.055,12.763,12.603,115417.0,499724.0,147306717.10000002,0.625905639913232,0.21986650961916349,-1.0655801927446464,3.541487111180756,0.8017204200857299,1901063.3567317415,1,4,5,12.49628125,2.180934518303488,1486586.9465813045,0,4,5,12.248384545038867,2.145826695929398,1186773.6376391314,0,8,8,12.807,2.0722084960548464,1831962.9542089915,1,3,5,12.171303280075763,2.144234862304151,1110771.954446516,0,8,8
2015-03-24,12.723,12.871,12.627,12.335,151903.0,499724.0,191807918.10000002,0.8237689804772232,-1.0655801927446464,2.0590797497426134,4.244872099469388,0.6991665188450761,1739198.5287132515,-1,5,1,12.561640624999999,0.5230306016039763,1566036.8640567535,0,5,6,12.37458969669258,1.030382016417267,1343291.7570789636,0,9,9,12.610999999999999,-1.5304130553603614,1599488.6198605865,-1,4,1,12.280000459529878,0.89306113694538,1246430.62033193,0,9,9
2015-03-25,12.627,12.983,12.887,12.403,118211.0,499724.0,152338515.70000002,0.6410574837310195,2.0590797497426134,-5.959494063785216,4.500659579421122,0.7289763182942091,1982604.4050100755,1,1,2,12.7243203125,1.2950512783834773,1719126.1707257428,1,6,7,12.545393131128387,1.3802755373898101,1506455.5086293505,1,10,10,12.757666666666667,1.1630058414611713,1736968.703385553,1,1,2,12.435451077934381,1.2658844673239857,1396072.0890987657,1,10,10
