date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,12.324,12.524,12.494,12.265,54139.0,422579.0,67641266.6,1.23887871854,1.43268769009,1.43268769009,2.07299503762,1.0,77564.2788538,0,1,1,12.494,0.716343845046,38782.1394269,0,1,1,12.494,0.477562563364,25854.7596179,0,1,1,12.4276666667,1.67904943272,90902.0572379,0,1,1,12.494,0.636750084485,34473.0128239,0,1,1
2016-09-28,12.543,12.842,12.673,12.394,81074.0,422579.0,102745080.2,1.8552402746,1.43268769009,0.315631657855,3.53507456798,1.0,193718.00064,0,2,2,12.5835,0.716343845046,96859.0003202,0,2,2,12.5536666667,0.477562563364,64572.6668801,0,2,2,12.6363333333,1.67904943272,227029.310946,0,2,2,12.5735555556,0.636750084485,86096.8891735,0,2,2
2016-09-29,12.683,12.892,12.713,12.593,82162.0,422579.0,104452550.6,1.88013729977,0.315631657855,0.857390073153,2.35192322819,1.0,219650.928913,0,3,3,12.64825,0.514562721024,139136.502605,0,3,3,12.6067777778,0.423072497632,99333.1494306,0,3,3,12.7326666667,0.762351948086,289665.671705,0,3,3,12.6355308642,0.492902014614,126594.704498,0,3,3
2016-09-30,12.663,12.832,12.822,12.653,93138.0,422579.0,119421543.6,2.13130434783,0.857390073153,1.63001091873,1.39603805959,1.0,299506.525546,0,4,4,12.735125,0.686853912597,203108.702316,0,4,4,12.6785185185,0.569064847539,152334.711201,0,4,4,12.769,0.285355254202,316243.089371,0,4,4,12.7184060357,0.655889905683,187682.978534,0,4,4
2016-10-10,12.723,13.081,13.031,12.673,138284.0,422579.0,180197880.4,3.16439359268,1.63001091873,-0.606246642621,3.13099531886,1.0,524910.955433,1,5,5,12.8830625,1.16164937525,363746.224524,0,5,5,12.7960123457,0.926715743554,280484.671082,0,5,5,12.9283333333,1.24781371551,488795.761206,0,5,5,12.8573366865,1.09235898292,338738.748128,0,5,5
2016-10-11,13.021,13.021,12.952,12.882,80227.0,422579.0,103910010.4,1.83585812357,-0.606246642621,0.146695491044,1.07319332922,0.806763344197,476273.606035,-1,6,1,12.91753125,0.26755090259,385211.030786,0,6,6,12.8480082305,0.40634444051,313084.466511,0,6,6,12.9516666667,0.180482145159,503275.302266,0,6,6,12.8861972882,0.224467962689,356747.139371,0,6,6
2016-10-12,12.862,13.061,12.971,12.842,74125.0,422579.0,96147537.5,1.69622425629,0.146695491044,-0.2235756688,1.68838177473,0.811177827972,487147.409309,1,1,2,12.944265625,0.206961953353,400552.085578,1,7,7,12.889005487,0.319094257884,336737.328377,0,7,7,12.958,0.0488997555012,506899.996642,1,7,7,12.9122971904,0.20254153809,371760.530882,0,7,7
2016-10-13,12.971,13.031,12.942,12.892,72326.0,422579.0,93604309.2,1.65505720824,-0.2235756688,-1.08174934322,1.0740225622,0.750238804058,470977.075487,0,2,1,12.9431328125,-0.00875146209772,399919.12733,0,8,1,12.9066703246,0.13705353524,346649.862366,1,8,8,12.955,-0.0231517209446,505225.525273,0,8,1,12.9202874906,0.0618813220282,376236.159379,1,8,8
2016-10-14,12.912,12.942,12.802,12.723,66130.0,422579.0,84659626.0,1.51327231121,-1.08174934322,-1.86689579753,1.71067020778,0.505202014787,399440.99142,0,3,2,12.8725664062,-0.54520344705,363864.823377,0,9,2,12.8717802164,-0.270326175052,328773.19241,0,9,1,12.8223333333,-1.0240576354,437504.593844,0,9,2,12.9037902682,-0.127684638972,367792.374204,0,9,1
2016-10-17,12.812,12.892,12.563,12.543,77647.0,422579.0,97547926.1,1.77681922197,-1.86689579753,1.74321420043,2.77799888562,0.212291760231,254482.133429,-1,4,3,12.7177832031,-1.20242691504,270499.980705,-1,10,3,12.7688534776,-0.79963095298,266684.247804,-1,10,2,12.666,-1.21922686978,342835.285086,-1,10,3,12.8901754738,-0.105510040398,359599.836097,0,10,2
2016-10-18,12.563,12.792,12.782,12.553,65338.0,422579.0,83515031.6,1.49514874142,1.74321420043,-0.234705053982,1.86981693006,0.236989042469,368380.262856,1,1,4,12.7498916016,0.252468515343,286995.76856,0,1,4,12.7732356517,0.0343192451401,268926.598643,1,1,3,12.709,0.339491552187,365016.984122,0,1,4,12.8851977352,-0.0386165314491,357076.709165,0,11,3
2016-10-19,12.802,12.922,12.752,12.693,65778.0,422579.0,83880105.6,1.5052173913,-0.234705053982,1.01944792974,1.79579673777,0.0780795850933,352941.833815,-1,2,1,12.7509458008,0.00826829946241,287539.640762,0,2,5,12.7661571012,-0.055417051523,265281.375828,-1,2,1,12.789,0.629475175073,406422.602188,0,2,5,12.8832686926,-0.0149709970446,356091.946922,0,12,4
2016-10-20,12.782,12.981,12.882,12.723,82087.0,422579.0,105744473.4,1.87842105263,1.01944792974,-1.38953578637,2.00279459711,0.147034668948,436625.256024,1,1,2,12.8164729004,0.513899914823,329724.143071,1,3,6,12.8047714008,0.302473949724,290110.554939,1,1,2,12.862,0.570803033857,453278.110829,1,3,6,12.8832357227,-0.000255912375031,356070.939842,0,13,5
2016-10-21,12.902,12.902,12.703,12.543,89726.0,422579.0,113978937.8,2.05322654462,-1.38953578637,0.85806502401,2.8261040699,-0.0868369624507,311947.768056,-1,2,1,12.7597364502,-0.442683807287,290003.895778,-1,4,1,12.7708476005,-0.264930932361,266339.362102,-1,2,1,12.716,-1.1351267299,351427.729861,-1,4,1,12.8831435422,-0.000715507557832,356006.740211,0,14,6
2016-10-24,12.723,12.882,12.812,12.653,71615.0,422579.0,91753138.0,1.63878718535,0.85806502401,0.546362784889,1.78738682485,-0.17832740431,373398.094751,0,1,2,12.7858682251,0.204798704145,304670.554975,0,1,2,12.784565067,0.107412341947,274031.696971,0,1,2,12.7823333333,0.521652511272,388785.874456,0,1,2,12.8830724947,-0.000551476443461,355967.246226,0,15,7
2016-10-25,12.812,12.912,12.882,12.792,64594.0,422579.0,83209990.8,1.47812356979,0.546362784889,-0.31051079025,0.93153237075,-0.0529816826653,408689.852478,1,2,3,12.8339341125,0.375929789084,328953.363771,0,2,3,12.817043378,0.254043143633,290441.35979,0,2,3,12.862,0.623256056536,429044.476172,1,2,3,12.8830705413,-1.51626138866e-05,355966.266812,0,16,8
2016-10-26,12.912,12.912,12.842,12.743,66438.0,422579.0,85319679.6,1.52032036613,-0.31051079025,0.0778694907335,1.3159943934,-0.101345285664,388060.136595,-1,3,1,12.8379670563,0.031424064439,331041.115765,0,3,4,12.825362252,0.0649047814855,294753.503663,0,3,4,12.8323333333,-0.230653604934,413720.311967,-1,3,1,12.8830624712,-6.26410305756e-05,355962.105067,0,17,9
2016-10-27,12.862,12.971,12.852,12.762,82571.0,422579.0,106120249.2,1.88949656751,0.0778694907335,-2.17086834734,1.62620603797,-0.0699400119242,394489.898314,1,1,2,12.8449835281,0.0546540728141,335553.957211,1,4,5,12.8342415013,0.069231957407,300470.055618,1,4,5,12.8616666667,0.22858924072,432595.154163,1,1,2,12.8830294022,-0.000256685628357,355940.910278,0,18,10
2016-10-28,12.852,12.882,12.573,12.553,89432.0,422579.0,112442853.6,2.04649885584,-2.17086834734,0.159071025213,2.61671836475,-0.169078594366,200344.800275,-1,2,1,12.7089917641,-1.05871497438,240870.959622,0,5,1,12.7471610009,-0.678501339067,239790.323862,0,5,1,12.6693333333,-1.49539976675,298858.562223,0,2,1,12.8828178728,-0.00164192303373,355794.069817,0,19,11
2016-10-31,12.593,12.633,12.593,12.474,47005.0,422579.0,59193396.5,1.07562929062,0.159071025213,0.555864369094,1.2626062098,0.0350673014624,207821.933815,0,1,2,12.650995882,-0.456337395688,219420.820338,-1,6,2,12.6957740006,-0.403125058933,220841.430467,0,6,2,12.5666666667,-0.810355714586,260767.791859,-1,3,2,12.8802102615,-0.0202410007527,354842.641577,0,20,12
2016-11-01,12.613,12.663,12.663,12.563,57093.0,422579.0,72296865.9,1.30647597254,0.555864369094,2.51125325752,0.78970228224,-0.121401647191,239557.89824,0,2,3,12.656997941,0.0474433715639,222129.504751,0,1,3,12.6848493337,-0.0860496324541,215928.598802,-1,7,3,12.6296666667,0.501326259947,289390.012018,0,1,3,12.8802092739,-7.66791531223e-06,354842.203793,-1,21,13
2016-11-02,12.633,13.19,12.981,12.603,199966.0,422579.0,259575864.6,4.57588100686,2.51125325752,9.97611894307,4.52199368308,0.193462674008,741723.167134,0,3,4,12.8189989705,1.27993249463,478072.485972,0,2,4,12.7835662225,0.778226734585,371547.48601,0,1,4,12.9246666667,2.33577027633,756464.651095,0,2,4,12.8837989072,0.0278693709595,360415.130426,0,1,14
2016-11-03,14.276,14.276,14.276,14.276,171313.0,422579.0,244566438.8,3.92020594966,9.97611894307,3.83160549173,0.0,0.582774833384,2450762.03163,0,4,5,13.5474994853,5.68297506242,1451639.99284,0,3,5,13.2810441483,3.89154260384,1038219.3241,0,2,5,14.276,10.4554598442,2547620.84339,0,3,5,13.1287078478,1.9009062652,686065.085436,0,2,15
2016-11-04,15.699,15.699,14.823,14.614,873535.0,422579.0,1294840930.5,19.9893592677,3.83160549173,3.83188288471,7.31970586251,0.763651048158,5797803.53485,0,5,6,14.1852497426,4.70751268946,5563817.09003,0,4,6,13.7950294322,3.87006682721,4418858.15001,0,3,6,15.0453333333,5.38899785187,7255099.08192,0,4,6,13.5985621969,3.57883163034,3812299.77364,0,3,16
2016-11-07,15.122,16.306,15.391,14.992,934172.0,422579.0,1437784125.2,21.3769336384,3.83188288471,10.0253394841,8.53745695536,0.792971760249,9377441.23302,0,6,7,14.7881248713,4.25001420225,9534061.35737,0,5,7,14.3270196215,3.85639038956,8021390.07301,0,4,7,15.563,3.44071251329,10469316.3719,0,5,7,14.1289764356,3.90051706223,7456053.5987,0,4,17
2016-11-08,15.082,16.934,16.934,14.883,681540.0,422579.0,1154119836.0,15.5958810069,10.0253394841,9.99173260895,12.1117278847,0.851638227449,16210111.105,0,7,8,15.8610624357,7.25539967832,14478906.4541,0,6,8,15.196013081,6.06541683104,12155214.26,0,5,8,16.2503333333,4.41645783803,13479309.0468,0,6,8,15.0685188484,6.64975567792,11988128.0834,0,5,18
2016-11-09,17.919,18.626,18.626,17.73,1337807.0,422579.0,2491799318.2,30.6134324943,9.99173260895,0.107376785139,4.81047997423,0.899337467181,29577120.9314,0,8,9,17.2435312178,8.71611714398,26139388.9822,0,7,9,16.339342054,7.52387463022,22220706.4075,0,6,9,18.3273333333,12.7812762815,30578189.9252,0,7,9,16.37933312,8.69902533064,23625745.0639,0,6,19
2016-11-10,19.243,19.91,18.646,18.039,1322677.0,422579.0,2466263534.2,30.267208238,0.107376785139,2.72444492116,10.0343237155,0.899406285587,29719145.7354,0,9,10,17.9447656089,4.06665190689,31518255.9264,0,8,10,17.108228036,4.70573404647,28444872.5988,0,7,10,18.865,2.9336873886,34458510.7593,0,8,10,17.2146372044,5.09974416104,30371059.3716,0,7,20
2016-11-11,18.716,20.507,19.154,18.526,1351111.0,422579.0,2587918009.4,30.9178718535,2.72444492116,-9.93004072256,10.3424872089,1.0,33400173.2373,1,10,11,18.5493828045,3.36932344908,36070585.901,1,9,11,17.790152024,3.98594165666,33830322.2165,1,8,11,19.3956666667,2.81296934358,38259144.582,1,9,11,18.0765762246,5.0070124049,37136088.909,1,8,21
2016-11-14,18.815,18.835,17.252,17.242,1028075.0,422579.0,1773634990.0,23.5257437071,-9.93004072256,1.38534662648,9.23371203339,0.628683994128,23191346.6215,-1,11,1,17.9006914022,-3.49710504693,32475299.6299,0,10,1,17.610768016,-1.00833319331,32793680.0688,0,9,1,17.7763333333,-8.34894392218,29675804.0592,0,10,1,17.9120929173,-0.909925117162,36200617.6442,0,9,1
2016-11-15,17.182,17.81,17.491,17.182,655042.0,422579.0,1145733962.2,14.9895194508,1.38534662648,0.457378080156,3.59041792922,0.634354605102,24098806.8464,0,1,2,17.6958457011,-1.14434519043,31725705.4677,0,11,2,17.570845344,-0.226694667505,32645185.5404,-1,10,2,17.4943333333,-1.58637889329,28636659.2562,0,11,2,17.8268261818,-0.476028880907,35888798.734,0,10,2
2016-11-16,17.272,17.63,17.571,16.973,576310.0,422579.0,1012634301.0,13.1878718535,0.457378080156,-3.17568721188,3.73911558819,0.619984689295,24362398.4077,1,2,3,17.6334228506,-0.35275426567,31522409.6568,0,12,3,17.570896896,0.00029339510794,32645354.6269,1,1,3,17.3913333333,-0.588762075339,28297349.7846,0,12,3,17.7769661994,-0.279690741782,35727610.1626,0,11,3
2016-11-17,17.143,17.67,17.013,16.924,439827.0,422579.0,748277675.1,10.0646910755,-3.17568721188,0.993358020337,4.38488214894,0.423427748864,22965645.4284,-1,3,1,17.3232114253,-1.75922410474,30748655.3965,0,13,4,17.384931264,-1.05837301932,32179853.597,0,2,1,17.2023333333,-1.08674818875,27819368.589,0,13,4,17.696275139,-0.453907936154,35527969.1968,0,12,4
2016-11-18,17.123,17.382,17.182,16.635,444966.0,422579.0,764540581.2,10.1822883295,0.993358020337,-0.517983936678,4.34757304156,0.385033675773,23407655.9733,1,1,2,17.2526057126,-0.40757865794,30567296.7514,0,14,5,17.3172875093,-0.389094173794,32006719.9188,0,3,2,17.0663333333,-0.79059042378,27467582.7305,-1,14,5,17.6492959332,-0.265475109906,35409841.799,0,13,5
2016-11-21,17.003,17.372,17.093,16.874,314469.0,422579.0,537521861.7,7.19608695652,-0.517983936678,0.988708828175,2.91347335166,0.306834573905,23244766.0827,-1,2,1,17.1728028563,-0.462555382351,30421837.4229,-1,15,6,17.2425250062,-0.431721787091,31870956.8002,-1,4,3,17.113,0.27344284068,27553572.0271,0,1,6,17.6128664389,-0.206407634787,35344932.9965,0,14,6
2016-11-22,16.924,17.302,17.262,16.824,365913.0,422579.0,631639020.6,8.37329519451,0.988708828175,-3.28467153285,2.76908817055,0.0999150445966,23606547.4961,1,1,2,17.2174014282,0.259704674964,30516866.7396,1,1,7,17.2490166708,0.037649152838,31884733.1146,1,1,4,17.1293333333,0.0954440094275,27588496.2309,1,2,7,17.6066335228,-0.0353884252211,35331983.9117,0,15,7
2016-11-23,17.362,17.551,16.695,16.675,495380.0,422579.0,827036910.0,11.3359267735,-3.28467153285,-1.85085354897,5.24707996406,-0.435042291246,21979386.9122,0,2,1,16.9562007141,-1.51707396247,29765338.6401,0,2,1,17.0643444472,-1.07062464562,31354367.0777,0,2,1,16.9736666667,-0.908772476064,27138308.5218,0,3,1,17.5758601853,-0.174782631844,35245400.0915,0,16,8
