date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-12-05,9.213,9.251,9.174,9.125,764365.0,23780449.999999996,701228451.0,0.44517472335468844,0.3161107477654231,0.3161107477654231,1.3734466971876984,1.0,241623.99171571762,0,1,1,9.174,0.15805537388271154,120811.99585785881,0,1,1,9.174,0.10537024925513458,80541.33057190094,0,1,1,9.183333333333332,0.17785843920145653,135948.76588022133,0,1,1,9.174,0.14049366567351276,107388.44076253458,0,1,1
2016-12-06,9.193,9.232,9.203,9.164,602902.0,23780449.999999996,554850710.6,0.3511368666278393,0.3161107477654231,-0.10866021949364106,0.7388894925567708,1.0,432207.79376498674,1,2,2,9.1885,0.15805537388271154,216103.89688249337,0,2,2,9.183666666666666,0.10537024925513458,144069.26458832007,0,2,2,9.199666666666666,0.17785843920145653,243179.97459165787,1,2,2,9.186888888888888,0.14049366567351276,192092.35278442677,0,2,2
2016-12-07,9.193,9.203,9.193,9.125,493404.0,23780449.999999996,453586297.2,0.2873640069889342,-0.10866021949364106,0.42423583161100514,0.8484716632220103,0.7066732319340621,378594.4068259463,-1,3,1,9.19075,0.024487130652446926,228185.9450949333,0,3,3,9.186777777777777,0.03387656830364001,160784.09889560926,0,3,3,9.173666666666668,-0.28261893546865496,103734.66135568163,-1,3,1,9.18837324486133,0.016157330195181632,200064.44413205015,0,3,3
2016-12-08,9.213,9.261,9.232,9.145,671452.0,23780449.999999996,619884486.3999999,0.3910611531741409,0.42423583161100514,1.364818024263445,1.2564991334488698,0.8134776704592271,663448.404432819,0,1,2,9.211375,0.22441041264315517,378866.7654850051,0,4,4,9.20185185185185,0.16408445309885,270958.9330977383,0,4,4,9.212666666666665,0.42512990080300045,389188.9835096579,0,1,2,9.201866391397019,0.14685022229843614,298667.3195947797,0,4,4
2016-12-09,9.213,9.455,9.358,9.193,1514199.0,23780449.999999996,1416987424.2,0.8818864298194526,1.364818024263445,-1.5494763838427157,2.7997435349433686,0.9141004057624821,2730054.4919545026,1,2,3,9.2846875,0.7958909500481753,1584004.046157002,1,5,5,9.2539012345679,0.5656403032132548,1127450.9145829454,1,5,5,9.335333333333333,1.3315001085462124,2405345.1163702244,1,2,3,9.2610666853505,0.6433509402921582,1272828.6700342253,1,5,5
2016-12-12,9.358,9.474,9.213,9.154,1256874.0,23780449.999999996,1157958016.1999998,0.7320174723354688,-1.5494763838427157,-0.8466297622924064,3.473352870943236,0.18707077307598577,782557.9114885733,0,3,1,9.248843749999999,-0.38605230386053924,1098784.9427945907,0,6,1,9.240267489711933,-0.1473296992304045,942276.04619243,0,6,1,9.280333333333333,-0.589159465828748,1664845.9019161826,0,3,1,9.25942283300713,-0.01775014044515133,1250518.980012366,0,6,1
2016-12-13,9.193,9.213,9.135,9.048,645771.0,23780449.999999996,589911808.5,0.37610425160163075,-0.8466297622924064,-0.2079912424740025,1.806239737274211,-0.016948905230493357,235828.9632632438,0,4,2,9.191921874999998,-0.615448552690713,701346.1154749563,0,7,2,9.205178326474622,-0.37974185570254354,697049.7682935428,0,7,2,9.132,-1.5983621277971347,632669.9922864991,-1,4,2,9.258912714751842,-0.005509179832138551,1246961.3114429861,0,7,2
2016-12-14,9.135,9.222,9.116,9.116,597705.0,23780449.999999996,544867878.0,0.3481100757134537,-0.2079912424740025,-1.6015796401930564,1.1627906976744171,-0.05677451995271161,111511.55768032013,0,5,3,9.153960937499999,-0.4129815071997596,454505.00371412403,0,8,3,9.175452217649747,-0.3229281147045309,504034.01949407114,0,8,3,9.151333333333334,0.2117097386479837,759209.9616250922,1,1,3,9.25867911277892,-0.0025229957352398595,1245453.3042770545,0,8,3
2016-12-15,9.086,9.125,8.97,8.931,827612.0,23780449.999999996,742367964.0,0.48201048340128133,-1.6015796401930564,0.0,2.1627647714604326,-0.2810526687616398,-1213974.9714991355,-1,6,4,9.06198046875,-1.0048160504289714,-377092.8174134978,0,9,4,9.106968145099833,-0.7463836214871183,-113682.0222521259,0,9,4,9.008666666666665,-1.5589713702921475,-531013.4520851325,0,2,1,9.256210402079285,-0.026663746194932652,1223386.0679611738,0,9,4
2016-12-16,8.96,9.009,8.97,8.931,396813.0,23780449.999999996,355941261.00000006,0.2311083284799068,0.0,-0.5351170568561877,0.8695652173913173,-0.2810526687616398,-1213974.9714991355,0,1,5,9.015990234375,-0.5075075424582633,-578478.4078589886,0,10,5,9.061312096733223,-0.5013309329645078,-312616.6537545711,0,10,5,8.969999999999999,-0.4292163102197806,-701332.0637923742,0,3,2,9.253762803168653,-0.02644277522128903,1212893.2309972884,0,10,5
