date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-06-03,23.45,23.7,23.52,23.01,18676.0,180560.0,43925952.0,1.26189189189,0.425170068027,0.425170068027,2.93367346939,1.0,7940.47619048,0,1,1,23.52,0.212585034014,3970.23809524,0,1,1,23.52,0.141723356009,2646.82539683,0,1,1,23.41,1.16759219707,21805.9518724,0,1,1,23.52,0.188964474679,3529.1005291,0,1,1
2016-06-06,23.52,24.03,23.62,23.4,17126.0,180560.0,40451612.0,1.15716216216,0.425170068027,-1.01608806097,2.66723116003,1.0,15221.9387755,1,2,2,23.57,0.212585034014,7610.96938776,1,2,2,23.5533333333,0.141723356009,5073.97959184,1,2,2,23.6833333333,1.16759219707,41802.1358394,1,2,2,23.5644444444,0.188964474679,6765.30612245,1,2,2
2016-06-07,23.6,23.78,23.38,23.11,12042.0,180560.0,28154196.0,0.813648648649,-1.01608806097,-1.49700598802,2.86569717707,-0.088804876167,2986.20634537,0,3,1,23.475,-0.40305473059,2757.38432199,0,3,1,23.4955555556,-0.245306160959,2120.00280157,0,3,1,23.4233333333,-1.09781843772,28582.2062124,0,3,1,23.5643595893,-0.000360098194537,6760.96981999,0,3,1
2016-06-08,23.1,23.42,23.03,23.0,16324.0,180560.0,37594172.0,1.10297297297,-1.49700598802,-2.30134607034,1.82370820669,-0.494361959074,-21450.9194031,0,4,2,23.2525,-0.947816826411,-12714.7775523,0,4,2,23.3403703704,-0.660487405025,-8661.79359806,0,4,2,23.15,-1.16692756511,9533.28063957,0,4,2,23.5387589757,-0.108641244792,4987.51014001,0,4,2
2016-06-13,22.84,22.89,22.5,22.11,23289.0,180560.0,52400250.0,1.57358108108,-2.30134607034,-1.33333333333,3.46666666667,-0.699780009914,-75046.9680354,0,5,3,22.87625,-1.61810558005,-50398.838406,0,5,3,23.0602469136,-1.20016714536,-36612.4862463,0,5,3,22.5,-2.80777537797,-55857.000138,0,5,3,23.4182469081,-0.511972902664,-6935.82679012,0,5,3
2016-06-14,22.31,22.5,22.2,21.85,17311.0,180560.0,38430420.0,1.16966216216,-1.33333333333,3.10810810811,2.92792792793,-0.756980184653,-98128.3013687,-1,6,4,22.538125,-1.47806130813,-75985.557711,-1,6,4,22.7734979424,-1.24347745394,-58138.3244515,-1,6,4,22.1833333333,-1.40740740741,-80220.6297676,-1,6,4,23.2473812917,-0.729625992558,-19566.3823473,0,6,4
2016-06-15,21.98,23.18,22.89,21.93,16228.0,180560.0,37145892.0,1.09648648649,3.10810810811,-1.00480559196,5.46089995631,-0.216631425094,-47689.9229903,1,1,5,22.7140625,0.7806217243,-63317.628369,1,1,5,22.8123319616,0.170522856448,-55371.079537,1,1,5,22.6666666667,2.17881292261,-44862.8536594,0,1,5,23.2463275525,-0.00453272211015,-19639.9393617,0,7,5
2016-06-16,22.96,23.16,22.66,22.56,14994.0,180560.0,33976404.0,1.01310810811,-1.00480559196,6.04589585172,2.64783759929,-0.287473940748,-62755.9780362,-1,2,1,22.68703125,-0.119006672628,-65102.0144184,-1,2,1,22.7615546411,-0.222587154246,-58708.5513278,-1,2,1,22.7933333333,0.558823529412,-36483.8536594,0,2,6,23.2408922945,-0.0233811471661,-19990.5162823,-1,8,6
2016-06-17,22.61,24.93,24.03,22.53,102734.0,180560.0,246869802.0,6.94148648649,6.04589585172,-5.90928006658,9.98751560549,0.166216577874,558363.086395,1,1,2,23.358515625,2.95977189611,238967.191557,1,1,2,23.1843697607,1.85758453811,132128.538611,1,1,2,23.83,4.54811348347,430762.036952,1,3,7,23.2643930005,0.101117916239,-9602.26827544,1,1,7
2016-06-20,23.4,23.4,22.61,22.0,61874.0,180560.0,139897114.0,4.18067567568,-5.90928006658,-2.52100840336,6.1919504644,-0.132553892285,192732.291555,0,2,1,22.9842578125,-1.60223285807,139830.635697,0,2,1,22.9929131738,-0.825800264913,81032.9730194,0,2,1,22.67,-4.86781368024,129570.933301,0,4,1,23.2643798877,-5.63638865427e-05,-9605.75573456,0,2,1
