date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,8.159,8.267,8.198,8.1,90024.0,794397.0,73801675.2,0.755869017632,-0.475725786777,-0.475725786777,2.03708221517,-1.0,-42826.7382288,0,1,1,8.198,-0.237862893389,-21413.3691144,0,1,1,8.198,-0.158575262259,-14275.5794096,0,1,1,8.18833333333,-0.00407083248523,-366.47262365,0,1,1,8.198,-0.12790432676,-11514.4591123,0,1,1
2016-09-28,8.276,8.276,8.159,8.129,78868.0,794397.0,64348401.2,0.662199832074,-0.475725786777,-0.122564039711,1.80169138375,-1.0,-80346.2795804,0,2,2,8.1785,-0.237862893389,-40173.1397902,0,2,2,8.185,-0.158575262259,-26782.0931935,0,2,2,8.188,-0.00407083248523,-687.531040095,0,2,2,8.18751440329,-0.12790432676,-21602.0175552,0,2,2
2016-09-29,8.168,8.217,8.149,8.139,81284.0,794397.0,66238331.6,0.682485306465,-0.122564039711,3.7305190821,0.957172659222,-1.0,-90308.7749842,-1,3,3,8.16375,-0.180350920095,-54832.7839792,-1,3,3,8.173,-0.146609651802,-38699.1121305,-1,3,3,8.16833333333,-0.240188894317,-20211.0451257,-1,3,3,8.17715936482,-0.126473529826,-31882.2919536,-1,3,3
2016-09-30,8.149,8.512,8.453,8.129,186547.0,794397.0,157688179.1,1.56630562552,3.7305190821,1.85732875902,4.53093576245,0.552915867461,605608.368224,0,1,4,8.308375,1.77155106416,275644.752386,0,1,4,8.26633333333,1.14197153228,174332.251302,0,1,4,8.36466666667,2.40359110386,428171.664525,0,1,4,8.22167599479,0.54440213264,69674.2926841,0,1,4
2016-10-10,8.512,8.63,8.61,8.355,185798.0,794397.0,159972078.0,1.56001679261,1.85732875902,-0.336817653891,3.19396051103,0.677563006021,950696.336992,1,2,5,8.4591875,1.81518648352,612902.770651,0,2,5,8.38088888889,1.38580856755,431812.711536,0,2,5,8.53166666667,1.99649318562,799116.105428,0,2,5,8.30951045763,1.06832795271,268167.489642,0,2,5
2016-10-11,8.541,8.699,8.581,8.532,151776.0,794397.0,130238985.6,1.27435768262,-0.336817653891,-0.116536534203,1.9461601212,0.596828818079,899575.500755,0,3,1,8.52009375,0.720001182147,722181.670072,0,3,6,8.44759259259,0.795902494211,552611.608497,0,3,6,8.604,0.847821840203,927795.113046,1,3,6,8.35918501155,0.597803615285,358899.731156,0,3,6
2016-10-12,8.581,8.63,8.571,8.532,83742.0,794397.0,71775268.2,0.703123425693,-0.116536534203,-1.02671800257,1.14339050286,0.570675170288,889816.498308,0,4,2,8.545546875,0.298742311374,747198.948711,1,4,7,8.48872839506,0.486952963442,593390.023561,1,4,7,8.57766666667,-0.306059197273,902165.103748,0,4,1,8.39518332311,0.430643794929,394962.703831,0,4,7
2016-10-13,8.591,8.62,8.483,8.453,133501.0,794397.0,113248898.3,1.12091519731,-1.02671800257,2.65236355063,1.96864316869,0.372609188951,752748.618247,-1,5,3,8.5142734375,-0.365961803937,698342.681924,-1,5,1,8.48681893004,-0.0224941231679,590387.035624,-1,5,1,8.51866666667,-0.687832743947,810338.744598,-1,5,2,8.40281932837,0.0909569804997,407105.551684,0,5,8
2016-10-14,8.483,8.718,8.708,8.453,235704.0,794397.0,205251043.2,1.97904282116,2.65236355063,-1.0105649977,3.04317868627,0.526770982048,1377921.31658,1,1,4,8.61113671875,1.13765762823,966493.135528,0,1,2,8.56054595336,0.868723887329,795148.730763,0,1,2,8.62633333333,1.26389106276,1108242.92366,0,1,3,8.44834532936,0.5417943575,534808.648925,0,6,9
2016-10-17,8.718,8.816,8.62,8.522,192488.0,794397.0,165924656.0,1.61618807725,-1.0105649977,2.50580046404,3.41067285383,0.396070510726,1183399.68131,-1,2,1,8.61556835938,0.0514640606664,976399.349637,0,2,3,8.58036396891,0.231504107967,839710.493498,0,2,3,8.65266666667,0.305266818656,1167003.12305,0,2,4,8.46471202677,0.19372666201,572098.706642,0,7,10
