date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-02-12,10.103,10.223,10.003,9.923,59797.0,316440.0,59814939.1,2.04085324232,3.688893332,3.688893332,2.99910026992,1.0,220584.754574,0,1,1,10.003,1.844446666,110292.377287,0,1,1,10.003,1.22963111067,73528.2515245,0,1,1,10.0496666667,2.08298782713,124556.423099,0,1,1,10.003,1.63950814756,98037.6686994,0,1,1
2015-02-13,10.033,10.372,10.372,10.033,81705.0,316440.0,84744426.0,2.7885665529,3.688893332,5.96799074431,3.26841496336,1.0,521985.784265,0,2,2,10.1875,1.844446666,260992.892132,0,2,2,10.126,1.22963111067,173995.261422,0,2,2,10.259,2.08298782713,294746.943514,0,2,2,10.167,1.63950814756,231993.681895,0,2,2
2015-02-16,10.432,11.181,10.991,10.432,157279.0,316440.0,172865348.9,5.36788395904,5.96799074431,9.99909016468,6.81466654536,1.0,1460625.40054,0,3,3,10.58925,3.94355828221,881231.7952,0,3,3,10.4143333333,2.84745539535,621840.198547,0,3,3,10.868,5.9362510966,1228394.57974,0,3,3,10.5332222222,3.60206769177,798523.286389,0,3,3
2015-10-15,12.09,12.09,12.09,12.09,16297.0,316440.0,19703073.0,0.556211604096,9.99909016468,10.0,0.0,1.0,1623580.57295,0,4,4,11.339625,7.08619590623,996715.529884,0,4,4,10.9728888889,5.36333472031,709246.464484,0,4,4,12.09,11.2440191388,1411638.35964,0,4,4,11.2251234568,6.56875189729,905574.236059,0,4,4
2015-10-16,13.299,13.299,13.299,13.299,6061.0,316440.0,8060523.9,0.206860068259,10.0,9.99323257388,0.0,1.0,1684190.57295,0,5,5,12.3193125,8.63950527465,1049079.57135,0,5,5,11.7482592593,7.06623732566,752074.928915,0,5,5,13.299,10.0,1472248.35964,0,5,5,12.1468463649,8.21124962805,955342.620055,0,5,5
2015-10-19,14.628,14.628,14.628,14.628,7175.0,316440.0,10495590.0,0.244880546075,9.99323257388,9.97402242275,0.0,1.0,1755892.01667,0,6,6,13.47365625,9.37019618587,1116310.72899,0,6,6,12.7081728395,8.17068775096,810699.613528,0,6,6,14.628,9.99323257388,1543949.80336,0,6,6,13.2495813138,9.07836417631,1020479.88302,0,6,6
2015-10-20,16.087,16.087,16.087,16.087,9857.0,316440.0,15856955.9,0.336416382253,9.97402242275,5.46403928638,0.0,1.0,1854205.95569,0,7,7,14.780328125,9.69797544746,1211903.67297,0,7,7,13.8344485597,8.86260939624,898058.354347,0,7,7,16.087,9.97402242275,1642263.74238,0,7,7,14.5106562855,9.51784770978,1114297.3079,0,7,7
2015-10-21,17.696,17.696,16.966,16.647,763425.0,316440.0,1295226855.0,26.0554607509,5.46403928638,10.0141459389,6.18295414358,1.0,6025590.1479,0,8,8,15.8731640625,7.39385437358,6856556.94812,0,8,8,14.8782990398,7.54529879241,6658328.08494,0,8,8,17.103,6.31565860633,6463795.41391,0,8,8,15.6019201586,7.52043085896,6855582.2364,0,8,8
2015-10-22,18.665,18.665,18.665,18.665,93914.0,316440.0,175290481.0,3.2052559727,10.0141459389,3.10742030538,0.0,1.0,6966058.64961,0,9,9,17.2690820313,8.79420110101,7682455.55032,0,9,9,16.1405326932,8.48372283708,7455068.43147,0,9,9,18.665,9.1329006607,7321502.64656,0,9,9,16.963288977,8.72564918015,7675042.8535,0,9,9
2015-10-23,19.984,20.534,19.245,18.615,881979.0,316440.0,1697368585.5,30.1016723549,3.10742030538,-10.0233826968,9.97142114835,1.0,9706738.10313,1,10,10,18.2570410156,5.7209698963,12728230.8585,1,10,10,17.1753551288,6.41132765117,13109724.7819,0,10,10,19.4646666667,4.28431109921,11100175.0655,1,10,10,17.977382765,5.97816726095,12947660.8362,1,10,10
2015-10-26,17.776,18.166,17.316,17.316,491768.0,316440.0,851545468.8,16.783890785,-10.0233826968,2.71425271425,4.90875490875,0.743753072031,4777559.24109,-1,11,1,17.7865205078,-2.57720025611,11460846.2429,0,11,1,17.2222367525,0.272958686354,13243957.1292,0,11,11,17.5993333333,-9.58317635373,6387475.59641,0,11,1,17.8020924114,-0.97506047393,12468157.297,0,11,1
2015-10-27,16.517,18.285,17.786,16.507,375519.0,316440.0,667898093.4,12.8163481229,2.71425271425,-5.61677724053,9.99662656022,0.740520396683,5796812.70609,1,1,2,17.7862602539,-0.001463208648,11460296.7803,0,12,2,17.410157835,1.09115375193,13653706.095,1,12,12,17.526,-0.416682450093,6231003.41943,0,12,2,17.7978590224,-0.0237802888994,12459227.3467,0,12,2
2015-10-28,17.336,17.666,16.787,16.587,265633.0,316440.0,445918117.1,9.06597269625,-5.61677724053,3.09167808423,6.42759278013,0.593267468195,4304811.31736,-1,2,1,17.286630127,-2.80907914211,10714112.6605,-1,13,3,17.2024385567,-1.19309244814,13336781.3687,-1,13,1,17.0133333333,-2.92517783103,5453979.65664,-1,13,3,17.6147223063,-1.02898172094,12185895.8452,0,13,3
2015-10-29,16.787,17.756,17.306,16.637,243255.0,316440.0,420977103.0,8.30221843003,3.09167808423,-3.51901074772,6.46596556108,0.553131592542,5056877.46974,1,1,2,17.2963150635,0.0560255900214,10727741.1654,1,1,4,17.2369590378,0.200672020965,13385595.8411,1,1,2,17.233,1.29114420063,5768056.93916,1,1,4,17.5648673429,-0.283030084631,12117047.362,0,14,4
2015-10-30,17.286,17.286,16.697,16.597,193179.0,316440.0,322550976.3,6.59313993174,-3.51901074772,-9.63646163982,4.12648978858,0.396732197366,4377078.4925,0,2,1,16.9966575317,-1.73249348568,10393059.8064,0,2,1,17.0569726919,-1.04418851106,13183880.5488,0,2,1,16.86,-2.16445192363,5349930.28101,0,2,1,17.4819088103,-0.47229808776,12025809.2897,0,15,5
2015-11-02,15.867,16.167,15.088,15.068,224969.0,316440.0,339433227.2,7.67812286689,-9.63646163982,0.729056203606,7.28393425239,0.0881858991592,2209173.35386,-1,3,2,16.0423287659,-5.61480258155,9129903.2844,0,3,2,16.4006484612,-3.84783538366,12318236.8703,0,3,2,15.441,-8.41637010676,3456507.91446,0,3,2,17.4437023335,-0.218548656328,11976642.617,0,16,6
2015-11-03,15.268,15.737,15.198,14.968,151567.0,316440.0,230351526.6,5.17293515358,0.729056203606,7.09961837084,5.05987629951,-0.0681620384546,2319674.21547,0,1,3,15.6201643829,-2.63156546095,8731044.80218,-1,4,3,15.9997656408,-2.44431079271,11947760.0164,-1,4,3,15.301,-0.90667702869,3319085.59725,-1,4,3,17.4411546726,-0.01460504663,11974428.9739,0,17,7
2015-11-04,15.388,16.457,16.277,15.338,215046.0,316440.0,350030374.2,7.33945392491,7.09961837084,-0.921545739387,6.87473121583,-0.0367127719154,3846418.74764,1,2,4,15.9485821915,2.10252466287,9183184.32084,0,1,4,16.0921770939,0.577580041687,12071966.2941,0,1,4,16.024,4.7251813607,4335216.94814,0,1,4,17.4379681362,-0.0182702147643,11970500.0373,0,18,8
2015-11-05,15.987,16.687,16.127,15.757,217258.0,316440.0,350371976.6,7.41494880546,-0.921545739387,0.868109381782,5.76672660755,-0.279280558871,3646205.5634,-1,3,1,16.0377910957,0.559353196387,9304708.27758,0,2,5,16.1037847293,0.0721321627546,12087637.5835,0,2,5,16.1903333333,1.03802629389,4560736.4647,0,2,5,17.4270102451,-0.0628392654966,11956847.7042,0,19,9
2015-11-06,16.187,16.577,16.267,16.037,188249.0,316440.0,306224648.3,6.42488054608,0.868109381782,9.21497510297,3.31960410647,-0.34406377627,3809626.28641,0,1,2,16.1523955479,0.714590004628,9439229.13136,0,3,6,16.1581898195,0.337840396918,12151235.7004,0,3,6,16.2936666667,0.638240925655,4680884.68072,0,3,6,17.4074616568,-0.112174079683,11935731.0458,-1,20,10
2015-11-09,15.997,17.896,17.766,15.997,332936.0,316440.0,591494097.6,11.363003413,9.21497510297,-3.03951367781,10.6889564336,0.0926919332376,6877623.23729,1,2,3,16.9591977739,4.99493851346,11102223.9803,0,4,7,16.6941265463,3.31681167766,13255521.7131,0,4,7,17.2196666667,5.68318978744,6573023.15579,1,4,7,17.4134283364,0.0342765631449,11947142.9477,1,1,11
2015-11-10,17.486,17.606,17.226,16.807,242625.0,316440.0,417945825.0,8.28071672355,-3.03951367781,5.39881574364,4.63833739696,-0.0395519112091,6140161.23121,-1,3,1,17.092598887,0.786600373505,11293072.8959,0,5,8,16.8714176976,1.06199716846,13513188.7761,0,5,8,17.213,-0.0387154222885,6563629.82646,-1,5,1,17.4129477711,-0.0027597396362,11946473.3658,-1,2,1
